trial_indices,leftP,rightP,choices,rewarded
366,0.05,0.9,1,1
367,0.05,0.9,0,0
368,0.05,0.9,0,0
369,0.05,0.9,0,0
370,0.05,0.9,-1,-1
371,0.05,0.9,1,1
372,0.05,0.9,0,0
373,0.05,0.9,0,0
374,0.05,0.9,0,0
375,0.05,0.9,0,0
376,0.05,0.9,0,0
377,0.05,0.9,0,0
378,0.05,0.9,0,0
379,0.05,0.9,1,1
380,0.05,0.9,0,0
381,0.05,0.9,0,0
382,0.05,0.9,0,0
383,0.05,0.9,0,0
384,0.05,0.9,1,1
