trial_indices,leftP,rightP,choices,rewarded
247,0.8,0.05,1,0
248,0.8,0.05,1,0
249,0.8,0.05,1,0
250,0.8,0.05,0,0
251,0.8,0.05,0,1
252,0.8,0.05,1,0
253,0.8,0.05,-1,-1
254,0.8,0.05,0,0
255,0.8,0.05,1,0
256,0.8,0.05,1,0
257,0.8,0.05,-1,-1
258,0.8,0.05,1,0
259,0.8,0.05,-1,-1
260,0.8,0.05,-1,-1
261,0.8,0.05,-1,-1
262,0.8,0.05,-1,-1
263,0.8,0.05,-1,-1
264,0.8,0.05,-1,-1
265,0.8,0.05,-1,-1
266,0.8,0.05,-1,-1
267,0.8,0.05,0,1
268,0.8,0.05,-1,-1
269,0.8,0.05,-1,-1
270,0.8,0.05,0,1
271,0.8,0.05,0,1
272,0.8,0.05,1,0
273,0.8,0.05,1,0
274,0.8,0.05,-1,-1
275,0.8,0.05,-1,-1
276,0.8,0.05,-1,-1
277,0.8,0.05,-1,-1
278,0.8,0.05,0,0
279,0.8,0.05,0,1
280,0.8,0.05,-1,-1
281,0.8,0.05,0,1
282,0.8,0.05,0,1
283,0.8,0.05,-1,-1
284,0.8,0.05,1,0
285,0.8,0.05,-1,-1
286,0.8,0.05,-1,-1
287,0.8,0.05,-1,-1
288,0.8,0.05,-1,-1
289,0.8,0.05,1,0
290,0.8,0.05,-1,-1
291,0.8,0.05,1,0
292,0.8,0.05,1,0
293,0.8,0.05,-1,-1
294,0.8,0.05,-1,-1
295,0.8,0.05,1,0
296,0.8,0.05,0,1
297,0.8,0.05,-1,-1
298,0.8,0.05,-1,-1
299,0.8,0.05,-1,-1
300,0.8,0.05,1,0
301,0.8,0.05,-1,-1
302,0.8,0.05,-1,-1
303,0.8,0.05,1,0
304,0.8,0.05,0,1
305,0.8,0.05,0,1
306,0.8,0.05,-1,-1
307,0.8,0.05,-1,-1
308,0.8,0.05,-1,-1
309,0.8,0.05,-1,-1
310,0.8,0.05,-1,-1
311,0.8,0.05,-1,-1
312,0.8,0.05,1,0
