trial_indices,leftP,rightP,choices,rewarded
201,0.05,0.8,0,0
202,0.05,0.8,0,0
203,0.05,0.8,1,1
204,0.05,0.8,0,0
205,0.05,0.8,0,0
206,0.05,0.8,0,1
207,0.05,0.8,1,1
208,0.05,0.8,0,0
209,0.05,0.8,0,0
210,0.05,0.8,0,0
211,0.05,0.8,0,0
212,0.05,0.8,0,0
213,0.05,0.8,0,0
214,0.05,0.8,1,1
215,0.05,0.8,1,1
216,0.05,0.8,0,0
217,0.05,0.8,1,1
218,0.05,0.8,1,1
219,0.05,0.8,0,0
220,0.05,0.8,1,1
221,0.05,0.8,1,1
222,0.05,0.8,1,1
223,0.05,0.8,0,0
224,0.05,0.8,1,1
225,0.05,0.8,1,1
226,0.05,0.8,1,1
227,0.05,0.8,1,1
228,0.05,0.8,1,1
229,0.05,0.8,0,0
230,0.05,0.8,1,1
231,0.05,0.8,1,1
232,0.05,0.8,1,0
233,0.05,0.8,1,0
234,0.05,0.8,1,0
235,0.05,0.8,1,0
236,0.05,0.8,0,0
237,0.05,0.8,1,1
238,0.05,0.8,1,1
239,0.05,0.8,1,1
240,0.05,0.8,0,0
241,0.05,0.8,1,1
242,0.05,0.8,1,1
243,0.05,0.8,0,0
244,0.05,0.8,1,1
245,0.05,0.8,1,1
246,0.05,0.8,0,0
247,0.05,0.8,1,1
248,0.05,0.8,1,1
249,0.05,0.8,1,1
250,0.05,0.8,1,1
251,0.05,0.8,1,0
252,0.05,0.8,1,0
253,0.05,0.8,1,1
254,0.05,0.8,1,1
255,0.05,0.8,1,1
256,0.05,0.8,1,0
257,0.05,0.8,1,0
258,0.05,0.8,1,1
259,0.8,0.05,1,0
260,0.8,0.05,0,1
261,0.8,0.05,0,1
262,0.8,0.05,0,1
263,0.8,0.05,0,1
264,0.8,0.05,0,1
265,0.8,0.05,0,1
266,0.8,0.05,0,0
267,0.8,0.05,0,1
268,0.8,0.05,0,1
269,0.8,0.05,0,1
270,0.8,0.05,0,1
271,0.8,0.05,0,0
272,0.8,0.05,0,1
273,0.8,0.05,0,1
274,0.8,0.05,0,1
275,0.8,0.05,1,0
276,0.8,0.05,0,0
277,0.8,0.05,0,1
278,0.8,0.05,1,0
279,0.8,0.05,1,1
280,0.8,0.05,1,0
281,0.8,0.05,1,0
282,0.8,0.05,1,0
283,0.8,0.05,0,0
284,0.8,0.05,0,1
285,0.8,0.05,1,0
286,0.8,0.05,0,1
287,0.8,0.05,0,1
288,0.8,0.05,0,0
289,0.8,0.05,0,0
290,0.8,0.05,0,1
291,0.8,0.05,1,0
292,0.8,0.05,0,1
293,0.8,0.05,0,1
294,0.8,0.05,0,1
295,0.8,0.05,0,1
296,0.8,0.05,0,1
297,0.8,0.05,0,1
298,0.8,0.05,0,1
299,0.8,0.05,0,0
300,0.8,0.05,0,1
301,0.8,0.05,1,0
302,0.8,0.05,0,1
303,0.8,0.05,1,0
304,0.8,0.05,0,1
305,0.8,0.05,0,1
306,0.8,0.05,0,1
307,0.8,0.05,0,1
308,0.8,0.05,0,0
309,0.8,0.05,0,1
310,0.8,0.05,0,1
311,0.8,0.05,0,1
312,0.8,0.05,1,0
313,0.8,0.05,0,0
314,0.8,0.05,1,0
315,0.8,0.05,1,0
316,0.8,0.05,1,0
317,0.8,0.05,1,0
318,0.8,0.05,0,1
319,0.8,0.05,1,0
320,0.8,0.05,-1,-1
321,0.8,0.05,0,1
322,0.8,0.05,0,1
323,0.8,0.05,1,0
324,0.8,0.05,0,0
325,0.8,0.05,0,1
326,0.8,0.05,0,1
327,0.8,0.05,0,1
328,0.8,0.05,0,0
329,0.8,0.05,0,1
330,0.05,0.9,0,0
331,0.05,0.9,0,0
332,0.05,0.9,0,0
333,0.05,0.9,0,0
334,0.05,0.9,0,0
335,0.05,0.9,1,0
336,0.05,0.9,0,0
337,0.05,0.9,0,0
338,0.05,0.9,-1,-1
339,0.05,0.9,0,0
340,0.05,0.9,0,0
341,0.05,0.9,0,0
342,0.05,0.9,0,0
343,0.05,0.9,-1,-1
344,0.05,0.9,0,0
345,0.05,0.9,-1,-1
346,0.05,0.9,0,0
347,0.05,0.9,-1,-1
348,0.05,0.9,-1,-1
349,0.05,0.9,-1,-1
350,0.05,0.9,1,1
351,0.05,0.9,1,1
352,0.05,0.9,1,1
353,0.05,0.9,0,0
354,0.05,0.9,1,1
355,0.05,0.9,1,1
356,0.05,0.9,1,1
357,0.05,0.9,1,1
358,0.05,0.9,0,1
359,0.05,0.9,0,0
360,0.05,0.9,0,0
361,0.05,0.9,1,1
362,0.05,0.9,0,0
363,0.05,0.9,0,0
364,0.05,0.9,1,1
365,0.05,0.9,1,1
366,0.05,0.9,1,1
367,0.05,0.9,1,1
368,0.05,0.9,0,0
369,0.05,0.9,0,0
370,0.05,0.9,1,1
371,0.05,0.9,1,1
372,0.05,0.9,1,1
373,0.05,0.9,1,1
374,0.05,0.9,1,1
375,0.05,0.9,1,1
376,0.05,0.9,0,0
377,0.05,0.9,1,0
378,0.05,0.9,1,1
379,0.05,0.9,1,1
380,0.05,0.9,1,1
381,0.05,0.9,1,1
382,0.05,0.9,1,1
383,0.05,0.9,1,1
384,0.05,0.9,1,0
385,0.05,0.9,0,0
386,0.05,0.9,1,1
387,0.05,0.9,1,1
388,0.05,0.9,1,0
389,0.05,0.9,1,1
390,0.05,0.9,1,1
391,0.05,0.9,1,1
392,0.05,0.9,1,1
393,0.05,0.9,1,1
394,0.05,0.9,1,1
395,0.05,0.9,0,0
396,0.05,0.9,1,1
397,0.05,0.9,1,1
398,0.05,0.9,0,0
399,0.05,0.9,1,1
400,0.05,0.9,0,0
401,0.05,0.9,1,1
402,0.05,0.9,1,1
403,0.05,0.9,1,1
404,0.05,0.9,1,0
405,0.05,0.9,1,1
406,0.85,0.05,1,0
