trial_indices,leftP,rightP,choices,rewarded
175,0.75,0.2,0,1
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,1,0
179,0.75,0.2,0,0
180,0.75,0.2,1,0
181,0.75,0.2,1,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,1,1
185,0.75,0.2,1,0
186,0.75,0.2,0,1
187,0.75,0.2,0,1
188,0.75,0.2,0,0
189,0.75,0.2,0,0
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,0,0
194,0.75,0.2,0,0
195,0.2,0.85,0,0
196,0.2,0.85,0,0
197,0.2,0.85,0,0
198,0.2,0.85,1,1
199,0.2,0.85,1,0
200,0.2,0.85,0,1
201,0.2,0.85,0,0
202,0.2,0.85,0,0
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,0,1
206,0.2,0.85,0,0
207,0.2,0.85,0,0
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,1,0
214,0.2,0.85,1,1
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,1,0
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,0
225,0.2,0.85,1,1
226,0.2,0.85,1,1
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,0,0
232,0.2,0.85,1,1
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,0
237,0.2,0.85,1,1
238,0.2,0.85,0,0
239,0.2,0.85,1,0
240,0.2,0.85,1,1
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,1
245,0.2,0.85,0,1
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,0
249,0.2,0.85,1,1
250,0.2,0.85,1,0
251,0.2,0.85,1,0
252,0.2,0.85,0,1
253,0.2,0.85,0,0
254,0.2,0.85,0,0
255,0.2,0.85,1,1
256,0.2,0.85,0,0
257,0.2,0.85,1,1
258,0.2,0.85,0,0
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,0,0
262,0.2,0.85,1,1
263,0.2,0.85,1,1
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,1
273,0.2,0.85,1,0
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,1,1
278,0.2,0.85,1,1
279,0.2,0.85,0,0
280,0.2,0.85,1,0
281,0.2,0.85,1,1
282,0.2,0.85,0,0
283,0.2,0.85,0,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,0,0
289,0.2,0.85,1,1
290,0.2,0.85,1,0
291,0.2,0.85,1,1
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,0,0
295,0.2,0.85,1,1
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,0,1
299,0.2,0.85,0,0
300,0.2,0.85,0,0
301,0.2,0.85,0,0
302,0.2,0.85,0,1
303,0.2,0.85,0,0
304,0.2,0.85,1,0
305,0.2,0.85,1,1
306,0.2,0.85,0,0
307,0.2,0.85,1,1
308,0.2,0.85,1,1
309,0.2,0.85,0,0
310,0.2,0.85,0,0
311,0.2,0.85,0,0
312,0.2,0.85,1,1
313,0.2,0.85,0,0
314,0.2,0.85,0,0
315,0.2,0.85,1,1
316,0.2,0.85,1,1
317,0.2,0.85,1,1
318,0.2,0.85,1,0
319,0.2,0.85,1,1
320,0.2,0.85,0,0
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,0,1
325,0.2,0.85,0,0
326,0.2,0.85,1,1
327,0.2,0.85,0,0
328,0.2,0.85,1,1
329,0.2,0.85,1,1
330,0.2,0.85,1,1
331,0.2,0.85,1,1
332,0.2,0.85,1,1
333,0.2,0.85,1,0
334,0.2,0.85,1,1
335,0.8,0.2,1,0
336,0.8,0.2,1,0
337,0.8,0.2,1,1
338,0.8,0.2,1,0
339,0.8,0.2,1,0
340,0.8,0.2,1,0
341,0.8,0.2,1,0
342,0.8,0.2,1,0
343,0.8,0.2,1,0
344,0.8,0.2,1,1
345,0.8,0.2,1,0
346,0.8,0.2,1,0
347,0.8,0.2,1,0
348,0.8,0.2,0,1
349,0.8,0.2,1,0
350,0.8,0.2,1,1
351,0.8,0.2,0,1
352,0.8,0.2,1,0
353,0.8,0.2,0,1
354,0.8,0.2,0,1
355,0.8,0.2,0,1
356,0.8,0.2,0,0
357,0.8,0.2,0,1
358,0.8,0.2,0,0
359,0.8,0.2,1,0
360,0.8,0.2,1,1
361,0.8,0.2,0,1
362,0.8,0.2,0,1
363,0.8,0.2,0,1
364,0.8,0.2,1,0
365,0.8,0.2,1,0
366,0.8,0.2,0,1
367,0.8,0.2,0,0
368,0.8,0.2,1,0
369,0.8,0.2,1,0
370,0.8,0.2,1,0
371,0.8,0.2,1,0
372,0.8,0.2,1,0
373,0.8,0.2,1,0
374,0.8,0.2,1,0
375,0.8,0.2,1,1
376,0.8,0.2,1,1
377,0.8,0.2,0,0
378,0.8,0.2,1,0
379,0.8,0.2,1,0
380,0.8,0.2,1,1
381,0.8,0.2,1,0
382,0.8,0.2,1,0
383,0.8,0.2,1,0
384,0.8,0.2,1,0
385,0.8,0.2,0,1
