trial_indices,leftP,rightP,choices,rewarded
154,0.85,0.2,1,0
155,0.85,0.2,1,0
156,0.85,0.2,1,0
157,0.85,0.2,1,0
158,0.85,0.2,1,0
159,0.85,0.2,1,1
160,0.85,0.2,1,0
161,0.85,0.2,1,0
162,0.85,0.2,1,0
163,0.85,0.2,1,1
164,0.85,0.2,1,0
165,0.85,0.2,1,0
166,0.85,0.2,1,0
167,0.85,0.2,1,0
168,0.85,0.2,1,1
169,0.85,0.2,1,1
170,0.85,0.2,1,0
171,0.85,0.2,1,0
172,0.85,0.2,1,0
173,0.85,0.2,1,0
174,0.85,0.2,1,0
175,0.85,0.2,0,1
176,0.85,0.2,1,0
177,0.85,0.2,1,1
178,0.85,0.2,1,0
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,1
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,0
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,0
197,0.85,0.2,0,0
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,0
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,1
211,0.85,0.2,0,1
212,0.85,0.2,0,0
213,0.85,0.2,0,1
214,0.85,0.2,0,1
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.2,0.8,0,0
221,0.2,0.8,0,0
222,0.2,0.8,0,0
223,0.2,0.8,0,0
224,0.2,0.8,0,1
225,0.2,0.8,0,0
226,0.2,0.8,1,1
227,0.2,0.8,0,0
228,0.2,0.8,0,0
229,0.2,0.8,0,0
230,0.2,0.8,0,0
231,0.2,0.8,0,0
232,0.2,0.8,0,1
233,0.2,0.8,0,0
234,0.2,0.8,0,0
235,0.2,0.8,0,0
236,0.2,0.8,1,1
237,0.2,0.8,0,0
238,0.2,0.8,0,0
239,0.2,0.8,1,1
240,0.2,0.8,1,0
241,0.2,0.8,1,1
242,0.2,0.8,1,1
243,0.2,0.8,1,1
244,0.2,0.8,1,1
245,0.2,0.8,1,1
246,0.2,0.8,1,0
247,0.2,0.8,1,0
248,0.2,0.8,1,1
249,0.2,0.8,0,0
250,0.2,0.8,1,1
251,0.2,0.8,1,1
252,0.2,0.8,1,0
253,0.2,0.8,1,1
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,0,1
257,0.2,0.8,1,1
258,0.2,0.8,1,1
259,0.2,0.8,1,1
260,0.2,0.8,0,1
261,0.2,0.8,0,0
262,0.2,0.8,0,0
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,0
266,0.2,0.8,0,0
267,0.2,0.8,1,0
268,0.2,0.8,0,0
269,0.2,0.8,1,1
270,0.2,0.8,1,1
271,0.2,0.8,1,1
272,0.2,0.8,0,0
273,0.2,0.8,0,0
274,0.2,0.8,1,0
275,0.2,0.8,0,0
276,0.2,0.8,1,1
277,0.2,0.8,1,1
278,0.2,0.8,1,0
279,0.2,0.8,1,1
280,0.2,0.8,1,1
281,0.2,0.8,0,0
282,0.2,0.8,0,0
283,0.2,0.8,0,1
284,0.2,0.8,1,1
285,0.2,0.8,1,1
286,0.2,0.8,0,0
287,0.2,0.8,1,1
288,0.2,0.8,1,1
289,0.2,0.8,1,1
290,0.2,0.8,0,0
291,0.2,0.8,0,1
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,1,1
297,0.2,0.8,0,1
298,0.2,0.8,1,1
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,1,0
302,0.2,0.8,0,0
303,0.2,0.8,0,1
304,0.2,0.8,0,0
305,0.2,0.8,0,0
306,0.2,0.8,0,0
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,0
310,0.2,0.8,1,1
311,0.2,0.8,1,1
312,0.2,0.8,0,0
313,0.2,0.8,1,1
314,0.2,0.8,0,0
315,0.2,0.8,1,0
316,0.2,0.8,1,1
317,0.2,0.8,0,0
318,0.2,0.8,1,1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,0
322,0.2,0.8,1,0
323,0.2,0.8,1,1
324,0.2,0.8,1,1
325,0.2,0.8,1,1
326,0.2,0.8,1,1
327,0.2,0.8,1,1
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,1,1
332,0.2,0.8,1,1
333,0.2,0.8,1,1
334,0.2,0.8,1,1
335,0.75,0.2,1,0
336,0.75,0.2,1,0
337,0.75,0.2,1,1
338,0.75,0.2,1,0
339,0.75,0.2,1,1
340,0.75,0.2,1,0
341,0.75,0.2,1,1
342,0.75,0.2,0,1
343,0.75,0.2,1,0
344,0.75,0.2,1,1
345,0.75,0.2,1,0
346,0.75,0.2,1,0
347,0.75,0.2,1,0
348,0.75,0.2,1,0
349,0.75,0.2,1,0
350,0.75,0.2,1,0
351,0.75,0.2,1,0
352,0.75,0.2,1,0
353,0.75,0.2,1,0
354,0.75,0.2,1,0
355,0.75,0.2,1,0
356,0.75,0.2,1,0
357,0.75,0.2,1,0
358,0.75,0.2,1,0
359,0.75,0.2,1,1
360,0.75,0.2,1,0
361,0.75,0.2,1,0
362,0.75,0.2,1,0
363,0.75,0.2,1,0
364,0.75,0.2,1,0
365,0.75,0.2,1,0
366,0.75,0.2,1,0
367,0.75,0.2,0,0
368,0.75,0.2,1,0
369,0.75,0.2,0,1
370,0.75,0.2,1,0
371,0.75,0.2,0,1
372,0.75,0.2,1,0
373,0.75,0.2,1,0
374,0.75,0.2,0,0
375,0.75,0.2,1,1
376,0.75,0.2,1,1
377,0.75,0.2,0,0
378,0.75,0.2,0,0
379,0.75,0.2,0,1
380,0.75,0.2,1,1
381,0.75,0.2,1,0
382,0.75,0.2,1,0
383,0.75,0.2,1,0
384,0.75,0.2,1,0
385,0.75,0.2,1,0
386,0.75,0.2,1,0
387,0.75,0.2,1,0
388,0.75,0.2,1,0
389,0.75,0.2,1,0
390,0.75,0.2,1,0
391,0.75,0.2,1,0
392,0.75,0.2,1,1
393,0.75,0.2,1,0
394,0.75,0.2,1,1
395,0.75,0.2,1,0
396,0.75,0.2,1,1
397,0.75,0.2,0,1
398,0.75,0.2,0,1
399,0.75,0.2,0,1
400,0.75,0.2,0,1
401,0.75,0.2,0,1
402,0.75,0.2,0,1
403,0.75,0.2,0,1
404,0.75,0.2,1,1
405,0.75,0.2,1,0
406,0.75,0.2,0,1
407,0.75,0.2,0,1
408,0.75,0.2,0,0
409,0.75,0.2,0,1
410,0.75,0.2,0,1
411,0.75,0.2,0,1
412,0.75,0.2,0,0
413,0.75,0.2,0,1
414,0.75,0.2,1,0
415,0.2,0.8,0,1
416,0.2,0.8,0,0
417,0.2,0.8,0,1
418,0.2,0.8,0,1
419,0.2,0.8,1,1
420,0.2,0.8,0,0
421,0.2,0.8,0,1
422,0.2,0.8,0,0
423,0.2,0.8,0,0
424,0.2,0.8,0,0
425,0.2,0.8,1,1
426,0.2,0.8,1,0
427,0.2,0.8,0,0
428,0.2,0.8,0,0
429,0.2,0.8,1,1
430,0.2,0.8,1,1
431,0.2,0.8,0,0
432,0.2,0.8,0,0
433,0.2,0.8,1,1
434,0.2,0.8,1,1
435,0.2,0.8,0,0
436,0.2,0.8,1,1
437,0.2,0.8,1,0
438,0.2,0.8,1,1
439,0.2,0.8,1,1
440,0.2,0.8,0,0
441,0.2,0.8,1,1
442,0.2,0.8,1,0
443,0.2,0.8,0,0
444,0.2,0.8,1,1
445,0.2,0.8,1,1
446,0.2,0.8,1,1
447,0.2,0.8,1,0
448,0.2,0.8,1,1
449,0.2,0.8,0,0
450,0.2,0.8,1,1
451,0.2,0.8,1,1
452,0.2,0.8,0,0
453,0.2,0.8,1,1
454,0.2,0.8,1,0
455,0.2,0.8,1,1
456,0.2,0.8,1,1
457,0.2,0.8,1,1
458,0.2,0.8,1,1
459,0.2,0.8,1,1
460,0.2,0.8,1,1
461,0.2,0.8,1,1
462,0.2,0.8,1,1
463,0.2,0.8,1,1
464,0.2,0.8,1,0
465,0.2,0.8,1,1
466,0.2,0.8,1,1
467,0.2,0.8,1,1
468,0.2,0.8,1,0
469,0.2,0.8,1,0
470,0.2,0.8,1,1
471,0.2,0.8,1,1
472,0.2,0.8,1,1
473,0.2,0.8,1,0
474,0.2,0.8,1,1
475,0.2,0.8,1,1
476,0.2,0.8,1,1
477,0.2,0.8,1,1
478,0.2,0.8,1,1
479,0.2,0.8,1,1
480,0.2,0.8,1,1
481,0.2,0.8,1,1
482,0.2,0.8,1,0
483,0.2,0.8,1,0
484,0.2,0.8,1,1
485,0.2,0.8,1,1
486,0.2,0.8,1,1
487,0.2,0.8,1,1
488,0.2,0.8,1,1
489,0.2,0.8,1,1
490,0.2,0.8,1,1
491,0.2,0.8,1,0
492,0.2,0.8,1,1
493,0.2,0.8,1,1
494,0.2,0.8,1,1
495,0.85,0.2,1,0
496,0.85,0.2,1,1
497,0.85,0.2,1,1
498,0.85,0.2,1,0
499,0.85,0.2,1,0
500,0.85,0.2,1,0
501,0.85,0.2,1,0
502,0.85,0.2,1,0
503,0.85,0.2,1,0
504,0.85,0.2,1,0
505,0.85,0.2,1,1
506,0.85,0.2,1,0
507,0.85,0.2,1,0
508,0.85,0.2,1,0
509,0.85,0.2,1,0
510,0.85,0.2,1,0
511,0.85,0.2,-1,-1
512,0.85,0.2,1,0
513,0.85,0.2,1,0
514,0.85,0.2,1,1
515,0.85,0.2,1,0
516,0.85,0.2,1,0
