trial_indices,leftP,rightP,choices,rewarded
218,0.15,0.9,0,0
219,0.15,0.9,0,0
220,0.15,0.9,1,1
221,0.15,0.9,0,0
222,0.15,0.9,-1,-1
223,0.15,0.9,1,1
224,0.15,0.9,0,0
225,0.15,0.9,1,1
226,0.15,0.9,1,1
227,0.15,0.9,1,1
228,0.15,0.9,1,1
229,0.15,0.9,1,1
230,0.15,0.9,1,0
231,0.15,0.9,1,1
232,0.15,0.9,1,1
233,0.15,0.9,1,1
234,0.15,0.9,1,1
235,0.15,0.9,1,1
236,0.15,0.9,1,1
237,0.15,0.9,1,0
238,0.15,0.9,1,1
239,0.15,0.9,1,1
240,0.15,0.9,1,1
241,0.15,0.9,1,1
242,0.15,0.9,1,1
243,0.15,0.9,1,1
244,0.15,0.9,1,1
245,0.15,0.9,1,1
246,0.15,0.9,1,1
247,0.8,0.15,1,1
248,0.8,0.15,0,1
249,0.8,0.15,-1,-1
250,0.8,0.15,1,0
251,0.8,0.15,1,0
252,0.8,0.15,1,0
253,0.8,0.15,1,0
254,0.8,0.15,1,0
255,0.8,0.15,1,0
256,0.8,0.15,1,0
257,0.8,0.15,1,0
258,0.8,0.15,0,1
259,0.8,0.15,1,0
260,0.8,0.15,0,1
261,0.8,0.15,-1,-1
262,0.8,0.15,0,1
263,0.8,0.15,-1,-1
264,0.8,0.15,0,1
265,0.8,0.15,1,0
266,0.8,0.15,1,1
267,0.8,0.15,0,0
268,0.8,0.15,0,1
269,0.8,0.15,0,0
270,0.8,0.15,0,1
271,0.8,0.15,0,1
272,0.8,0.15,0,1
273,0.8,0.15,0,1
274,0.8,0.15,0,1
275,0.8,0.15,0,1
276,0.8,0.15,0,0
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,0,1
280,0.8,0.15,0,1
281,0.8,0.15,0,0
282,0.8,0.15,1,1
283,0.8,0.15,0,1
284,0.8,0.15,1,0
285,0.8,0.15,0,1
286,0.8,0.15,0,1
287,0.8,0.15,0,1
288,0.8,0.15,0,0
289,0.8,0.15,0,1
290,0.8,0.15,0,1
291,0.8,0.15,0,0
292,0.8,0.15,0,1
293,0.8,0.15,0,1
294,0.8,0.15,0,1
295,0.8,0.15,0,0
296,0.8,0.15,0,1
297,0.8,0.15,0,1
298,0.8,0.15,0,1
299,0.8,0.15,0,1
300,0.8,0.15,0,1
301,0.8,0.15,0,1
302,0.8,0.15,0,1
303,0.8,0.15,0,0
304,0.8,0.15,0,1
305,0.8,0.15,0,1
306,0.8,0.15,0,1
307,0.8,0.15,0,0
308,0.8,0.15,0,1
309,0.8,0.15,0,1
310,0.15,0.85,0,0
311,0.15,0.85,0,0
312,0.15,0.85,0,1
313,0.15,0.85,0,0
314,0.15,0.85,0,1
315,0.15,0.85,0,0
316,0.15,0.85,0,0
317,0.15,0.85,0,0
318,0.15,0.85,0,0
319,0.15,0.85,0,0
320,0.15,0.85,0,0
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,0
327,0.15,0.85,1,1
328,0.15,0.85,0,0
329,0.15,0.85,1,1
330,0.15,0.85,1,1
331,0.15,0.85,1,1
332,0.15,0.85,0,0
333,0.15,0.85,1,1
334,0.15,0.85,1,0
335,0.15,0.85,1,1
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,0,0
339,0.15,0.85,1,1
340,0.15,0.85,1,1
341,0.15,0.85,1,0
342,0.15,0.85,1,1
343,0.15,0.85,1,1
344,0.15,0.85,0,0
345,0.15,0.85,1,1
346,0.15,0.85,1,1
347,0.15,0.85,1,0
348,0.15,0.85,1,1
349,0.15,0.85,1,1
350,0.15,0.85,1,1
351,0.15,0.85,1,1
352,0.15,0.85,1,1
353,0.15,0.85,1,1
354,0.15,0.85,1,1
355,0.15,0.85,1,1
356,0.15,0.85,1,1
357,0.15,0.85,1,1
358,0.15,0.85,1,1
359,0.15,0.85,1,0
360,0.15,0.85,1,1
361,0.15,0.85,1,1
362,0.15,0.85,1,1
363,0.15,0.85,1,0
364,0.15,0.85,1,1
365,0.15,0.85,1,1
366,0.15,0.85,1,1
367,0.15,0.85,1,1
368,0.15,0.85,1,1
369,0.15,0.85,1,0
370,0.15,0.85,1,1
371,0.15,0.85,1,1
372,0.15,0.85,1,1
373,0.15,0.85,1,1
374,0.15,0.85,1,1
375,0.15,0.85,1,0
376,0.15,0.85,1,1
377,0.15,0.85,1,1
378,0.15,0.85,1,1
379,0.15,0.85,1,1
380,0.8,0.15,1,1
381,0.8,0.15,1,0
382,0.8,0.15,1,0
383,0.8,0.15,1,0
384,0.8,0.15,1,1
385,0.8,0.15,1,0
386,0.8,0.15,1,0
387,0.8,0.15,1,0
388,0.8,0.15,1,0
389,0.8,0.15,1,0
390,0.8,0.15,1,0
391,0.8,0.15,1,0
392,0.8,0.15,1,0
393,0.8,0.15,1,0
394,0.8,0.15,1,0
395,0.8,0.15,1,0
396,0.8,0.15,1,0
397,0.8,0.15,1,0
398,0.8,0.15,0,1
399,0.8,0.15,0,1
400,0.8,0.15,0,1
401,0.8,0.15,0,1
402,0.8,0.15,0,0
403,0.8,0.15,0,1
404,0.8,0.15,0,1
405,0.8,0.15,0,1
406,0.8,0.15,0,0
407,0.8,0.15,0,1
408,0.8,0.15,0,1
409,0.8,0.15,0,1
410,0.8,0.15,0,1
411,0.8,0.15,0,0
412,0.8,0.15,0,1
413,0.8,0.15,0,0
414,0.8,0.15,0,1
415,0.8,0.15,0,1
416,0.8,0.15,0,1
417,0.8,0.15,0,1
418,0.8,0.15,0,1
419,0.8,0.15,0,0
420,0.8,0.15,0,1
421,0.8,0.15,0,1
422,0.8,0.15,0,1
423,0.8,0.15,0,1
424,0.8,0.15,0,1
425,0.8,0.15,0,1
426,0.8,0.15,0,0
427,0.8,0.15,0,1
428,0.8,0.15,0,1
429,0.8,0.15,0,1
430,0.8,0.15,0,1
431,0.8,0.15,0,1
432,0.8,0.15,0,1
433,0.8,0.15,0,1
434,0.8,0.15,0,1
435,0.8,0.15,0,0
436,0.8,0.15,0,1
437,0.8,0.15,0,0
438,0.8,0.15,0,1
439,0.8,0.15,0,1
440,0.8,0.15,0,1
441,0.8,0.15,0,1
442,0.8,0.15,0,0
443,0.8,0.15,0,1
444,0.8,0.15,0,0
445,0.8,0.15,0,0
446,0.8,0.15,0,0
447,0.8,0.15,0,1
448,0.8,0.15,0,1
449,0.8,0.15,0,1
450,0.8,0.15,0,1
451,0.8,0.15,0,1
452,0.8,0.15,0,1
453,0.8,0.15,0,1
454,0.8,0.15,0,1
455,0.8,0.15,0,1
456,0.8,0.15,0,1
457,0.8,0.15,0,1
458,0.8,0.15,0,0
459,0.8,0.15,0,1
460,0.8,0.15,0,1
461,0.8,0.15,0,1
462,0.8,0.15,0,1
463,0.8,0.15,0,1
464,0.8,0.15,0,1
465,0.8,0.15,0,1
466,0.8,0.15,0,1
467,0.8,0.15,0,0
468,0.8,0.15,0,1
469,0.8,0.15,0,1
470,0.15,0.85,0,0
