trial_indices,leftP,rightP,choices,rewarded
105,0.85,0.2,0,1
106,0.85,0.2,0,1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,0,1
112,0.85,0.2,0,1
113,0.85,0.2,1,0
114,0.85,0.2,0,0
115,0.85,0.2,1,0
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,1
119,0.85,0.2,0,0
120,0.85,0.2,1,0
121,0.85,0.2,1,0
122,0.85,0.2,1,0
123,0.85,0.2,1,0
124,0.85,0.2,0,1
125,0.85,0.2,1,1
126,0.85,0.2,1,0
127,0.85,0.2,0,1
128,0.85,0.2,0,1
129,0.85,0.2,0,0
130,0.85,0.2,1,0
131,0.85,0.2,0,1
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,0,0
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,0,1
142,0.85,0.2,0,1
143,0.85,0.2,0,1
144,0.85,0.2,1,0
145,0.85,0.2,0,1
146,0.85,0.2,1,0
147,0.85,0.2,0,1
148,0.85,0.2,0,1
149,0.85,0.2,0,1
150,0.2,0.85,0,0
151,0.2,0.85,0,0
152,0.2,0.85,0,1
153,0.2,0.85,0,0
154,0.2,0.85,1,1
155,0.2,0.85,1,1
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,0
160,0.2,0.85,1,1
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,1
164,0.2,0.85,1,1
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,0
169,0.2,0.85,1,1
170,0.2,0.85,1,1
171,0.2,0.85,1,0
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,1
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,0
181,0.2,0.85,1,1
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,0
187,0.2,0.85,1,1
188,0.2,0.85,1,0
189,0.2,0.85,1,1
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,1,1
195,0.2,0.85,1,1
196,0.2,0.85,1,1
197,0.2,0.85,1,1
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,1,0
206,0.2,0.85,1,1
207,0.2,0.85,1,1
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,1,0
212,0.2,0.85,1,0
213,0.2,0.85,1,1
214,0.2,0.85,1,1
215,0.2,0.85,1,0
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.75,0.2,1,0
221,0.75,0.2,1,0
222,0.75,0.2,1,0
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,1,0
226,0.75,0.2,1,0
227,0.75,0.2,1,0
228,0.75,0.2,0,1
229,0.75,0.2,1,1
230,0.75,0.2,1,1
231,0.75,0.2,0,1
232,0.75,0.2,0,0
233,0.75,0.2,0,1
234,0.75,0.2,0,1
235,0.75,0.2,0,1
