trial_indices,leftP,rightP,choices,rewarded
86,0.85,0.2,0,1
87,0.85,0.2,0,1
88,0.85,0.2,0,1
89,0.85,0.2,1,0
90,0.85,0.2,0,1
91,0.85,0.2,0,1
92,0.85,0.2,0,1
93,0.85,0.2,0,1
94,0.85,0.2,0,1
95,0.85,0.2,0,1
96,0.85,0.2,0,1
97,0.85,0.2,0,1
98,0.85,0.2,1,1
99,0.85,0.2,0,1
100,0.85,0.2,0,0
101,0.85,0.2,0,1
102,0.85,0.2,0,1
103,0.85,0.2,1,0
104,0.85,0.2,0,0
105,0.2,0.85,0,0
106,0.2,0.85,0,1
107,0.2,0.85,0,0
108,0.2,0.85,0,0
109,0.2,0.85,0,0
110,0.2,0.85,0,0
111,0.2,0.85,0,1
112,0.2,0.85,0,0
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,0,1
116,0.2,0.85,0,0
117,0.2,0.85,0,0
118,0.2,0.85,0,0
119,0.2,0.85,1,1
120,0.2,0.85,0,0
121,0.2,0.85,0,1
122,0.2,0.85,0,0
123,0.2,0.85,0,0
124,0.2,0.85,0,0
125,0.2,0.85,0,0
126,0.2,0.85,1,1
127,0.2,0.85,0,0
128,0.2,0.85,0,0
129,0.2,0.85,1,1
130,0.2,0.85,0,0
131,0.2,0.85,0,0
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,0
135,0.2,0.85,1,1
136,0.2,0.85,0,1
137,0.2,0.85,0,0
138,0.2,0.85,1,1
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,1,1
142,0.2,0.85,1,1
143,0.2,0.85,0,0
144,0.2,0.85,1,0
145,0.2,0.85,1,0
146,0.2,0.85,1,1
147,0.2,0.85,0,0
148,0.2,0.85,1,1
149,0.2,0.85,0,0
150,0.2,0.85,1,1
151,0.2,0.85,0,0
152,0.2,0.85,1,1
153,0.2,0.85,0,0
154,0.2,0.85,1,1
155,0.2,0.85,0,1
156,0.2,0.85,1,1
157,0.2,0.85,0,0
158,0.2,0.85,1,0
159,0.2,0.85,1,1
160,0.2,0.85,0,1
161,0.2,0.85,0,1
162,0.2,0.85,0,0
163,0.2,0.85,0,0
164,0.2,0.85,0,0
165,0.2,0.85,0,0
166,0.2,0.85,1,1
167,0.2,0.85,0,0
168,0.2,0.85,0,0
169,0.2,0.85,0,0
170,0.2,0.85,0,1
171,0.2,0.85,0,0
172,0.2,0.85,0,1
173,0.2,0.85,0,0
174,0.2,0.85,0,0
175,0.2,0.85,0,0
176,0.2,0.85,0,0
177,0.2,0.85,0,0
178,0.2,0.85,0,0
179,0.2,0.85,0,1
180,0.2,0.85,0,0
181,0.2,0.85,1,1
182,0.2,0.85,0,0
183,0.2,0.85,0,0
184,0.2,0.85,0,1
185,0.2,0.85,1,1
186,0.2,0.85,1,1
187,0.2,0.85,0,0
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,0,0
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,1,0
195,0.2,0.85,1,1
196,0.2,0.85,0,0
197,0.2,0.85,1,1
198,0.2,0.85,0,0
199,0.2,0.85,1,1
200,0.2,0.85,1,0
201,0.2,0.85,0,0
202,0.2,0.85,1,1
203,0.2,0.85,1,0
204,0.2,0.85,1,1
205,0.2,0.85,0,0
206,0.2,0.85,1,1
207,0.2,0.85,0,0
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,1
211,0.2,0.85,0,1
212,0.2,0.85,0,0
213,0.2,0.85,0,0
214,0.2,0.85,1,1
215,0.2,0.85,0,0
216,0.2,0.85,1,1
217,0.2,0.85,0,1
218,0.2,0.85,0,0
219,0.2,0.85,1,1
220,0.2,0.85,0,0
221,0.2,0.85,1,1
222,0.2,0.85,0,0
223,0.2,0.85,0,1
224,0.2,0.85,0,0
225,0.2,0.85,0,0
226,0.2,0.85,0,1
227,0.2,0.85,0,0
228,0.2,0.85,0,0
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,0,1
232,0.2,0.85,0,0
233,0.2,0.85,1,1
234,0.2,0.85,0,0
235,0.2,0.85,0,0
236,0.2,0.85,1,1
237,0.2,0.85,0,1
238,0.2,0.85,0,0
239,0.2,0.85,1,1
240,0.2,0.85,0,0
241,0.2,0.85,1,1
242,0.2,0.85,0,0
243,0.2,0.85,0,0
244,0.2,0.85,0,0
245,0.2,0.85,0,0
246,0.2,0.85,0,0
247,0.2,0.85,0,0
248,0.2,0.85,1,1
249,0.2,0.85,0,0
250,0.2,0.85,1,1
251,0.2,0.85,0,1
252,0.2,0.85,0,0
253,0.2,0.85,1,0
254,0.2,0.85,0,0
255,0.2,0.85,1,1
256,0.2,0.85,0,0
257,0.2,0.85,1,1
258,0.2,0.85,0,1
259,0.2,0.85,1,0
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,0,0
263,0.2,0.85,1,1
264,0.2,0.85,0,0
265,0.2,0.85,1,0
266,0.2,0.85,0,0
267,0.2,0.85,0,0
268,0.2,0.85,1,1
269,0.2,0.85,0,1
270,0.2,0.85,0,0
271,0.2,0.85,1,0
272,0.2,0.85,1,1
273,0.2,0.85,0,0
274,0.2,0.85,1,1
275,0.2,0.85,0,0
276,0.2,0.85,1,0
277,0.2,0.85,1,1
278,0.2,0.85,0,0
279,0.2,0.85,1,1
280,0.2,0.85,0,1
281,0.2,0.85,0,0
282,0.2,0.85,1,1
283,0.2,0.85,0,0
284,0.2,0.85,1,1
285,0.2,0.85,0,0
286,0.2,0.85,1,1
287,0.2,0.85,0,1
288,0.2,0.85,0,0
289,0.2,0.85,1,1
290,0.2,0.85,0,1
291,0.2,0.85,0,0
292,0.2,0.85,1,1
293,0.2,0.85,0,0
294,0.2,0.85,0,0
295,0.2,0.85,1,1
296,0.2,0.85,1,1
297,0.2,0.85,0,0
298,0.2,0.85,0,0
299,0.2,0.85,0,0
300,0.2,0.85,0,0
301,0.2,0.85,1,0
302,0.2,0.85,1,1
303,0.2,0.85,0,1
304,0.2,0.85,0,0
305,0.2,0.85,0,1
306,0.2,0.85,0,1
307,0.2,0.85,0,0
308,0.2,0.85,0,0
309,0.2,0.85,0,0
310,0.2,0.85,0,1
311,0.2,0.85,0,0
312,0.2,0.85,0,0
313,0.2,0.85,0,0
314,0.2,0.85,0,0
315,0.2,0.85,0,0
316,0.2,0.85,0,0
317,0.2,0.85,0,0
318,0.2,0.85,0,0
319,0.2,0.85,0,0
320,0.2,0.85,0,0
321,0.2,0.85,0,0
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,0,0
325,0.2,0.85,1,1
326,0.2,0.85,0,1
327,0.2,0.85,0,0
328,0.2,0.85,0,0
329,0.2,0.85,0,1
330,0.2,0.85,0,0
331,0.2,0.85,0,1
332,0.2,0.85,0,0
333,0.2,0.85,0,0
334,0.2,0.85,0,1
335,0.2,0.85,0,0
336,0.2,0.85,0,0
337,0.2,0.85,0,0
338,0.2,0.85,0,0
339,0.2,0.85,0,0
340,0.2,0.85,-1,-1
341,0.2,0.85,0,0
342,0.2,0.85,0,0
343,0.2,0.85,1,1
344,0.2,0.85,0,0
345,0.2,0.85,0,0
346,0.2,0.85,1,1
347,0.2,0.85,0,0
348,0.2,0.85,1,1
349,0.2,0.85,1,0
350,0.2,0.85,1,1
351,0.2,0.85,0,0
352,0.2,0.85,1,0
353,0.2,0.85,0,1
354,0.2,0.85,1,1
355,0.2,0.85,1,1
356,0.2,0.85,0,0
357,0.2,0.85,1,1
358,0.2,0.85,0,0
359,0.2,0.85,1,1
360,0.2,0.85,1,1
361,0.2,0.85,0,0
362,0.2,0.85,1,1
363,0.2,0.85,0,0
364,0.2,0.85,0,1
365,0.2,0.85,1,1
366,0.2,0.85,0,0
367,0.2,0.85,0,1
368,0.2,0.85,0,0
369,0.2,0.85,1,1
370,0.2,0.85,0,0
371,0.2,0.85,1,1
372,0.2,0.85,0,0
373,0.2,0.85,0,1
374,0.2,0.85,0,0
375,0.2,0.85,0,0
376,0.2,0.85,1,1
377,0.2,0.85,1,1
378,0.2,0.85,0,0
379,0.2,0.85,1,1
380,0.2,0.85,0,0
381,0.2,0.85,0,0
382,0.2,0.85,0,0
383,0.2,0.85,1,1
384,0.2,0.85,1,0
385,0.2,0.85,1,1
386,0.2,0.85,0,0
387,0.2,0.85,0,0
388,0.2,0.85,1,1
389,0.2,0.85,0,0
390,0.2,0.85,1,1
391,0.2,0.85,0,1
392,0.2,0.85,0,1
393,0.2,0.85,0,0
394,0.2,0.85,1,1
395,0.2,0.85,0,1
396,0.2,0.85,0,0
397,0.2,0.85,0,0
398,0.2,0.85,1,1
399,0.2,0.85,0,0
400,0.2,0.85,0,0
401,0.2,0.85,1,1
402,0.2,0.85,1,1
403,0.2,0.85,0,0
404,0.2,0.85,1,1
405,0.2,0.85,1,1
406,0.2,0.85,0,0
407,0.2,0.85,1,1
408,0.2,0.85,0,0
409,0.2,0.85,0,0
410,0.2,0.85,1,0
411,0.2,0.85,0,0
412,0.2,0.85,0,0
413,0.2,0.85,0,0
414,0.2,0.85,1,1
415,0.2,0.85,1,1
416,0.2,0.85,0,0
417,0.2,0.85,0,1
418,0.2,0.85,0,1
419,0.2,0.85,0,0
420,0.2,0.85,0,0
421,0.2,0.85,0,0
422,0.2,0.85,0,0
423,0.2,0.85,0,0
424,0.2,0.85,0,0
425,0.2,0.85,0,0
426,0.2,0.85,1,1
427,0.2,0.85,0,0
428,0.2,0.85,1,0
429,0.2,0.85,-1,-1
430,0.2,0.85,1,1
431,0.2,0.85,0,0
432,0.2,0.85,1,1
433,0.2,0.85,1,1
434,0.2,0.85,0,0
435,0.2,0.85,1,0
436,0.2,0.85,1,1
437,0.2,0.85,1,1
438,0.2,0.85,0,1
439,0.2,0.85,1,0
440,0.2,0.85,0,0
441,0.2,0.85,0,0
442,0.2,0.85,0,0
443,0.2,0.85,0,0
444,0.2,0.85,1,1
445,0.2,0.85,0,0
446,0.2,0.85,0,1
447,0.2,0.85,0,1
448,0.2,0.85,1,1
449,0.2,0.85,0,0
450,0.2,0.85,1,1
451,0.2,0.85,0,0
452,0.2,0.85,0,0
453,0.2,0.85,1,1
454,0.2,0.85,0,0
455,0.2,0.85,0,0
456,0.2,0.85,1,1
457,0.2,0.85,0,0
458,0.2,0.85,1,1
459,0.2,0.85,0,1
460,0.2,0.85,0,0
461,0.2,0.85,0,0
462,0.2,0.85,0,0
463,0.2,0.85,1,1
464,0.2,0.85,1,1
465,0.2,0.85,1,0
466,0.2,0.85,1,1
467,0.2,0.85,0,0
468,0.2,0.85,1,1
469,0.2,0.85,1,1
470,0.2,0.85,1,1
471,0.2,0.85,0,0
472,0.2,0.85,0,1
473,0.2,0.85,0,0
474,0.2,0.85,0,0
475,0.2,0.85,1,1
476,0.2,0.85,0,0
477,0.2,0.85,0,1
478,0.2,0.85,1,1
479,0.2,0.85,1,1
480,0.2,0.85,1,1
481,0.2,0.85,0,0
482,0.2,0.85,0,0
483,0.2,0.85,0,0
484,0.2,0.85,0,1
485,0.2,0.85,1,1
486,0.2,0.85,1,0
487,0.2,0.85,0,0
488,0.2,0.85,0,0
489,0.2,0.85,0,1
490,0.2,0.85,0,0
491,0.2,0.85,1,1
492,0.2,0.85,0,0
493,0.2,0.85,1,1
494,0.2,0.85,0,0
495,0.2,0.85,1,1
496,0.2,0.85,1,1
497,0.2,0.85,0,0
498,0.2,0.85,0,0
499,0.2,0.85,1,1
500,0.2,0.85,1,1
501,0.2,0.85,0,0
502,0.2,0.85,0,0
503,0.2,0.85,0,0
504,0.2,0.85,0,0
505,0.2,0.85,1,1
506,0.2,0.85,0,0
507,0.2,0.85,0,1
508,0.2,0.85,1,1
509,0.2,0.85,1,1
510,0.2,0.85,1,1
511,0.2,0.85,1,1
512,0.2,0.85,0,1
513,0.2,0.85,0,1
514,0.2,0.85,0,0
515,0.2,0.85,1,0
516,0.2,0.85,1,1
517,0.2,0.85,1,1
518,0.2,0.85,0,0
519,0.2,0.85,0,0
520,0.2,0.85,0,0
521,0.2,0.85,-1,-1
522,0.2,0.85,0,0
523,0.2,0.85,1,1
524,0.2,0.85,0,0
525,0.2,0.85,1,0
526,0.2,0.85,0,1
527,0.2,0.85,1,1
528,0.2,0.85,0,1
529,0.2,0.85,0,0
530,0.2,0.85,0,0
531,0.2,0.85,-1,-1
532,0.2,0.85,0,0
533,0.2,0.85,0,0
534,0.2,0.85,1,0
535,0.2,0.85,-1,-1
536,0.2,0.85,-1,-1
537,0.2,0.85,0,0
538,0.2,0.85,1,1
539,0.2,0.85,1,1
540,0.2,0.85,1,1
541,0.2,0.85,1,1
542,0.2,0.85,1,1
543,0.2,0.85,1,1
544,0.2,0.85,1,1
545,0.2,0.85,1,1
546,0.2,0.85,1,1
547,0.2,0.85,-1,-1
548,0.2,0.85,0,0
549,0.2,0.85,-1,-1
550,0.2,0.85,0,1
551,0.2,0.85,0,0
552,0.2,0.85,1,1
553,0.2,0.85,-1,-1
554,0.2,0.85,1,1
555,0.2,0.85,1,1
556,0.2,0.85,1,1
557,0.2,0.85,1,1
558,0.2,0.85,0,0
559,0.2,0.85,0,0
