trial_indices,leftP,rightP,choices,rewarded
180,0.15,0.85,0,0
181,0.15,0.85,0,0
182,0.15,0.85,0,0
183,0.15,0.85,0,0
184,0.15,0.85,0,1
185,0.15,0.85,0,0
186,0.15,0.85,0,0
187,0.15,0.85,1,1
188,0.15,0.85,0,0
189,0.15,0.85,0,0
190,0.15,0.85,0,0
191,0.15,0.85,0,0
192,0.15,0.85,1,1
193,0.15,0.85,0,0
194,0.15,0.85,1,1
195,0.15,0.85,0,0
196,0.15,0.85,0,0
197,0.15,0.85,1,0
198,0.15,0.85,1,1
199,0.15,0.85,0,1
200,0.15,0.85,0,1
201,0.15,0.85,0,0
202,0.15,0.85,0,0
203,0.15,0.85,1,1
204,0.15,0.85,0,0
205,0.15,0.85,0,0
206,0.15,0.85,0,0
207,0.15,0.85,0,1
208,0.15,0.85,1,1
209,0.15,0.85,1,1
210,0.15,0.85,0,0
211,0.15,0.85,0,0
212,0.15,0.85,0,0
213,0.15,0.85,0,0
214,0.15,0.85,0,0
215,0.15,0.85,0,0
216,0.15,0.85,0,0
217,0.15,0.85,0,0
218,0.15,0.85,0,0
219,0.15,0.85,0,0
220,0.15,0.85,0,0
221,0.15,0.85,0,0
222,0.15,0.85,0,0
223,0.15,0.85,0,0
224,0.15,0.85,0,0
225,0.15,0.85,0,1
226,0.15,0.85,0,1
227,0.15,0.85,0,1
228,0.15,0.85,0,0
229,0.15,0.85,0,0
230,0.15,0.85,0,0
231,0.15,0.85,0,0
232,0.15,0.85,0,0
233,0.15,0.85,0,0
234,0.15,0.85,0,0
235,0.15,0.85,0,0
236,0.15,0.85,0,0
237,0.15,0.85,0,0
238,0.15,0.85,0,0
239,0.15,0.85,0,0
240,0.15,0.85,0,0
241,0.15,0.85,0,0
242,0.15,0.85,0,0
243,0.15,0.85,0,0
244,0.15,0.85,0,1
245,0.15,0.85,0,0
246,0.15,0.85,0,0
247,0.15,0.85,0,0
248,0.15,0.85,0,0
249,0.15,0.85,0,0
250,0.15,0.85,0,1
251,0.15,0.85,0,0
252,0.15,0.85,0,0
253,0.15,0.85,0,0
254,0.15,0.85,0,1
255,0.15,0.85,0,0
256,0.15,0.85,0,1
257,0.15,0.85,0,0
258,0.15,0.85,0,0
259,0.15,0.85,0,0
260,0.15,0.85,0,0
261,0.15,0.85,0,0
262,0.15,0.85,0,1
263,0.15,0.85,0,0
264,0.15,0.85,0,0
265,0.15,0.85,0,1
266,0.15,0.85,0,0
267,0.15,0.85,0,0
268,0.15,0.85,0,0
269,0.15,0.85,0,0
270,0.15,0.85,0,0
271,0.15,0.85,0,0
272,0.15,0.85,0,0
273,0.15,0.85,0,0
274,0.15,0.85,0,0
275,0.15,0.85,0,0
276,0.15,0.85,0,0
277,0.15,0.85,0,1
278,0.15,0.85,0,0
279,0.15,0.85,0,0
280,0.15,0.85,0,0
281,0.15,0.85,0,1
282,0.15,0.85,0,0
283,0.15,0.85,0,0
284,0.15,0.85,0,0
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,0,0
288,0.15,0.85,0,0
289,0.15,0.85,0,0
290,0.15,0.85,0,0
291,0.15,0.85,0,1
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,0,0
295,0.15,0.85,0,0
296,0.15,0.85,0,1
297,0.15,0.85,0,0
298,0.15,0.85,0,0
299,0.15,0.85,0,0
300,0.15,0.85,0,0
301,0.15,0.85,0,0
302,0.15,0.85,0,0
303,0.15,0.85,0,0
