trial_indices,leftP,rightP,choices,rewarded
101,0.05,0.9,1,1
102,0.05,0.9,1,1
103,0.05,0.9,1,1
104,0.05,0.9,1,1
105,0.05,0.9,0,0
106,0.05,0.9,1,0
107,0.05,0.9,1,1
108,0.05,0.9,0,0
109,0.05,0.9,1,1
110,0.05,0.9,1,0
111,0.05,0.9,1,1
112,0.05,0.9,1,1
113,0.05,0.9,1,1
114,0.05,0.9,1,1
115,0.05,0.9,1,1
116,0.05,0.9,1,1
117,0.05,0.9,1,1
118,0.05,0.9,1,1
119,0.05,0.9,1,1
120,0.05,0.9,1,1
121,0.05,0.9,1,1
122,0.05,0.9,1,1
123,0.05,0.9,1,1
124,0.05,0.9,1,1
125,0.05,0.9,1,1
126,0.05,0.9,0,0
127,0.05,0.9,1,1
128,0.05,0.9,1,1
129,0.05,0.9,0,0
130,0.05,0.9,0,0
131,0.05,0.9,0,0
132,0.05,0.9,0,0
133,0.05,0.9,0,0
134,0.05,0.9,0,0
135,0.05,0.9,0,0
136,0.05,0.9,0,0
137,0.05,0.9,0,0
138,0.05,0.9,0,0
139,0.05,0.9,1,0
140,0.05,0.9,1,1
141,0.05,0.9,1,1
142,0.05,0.9,1,0
143,0.05,0.9,1,1
144,0.05,0.9,1,1
145,0.05,0.9,1,1
146,0.05,0.9,1,1
147,0.05,0.9,1,1
148,0.05,0.9,1,1
149,0.05,0.9,1,1
150,0.05,0.9,0,0
151,0.05,0.9,1,1
152,0.05,0.9,1,1
153,0.05,0.9,1,1
154,0.05,0.9,1,1
155,0.8,0.05,1,0
156,0.8,0.05,1,0
157,0.8,0.05,1,0
158,0.8,0.05,1,0
159,0.8,0.05,1,0
160,0.8,0.05,0,1
161,0.8,0.05,1,0
162,0.8,0.05,1,0
163,0.8,0.05,1,1
164,0.8,0.05,1,0
165,0.8,0.05,0,1
166,0.8,0.05,1,0
167,0.8,0.05,1,0
168,0.8,0.05,0,1
169,0.8,0.05,0,1
170,0.8,0.05,0,1
171,0.8,0.05,0,0
172,0.8,0.05,0,1
173,0.8,0.05,0,1
174,0.8,0.05,0,1
175,0.8,0.05,0,1
176,0.8,0.05,0,1
177,0.8,0.05,0,0
178,0.8,0.05,0,1
179,0.8,0.05,1,0
180,0.8,0.05,0,1
181,0.8,0.05,0,0
182,0.8,0.05,0,1
183,0.8,0.05,0,1
184,0.8,0.05,0,1
185,0.8,0.05,0,1
186,0.8,0.05,0,0
187,0.8,0.05,0,1
188,0.8,0.05,0,1
189,0.8,0.05,0,1
190,0.8,0.05,0,1
191,0.8,0.05,0,0
192,0.8,0.05,0,1
193,0.8,0.05,1,0
194,0.8,0.05,0,1
195,0.8,0.05,0,1
196,0.8,0.05,0,0
197,0.8,0.05,0,1
198,0.8,0.05,0,0
199,0.8,0.05,0,1
200,0.8,0.05,0,1
201,0.8,0.05,0,1
202,0.8,0.05,0,1
203,0.8,0.05,1,0
204,0.8,0.05,0,0
205,0.05,0.85,0,0
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,0,0
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,0,0
215,0.05,0.85,0,0
216,0.05,0.85,1,1
217,0.05,0.85,0,0
218,0.05,0.85,1,1
219,0.05,0.85,1,1
220,0.05,0.85,1,1
221,0.05,0.85,1,1
222,0.05,0.85,1,1
223,0.05,0.85,1,1
224,0.05,0.85,1,1
225,0.05,0.85,1,0
226,0.05,0.85,1,1
227,0.05,0.85,1,1
228,0.05,0.85,1,1
229,0.05,0.85,1,1
230,0.05,0.85,1,1
231,0.05,0.85,1,1
232,0.05,0.85,0,0
233,0.05,0.85,1,1
234,0.05,0.85,1,1
235,0.05,0.85,1,0
236,0.05,0.85,1,1
237,0.05,0.85,1,0
238,0.05,0.85,1,1
239,0.05,0.85,1,1
240,0.05,0.85,0,0
241,0.05,0.85,0,0
242,0.05,0.85,0,0
243,0.05,0.85,1,1
244,0.05,0.85,1,1
245,0.05,0.85,1,1
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,0,1
249,0.05,0.85,1,1
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,1,1
253,0.05,0.85,1,1
254,0.05,0.85,1,0
255,0.05,0.85,1,1
256,0.05,0.85,1,1
257,0.05,0.85,1,1
258,0.05,0.85,1,0
259,0.05,0.85,1,1
260,0.05,0.85,1,0
261,0.05,0.85,1,1
262,0.05,0.85,1,1
263,0.05,0.85,1,1
264,0.05,0.85,1,1
265,0.05,0.85,0,0
266,0.05,0.85,1,1
267,0.05,0.85,1,1
268,0.05,0.85,1,1
269,0.05,0.85,1,1
270,0.05,0.85,1,1
271,0.05,0.85,1,1
272,0.05,0.85,1,0
273,0.05,0.85,1,1
274,0.05,0.85,1,1
275,0.9,0.05,1,1
276,0.9,0.05,1,0
277,0.9,0.05,1,0
278,0.9,0.05,1,0
279,0.9,0.05,0,1
280,0.9,0.05,1,0
281,0.9,0.05,0,0
282,0.9,0.05,0,1
283,0.9,0.05,1,0
284,0.9,0.05,0,1
285,0.9,0.05,0,1
286,0.9,0.05,0,1
287,0.9,0.05,1,0
288,0.9,0.05,-1,-1
289,0.9,0.05,0,1
290,0.9,0.05,1,0
291,0.9,0.05,0,1
292,0.9,0.05,0,1
293,0.9,0.05,1,0
294,0.9,0.05,0,1
295,0.9,0.05,0,1
296,0.9,0.05,0,1
297,0.9,0.05,0,1
298,0.9,0.05,1,0
299,0.9,0.05,0,1
300,0.9,0.05,-1,-1
301,0.9,0.05,0,1
302,0.9,0.05,0,1
303,0.9,0.05,0,0
304,0.9,0.05,0,1
305,0.9,0.05,0,1
306,0.9,0.05,0,1
307,0.9,0.05,0,1
308,0.9,0.05,0,1
309,0.9,0.05,-1,-1
310,0.9,0.05,0,1
311,0.9,0.05,1,0
312,0.9,0.05,0,1
313,0.9,0.05,0,1
314,0.9,0.05,-1,-1
315,0.9,0.05,0,1
316,0.9,0.05,-1,-1
317,0.9,0.05,0,0
318,0.9,0.05,1,0
319,0.9,0.05,0,1
320,0.9,0.05,-1,-1
321,0.9,0.05,0,1
322,0.9,0.05,0,1
323,0.9,0.05,0,1
324,0.9,0.05,0,1
325,0.9,0.05,0,1
326,0.9,0.05,0,1
327,0.9,0.05,0,1
328,0.9,0.05,1,0
329,0.9,0.05,0,1
330,0.9,0.05,0,1
331,0.9,0.05,-1,-1
332,0.9,0.05,0,1
333,0.9,0.05,0,1
334,0.9,0.05,0,0
335,0.9,0.05,0,1
336,0.9,0.05,0,1
337,0.9,0.05,0,1
338,0.9,0.05,0,1
339,0.9,0.05,0,1
340,0.9,0.05,0,1
341,0.9,0.05,0,0
342,0.9,0.05,0,0
343,0.9,0.05,0,1
344,0.9,0.05,0,1
345,0.9,0.05,0,1
346,0.9,0.05,0,1
347,0.9,0.05,0,1
348,0.9,0.05,0,1
349,0.9,0.05,0,1
350,0.9,0.05,-1,-1
351,0.9,0.05,0,1
352,0.9,0.05,0,1
353,0.9,0.05,0,1
354,0.9,0.05,0,1
355,0.9,0.05,0,1
356,0.9,0.05,0,1
357,0.9,0.05,0,1
358,0.9,0.05,-1,-1
359,0.9,0.05,0,1
360,0.9,0.05,0,1
361,0.9,0.05,0,1
362,0.9,0.05,0,1
363,0.9,0.05,0,1
364,0.05,0.8,0,0
365,0.05,0.8,0,0
366,0.05,0.8,-1,-1
367,0.05,0.8,0,0
368,0.05,0.8,0,0
369,0.05,0.8,-1,-1
370,0.05,0.8,0,0
371,0.05,0.8,0,0
372,0.05,0.8,-1,-1
