trial_indices,leftP,rightP,choices,rewarded
287,0.2,0.8,0,0
288,0.2,0.8,0,0
289,0.2,0.8,0,1
290,0.2,0.8,0,0
291,0.2,0.8,1,1
292,0.2,0.8,0,1
293,0.2,0.8,0,0
294,0.2,0.8,0,0
295,0.2,0.8,0,0
296,0.2,0.8,0,0
297,0.2,0.8,0,0
298,0.2,0.8,0,0
299,0.2,0.8,1,1
300,0.2,0.8,0,1
301,0.2,0.8,1,0
302,0.2,0.8,1,1
303,0.2,0.8,1,1
304,0.2,0.8,1,0
305,0.2,0.8,1,1
306,0.2,0.8,1,1
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,1
310,0.2,0.8,1,1
311,0.2,0.8,1,1
312,0.2,0.8,1,1
313,0.2,0.8,1,1
314,0.2,0.8,1,0
315,0.2,0.8,1,1
316,0.2,0.8,1,1
317,0.2,0.8,1,1
318,0.2,0.8,1,1
319,0.2,0.8,1,0
320,0.2,0.8,1,0
321,0.2,0.8,1,1
322,0.2,0.8,1,0
323,0.2,0.8,1,1
324,0.2,0.8,1,1
325,0.2,0.8,1,1
326,0.2,0.8,0,0
327,0.2,0.8,1,1
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,1,1
332,0.2,0.8,1,1
333,0.2,0.8,1,1
334,0.2,0.8,1,1
335,0.2,0.8,1,1
336,0.2,0.8,1,0
337,0.2,0.8,1,1
338,0.2,0.8,1,1
339,0.2,0.8,1,1
340,0.2,0.8,1,1
341,0.2,0.8,1,1
342,0.2,0.8,1,0
343,0.2,0.8,1,1
344,0.2,0.8,1,0
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,1,1
348,0.2,0.8,1,1
349,0.2,0.8,1,1
350,0.2,0.8,0,0
351,0.2,0.8,0,1
352,0.2,0.8,0,0
353,0.2,0.8,0,0
354,0.2,0.8,-1,-1
355,0.2,0.8,1,1
356,0.2,0.8,0,0
357,0.2,0.8,0,0
358,0.2,0.8,1,1
359,0.2,0.8,1,0
360,0.2,0.8,0,0
361,0.2,0.8,-1,-1
362,0.2,0.8,1,1
363,0.2,0.8,1,1
364,0.2,0.8,1,0
365,0.2,0.8,0,0
366,0.2,0.8,1,1
367,0.2,0.8,1,1
368,0.2,0.8,1,1
369,0.2,0.8,1,1
370,0.2,0.8,0,0
371,0.2,0.8,1,1
372,0.8,0.2,1,0
373,0.8,0.2,1,1
374,0.8,0.2,1,0
375,0.8,0.2,-1,-1
376,0.8,0.2,-1,-1
377,0.8,0.2,-1,-1
378,0.8,0.2,1,0
379,0.8,0.2,1,0
380,0.8,0.2,1,0
381,0.8,0.2,1,0
382,0.8,0.2,1,0
383,0.8,0.2,1,0
384,0.8,0.2,1,0
385,0.8,0.2,1,0
386,0.8,0.2,1,0
387,0.8,0.2,1,1
388,0.8,0.2,0,1
389,0.8,0.2,1,0
390,0.8,0.2,1,0
391,0.8,0.2,1,0
392,0.8,0.2,0,0
393,0.8,0.2,0,1
394,0.8,0.2,1,0
395,0.8,0.2,0,1
396,0.8,0.2,0,0
397,0.8,0.2,0,1
398,0.8,0.2,0,1
399,0.8,0.2,0,1
400,0.8,0.2,0,0
401,0.8,0.2,0,1
402,0.8,0.2,0,1
403,0.8,0.2,0,1
404,0.8,0.2,0,1
405,0.8,0.2,0,0
406,0.8,0.2,0,1
407,0.8,0.2,0,1
408,0.8,0.2,0,1
409,0.8,0.2,0,1
410,0.8,0.2,0,1
411,0.8,0.2,0,1
412,0.8,0.2,0,1
413,0.8,0.2,0,0
414,0.8,0.2,0,0
415,0.8,0.2,0,1
416,0.8,0.2,0,1
417,0.8,0.2,0,1
418,0.8,0.2,0,1
419,0.8,0.2,0,1
420,0.8,0.2,0,1
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,0
425,0.8,0.2,0,1
426,0.8,0.2,0,1
427,0.8,0.2,0,1
428,0.8,0.2,0,1
429,0.8,0.2,0,0
430,0.8,0.2,0,1
431,0.8,0.2,0,1
432,0.8,0.2,0,0
433,0.8,0.2,0,1
434,0.8,0.2,0,0
435,0.8,0.2,0,1
436,0.8,0.2,0,1
437,0.8,0.2,1,1
438,0.8,0.2,0,1
439,0.8,0.2,0,0
440,0.8,0.2,0,1
441,0.8,0.2,0,1
442,0.8,0.2,0,1
443,0.8,0.2,0,0
444,0.8,0.2,0,1
445,0.8,0.2,0,1
446,0.8,0.2,0,1
447,0.8,0.2,0,1
448,0.8,0.2,0,1
449,0.8,0.2,0,1
450,0.8,0.2,0,1
451,0.8,0.2,0,1
452,0.8,0.2,0,1
453,0.8,0.2,0,0
454,0.8,0.2,0,1
455,0.8,0.2,0,1
456,0.8,0.2,0,0
457,0.8,0.2,0,1
458,0.8,0.2,0,1
459,0.8,0.2,0,1
460,0.8,0.2,0,1
461,0.8,0.2,0,1
462,0.8,0.2,0,1
463,0.8,0.2,0,1
464,0.8,0.2,0,1
465,0.2,0.85,0,0
466,0.2,0.85,-1,-1
467,0.2,0.85,-1,-1
468,0.2,0.85,-1,-1
469,0.2,0.85,1,1
470,0.2,0.85,-1,-1
471,0.2,0.85,-1,-1
472,0.2,0.85,-1,-1
473,0.2,0.85,1,1
474,0.2,0.85,0,1
475,0.2,0.85,-1,-1
476,0.2,0.85,1,1
477,0.2,0.85,1,1
478,0.2,0.85,1,1
479,0.2,0.85,1,0
480,0.2,0.85,0,0
481,0.2,0.85,0,0
482,0.2,0.85,0,0
483,0.2,0.85,0,0
484,0.2,0.85,0,0
485,0.2,0.85,0,1
486,0.2,0.85,0,1
487,0.2,0.85,1,1
488,0.2,0.85,0,0
489,0.2,0.85,0,0
490,0.2,0.85,0,0
491,0.2,0.85,0,0
492,0.2,0.85,0,0
493,0.2,0.85,0,0
494,0.2,0.85,1,1
495,0.2,0.85,0,0
