trial_indices,leftP,rightP,choices,rewarded
205,0.15,0.85,-1,-1
206,0.15,0.85,-1,-1
207,0.15,0.85,-1,-1
208,0.15,0.85,-1,-1
209,0.15,0.85,-1,-1
210,0.15,0.85,0,0
211,0.15,0.85,-1,-1
212,0.15,0.85,0,0
213,0.15,0.85,0,0
214,0.15,0.85,-1,-1
215,0.15,0.85,-1,-1
216,0.15,0.85,0,0
217,0.15,0.85,-1,-1
218,0.15,0.85,-1,-1
219,0.15,0.85,-1,-1
220,0.15,0.85,-1,-1
221,0.15,0.85,1,0
222,0.15,0.85,-1,-1
223,0.15,0.85,-1,-1
224,0.15,0.85,-1,-1
225,0.15,0.85,0,0
226,0.15,0.85,-1,-1
227,0.15,0.85,-1,-1
228,0.15,0.85,-1,-1
229,0.15,0.85,-1,-1
230,0.15,0.85,-1,-1
231,0.15,0.85,-1,-1
232,0.15,0.85,-1,-1
233,0.15,0.85,-1,-1
234,0.15,0.85,-1,-1
235,0.15,0.85,-1,-1
236,0.15,0.85,-1,-1
237,0.15,0.85,-1,-1
238,0.15,0.85,-1,-1
239,0.15,0.85,-1,-1
240,0.15,0.85,-1,-1
241,0.15,0.85,-1,-1
242,0.15,0.85,-1,-1
243,0.15,0.85,-1,-1
244,0.15,0.85,-1,-1
245,0.15,0.85,-1,-1
246,0.15,0.85,-1,-1
247,0.15,0.85,-1,-1
248,0.15,0.85,-1,-1
249,0.15,0.85,-1,-1
250,0.15,0.85,-1,-1
251,0.15,0.85,-1,-1
252,0.15,0.85,-1,-1
253,0.15,0.85,-1,-1
254,0.15,0.85,-1,-1
255,0.15,0.85,-1,-1
256,0.15,0.85,-1,-1
257,0.15,0.85,1,1
258,0.15,0.85,-1,-1
259,0.15,0.85,1,1
260,0.15,0.85,1,1
261,0.15,0.85,1,1
262,0.15,0.85,1,1
263,0.15,0.85,-1,-1
264,0.15,0.85,-1,-1
265,0.15,0.85,-1,-1
266,0.15,0.85,-1,-1
267,0.15,0.85,-1,-1
268,0.15,0.85,1,1
269,0.15,0.85,0,0
270,0.15,0.85,-1,-1
271,0.15,0.85,0,0
272,0.15,0.85,0,1
273,0.15,0.85,0,1
274,0.15,0.85,1,1
275,0.15,0.85,-1,-1
276,0.15,0.85,0,0
277,0.15,0.85,1,1
278,0.15,0.85,0,0
279,0.15,0.85,0,0
280,0.15,0.85,0,0
281,0.15,0.85,0,0
282,0.15,0.85,0,0
283,0.15,0.85,0,0
284,0.15,0.85,0,0
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,0,1
288,0.15,0.85,0,0
289,0.15,0.85,0,0
290,0.15,0.85,0,1
291,0.15,0.85,1,1
292,0.15,0.85,0,0
293,0.15,0.85,0,0
294,0.15,0.85,1,1
295,0.15,0.85,0,0
296,0.15,0.85,-1,-1
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,0
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,1
304,0.15,0.85,0,1
305,0.15,0.85,-1,-1
306,0.15,0.85,-1,-1
307,0.15,0.85,1,0
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.85,0.15,0,1
312,0.85,0.15,1,0
313,0.85,0.15,1,0
314,0.85,0.15,-1,-1
315,0.85,0.15,-1,-1
316,0.85,0.15,0,0
317,0.85,0.15,-1,-1
318,0.85,0.15,-1,-1
319,0.85,0.15,1,0
320,0.85,0.15,0,1
321,0.85,0.15,0,1
322,0.85,0.15,1,0
323,0.85,0.15,-1,-1
324,0.85,0.15,-1,-1
325,0.85,0.15,-1,-1
326,0.85,0.15,-1,-1
327,0.85,0.15,0,1
328,0.85,0.15,-1,-1
329,0.85,0.15,-1,-1
330,0.85,0.15,-1,-1
331,0.85,0.15,-1,-1
332,0.85,0.15,-1,-1
333,0.85,0.15,-1,-1
334,0.85,0.15,-1,-1
335,0.85,0.15,-1,-1
336,0.85,0.15,0,0
337,0.85,0.15,-1,-1
338,0.85,0.15,-1,-1
339,0.85,0.15,1,0
340,0.85,0.15,-1,-1
341,0.85,0.15,-1,-1
342,0.85,0.15,-1,-1
343,0.85,0.15,0,1
344,0.85,0.15,0,1
345,0.85,0.15,1,0
346,0.85,0.15,1,0
347,0.85,0.15,-1,-1
348,0.85,0.15,1,0
349,0.85,0.15,1,0
350,0.85,0.15,1,0
351,0.85,0.15,1,0
352,0.85,0.15,1,0
353,0.85,0.15,1,0
354,0.85,0.15,-1,-1
355,0.85,0.15,-1,-1
356,0.85,0.15,0,1
357,0.85,0.15,0,1
358,0.85,0.15,0,1
359,0.85,0.15,0,1
360,0.85,0.15,0,0
361,0.85,0.15,0,1
362,0.85,0.15,0,1
363,0.85,0.15,0,1
364,0.85,0.15,0,1
365,0.85,0.15,0,1
366,0.85,0.15,0,1
367,0.85,0.15,0,1
368,0.85,0.15,0,1
369,0.85,0.15,0,0
370,0.85,0.15,0,1
371,0.85,0.15,0,1
372,0.85,0.15,0,0
373,0.85,0.15,0,1
374,0.85,0.15,0,1
375,0.85,0.15,0,1
376,0.85,0.15,0,1
377,0.85,0.15,0,1
378,0.85,0.15,0,1
379,0.85,0.15,0,0
380,0.85,0.15,0,1
381,0.85,0.15,0,1
382,0.85,0.15,0,1
383,0.85,0.15,0,1
384,0.85,0.15,0,1
385,0.85,0.15,0,1
386,0.85,0.15,0,1
387,0.85,0.15,0,1
388,0.85,0.15,0,1
389,0.85,0.15,0,0
390,0.85,0.15,0,0
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
