trial_indices,leftP,rightP,choices,rewarded
215,0.8,0.2,1,0
216,0.8,0.2,1,1
217,0.8,0.2,0,1
218,0.8,0.2,0,0
219,0.8,0.2,0,1
220,0.8,0.2,1,0
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,0,1
225,0.8,0.2,0,0
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.8,0.2,0,1
230,0.8,0.2,0,1
231,0.8,0.2,0,1
232,0.8,0.2,0,1
233,0.8,0.2,0,1
234,0.8,0.2,0,0
235,0.8,0.2,1,0
236,0.8,0.2,1,1
237,0.8,0.2,0,1
238,0.8,0.2,0,1
239,0.8,0.2,0,1
240,0.8,0.2,0,1
241,0.8,0.2,0,0
242,0.8,0.2,0,0
243,0.8,0.2,0,1
244,0.8,0.2,0,1
245,0.2,0.85,0,0
246,0.2,0.85,0,0
247,0.2,0.85,0,1
248,0.2,0.85,1,1
249,0.2,0.85,0,0
250,0.2,0.85,0,0
251,0.2,0.85,0,0
252,0.2,0.85,1,1
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.2,0.85,1,0
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,1
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,0,0
263,0.2,0.85,1,1
264,0.2,0.85,1,1
265,0.2,0.85,1,0
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,0
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,1
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,0,0
278,0.2,0.85,1,1
279,0.2,0.85,1,1
280,0.2,0.85,1,1
281,0.2,0.85,1,1
282,0.2,0.85,1,0
283,0.2,0.85,1,1
284,0.2,0.85,1,0
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,1
289,0.2,0.85,1,1
290,0.2,0.85,1,0
291,0.2,0.85,1,1
292,0.2,0.85,1,1
293,0.2,0.85,1,1
294,0.2,0.85,1,0
295,0.75,0.2,1,0
296,0.75,0.2,1,1
297,0.75,0.2,1,1
298,0.75,0.2,1,0
299,0.75,0.2,1,0
300,0.75,0.2,1,0
301,0.75,0.2,1,0
302,0.75,0.2,1,1
303,0.75,0.2,1,0
304,0.75,0.2,1,0
305,0.75,0.2,1,0
306,0.75,0.2,1,0
307,0.75,0.2,1,0
308,0.75,0.2,1,0
309,0.75,0.2,1,0
310,0.75,0.2,1,0
311,0.75,0.2,1,1
312,0.75,0.2,1,0
313,0.75,0.2,1,0
314,0.75,0.2,1,0
315,0.75,0.2,1,0
316,0.75,0.2,1,0
317,0.75,0.2,1,0
318,0.75,0.2,1,0
319,0.75,0.2,1,1
320,0.75,0.2,0,1
321,0.75,0.2,1,0
322,0.75,0.2,0,1
323,0.75,0.2,1,0
324,0.75,0.2,0,1
325,0.75,0.2,0,1
326,0.75,0.2,0,1
327,0.75,0.2,0,0
328,0.75,0.2,0,0
329,0.75,0.2,0,1
330,0.75,0.2,0,1
331,0.75,0.2,1,0
332,0.75,0.2,0,0
333,0.75,0.2,0,1
334,0.75,0.2,1,0
335,0.75,0.2,0,0
336,0.75,0.2,0,1
337,0.75,0.2,0,1
338,0.75,0.2,0,1
339,0.75,0.2,1,1
340,0.75,0.2,1,1
341,0.75,0.2,1,0
342,0.75,0.2,0,1
343,0.75,0.2,0,1
344,0.75,0.2,0,1
345,0.75,0.2,0,1
346,0.75,0.2,0,0
347,0.75,0.2,0,1
348,0.75,0.2,0,0
349,0.75,0.2,1,0
350,0.75,0.2,0,0
351,0.75,0.2,1,0
352,0.75,0.2,1,0
353,0.75,0.2,1,0
354,0.75,0.2,1,0
355,0.75,0.2,1,0
356,0.75,0.2,1,0
357,0.75,0.2,1,1
358,0.75,0.2,1,0
359,0.75,0.2,1,0
360,0.75,0.2,0,0
361,0.75,0.2,1,1
362,0.75,0.2,1,1
363,0.75,0.2,1,0
364,0.75,0.2,1,0
365,0.75,0.2,1,0
366,0.75,0.2,1,0
367,0.75,0.2,1,0
368,0.75,0.2,1,0
369,0.75,0.2,1,0
370,0.75,0.2,1,0
371,0.75,0.2,1,0
372,0.75,0.2,1,1
373,0.75,0.2,1,0
374,0.75,0.2,1,0
375,0.75,0.2,1,1
376,0.75,0.2,1,0
377,0.75,0.2,1,0
378,0.75,0.2,1,0
379,0.75,0.2,1,0
380,0.75,0.2,0,1
381,0.75,0.2,1,0
382,0.75,0.2,1,0
383,0.75,0.2,1,0
384,0.75,0.2,1,0
385,0.75,0.2,1,1
386,0.75,0.2,1,0
387,0.75,0.2,1,0
388,0.75,0.2,1,1
389,0.75,0.2,1,0
390,0.75,0.2,1,1
391,0.75,0.2,1,1
392,0.75,0.2,1,0
393,0.75,0.2,1,0
394,0.75,0.2,1,0
395,0.75,0.2,1,0
396,0.75,0.2,1,0
397,0.75,0.2,1,0
398,0.75,0.2,1,0
399,0.75,0.2,1,0
400,0.75,0.2,1,1
401,0.75,0.2,1,0
402,0.75,0.2,1,1
403,0.75,0.2,1,0
404,0.75,0.2,1,0
405,0.75,0.2,1,0
406,0.75,0.2,1,0
407,0.75,0.2,1,0
408,0.75,0.2,1,1
409,0.75,0.2,1,0
410,0.75,0.2,0,1
411,0.75,0.2,0,1
412,0.75,0.2,0,1
413,0.75,0.2,0,0
414,0.75,0.2,0,1
415,0.75,0.2,0,1
416,0.75,0.2,0,1
417,0.75,0.2,0,1
418,0.75,0.2,0,1
419,0.75,0.2,0,1
420,0.2,0.8,0,0
421,0.2,0.8,0,0
422,0.2,0.8,1,1
423,0.2,0.8,1,1
424,0.2,0.8,1,1
425,0.2,0.8,1,1
426,0.2,0.8,1,1
427,0.2,0.8,0,1
428,0.2,0.8,1,0
429,0.2,0.8,1,1
430,0.2,0.8,1,1
431,0.2,0.8,1,1
432,0.2,0.8,0,0
433,0.2,0.8,1,0
434,0.2,0.8,1,1
435,0.2,0.8,1,1
436,0.2,0.8,1,1
437,0.2,0.8,1,1
438,0.2,0.8,1,0
439,0.2,0.8,1,0
440,0.2,0.8,1,1
441,0.2,0.8,1,1
442,0.2,0.8,1,1
443,0.2,0.8,0,0
444,0.2,0.8,1,1
445,0.2,0.8,1,1
446,0.2,0.8,1,1
447,0.2,0.8,1,1
448,0.2,0.8,1,1
449,0.2,0.8,0,0
450,0.2,0.8,1,1
451,0.2,0.8,1,0
452,0.2,0.8,1,1
453,0.2,0.8,1,1
454,0.2,0.8,1,0
455,0.2,0.8,1,1
456,0.2,0.8,0,1
457,0.2,0.8,1,1
458,0.2,0.8,1,1
459,0.2,0.8,0,0
460,0.2,0.8,0,0
461,0.2,0.8,1,1
462,0.2,0.8,0,0
463,0.2,0.8,0,1
464,0.2,0.8,0,0
465,0.2,0.8,1,1
466,0.2,0.8,1,0
467,0.2,0.8,1,1
468,0.2,0.8,1,1
469,0.2,0.8,1,1
470,0.2,0.8,1,1
471,0.2,0.8,1,0
472,0.2,0.8,1,1
473,0.2,0.8,1,1
474,0.2,0.8,1,1
475,0.2,0.8,1,1
476,0.2,0.8,1,1
477,0.2,0.8,1,1
478,0.2,0.8,1,1
479,0.2,0.8,1,1
480,0.2,0.8,1,0
481,0.2,0.8,1,1
482,0.2,0.8,1,1
483,0.2,0.8,1,1
484,0.2,0.8,1,1
485,0.2,0.8,1,0
486,0.2,0.8,1,1
487,0.2,0.8,1,0
488,0.2,0.8,1,0
489,0.2,0.8,1,1
490,0.2,0.8,1,1
491,0.2,0.8,1,1
492,0.2,0.8,1,0
493,0.2,0.8,1,1
494,0.2,0.8,1,1
495,0.2,0.8,1,0
496,0.2,0.8,1,0
497,0.2,0.8,1,1
498,0.2,0.8,0,0
499,0.2,0.8,1,1
500,0.2,0.8,1,1
501,0.2,0.8,1,1
502,0.2,0.8,1,1
503,0.2,0.8,1,1
504,0.2,0.8,1,1
505,0.2,0.8,0,0
506,0.2,0.8,0,0
507,0.2,0.8,1,0
508,0.2,0.8,1,1
509,0.2,0.8,1,1
510,0.2,0.8,1,1
511,0.2,0.8,0,0
512,0.2,0.8,1,1
513,0.2,0.8,1,1
514,0.2,0.8,1,1
515,0.2,0.8,1,1
516,0.2,0.8,1,0
517,0.2,0.8,1,1
518,0.2,0.8,1,1
519,0.2,0.8,1,1
520,0.85,0.2,1,0
521,0.85,0.2,1,0
522,0.85,0.2,0,1
523,0.85,0.2,0,0
524,0.85,0.2,1,1
525,0.85,0.2,1,0
526,0.85,0.2,1,1
527,0.85,0.2,0,1
528,0.85,0.2,1,0
529,0.85,0.2,0,1
530,0.85,0.2,0,1
531,0.85,0.2,0,1
532,0.85,0.2,0,1
533,0.85,0.2,0,0
534,0.85,0.2,0,1
535,0.85,0.2,0,1
536,0.85,0.2,0,0
537,0.85,0.2,1,0
538,0.85,0.2,0,1
539,0.85,0.2,1,0
540,0.85,0.2,0,1
541,0.85,0.2,0,1
542,0.85,0.2,0,1
543,0.85,0.2,0,1
544,0.85,0.2,0,1
545,0.85,0.2,0,1
546,0.85,0.2,0,1
547,0.85,0.2,0,1
548,0.85,0.2,0,1
549,0.85,0.2,0,1
550,0.85,0.2,1,0
551,0.85,0.2,0,1
552,0.85,0.2,0,1
553,0.85,0.2,0,1
554,0.85,0.2,0,1
555,0.85,0.2,0,1
556,0.85,0.2,0,1
557,0.85,0.2,0,1
558,0.85,0.2,0,1
559,0.85,0.2,0,1
560,0.85,0.2,0,1
561,0.85,0.2,0,1
562,0.85,0.2,0,0
563,0.85,0.2,0,1
564,0.85,0.2,0,0
565,0.85,0.2,0,1
566,0.85,0.2,0,0
567,0.85,0.2,0,1
568,0.85,0.2,0,1
569,0.85,0.2,0,1
570,0.85,0.2,0,1
571,0.85,0.2,1,0
572,0.85,0.2,1,0
573,0.85,0.2,1,0
574,0.85,0.2,1,0
575,0.85,0.2,1,0
576,0.85,0.2,1,1
577,0.85,0.2,1,0
578,0.85,0.2,1,0
579,0.85,0.2,1,1
580,0.85,0.2,1,0
581,0.85,0.2,1,0
582,0.85,0.2,1,0
583,0.85,0.2,1,0
584,0.85,0.2,1,0
585,0.85,0.2,1,0
586,0.85,0.2,1,1
587,0.85,0.2,1,0
588,0.85,0.2,0,0
589,0.85,0.2,0,0
590,0.85,0.2,0,1
591,0.85,0.2,0,1
592,0.85,0.2,1,0
593,0.85,0.2,1,0
594,0.85,0.2,1,0
595,0.85,0.2,1,0
596,0.85,0.2,1,0
597,0.85,0.2,1,1
598,0.85,0.2,0,1
599,0.85,0.2,0,1
600,0.85,0.2,0,1
601,0.85,0.2,0,1
602,0.85,0.2,0,1
603,0.85,0.2,1,0
604,0.85,0.2,0,1
605,0.85,0.2,0,1
606,0.85,0.2,1,0
607,0.85,0.2,0,1
608,0.85,0.2,0,1
609,0.85,0.2,1,0
610,0.85,0.2,0,1
611,0.85,0.2,0,1
612,0.85,0.2,0,0
613,0.85,0.2,0,1
614,0.85,0.2,0,1
615,0.85,0.2,0,1
616,0.85,0.2,0,1
617,0.85,0.2,0,1
618,0.85,0.2,1,0
619,0.85,0.2,1,1
620,0.2,0.75,0,0
621,0.2,0.75,0,0
622,0.2,0.75,0,0
623,0.2,0.75,0,0
624,0.2,0.75,1,1
625,0.2,0.75,1,1
626,0.2,0.75,0,0
627,0.2,0.75,0,0
628,0.2,0.75,1,1
629,0.2,0.75,0,1
630,0.2,0.75,1,1
631,0.2,0.75,0,0
632,0.2,0.75,1,1
633,0.2,0.75,1,1
634,0.2,0.75,1,1
635,0.2,0.75,1,0
636,0.2,0.75,1,1
637,0.2,0.75,1,0
638,0.2,0.75,1,0
639,0.2,0.75,1,0
640,0.2,0.75,1,1
641,0.2,0.75,1,1
642,0.2,0.75,1,0
643,0.2,0.75,1,1
644,0.2,0.75,1,1
645,0.2,0.75,1,1
646,0.2,0.75,1,1
647,0.2,0.75,1,1
648,0.2,0.75,1,0
649,0.2,0.75,1,1
650,0.2,0.75,1,0
651,0.2,0.75,1,0
652,0.2,0.75,1,1
653,0.2,0.75,1,1
654,0.2,0.75,1,1
655,0.2,0.75,0,0
656,0.2,0.75,1,0
657,0.2,0.75,1,1
658,0.2,0.75,1,1
659,0.2,0.75,1,1
660,0.2,0.75,1,1
661,0.2,0.75,1,1
662,0.2,0.75,1,1
663,0.2,0.75,1,1
664,0.2,0.75,1,0
665,0.2,0.75,1,1
666,0.2,0.75,1,1
667,0.2,0.75,1,1
668,0.2,0.75,1,1
669,0.2,0.75,1,1
670,0.2,0.75,1,0
671,0.2,0.75,1,1
672,0.2,0.75,1,1
673,0.2,0.75,1,1
674,0.2,0.75,1,1
675,0.2,0.75,1,0
676,0.2,0.75,1,1
677,0.2,0.75,1,1
678,0.2,0.75,1,1
679,0.2,0.75,1,1
680,0.2,0.75,1,1
681,0.2,0.75,1,1
682,0.2,0.75,1,1
683,0.2,0.75,1,1
684,0.2,0.75,1,1
685,0.2,0.75,1,0
686,0.2,0.75,1,1
687,0.2,0.75,1,0
688,0.2,0.75,1,0
689,0.2,0.75,1,1
690,0.2,0.75,0,0
691,0.2,0.75,0,0
692,0.2,0.75,1,1
693,0.2,0.75,1,1
694,0.2,0.75,0,1
695,0.2,0.75,0,0
696,0.2,0.75,0,0
697,0.2,0.75,0,1
698,0.2,0.75,0,1
699,0.2,0.75,0,0
700,0.2,0.75,0,0
701,0.2,0.75,1,1
702,0.2,0.75,1,1
703,0.2,0.75,0,0
704,0.2,0.75,0,0
705,0.2,0.75,0,0
706,0.2,0.75,1,1
707,0.2,0.75,0,0
708,0.2,0.75,0,0
709,0.2,0.75,0,0
710,0.2,0.75,1,1
711,0.2,0.75,1,1
712,0.2,0.75,1,0
713,0.2,0.75,1,1
714,0.2,0.75,1,1
715,0.2,0.75,1,0
716,0.2,0.75,1,0
717,0.2,0.75,1,1
718,0.2,0.75,1,0
719,0.2,0.75,1,1
720,0.2,0.75,0,0
721,0.2,0.75,1,1
722,0.2,0.75,1,0
723,0.2,0.75,1,1
724,0.2,0.75,1,1
