trial_indices,leftP,rightP,choices,rewarded
219,0.8,0.15,0,0
220,0.8,0.15,0,1
221,0.8,0.15,1,0
222,0.8,0.15,0,1
223,0.8,0.15,0,1
224,0.8,0.15,0,0
225,0.8,0.15,0,1
226,0.8,0.15,0,1
227,0.8,0.15,0,1
228,0.8,0.15,1,0
229,0.8,0.15,0,1
230,0.15,0.9,1,1
231,0.15,0.9,0,0
232,0.15,0.9,0,0
233,0.15,0.9,1,1
234,0.15,0.9,0,0
235,0.15,0.9,0,0
236,0.15,0.9,0,0
237,0.15,0.9,0,0
238,0.15,0.9,1,1
239,0.15,0.9,0,0
240,0.15,0.9,0,0
241,0.15,0.9,0,0
242,0.15,0.9,0,0
243,0.15,0.9,0,0
244,0.15,0.9,0,0
245,0.15,0.9,0,0
246,0.15,0.9,0,0
247,0.15,0.9,1,1
248,0.15,0.9,0,0
249,0.15,0.9,0,1
250,0.15,0.9,1,1
251,0.15,0.9,1,1
252,0.15,0.9,1,1
253,0.15,0.9,1,1
254,0.15,0.9,1,1
255,0.15,0.9,1,1
256,0.15,0.9,1,1
257,0.15,0.9,1,0
258,0.15,0.9,1,1
259,0.15,0.9,1,0
260,0.15,0.9,1,1
261,0.15,0.9,1,1
262,0.15,0.9,1,1
263,0.15,0.9,1,1
264,0.15,0.9,1,1
265,0.15,0.9,1,1
266,0.15,0.9,1,1
267,0.15,0.9,1,1
268,0.15,0.9,1,1
269,0.15,0.9,1,1
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,1,1
273,0.15,0.9,1,1
274,0.15,0.9,1,1
275,0.15,0.9,1,1
276,0.15,0.9,1,1
277,0.15,0.9,1,1
278,0.15,0.9,1,0
279,0.15,0.9,1,1
280,0.15,0.9,1,1
281,0.15,0.9,1,0
282,0.15,0.9,1,1
283,0.15,0.9,1,1
284,0.15,0.9,1,1
285,0.15,0.9,1,1
286,0.15,0.9,1,1
287,0.15,0.9,1,1
288,0.15,0.9,1,1
289,0.15,0.9,1,0
290,0.15,0.9,1,1
291,0.15,0.9,1,1
292,0.15,0.9,1,1
293,0.15,0.9,1,0
294,0.15,0.9,-1,-1
295,0.15,0.9,1,1
296,0.15,0.9,0,1
297,0.15,0.9,1,1
298,0.15,0.9,0,1
299,0.15,0.9,1,1
300,0.15,0.9,1,1
301,0.9,0.15,1,0
302,0.9,0.15,1,1
303,0.9,0.15,1,0
304,0.9,0.15,1,0
305,0.9,0.15,0,1
306,0.9,0.15,1,0
307,0.9,0.15,1,0
308,0.9,0.15,0,1
309,0.9,0.15,1,1
310,0.9,0.15,1,0
311,0.9,0.15,0,1
312,0.9,0.15,1,0
313,0.9,0.15,1,0
314,0.9,0.15,1,0
315,0.9,0.15,0,1
316,0.9,0.15,0,1
317,0.9,0.15,1,1
318,0.9,0.15,1,0
319,0.9,0.15,1,0
320,0.9,0.15,0,1
321,0.9,0.15,0,1
322,0.9,0.15,0,1
323,0.9,0.15,0,0
324,0.9,0.15,0,1
325,0.9,0.15,0,1
326,0.9,0.15,0,1
327,0.9,0.15,1,0
328,0.9,0.15,0,1
329,0.9,0.15,1,0
330,0.9,0.15,0,1
331,0.9,0.15,0,0
332,0.9,0.15,0,1
333,0.9,0.15,1,0
334,0.9,0.15,0,1
335,0.9,0.15,0,1
336,0.9,0.15,0,1
337,0.9,0.15,1,0
338,0.9,0.15,0,1
339,0.9,0.15,0,1
340,0.9,0.15,0,1
341,0.9,0.15,0,1
342,0.9,0.15,1,0
343,0.9,0.15,0,1
344,0.9,0.15,0,0
345,0.9,0.15,1,0
346,0.9,0.15,0,1
347,0.9,0.15,0,1
348,0.9,0.15,1,0
349,0.9,0.15,0,1
350,0.9,0.15,1,0
351,0.9,0.15,0,1
352,0.9,0.15,0,1
353,0.9,0.15,0,0
354,0.9,0.15,1,1
355,0.9,0.15,1,0
356,0.9,0.15,0,1
357,0.9,0.15,0,1
358,0.9,0.15,1,1
359,0.9,0.15,1,0
360,0.9,0.15,1,0
361,0.9,0.15,1,0
362,0.9,0.15,1,0
363,0.9,0.15,1,0
364,0.9,0.15,1,0
365,0.9,0.15,1,0
366,0.9,0.15,0,1
367,0.9,0.15,0,1
368,0.9,0.15,1,1
