trial_indices,leftP,rightP,choices,rewarded
105,0.85,0.2,0,1
106,0.85,0.2,0,1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,0,0
112,0.85,0.2,0,1
113,0.85,0.2,0,0
114,0.85,0.2,0,1
115,0.85,0.2,0,1
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,1
119,0.85,0.2,0,1
120,0.85,0.2,0,1
121,0.2,0.85,0,0
122,0.2,0.85,1,1
123,0.2,0.85,0,0
124,0.2,0.85,0,0
125,0.2,0.85,0,0
126,0.2,0.85,1,1
127,0.2,0.85,0,0
128,0.2,0.85,0,0
129,0.2,0.85,1,1
130,0.2,0.85,0,0
131,0.2,0.85,1,1
132,0.2,0.85,1,1
133,0.2,0.85,1,1
134,0.2,0.85,1,1
135,0.2,0.85,1,1
136,0.2,0.85,1,1
137,0.2,0.85,1,0
138,0.2,0.85,1,1
139,0.2,0.85,1,0
140,0.2,0.85,1,1
141,0.2,0.85,1,0
142,0.2,0.85,1,1
143,0.2,0.85,1,1
144,0.2,0.85,1,1
145,0.2,0.85,1,1
146,0.2,0.85,1,1
147,0.2,0.85,1,1
148,0.2,0.85,1,1
149,0.2,0.85,1,1
150,0.2,0.85,1,1
151,0.2,0.85,1,1
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,0,0
156,0.2,0.85,1,0
157,0.2,0.85,1,1
158,0.2,0.85,1,0
159,0.2,0.85,0,0
160,0.2,0.85,1,1
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,0,1
164,0.2,0.85,0,0
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,0,1
169,0.2,0.85,0,1
170,0.2,0.85,1,1
171,0.2,0.85,0,0
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,0
175,0.2,0.85,0,1
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,1
181,0.2,0.85,1,0
182,0.2,0.85,1,0
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,1
187,0.2,0.85,1,1
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,0,0
191,0.2,0.85,1,1
192,0.2,0.85,0,0
193,0.2,0.85,1,1
194,0.2,0.85,1,1
195,0.2,0.85,1,1
196,0.75,0.2,1,1
197,0.75,0.2,1,0
198,0.75,0.2,1,0
199,0.75,0.2,1,0
200,0.75,0.2,1,0
201,0.75,0.2,1,0
202,0.75,0.2,1,0
203,0.75,0.2,1,0
204,0.75,0.2,0,1
205,0.75,0.2,1,0
206,0.75,0.2,1,0
207,0.75,0.2,0,1
208,0.75,0.2,1,1
209,0.75,0.2,0,0
210,0.75,0.2,0,0
211,0.75,0.2,0,1
212,0.75,0.2,0,1
213,0.75,0.2,0,1
214,0.75,0.2,0,1
215,0.75,0.2,0,0
216,0.75,0.2,0,1
217,0.75,0.2,0,0
218,0.75,0.2,0,0
219,0.75,0.2,0,1
220,0.75,0.2,0,1
221,0.75,0.2,0,1
222,0.75,0.2,0,1
223,0.75,0.2,0,1
224,0.75,0.2,0,1
225,0.75,0.2,0,1
226,0.75,0.2,0,1
227,0.75,0.2,0,0
228,0.75,0.2,0,1
229,0.75,0.2,1,1
230,0.75,0.2,0,0
231,0.75,0.2,0,1
232,0.75,0.2,0,1
233,0.75,0.2,0,1
234,0.75,0.2,0,1
235,0.75,0.2,0,1
236,0.75,0.2,0,0
237,0.75,0.2,1,0
238,0.75,0.2,1,1
239,0.75,0.2,0,0
240,0.75,0.2,0,1
241,0.75,0.2,1,0
242,0.75,0.2,1,0
243,0.75,0.2,1,0
244,0.75,0.2,1,0
245,0.75,0.2,1,0
246,0.75,0.2,0,1
247,0.75,0.2,1,0
248,0.75,0.2,1,0
249,0.75,0.2,1,0
250,0.75,0.2,1,0
251,0.75,0.2,0,1
252,0.75,0.2,0,0
253,0.75,0.2,1,0
254,0.75,0.2,1,0
255,0.75,0.2,1,1
256,0.75,0.2,1,0
257,0.75,0.2,0,1
258,0.75,0.2,0,1
259,0.75,0.2,0,1
260,0.75,0.2,0,1
261,0.75,0.2,0,1
262,0.75,0.2,0,1
263,0.75,0.2,0,0
264,0.75,0.2,0,1
265,0.75,0.2,1,0
266,0.75,0.2,0,1
267,0.75,0.2,1,0
268,0.75,0.2,1,1
269,0.75,0.2,1,1
270,0.75,0.2,1,0
271,0.75,0.2,1,0
272,0.75,0.2,1,0
273,0.75,0.2,1,0
274,0.75,0.2,0,0
275,0.75,0.2,0,1
276,0.75,0.2,1,0
277,0.75,0.2,1,0
278,0.75,0.2,0,1
279,0.75,0.2,1,0
280,0.75,0.2,1,0
281,0.75,0.2,0,0
282,0.75,0.2,0,1
283,0.75,0.2,1,1
284,0.75,0.2,1,1
285,0.75,0.2,1,0
286,0.75,0.2,0,1
287,0.75,0.2,1,0
288,0.75,0.2,0,1
289,0.75,0.2,1,0
290,0.75,0.2,0,1
291,0.75,0.2,0,1
292,0.75,0.2,1,0
293,0.75,0.2,0,1
294,0.75,0.2,0,1
295,0.75,0.2,0,1
296,0.75,0.2,0,1
297,0.75,0.2,0,0
298,0.75,0.2,0,0
299,0.75,0.2,0,1
300,0.75,0.2,1,0
301,0.75,0.2,0,1
302,0.75,0.2,0,1
303,0.75,0.2,0,1
304,0.75,0.2,0,0
305,0.75,0.2,0,0
306,0.2,0.8,0,0
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,1
310,0.2,0.8,1,1
311,0.2,0.8,1,0
312,0.2,0.8,1,0
313,0.2,0.8,0,0
314,0.2,0.8,1,1
315,0.2,0.8,1,1
316,0.2,0.8,1,0
317,0.2,0.8,1,0
318,0.2,0.8,1,1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,0,1
322,0.2,0.8,1,1
323,0.2,0.8,0,0
324,0.2,0.8,1,1
325,0.2,0.8,1,1
326,0.2,0.8,1,1
327,0.2,0.8,1,1
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,1,0
332,0.2,0.8,1,1
333,0.2,0.8,1,1
334,0.2,0.8,0,1
335,0.2,0.8,1,1
336,0.2,0.8,1,1
337,0.2,0.8,1,1
338,0.2,0.8,1,1
339,0.2,0.8,1,1
340,0.2,0.8,1,0
341,0.2,0.8,1,1
342,0.2,0.8,1,0
343,0.2,0.8,1,1
344,0.2,0.8,1,1
345,0.2,0.8,0,0
346,0.2,0.8,1,1
347,0.2,0.8,1,1
348,0.2,0.8,1,1
349,0.2,0.8,0,1
350,0.2,0.8,0,0
351,0.2,0.8,0,0
352,0.2,0.8,0,0
353,0.2,0.8,0,0
354,0.2,0.8,0,1
355,0.2,0.8,0,0
356,0.2,0.8,0,0
357,0.2,0.8,1,1
358,0.2,0.8,1,0
359,0.2,0.8,0,0
360,0.2,0.8,0,0
361,0.2,0.8,1,1
362,0.2,0.8,1,1
363,0.2,0.8,0,0
364,0.2,0.8,0,0
365,0.2,0.8,1,1
366,0.2,0.8,0,0
367,0.2,0.8,1,1
368,0.2,0.8,1,1
369,0.2,0.8,1,0
370,0.2,0.8,1,1
