trial_indices,leftP,rightP,choices,rewarded
303,0.2,0.85,-1,-1
304,0.2,0.85,0,0
305,0.2,0.85,0,0
306,0.2,0.85,1,1
307,0.2,0.85,0,0
308,0.2,0.85,1,1
309,0.2,0.85,1,1
310,0.2,0.85,1,0
311,0.2,0.85,1,1
312,0.2,0.85,-1,-1
313,0.2,0.85,1,1
314,0.2,0.85,-1,-1
315,0.2,0.85,1,1
316,0.2,0.85,1,1
317,0.2,0.85,1,1
318,0.2,0.85,1,1
319,0.2,0.85,1,1
320,0.2,0.85,-1,-1
321,0.2,0.85,-1,-1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,1,1
325,0.2,0.85,-1,-1
326,0.2,0.85,-1,-1
327,0.2,0.85,-1,-1
328,0.2,0.85,-1,-1
329,0.2,0.85,0,0
330,0.2,0.85,0,0
331,0.2,0.85,0,1
332,0.2,0.85,0,0
333,0.2,0.85,0,0
334,0.2,0.85,0,1
335,0.2,0.85,0,1
336,0.2,0.85,0,0
337,0.2,0.85,-1,-1
338,0.2,0.85,0,0
339,0.2,0.85,0,0
340,0.2,0.85,0,0
341,0.2,0.85,0,0
342,0.2,0.85,-1,-1
343,0.2,0.85,-1,-1
344,0.2,0.85,1,1
345,0.2,0.85,0,0
346,0.2,0.85,1,1
347,0.2,0.85,1,1
348,0.2,0.85,-1,-1
349,0.2,0.85,-1,-1
350,0.2,0.85,-1,-1
351,0.2,0.85,0,0
352,0.2,0.85,0,0
353,0.2,0.85,0,0
354,0.2,0.85,0,0
355,0.2,0.85,-1,-1
356,0.2,0.85,1,0
357,0.2,0.85,1,1
358,0.2,0.85,0,1
359,0.2,0.85,-1,-1
360,0.2,0.85,0,1
361,0.2,0.85,-1,-1
362,0.2,0.85,0,0
363,0.2,0.85,0,0
364,0.2,0.85,0,1
365,0.2,0.85,0,0
366,0.2,0.85,-1,-1
367,0.2,0.85,-1,-1
368,0.2,0.85,-1,-1
369,0.2,0.85,-1,-1
370,0.2,0.85,-1,-1
371,0.2,0.85,0,0
372,0.2,0.85,1,1
373,0.2,0.85,1,1
374,0.2,0.85,1,0
375,0.2,0.85,1,1
376,0.2,0.85,1,1
377,0.2,0.85,1,1
378,0.2,0.85,1,1
379,0.2,0.85,1,1
380,0.2,0.85,1,1
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,0
387,0.2,0.85,1,1
388,0.2,0.85,0,0
389,0.2,0.85,1,1
390,0.75,0.2,1,0
391,0.75,0.2,1,0
392,0.75,0.2,1,0
393,0.75,0.2,1,0
394,0.75,0.2,1,0
395,0.75,0.2,1,0
396,0.75,0.2,1,0
397,0.75,0.2,1,1
398,0.75,0.2,1,1
399,0.75,0.2,1,0
400,0.75,0.2,1,0
401,0.75,0.2,1,0
402,0.75,0.2,1,0
403,0.75,0.2,1,1
404,0.75,0.2,0,1
405,0.75,0.2,1,1
406,0.75,0.2,1,0
407,0.75,0.2,1,0
408,0.75,0.2,1,0
409,0.75,0.2,1,0
410,0.75,0.2,1,0
411,0.75,0.2,0,1
412,0.75,0.2,1,0
413,0.75,0.2,1,0
414,0.75,0.2,0,1
415,0.75,0.2,0,1
416,0.75,0.2,0,0
417,0.75,0.2,0,1
418,0.75,0.2,0,0
419,0.75,0.2,1,0
420,0.75,0.2,0,1
421,0.75,0.2,0,0
422,0.75,0.2,1,0
423,0.75,0.2,0,1
424,0.75,0.2,1,0
425,0.75,0.2,1,1
426,0.75,0.2,0,0
427,0.75,0.2,1,0
428,0.75,0.2,1,0
429,0.75,0.2,0,1
430,0.75,0.2,1,0
431,0.75,0.2,1,0
432,0.75,0.2,1,0
433,0.75,0.2,1,0
434,0.75,0.2,1,0
435,0.75,0.2,1,1
436,0.75,0.2,1,0
437,0.75,0.2,0,1
438,0.75,0.2,0,1
439,0.75,0.2,1,0
440,0.75,0.2,0,1
441,0.75,0.2,1,0
442,0.75,0.2,0,1
443,0.75,0.2,1,1
444,0.75,0.2,0,0
445,0.75,0.2,1,0
446,0.75,0.2,0,1
447,0.75,0.2,0,1
448,0.75,0.2,0,1
449,0.75,0.2,0,1
450,0.75,0.2,0,1
451,0.75,0.2,0,0
452,0.75,0.2,1,1
453,0.75,0.2,0,0
454,0.75,0.2,0,1
455,0.75,0.2,1,0
456,0.75,0.2,0,1
457,0.75,0.2,0,1
458,0.75,0.2,0,1
459,0.75,0.2,0,1
460,0.75,0.2,0,1
461,0.75,0.2,0,1
462,0.75,0.2,0,1
463,0.75,0.2,0,1
464,0.75,0.2,0,1
465,0.2,0.8,0,0
466,0.2,0.8,0,0
