trial_indices,leftP,rightP,choices,rewarded
103,0.2,0.85,1,1
104,0.2,0.85,1,1
105,0.2,0.85,1,0
106,0.2,0.85,1,1
107,0.2,0.85,1,1
108,0.2,0.85,1,1
109,0.2,0.85,0,0
110,0.2,0.85,1,1
111,0.2,0.85,0,1
112,0.2,0.85,1,0
113,0.2,0.85,0,0
114,0.2,0.85,0,0
115,0.2,0.85,0,0
116,0.2,0.85,0,0
117,0.2,0.85,1,1
118,0.2,0.85,0,1
119,0.2,0.85,0,1
120,0.2,0.85,1,1
121,0.2,0.85,0,0
122,0.2,0.85,1,1
123,0.2,0.85,1,0
124,0.2,0.85,1,1
125,0.2,0.85,1,1
126,0.2,0.85,0,0
127,0.2,0.85,1,1
128,0.2,0.85,0,0
129,0.2,0.85,1,1
130,0.2,0.85,1,1
131,0.2,0.85,0,0
132,0.2,0.85,0,0
133,0.2,0.85,0,0
134,0.2,0.85,0,0
135,0.2,0.85,0,1
136,0.2,0.85,0,0
137,0.2,0.85,0,0
138,0.2,0.85,0,0
139,0.2,0.85,0,0
140,0.2,0.85,0,0
141,0.2,0.85,0,0
142,0.2,0.85,0,0
143,0.2,0.85,0,0
144,0.2,0.85,0,0
145,0.2,0.85,0,0
146,0.2,0.85,0,0
147,0.2,0.85,0,0
148,0.2,0.85,0,0
149,0.2,0.85,0,0
150,0.2,0.85,0,1
151,0.2,0.85,-1,-1
152,0.2,0.85,-1,-1
153,0.2,0.85,1,1
154,0.2,0.85,0,1
155,0.2,0.85,0,1
156,0.2,0.85,0,0
157,0.2,0.85,1,1
158,0.2,0.85,0,0
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.2,0.85,0,0
162,0.2,0.85,1,0
163,0.2,0.85,0,0
164,0.2,0.85,1,1
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,0,0
169,0.2,0.85,0,0
170,0.2,0.85,0,0
171,0.2,0.85,0,0
172,0.2,0.85,1,1
173,0.2,0.85,1,0
174,0.2,0.85,1,1
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,0
178,0.2,0.85,-1,-1
179,0.2,0.85,1,1
180,0.2,0.85,0,0
181,0.2,0.85,0,0
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,-1,-1
185,0.2,0.85,0,1
186,0.2,0.85,0,1
187,0.2,0.85,0,0
188,0.2,0.85,1,1
189,0.2,0.85,0,0
190,0.2,0.85,1,1
191,0.2,0.85,0,1
192,0.2,0.85,0,0
193,0.2,0.85,1,1
194,0.2,0.85,0,1
195,0.2,0.85,0,0
196,0.2,0.85,0,0
197,0.2,0.85,1,1
198,0.2,0.85,0,0
199,0.2,0.85,0,0
200,0.2,0.85,0,0
201,0.2,0.85,0,0
202,0.2,0.85,0,0
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,0,0
206,0.2,0.85,0,0
207,0.2,0.85,1,1
208,0.2,0.85,1,0
209,0.2,0.85,1,1
210,0.2,0.85,0,1
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,0,0
214,0.2,0.85,0,0
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,0,1
219,0.2,0.85,0,0
220,0.2,0.85,0,0
221,0.2,0.85,1,1
222,0.2,0.85,0,0
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,0,0
226,0.2,0.85,0,0
227,0.2,0.85,0,1
228,0.2,0.85,0,0
229,0.2,0.85,0,0
230,0.2,0.85,0,0
231,0.2,0.85,0,1
232,0.2,0.85,-1,-1
233,0.2,0.85,0,0
234,0.2,0.85,0,0
235,0.2,0.85,0,0
236,0.2,0.85,1,0
237,0.2,0.85,0,0
238,0.2,0.85,1,0
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,0,0
242,0.2,0.85,0,1
243,0.2,0.85,0,0
244,0.2,0.85,1,1
245,0.2,0.85,1,1
246,0.2,0.85,0,0
247,0.2,0.85,-1,-1
248,0.2,0.85,-1,-1
249,0.2,0.85,0,0
250,0.2,0.85,0,0
251,0.2,0.85,1,1
252,0.2,0.85,0,0
253,0.2,0.85,0,0
254,0.2,0.85,1,1
255,0.2,0.85,0,1
256,0.2,0.85,1,1
257,0.2,0.85,0,0
258,0.2,0.85,0,0
259,0.2,0.85,1,0
260,0.2,0.85,1,0
261,0.2,0.85,1,1
262,0.2,0.85,1,1
263,0.2,0.85,0,0
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,0,1
271,0.2,0.85,0,0
272,0.2,0.85,1,1
273,0.2,0.85,0,0
274,0.2,0.85,0,0
275,0.2,0.85,0,1
276,0.2,0.85,0,0
277,0.2,0.85,0,0
278,0.2,0.85,0,0
279,0.2,0.85,0,0
280,0.2,0.85,0,0
281,0.2,0.85,0,0
282,0.2,0.85,0,0
283,0.2,0.85,0,0
284,0.2,0.85,0,1
285,0.2,0.85,0,1
286,0.2,0.85,0,0
287,0.2,0.85,0,1
288,0.2,0.85,0,0
289,0.2,0.85,1,1
290,0.2,0.85,0,0
291,0.2,0.85,1,1
292,0.2,0.85,0,0
293,0.2,0.85,1,1
294,0.2,0.85,1,1
295,0.2,0.85,1,0
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,1,1
300,0.2,0.85,1,1
301,0.2,0.85,1,0
302,0.2,0.85,1,1
303,0.2,0.85,1,1
304,0.2,0.85,0,0
305,0.2,0.85,0,0
306,0.2,0.85,1,1
307,0.2,0.85,-1,-1
308,0.2,0.85,1,1
