trial_indices,leftP,rightP,choices,rewarded
75,0.85,0.2,0,1
76,0.85,0.2,0,1
77,0.85,0.2,0,1
78,0.85,0.2,1,0
79,0.85,0.2,1,0
80,0.85,0.2,1,0
81,0.85,0.2,1,0
82,0.85,0.2,1,0
83,0.85,0.2,0,1
84,0.85,0.2,1,0
85,0.85,0.2,1,1
86,0.85,0.2,1,0
87,0.85,0.2,1,0
88,0.85,0.2,0,0
89,0.85,0.2,1,0
90,0.85,0.2,-1,-1
91,0.85,0.2,0,1
92,0.85,0.2,0,1
93,0.85,0.2,-1,-1
94,0.85,0.2,0,0
95,0.85,0.2,1,1
96,0.85,0.2,-1,-1
97,0.85,0.2,0,1
98,0.85,0.2,1,0
99,0.85,0.2,1,0
100,0.85,0.2,1,0
101,0.85,0.2,1,0
102,0.85,0.2,0,1
103,0.85,0.2,1,0
104,0.85,0.2,1,1
105,0.85,0.2,0,1
106,0.85,0.2,-1,-1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,0,0
112,0.85,0.2,1,0
113,0.85,0.2,0,1
114,0.85,0.2,1,0
115,0.85,0.2,0,1
116,0.85,0.2,-1,-1
117,0.85,0.2,0,1
118,0.85,0.2,0,1
119,0.85,0.2,0,1
120,0.85,0.2,0,1
121,0.85,0.2,-1,-1
122,0.85,0.2,-1,-1
123,0.85,0.2,-1,-1
124,0.85,0.2,-1,-1
125,0.85,0.2,0,0
126,0.85,0.2,0,1
127,0.85,0.2,1,0
128,0.85,0.2,1,0
129,0.85,0.2,1,0
130,0.85,0.2,0,1
131,0.85,0.2,1,0
132,0.85,0.2,0,1
133,0.85,0.2,0,0
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,1,0
137,0.85,0.2,-1,-1
138,0.85,0.2,-1,-1
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,-1,-1
142,0.85,0.2,1,0
143,0.85,0.2,1,0
144,0.85,0.2,-1,-1
145,0.85,0.2,1,0
146,0.85,0.2,0,1
147,0.85,0.2,1,0
148,0.85,0.2,1,0
149,0.85,0.2,-1,-1
150,0.85,0.2,-1,-1
151,0.85,0.2,1,1
152,0.85,0.2,-1,-1
153,0.85,0.2,-1,-1
154,0.85,0.2,1,0
155,0.85,0.2,1,1
156,0.85,0.2,1,0
157,0.85,0.2,1,1
158,0.85,0.2,1,0
159,0.85,0.2,1,0
160,0.85,0.2,1,1
161,0.85,0.2,1,1
162,0.85,0.2,1,1
163,0.85,0.2,1,0
164,0.85,0.2,1,0
165,0.85,0.2,-1,-1
166,0.85,0.2,1,0
167,0.85,0.2,1,0
168,0.85,0.2,1,0
169,0.85,0.2,-1,-1
170,0.85,0.2,1,0
171,0.85,0.2,1,0
172,0.85,0.2,-1,-1
173,0.85,0.2,1,0
174,0.85,0.2,1,0
175,0.85,0.2,0,1
176,0.85,0.2,1,0
177,0.85,0.2,1,0
178,0.85,0.2,1,0
179,0.85,0.2,-1,-1
180,0.85,0.2,-1,-1
181,0.85,0.2,1,0
182,0.85,0.2,1,0
183,0.85,0.2,-1,-1
184,0.85,0.2,-1,-1
185,0.85,0.2,-1,-1
186,0.85,0.2,-1,-1
187,0.85,0.2,0,1
188,0.85,0.2,1,0
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,-1,-1
192,0.85,0.2,-1,-1
193,0.85,0.2,-1,-1
194,0.85,0.2,-1,-1
195,0.85,0.2,0,1
196,0.85,0.2,-1,-1
197,0.85,0.2,-1,-1
198,0.85,0.2,-1,-1
199,0.85,0.2,-1,-1
200,0.85,0.2,-1,-1
201,0.85,0.2,-1,-1
202,0.85,0.2,-1,-1
203,0.85,0.2,-1,-1
204,0.85,0.2,-1,-1
205,0.85,0.2,0,1
206,0.85,0.2,0,0
207,0.85,0.2,-1,-1
