trial_indices,leftP,rightP,choices,rewarded
265,0.15,0.9,0,0
266,0.15,0.9,1,1
267,0.15,0.9,0,0
268,0.15,0.9,1,1
269,0.15,0.9,0,0
270,0.15,0.9,1,1
271,0.15,0.9,-1,-1
272,0.15,0.9,1,0
273,0.15,0.9,1,1
274,0.15,0.9,0,0
275,0.15,0.9,1,1
276,0.15,0.9,1,1
277,0.15,0.9,0,0
278,0.15,0.9,1,0
279,0.15,0.9,1,1
280,0.15,0.9,0,0
281,0.15,0.9,0,0
282,0.15,0.9,1,1
283,0.15,0.9,1,1
284,0.15,0.9,1,1
285,0.15,0.9,1,1
286,0.15,0.9,1,1
287,0.15,0.9,0,0
288,0.15,0.9,1,1
289,0.15,0.9,0,0
290,0.15,0.9,1,1
291,0.15,0.9,1,1
292,0.15,0.9,1,1
293,0.15,0.9,1,1
294,0.15,0.9,-1,-1
295,0.15,0.9,-1,-1
296,0.15,0.9,0,0
297,0.15,0.9,-1,-1
298,0.15,0.9,-1,-1
299,0.15,0.9,-1,-1
300,0.15,0.9,-1,-1
301,0.15,0.9,-1,-1
302,0.15,0.9,-1,-1
303,0.15,0.9,1,1
304,0.15,0.9,1,1
305,0.15,0.9,0,1
306,0.15,0.9,0,0
307,0.15,0.9,-1,-1
308,0.15,0.9,-1,-1
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,0,0
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,1
317,0.15,0.9,-1,-1
318,0.15,0.9,-1,-1
319,0.15,0.9,-1,-1
320,0.15,0.9,-1,-1
321,0.15,0.9,1,1
322,0.15,0.9,1,1
323,0.15,0.9,1,0
324,0.15,0.9,-1,-1
325,0.15,0.9,-1,-1
326,0.15,0.9,-1,-1
327,0.15,0.9,-1,-1
328,0.15,0.9,1,1
329,0.15,0.9,-1,-1
330,0.15,0.9,1,1
331,0.85,0.15,1,0
332,0.85,0.15,-1,-1
333,0.85,0.15,-1,-1
334,0.85,0.15,1,0
335,0.85,0.15,0,0
336,0.85,0.15,-1,-1
337,0.85,0.15,1,0
338,0.85,0.15,-1,-1
339,0.85,0.15,-1,-1
340,0.85,0.15,1,0
341,0.85,0.15,-1,-1
342,0.85,0.15,-1,-1
343,0.85,0.15,-1,-1
344,0.85,0.15,-1,-1
345,0.85,0.15,-1,-1
346,0.85,0.15,-1,-1
347,0.85,0.15,-1,-1
348,0.85,0.15,-1,-1
349,0.85,0.15,-1,-1
350,0.85,0.15,1,0
351,0.85,0.15,-1,-1
352,0.85,0.15,-1,-1
353,0.85,0.15,0,1
354,0.85,0.15,-1,-1
355,0.85,0.15,1,0
356,0.85,0.15,1,0
357,0.85,0.15,1,1
358,0.85,0.15,1,1
359,0.85,0.15,-1,-1
360,0.85,0.15,-1,-1
361,0.85,0.15,0,1
362,0.85,0.15,0,1
363,0.85,0.15,1,0
364,0.85,0.15,-1,-1
365,0.85,0.15,-1,-1
366,0.85,0.15,-1,-1
367,0.85,0.15,-1,-1
368,0.85,0.15,-1,-1
369,0.85,0.15,-1,-1
370,0.85,0.15,-1,-1
371,0.85,0.15,-1,-1
372,0.85,0.15,-1,-1
373,0.85,0.15,-1,-1
374,0.85,0.15,-1,-1
375,0.85,0.15,-1,-1
376,0.85,0.15,-1,-1
377,0.85,0.15,1,0
378,0.85,0.15,-1,-1
379,0.85,0.15,0,1
380,0.85,0.15,-1,-1
381,0.85,0.15,0,1
382,0.85,0.15,-1,-1
383,0.85,0.15,-1,-1
384,0.85,0.15,0,1
385,0.85,0.15,1,1
386,0.85,0.15,1,0
387,0.85,0.15,-1,-1
388,0.85,0.15,-1,-1
389,0.85,0.15,-1,-1
