,trial_indices,leftP,rightP,choices,rewarded
208,208,0.15,0.85,0,0
209,209,0.15,0.85,1,1
210,210,0.15,0.85,0,0
211,211,0.15,0.85,0,0
212,212,0.15,0.85,1,1
213,213,0.15,0.85,1,1
214,214,0.15,0.85,0,1
215,215,0.15,0.85,0,0
216,216,0.15,0.85,0,0
217,217,0.15,0.85,0,0
218,218,0.15,0.85,0,0
219,219,0.15,0.85,1,1
220,220,0.15,0.85,0,0
221,221,0.15,0.85,1,1
222,222,0.15,0.85,0,0
223,223,0.15,0.85,0,0
224,224,0.15,0.85,0,0
225,225,0.15,0.85,1,1
226,226,0.15,0.85,0,0
227,227,0.15,0.85,1,1
228,228,0.15,0.85,1,0
229,229,0.15,0.85,1,1
230,230,0.15,0.85,1,1
231,231,0.15,0.85,1,1
232,232,0.15,0.85,1,1
233,233,0.15,0.85,1,0
234,234,0.15,0.85,1,1
235,235,0.15,0.85,1,1
236,236,0.15,0.85,1,1
237,237,0.9,0.15,1,1
238,238,0.9,0.15,1,0
239,239,0.9,0.15,1,0
240,240,0.9,0.15,1,0
241,241,0.9,0.15,1,0
242,242,0.9,0.15,1,0
243,243,0.9,0.15,1,0
244,244,0.9,0.15,1,0
245,245,0.9,0.15,0,1
246,246,0.9,0.15,0,1
247,247,0.9,0.15,0,1
248,248,0.9,0.15,0,1
249,249,0.9,0.15,0,1
250,250,0.9,0.15,0,1
