trial_indices,leftP,rightP,choices,rewarded
244,0.2,0.8,1,1
245,0.2,0.8,0,0
246,0.2,0.8,0,1
247,0.2,0.8,0,0
248,0.2,0.8,1,1
249,0.2,0.8,1,1
250,0.2,0.8,1,1
251,0.2,0.8,1,1
252,0.2,0.8,0,0
253,0.2,0.8,1,1
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,1,1
257,0.2,0.8,1,1
258,0.2,0.8,1,0
259,0.2,0.8,0,0
260,0.2,0.8,0,0
261,0.2,0.8,0,0
262,0.2,0.8,0,1
263,0.2,0.8,1,1
264,0.2,0.8,0,0
265,0.2,0.8,0,0
266,0.2,0.8,1,1
267,0.2,0.8,1,0
268,0.2,0.8,1,1
269,0.2,0.8,1,1
270,0.2,0.8,0,1
271,0.2,0.8,0,0
272,0.2,0.8,0,0
273,0.2,0.8,1,1
274,0.2,0.8,0,1
275,0.2,0.8,0,0
276,0.2,0.8,0,0
277,0.2,0.8,-1,-1
278,0.2,0.8,0,0
279,0.2,0.8,1,1
280,0.2,0.8,0,0
281,0.2,0.8,0,0
282,0.2,0.8,1,1
283,0.2,0.8,1,1
284,0.2,0.8,0,0
285,0.2,0.8,1,0
286,0.2,0.8,1,0
287,0.2,0.8,1,1
288,0.2,0.8,0,0
289,0.2,0.8,1,1
290,0.2,0.8,-1,-1
291,0.2,0.8,0,0
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,1
295,0.2,0.8,1,1
296,0.2,0.8,1,1
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,1,1
300,0.2,0.8,1,0
301,0.2,0.8,1,1
302,0.2,0.8,1,1
303,0.2,0.8,1,1
304,0.2,0.8,0,0
305,0.2,0.8,0,0
306,0.2,0.8,1,1
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,0,0
310,0.2,0.8,-1,-1
311,0.2,0.8,0,1
312,0.2,0.8,0,1
313,0.2,0.8,1,1
314,0.2,0.8,1,1
315,0.2,0.8,1,0
316,0.2,0.8,1,0
317,0.2,0.8,1,1
318,0.2,0.8,1,1
319,0.2,0.8,0,0
320,0.2,0.8,0,0
321,0.2,0.8,1,1
322,0.2,0.8,1,0
323,0.2,0.8,0,0
324,0.2,0.8,0,0
325,0.2,0.8,0,0
326,0.2,0.8,0,0
327,0.2,0.8,0,0
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,1
331,0.2,0.8,1,1
332,0.2,0.8,1,0
333,0.2,0.8,1,0
334,0.2,0.8,1,0
335,0.2,0.8,1,1
336,0.2,0.8,0,0
337,0.2,0.8,0,1
338,0.2,0.8,1,1
339,0.2,0.8,-1,-1
340,0.2,0.8,1,1
341,0.2,0.8,1,1
342,0.2,0.8,1,1
343,0.2,0.8,-1,-1
344,0.2,0.8,0,0
345,0.2,0.8,0,0
346,0.2,0.8,0,0
347,0.2,0.8,1,1
348,0.2,0.8,-1,-1
349,0.2,0.8,1,1
350,0.2,0.8,1,1
351,0.2,0.8,0,0
352,0.2,0.8,1,1
353,0.2,0.8,-1,-1
354,0.2,0.8,0,1
355,0.2,0.8,1,1
356,0.2,0.8,1,1
357,0.2,0.8,-1,-1
358,0.2,0.8,0,0
359,0.2,0.8,0,0
360,0.2,0.8,0,0
361,0.2,0.8,0,0
362,0.2,0.8,1,1
363,0.2,0.8,0,0
364,0.2,0.8,-1,-1
365,0.2,0.8,0,0
366,0.2,0.8,1,0
367,0.2,0.8,0,0
368,0.2,0.8,0,1
369,0.2,0.8,0,0
370,0.2,0.8,0,0
371,0.2,0.8,0,0
372,0.2,0.8,0,0
373,0.2,0.8,1,1
374,0.2,0.8,0,1
375,0.2,0.8,-1,-1
376,0.2,0.8,0,0
377,0.2,0.8,1,0
378,0.2,0.8,-1,-1
379,0.2,0.8,0,0
380,0.2,0.8,0,0
381,0.2,0.8,0,0
382,0.2,0.8,1,0
383,0.2,0.8,-1,-1
384,0.2,0.8,1,1
385,0.2,0.8,1,1
386,0.2,0.8,1,1
387,0.2,0.8,-1,-1
388,0.2,0.8,-1,-1
389,0.2,0.8,0,0
390,0.2,0.8,0,1
391,0.2,0.8,1,1
392,0.2,0.8,0,1
393,0.2,0.8,1,1
394,0.2,0.8,1,1
395,0.2,0.8,-1,-1
396,0.2,0.8,-1,-1
397,0.2,0.8,-1,-1
398,0.2,0.8,-1,-1
399,0.2,0.8,-1,-1
400,0.2,0.8,0,0
401,0.2,0.8,0,0
402,0.2,0.8,1,1
403,0.2,0.8,0,1
404,0.2,0.8,0,0
405,0.2,0.8,0,0
406,0.2,0.8,0,0
407,0.2,0.8,0,1
408,0.2,0.8,0,0
409,0.2,0.8,0,0
410,0.2,0.8,0,0
411,0.2,0.8,0,0
