,trial_indices,leftP,rightP,choices,rewarded
271,271,0.15,0.85,0,0
272,272,0.15,0.85,0,0
273,273,0.15,0.85,0,0
274,274,0.15,0.85,0,0
275,275,0.15,0.85,0,1
276,276,0.15,0.85,-1,-1
277,277,0.15,0.85,1,1
278,278,0.15,0.85,1,1
279,279,0.15,0.85,0,0
280,280,0.15,0.85,0,0
281,281,0.15,0.85,-1,-1
282,282,0.15,0.85,0,0
283,283,0.15,0.85,0,0
284,284,0.15,0.85,0,1
285,285,0.15,0.85,-1,-1
286,286,0.15,0.85,0,0
287,287,0.15,0.85,0,0
288,288,0.15,0.85,0,0
289,289,0.15,0.85,1,1
290,290,0.15,0.85,0,0
291,291,0.15,0.85,0,0
292,292,0.15,0.85,0,0
293,293,0.15,0.85,0,0
294,294,0.15,0.85,0,0
295,295,0.15,0.85,0,1
296,296,0.15,0.85,0,0
297,297,0.15,0.85,0,0
298,298,0.15,0.85,0,0
299,299,0.15,0.85,0,0
300,300,0.15,0.85,0,0
301,301,0.15,0.85,0,0
302,302,0.15,0.85,0,0
303,303,0.15,0.85,0,0
304,304,0.15,0.85,0,0
305,305,0.15,0.85,-1,-1
306,306,0.15,0.85,0,0
307,307,0.15,0.85,0,0
308,308,0.15,0.85,0,0
309,309,0.15,0.85,-1,-1
310,310,0.15,0.85,1,1
311,311,0.15,0.85,1,1
312,312,0.15,0.85,1,1
313,313,0.15,0.85,1,0
314,314,0.15,0.85,1,1
315,315,0.15,0.85,1,1
316,316,0.15,0.85,1,1
317,317,0.15,0.85,-1,-1
318,318,0.15,0.85,0,0
319,319,0.15,0.85,1,1
320,320,0.15,0.85,0,1
321,321,0.15,0.85,1,1
322,322,0.15,0.85,1,1
323,323,0.15,0.85,1,1
324,324,0.15,0.85,1,1
325,325,0.15,0.85,1,1
326,326,0.15,0.85,1,1
327,327,0.15,0.85,1,0
328,328,0.15,0.85,1,1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,0
331,331,0.15,0.85,1,1
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,1
334,334,0.15,0.85,1,0
335,335,0.15,0.85,0,1
336,336,0.15,0.85,0,0
337,337,0.15,0.85,0,1
338,338,0.15,0.85,0,0
339,339,0.15,0.85,0,0
340,340,0.15,0.85,0,1
341,341,0.15,0.85,0,1
342,342,0.15,0.85,0,0
343,343,0.15,0.85,0,0
344,344,0.15,0.85,0,0
345,345,0.15,0.85,0,0
346,346,0.15,0.85,0,0
347,347,0.15,0.85,0,0
348,348,0.15,0.85,0,0
349,349,0.15,0.85,1,1
350,350,0.15,0.85,-1,-1
351,351,0.15,0.85,0,0
352,352,0.15,0.85,1,1
353,353,0.15,0.85,0,0
354,354,0.15,0.85,-1,-1
355,355,0.15,0.85,0,0
356,356,0.15,0.85,1,0
357,357,0.15,0.85,0,0
358,358,0.15,0.85,1,1
359,359,0.15,0.85,1,1
360,360,0.15,0.85,0,0
361,361,0.15,0.85,0,0
362,362,0.15,0.85,0,0
363,363,0.15,0.85,0,0
364,364,0.15,0.85,1,1
365,365,0.15,0.85,1,1
366,366,0.15,0.85,1,1
367,367,0.15,0.85,1,1
368,368,0.15,0.85,1,1
369,369,0.15,0.85,1,1
370,370,0.15,0.85,1,1
371,371,0.15,0.85,1,1
372,372,0.15,0.85,1,1
373,373,0.15,0.85,1,0
374,374,0.15,0.85,1,1
375,375,0.15,0.85,1,1
376,376,0.15,0.85,1,1
377,377,0.15,0.85,1,1
378,378,0.15,0.85,1,1
379,379,0.15,0.85,1,1
380,380,0.15,0.85,1,0
381,381,0.15,0.85,1,1
382,382,0.15,0.85,1,1
383,383,0.15,0.85,1,1
384,384,0.15,0.85,1,1
385,385,0.15,0.85,1,0
386,386,0.8,0.15,1,0
387,387,0.8,0.15,1,0
388,388,0.8,0.15,1,1
389,389,0.8,0.15,0,1
390,390,0.8,0.15,1,0
391,391,0.8,0.15,1,0
392,392,0.8,0.15,0,1
393,393,0.8,0.15,0,1
394,394,0.8,0.15,-1,-1
395,395,0.8,0.15,0,1
396,396,0.8,0.15,0,1
397,397,0.8,0.15,0,0
398,398,0.8,0.15,0,1
399,399,0.8,0.15,0,0
400,400,0.8,0.15,0,1
401,401,0.8,0.15,0,1
402,402,0.8,0.15,0,1
403,403,0.8,0.15,0,1
404,404,0.8,0.15,0,1
405,405,0.8,0.15,0,1
406,406,0.8,0.15,0,1
407,407,0.8,0.15,0,0
408,408,0.8,0.15,0,1
409,409,0.8,0.15,0,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,0,0
412,412,0.8,0.15,0,1
413,413,0.8,0.15,0,1
414,414,0.8,0.15,0,1
415,415,0.8,0.15,0,1
416,416,0.8,0.15,0,1
417,417,0.8,0.15,0,1
418,418,0.8,0.15,0,1
419,419,0.8,0.15,1,1
420,420,0.8,0.15,0,1
421,421,0.8,0.15,0,1
422,422,0.8,0.15,0,0
423,423,0.8,0.15,0,0
424,424,0.8,0.15,0,1
425,425,0.8,0.15,0,1
426,426,0.8,0.15,0,1
427,427,0.8,0.15,0,1
428,428,0.8,0.15,0,1
429,429,0.8,0.15,0,0
430,430,0.8,0.15,0,1
431,431,0.8,0.15,0,1
432,432,0.8,0.15,0,0
433,433,0.8,0.15,0,1
434,434,0.8,0.15,0,1
435,435,0.8,0.15,0,1
436,436,0.8,0.15,0,1
437,437,0.8,0.15,0,1
438,438,0.8,0.15,0,1
439,439,0.8,0.15,0,1
440,440,0.8,0.15,0,1
441,441,0.8,0.15,1,0
442,442,0.8,0.15,0,1
443,443,0.8,0.15,0,1
444,444,0.8,0.15,0,0
445,445,0.8,0.15,0,1
446,446,0.8,0.15,0,1
447,447,0.8,0.15,0,1
448,448,0.8,0.15,0,0
449,449,0.8,0.15,0,0
450,450,0.8,0.15,0,1
451,451,0.8,0.15,0,1
452,452,0.8,0.15,0,1
453,453,0.8,0.15,0,0
454,454,0.8,0.15,0,1
455,455,0.8,0.15,0,1
