,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,1,1
77,77,0.85,0.2,1,0
78,78,0.85,0.2,1,1
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,0
81,81,0.85,0.2,1,0
82,82,0.85,0.2,1,0
83,83,0.85,0.2,1,0
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,0
86,86,0.85,0.2,1,0
87,87,0.85,0.2,1,1
88,88,0.85,0.2,1,0
89,89,0.85,0.2,1,1
90,90,0.85,0.2,1,0
91,91,0.85,0.2,1,0
92,92,0.85,0.2,1,0
93,93,0.85,0.2,1,0
94,94,0.85,0.2,1,0
95,95,0.85,0.2,1,0
96,96,0.85,0.2,1,0
97,97,0.85,0.2,-1,-1
98,98,0.85,0.2,1,0
99,99,0.85,0.2,1,0
100,100,0.85,0.2,-1,-1
101,101,0.85,0.2,1,0
102,102,0.85,0.2,1,0
103,103,0.85,0.2,1,1
104,104,0.85,0.2,1,1
105,105,0.85,0.2,1,0
106,106,0.85,0.2,1,0
107,107,0.85,0.2,1,0
108,108,0.85,0.2,1,0
109,109,0.85,0.2,1,1
110,110,0.85,0.2,1,0
111,111,0.85,0.2,1,0
112,112,0.85,0.2,1,0
113,113,0.85,0.2,1,1
114,114,0.85,0.2,1,1
115,115,0.85,0.2,0,1
116,116,0.85,0.2,1,0
117,117,0.85,0.2,1,0
118,118,0.85,0.2,1,0
119,119,0.85,0.2,1,0
120,120,0.85,0.2,1,0
121,121,0.85,0.2,1,0
122,122,0.85,0.2,1,1
123,123,0.85,0.2,1,0
124,124,0.85,0.2,1,0
125,125,0.85,0.2,1,0
126,126,0.85,0.2,1,1
127,127,0.85,0.2,1,0
128,128,0.85,0.2,1,0
129,129,0.85,0.2,1,0
130,130,0.85,0.2,1,0
131,131,0.85,0.2,1,0
132,132,0.85,0.2,1,0
133,133,0.85,0.2,1,0
134,134,0.85,0.2,1,0
135,135,0.85,0.2,0,1
136,136,0.85,0.2,1,0
137,137,0.85,0.2,1,0
138,138,0.85,0.2,1,0
139,139,0.85,0.2,1,1
140,140,0.85,0.2,1,0
141,141,0.85,0.2,0,1
142,142,0.85,0.2,0,0
143,143,0.85,0.2,0,1
144,144,0.85,0.2,1,1
145,145,0.85,0.2,1,0
146,146,0.85,0.2,1,0
147,147,0.85,0.2,1,0
148,148,0.85,0.2,0,1
149,149,0.85,0.2,1,0
150,150,0.85,0.2,1,0
151,151,0.85,0.2,0,1
152,152,0.85,0.2,1,0
153,153,0.85,0.2,0,1
154,154,0.85,0.2,1,0
155,155,0.85,0.2,1,1
156,156,0.85,0.2,1,1
157,157,0.85,0.2,1,0
158,158,0.85,0.2,0,0
159,159,0.85,0.2,1,0
160,160,0.85,0.2,1,0
161,161,0.85,0.2,1,0
162,162,0.85,0.2,1,1
163,163,0.85,0.2,1,0
164,164,0.85,0.2,1,0
165,165,0.85,0.2,1,0
166,166,0.85,0.2,1,0
167,167,0.85,0.2,1,1
168,168,0.85,0.2,0,1
169,169,0.85,0.2,1,0
170,170,0.85,0.2,0,0
171,171,0.85,0.2,0,1
172,172,0.85,0.2,1,0
173,173,0.85,0.2,1,0
174,174,0.85,0.2,0,1
175,175,0.85,0.2,1,0
176,176,0.85,0.2,0,1
177,177,0.85,0.2,0,1
178,178,0.85,0.2,1,0
179,179,0.85,0.2,0,1
180,180,0.85,0.2,0,1
181,181,0.85,0.2,0,1
182,182,0.85,0.2,0,1
183,183,0.85,0.2,0,1
184,184,0.85,0.2,0,1
185,185,0.85,0.2,1,0
186,186,0.85,0.2,0,1
187,187,0.85,0.2,0,0
188,188,0.2,0.85,-1,-1
189,189,0.2,0.85,0,0
190,190,0.2,0.85,0,0
191,191,0.2,0.85,0,0
192,192,0.2,0.85,1,1
193,193,0.2,0.85,0,1
194,194,0.2,0.85,0,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,0,0
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,0
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,0
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,1
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,0
215,215,0.2,0.85,1,0
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,0
220,220,0.2,0.85,1,1
221,221,0.2,0.85,1,1
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,0
226,226,0.2,0.85,-1,-1
227,227,0.2,0.85,1,1
228,228,0.2,0.85,1,1
229,229,0.2,0.85,1,1
230,230,0.2,0.85,1,1
231,231,0.2,0.85,0,0
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,0,0
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,0,0
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,0
240,240,0.2,0.85,1,0
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,0
243,243,0.2,0.85,-1,-1
244,244,0.2,0.85,1,1
245,245,0.2,0.85,0,0
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,0
248,248,0.2,0.85,0,0
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,1
251,251,0.2,0.85,0,0
252,252,0.2,0.85,0,0
253,253,0.2,0.85,0,0
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,1
256,256,0.2,0.85,0,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,0,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,0,0
263,263,0.2,0.85,1,1
264,264,0.2,0.85,0,0
265,265,0.2,0.85,1,1
266,266,0.2,0.85,1,1
267,267,0.2,0.85,1,1
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,1
271,271,0.75,0.2,1,0
272,272,0.75,0.2,1,1
273,273,0.75,0.2,1,0
274,274,0.75,0.2,1,0
275,275,0.75,0.2,1,0
276,276,0.75,0.2,1,0
277,277,0.75,0.2,1,0
278,278,0.75,0.2,-1,-1
279,279,0.75,0.2,1,1
280,280,0.75,0.2,1,0
281,281,0.75,0.2,1,1
282,282,0.75,0.2,1,0
283,283,0.75,0.2,0,1
284,284,0.75,0.2,1,0
285,285,0.75,0.2,0,1
286,286,0.75,0.2,0,1
287,287,0.75,0.2,1,1
288,288,0.75,0.2,1,0
289,289,0.75,0.2,1,0
290,290,0.75,0.2,1,0
291,291,0.75,0.2,0,1
292,292,0.75,0.2,0,1
293,293,0.75,0.2,1,0
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,0,1
296,296,0.75,0.2,1,0
297,297,0.75,0.2,1,0
298,298,0.75,0.2,0,1
299,299,0.75,0.2,1,0
300,300,0.75,0.2,0,0
301,301,0.75,0.2,0,1
302,302,0.75,0.2,1,0
303,303,0.75,0.2,0,1
304,304,0.75,0.2,1,0
305,305,0.75,0.2,0,1
306,306,0.75,0.2,1,1
307,307,0.75,0.2,0,1
308,308,0.75,0.2,1,0
309,309,0.75,0.2,0,1
310,310,0.75,0.2,0,1
311,311,0.75,0.2,0,0
312,312,0.75,0.2,1,0
313,313,0.75,0.2,-1,-1
314,314,0.75,0.2,1,0
315,315,0.75,0.2,0,0
316,316,0.75,0.2,1,0
317,317,0.75,0.2,0,1
318,318,0.75,0.2,0,0
319,319,0.75,0.2,0,1
320,320,0.75,0.2,0,0
321,321,0.75,0.2,0,1
322,322,0.75,0.2,0,1
323,323,0.75,0.2,1,0
324,324,0.75,0.2,1,1
325,325,0.75,0.2,1,0
326,326,0.75,0.2,0,1
327,327,0.75,0.2,1,1
328,328,0.75,0.2,0,1
329,329,0.75,0.2,1,0
330,330,0.75,0.2,1,0
331,331,0.75,0.2,-1,-1
332,332,0.75,0.2,1,0
333,333,0.75,0.2,1,0
334,334,0.75,0.2,1,0
335,335,0.75,0.2,1,0
336,336,0.75,0.2,1,0
337,337,0.75,0.2,1,0
338,338,0.75,0.2,1,1
339,339,0.75,0.2,1,0
340,340,0.75,0.2,1,0
341,341,0.75,0.2,0,1
342,342,0.75,0.2,1,0
343,343,0.75,0.2,0,1
344,344,0.75,0.2,0,1
345,345,0.75,0.2,1,1
346,346,0.75,0.2,0,0
347,347,0.75,0.2,0,1
348,348,0.75,0.2,0,1
349,349,0.75,0.2,0,0
350,350,0.75,0.2,0,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,0,1
353,353,0.75,0.2,0,0
354,354,0.75,0.2,0,0
355,355,0.75,0.2,1,0
356,356,0.75,0.2,0,1
357,357,0.75,0.2,1,0
358,358,0.75,0.2,0,1
359,359,0.75,0.2,0,1
360,360,0.75,0.2,0,1
361,361,0.75,0.2,1,1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,1,0
364,364,0.75,0.2,0,1
365,365,0.75,0.2,1,0
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,1
368,368,0.75,0.2,-1,-1
369,369,0.75,0.2,1,0
370,370,0.75,0.2,1,0
371,371,0.75,0.2,1,0
372,372,0.75,0.2,0,1
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,0
375,375,0.75,0.2,0,1
376,376,0.75,0.2,1,0
377,377,0.75,0.2,0,1
378,378,0.75,0.2,0,1
379,379,0.75,0.2,0,1
380,380,0.75,0.2,0,1
381,381,0.75,0.2,0,1
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,0
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,0
386,386,0.75,0.2,0,1
387,387,0.75,0.2,-1,-1
388,388,0.75,0.2,1,0
389,389,0.75,0.2,1,1
390,390,0.75,0.2,1,0
391,391,0.75,0.2,1,0
392,392,0.75,0.2,1,1
393,393,0.75,0.2,0,1
394,394,0.75,0.2,0,0
395,395,0.75,0.2,0,0
396,396,0.75,0.2,0,1
397,397,0.75,0.2,1,0
398,398,0.75,0.2,0,1
399,399,0.75,0.2,0,0
400,400,0.75,0.2,1,0
401,401,0.75,0.2,0,1
402,402,0.75,0.2,0,1
403,403,0.75,0.2,0,1
404,404,0.75,0.2,0,1
405,405,0.75,0.2,0,0
406,406,0.75,0.2,1,1
407,407,0.75,0.2,0,1
408,408,0.75,0.2,0,1
409,409,0.75,0.2,1,1
410,410,0.75,0.2,1,0
411,411,0.75,0.2,1,0
412,412,0.75,0.2,0,1
413,413,0.75,0.2,-1,-1
414,414,0.75,0.2,0,1
415,415,0.75,0.2,-1,-1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,1,0
418,418,0.75,0.2,1,0
419,419,0.75,0.2,1,0
420,420,0.75,0.2,1,0
421,421,0.75,0.2,1,0
422,422,0.75,0.2,-1,-1
423,423,0.75,0.2,1,1
424,424,0.75,0.2,-1,-1
425,425,0.75,0.2,-1,-1
426,426,0.75,0.2,0,1
427,427,0.75,0.2,0,1
428,428,0.75,0.2,1,0
429,429,0.75,0.2,0,1
430,430,0.75,0.2,1,0
431,431,0.75,0.2,0,1
432,432,0.75,0.2,0,0
433,433,0.75,0.2,1,0
434,434,0.75,0.2,0,0
435,435,0.75,0.2,0,0
436,436,0.75,0.2,0,1
437,437,0.75,0.2,1,0
438,438,0.75,0.2,1,0
439,439,0.75,0.2,1,1
440,440,0.75,0.2,1,0
441,441,0.75,0.2,0,1
442,442,0.75,0.2,-1,-1
443,443,0.75,0.2,0,0
444,444,0.75,0.2,0,1
445,445,0.75,0.2,0,0
446,446,0.75,0.2,1,1
447,447,0.75,0.2,1,1
448,448,0.75,0.2,1,0
449,449,0.75,0.2,-1,-1
450,450,0.75,0.2,1,0
451,451,0.75,0.2,0,1
452,452,0.75,0.2,0,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,-1,-1
455,455,0.75,0.2,0,1
456,456,0.75,0.2,1,0
457,457,0.75,0.2,-1,-1
458,458,0.75,0.2,1,0
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,1
461,461,0.75,0.2,-1,-1
462,462,0.75,0.2,0,0
463,463,0.75,0.2,1,0
464,464,0.75,0.2,-1,-1
465,465,0.75,0.2,1,1
466,466,0.75,0.2,-1,-1
467,467,0.75,0.2,1,0
468,468,0.75,0.2,1,0
469,469,0.75,0.2,1,0
470,470,0.75,0.2,1,0
471,471,0.75,0.2,1,0
472,472,0.75,0.2,1,0
473,473,0.75,0.2,0,1
474,474,0.75,0.2,1,0
475,475,0.75,0.2,1,0
476,476,0.75,0.2,0,1
477,477,0.75,0.2,-1,-1
478,478,0.75,0.2,-1,-1
479,479,0.75,0.2,-1,-1
480,480,0.75,0.2,-1,-1
481,481,0.75,0.2,-1,-1
482,482,0.75,0.2,-1,-1
483,483,0.75,0.2,-1,-1
484,484,0.75,0.2,0,0
485,485,0.75,0.2,-1,-1
486,486,0.75,0.2,-1,-1
487,487,0.75,0.2,-1,-1
488,488,0.75,0.2,-1,-1
489,489,0.75,0.2,-1,-1
490,490,0.75,0.2,0,1
491,491,0.75,0.2,0,1
492,492,0.75,0.2,1,0
493,493,0.75,0.2,-1,-1
494,494,0.75,0.2,-1,-1
495,495,0.75,0.2,-1,-1
496,496,0.75,0.2,-1,-1
497,497,0.75,0.2,1,0
498,498,0.75,0.2,-1,-1
499,499,0.75,0.2,-1,-1
500,500,0.75,0.2,0,1
501,501,0.75,0.2,0,1
502,502,0.75,0.2,-1,-1
503,503,0.75,0.2,-1,-1
504,504,0.75,0.2,-1,-1
505,505,0.75,0.2,-1,-1
506,506,0.75,0.2,0,1
507,507,0.75,0.2,-1,-1
