,trial_indices,leftP,rightP,choices,rewarded
76,76,0.2,0.75,0,0
77,77,0.2,0.75,0,0
78,78,0.2,0.75,0,0
79,79,0.2,0.75,0,1
80,80,0.2,0.75,0,0
81,81,0.2,0.75,0,1
82,82,0.2,0.75,0,0
83,83,0.2,0.75,0,0
84,84,0.2,0.75,0,0
85,85,0.2,0.75,0,0
86,86,0.2,0.75,0,0
87,87,0.2,0.75,1,1
88,88,0.2,0.75,0,0
89,89,0.2,0.75,1,1
90,90,0.2,0.75,1,1
91,91,0.2,0.75,1,1
92,92,0.2,0.75,1,1
93,93,0.2,0.75,1,0
94,94,0.2,0.75,1,0
95,95,0.2,0.75,1,1
96,96,0.2,0.75,1,1
97,97,0.2,0.75,1,0
98,98,0.2,0.75,1,0
99,99,0.2,0.75,1,0
100,100,0.2,0.75,1,1
101,101,0.2,0.75,1,1
102,102,0.2,0.75,1,1
103,103,0.2,0.75,1,1
104,104,0.2,0.75,1,1
105,105,0.2,0.75,1,1
106,106,0.2,0.75,1,1
107,107,0.2,0.75,1,1
108,108,0.2,0.75,1,1
109,109,0.2,0.75,1,0
110,110,0.2,0.75,1,1
111,111,0.2,0.75,1,1
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,1
114,114,0.2,0.75,1,1
115,115,0.2,0.75,1,1
116,116,0.2,0.75,1,0
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,1
119,119,0.2,0.75,1,0
120,120,0.2,0.75,1,1
121,121,0.2,0.75,1,0
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,1
125,125,0.2,0.75,1,0
126,126,0.2,0.75,1,1
127,127,0.2,0.75,1,0
128,128,0.2,0.75,1,1
129,129,0.2,0.75,1,1
130,130,0.2,0.75,1,1
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,1
133,133,0.2,0.75,1,0
134,134,0.2,0.75,1,0
135,135,0.2,0.75,1,1
136,136,0.2,0.75,1,1
137,137,0.2,0.75,1,1
138,138,0.2,0.75,1,0
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,0
141,141,0.2,0.75,1,1
142,142,0.2,0.75,1,1
143,143,0.2,0.75,1,1
144,144,0.2,0.75,1,1
145,145,0.2,0.75,1,1
146,146,0.2,0.75,1,1
147,147,0.2,0.75,1,1
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,1,1
151,151,0.2,0.75,1,1
152,152,0.2,0.75,1,1
153,153,0.2,0.75,1,1
154,154,0.2,0.75,1,1
155,155,0.8,0.2,1,0
156,156,0.8,0.2,1,0
157,157,0.8,0.2,1,1
158,158,0.8,0.2,1,0
159,159,0.8,0.2,1,1
160,160,0.8,0.2,1,1
161,161,0.8,0.2,1,0
162,162,0.8,0.2,1,0
163,163,0.8,0.2,1,0
164,164,0.8,0.2,1,0
165,165,0.8,0.2,1,0
166,166,0.8,0.2,1,0
167,167,0.8,0.2,0,1
168,168,0.8,0.2,0,1
169,169,0.8,0.2,0,1
170,170,0.8,0.2,1,0
171,171,0.8,0.2,0,1
172,172,0.8,0.2,0,1
173,173,0.8,0.2,0,0
174,174,0.8,0.2,0,0
175,175,0.8,0.2,0,1
176,176,0.8,0.2,0,1
177,177,0.8,0.2,0,0
178,178,0.8,0.2,0,1
179,179,0.8,0.2,0,1
180,180,0.8,0.2,1,0
181,181,0.8,0.2,0,1
182,182,0.8,0.2,1,0
183,183,0.8,0.2,0,1
184,184,0.8,0.2,0,1
185,185,0.8,0.2,0,1
186,186,0.8,0.2,0,0
187,187,0.8,0.2,0,1
188,188,0.8,0.2,0,1
189,189,0.8,0.2,0,1
190,190,0.8,0.2,0,1
191,191,0.8,0.2,0,1
192,192,0.8,0.2,0,1
193,193,0.8,0.2,0,0
194,194,0.8,0.2,0,1
195,195,0.8,0.2,0,1
196,196,0.8,0.2,0,1
197,197,0.8,0.2,0,1
198,198,0.8,0.2,0,1
199,199,0.8,0.2,0,1
200,200,0.8,0.2,0,1
201,201,0.8,0.2,0,1
202,202,0.8,0.2,1,0
203,203,0.8,0.2,0,1
204,204,0.8,0.2,0,1
205,205,0.8,0.2,0,1
206,206,0.8,0.2,1,1
207,207,0.8,0.2,1,0
208,208,0.8,0.2,0,1
209,209,0.8,0.2,0,0
210,210,0.8,0.2,0,0
211,211,0.8,0.2,0,0
212,212,0.8,0.2,0,1
213,213,0.8,0.2,0,1
214,214,0.8,0.2,0,1
215,215,0.2,0.85,0,0
216,216,0.2,0.85,1,1
217,217,0.2,0.85,0,0
218,218,0.2,0.85,0,0
219,219,0.2,0.85,0,0
220,220,0.2,0.85,1,1
221,221,0.2,0.85,1,0
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,1
226,226,0.2,0.85,1,1
