,trial_indices,leftP,rightP,choices,rewarded
390,390,0.75,0.2,0,1
391,391,0.75,0.2,0,0
392,392,0.75,0.2,0,0
393,393,0.75,0.2,0,1
394,394,0.75,0.2,0,1
395,395,0.75,0.2,0,1
396,396,0.75,0.2,0,1
397,397,0.75,0.2,0,0
398,398,0.75,0.2,0,1
399,399,0.75,0.2,0,0
400,400,0.75,0.2,0,1
401,401,0.75,0.2,0,1
402,402,0.75,0.2,0,1
403,403,0.75,0.2,0,1
404,404,0.75,0.2,0,1
405,405,0.75,0.2,0,1
406,406,0.75,0.2,0,1
407,407,0.75,0.2,0,1
408,408,0.75,0.2,0,0
409,409,0.75,0.2,0,1
410,410,0.75,0.2,0,1
411,411,0.75,0.2,0,1
412,412,0.75,0.2,0,0
413,413,0.75,0.2,0,1
414,414,0.75,0.2,0,1
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,1
417,417,0.75,0.2,0,0
418,418,0.75,0.2,0,1
419,419,0.75,0.2,0,1
420,420,0.75,0.2,0,0
421,421,0.75,0.2,0,0
422,422,0.75,0.2,-1,-1
423,423,0.75,0.2,0,1
424,424,0.2,0.8,0,0
425,425,0.2,0.8,0,1
426,426,0.2,0.8,0,0
427,427,0.2,0.8,0,0
428,428,0.2,0.8,1,1
429,429,0.2,0.8,0,0
430,430,0.2,0.8,0,1
431,431,0.2,0.8,0,0
432,432,0.2,0.8,0,1
433,433,0.2,0.8,-1,-1
434,434,0.2,0.8,-1,-1
435,435,0.2,0.8,0,0
436,436,0.2,0.8,-1,-1
437,437,0.2,0.8,0,0
438,438,0.2,0.8,0,0
439,439,0.2,0.8,-1,-1
440,440,0.2,0.8,-1,-1
441,441,0.2,0.8,-1,-1
442,442,0.2,0.8,-1,-1
443,443,0.2,0.8,-1,-1
444,444,0.2,0.8,-1,-1
445,445,0.2,0.8,-1,-1
446,446,0.2,0.8,0,0
447,447,0.2,0.8,-1,-1
448,448,0.2,0.8,1,1
449,449,0.2,0.8,1,1
450,450,0.2,0.8,1,0
451,451,0.2,0.8,1,1
452,452,0.2,0.8,1,1
453,453,0.2,0.8,1,1
454,454,0.2,0.8,1,1
455,455,0.2,0.8,-1,-1
456,456,0.2,0.8,1,0
457,457,0.2,0.8,-1,-1
458,458,0.2,0.8,-1,-1
459,459,0.2,0.8,1,1
460,460,0.2,0.8,-1,-1
461,461,0.2,0.8,-1,-1
462,462,0.2,0.8,-1,-1
463,463,0.2,0.8,1,1
464,464,0.2,0.8,-1,-1
465,465,0.2,0.8,-1,-1
466,466,0.2,0.8,-1,-1
467,467,0.2,0.8,0,0
468,468,0.2,0.8,-1,-1
469,469,0.2,0.8,-1,-1
470,470,0.2,0.8,0,0
471,471,0.2,0.8,-1,-1
472,472,0.2,0.8,-1,-1
473,473,0.2,0.8,1,1
474,474,0.2,0.8,-1,-1
475,475,0.2,0.8,-1,-1
476,476,0.2,0.8,-1,-1
477,477,0.2,0.8,-1,-1
478,478,0.2,0.8,-1,-1
479,479,0.2,0.8,0,0
480,480,0.2,0.8,1,0
481,481,0.2,0.8,-1,-1
482,482,0.2,0.8,-1,-1
