,trial_indices,leftP,rightP,choices,rewarded
71,71,0.8,0.2,1,0
72,72,0.8,0.2,0,1
73,73,0.8,0.2,0,1
74,74,0.8,0.2,0,1
75,75,0.2,0.75,0,0
76,76,0.2,0.75,1,1
77,77,0.2,0.75,0,0
78,78,0.2,0.75,0,0
79,79,0.2,0.75,1,1
80,80,0.2,0.75,1,1
81,81,0.2,0.75,0,0
82,82,0.2,0.75,0,1
83,83,0.2,0.75,1,0
84,84,0.2,0.75,1,1
85,85,0.2,0.75,1,1
86,86,0.2,0.75,1,0
87,87,0.2,0.75,1,1
88,88,0.2,0.75,1,0
89,89,0.2,0.75,0,1
90,90,0.2,0.75,1,1
91,91,0.2,0.75,0,0
92,92,0.2,0.75,0,0
93,93,0.2,0.75,1,1
94,94,0.2,0.75,1,1
95,95,0.2,0.75,0,0
96,96,0.2,0.75,1,1
97,97,0.2,0.75,1,1
98,98,0.2,0.75,1,1
99,99,0.2,0.75,1,1
100,100,0.2,0.75,1,1
101,101,0.2,0.75,1,0
102,102,0.2,0.75,1,1
103,103,0.2,0.75,1,0
104,104,0.2,0.75,1,1
105,105,0.2,0.75,1,1
106,106,0.2,0.75,1,0
107,107,0.2,0.75,1,1
108,108,0.2,0.75,1,0
109,109,0.2,0.75,1,1
110,110,0.2,0.75,1,0
111,111,0.2,0.75,1,1
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,1
114,114,0.2,0.75,1,1
115,115,0.2,0.75,0,0
116,116,0.2,0.75,0,0
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,0
119,119,0.2,0.75,1,1
120,120,0.2,0.75,0,0
121,121,0.2,0.75,1,1
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,1
125,125,0.2,0.75,1,0
126,126,0.2,0.75,1,1
127,127,0.2,0.75,1,1
128,128,0.2,0.75,1,1
129,129,0.2,0.75,1,1
130,130,0.2,0.75,0,0
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,1
133,133,0.2,0.75,1,0
134,134,0.2,0.75,1,0
135,135,0.2,0.75,1,1
136,136,0.2,0.75,-1,-1
137,137,0.2,0.75,-1,-1
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,1
141,141,0.2,0.75,1,1
142,142,0.2,0.75,1,0
143,143,0.2,0.75,1,0
144,144,0.2,0.75,1,1
145,145,0.2,0.75,1,1
146,146,0.2,0.75,1,1
147,147,0.2,0.75,1,0
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,1,0
151,151,0.2,0.75,1,1
152,152,0.2,0.75,1,1
153,153,0.2,0.75,1,0
154,154,0.2,0.75,1,1
155,155,0.2,0.75,1,1
156,156,0.2,0.75,1,1
157,157,0.7,0.2,1,0
158,158,0.7,0.2,1,0
159,159,0.7,0.2,1,0
160,160,0.7,0.2,1,1
161,161,0.7,0.2,1,0
162,162,0.7,0.2,1,0
163,163,0.7,0.2,1,0
164,164,0.7,0.2,1,0
165,165,0.7,0.2,1,0
166,166,0.7,0.2,1,1
167,167,0.7,0.2,1,0
168,168,0.7,0.2,1,1
169,169,0.7,0.2,1,1
170,170,0.7,0.2,1,0
171,171,0.7,0.2,1,0
172,172,0.7,0.2,1,0
173,173,0.7,0.2,1,0
174,174,0.7,0.2,1,0
175,175,0.7,0.2,1,0
176,176,0.7,0.2,1,0
177,177,0.7,0.2,1,0
178,178,0.7,0.2,-1,-1
179,179,0.7,0.2,1,1
180,180,0.7,0.2,1,0
181,181,0.7,0.2,1,0
182,182,0.7,0.2,1,0
183,183,0.7,0.2,1,1
184,184,0.7,0.2,1,0
185,185,0.7,0.2,1,0
186,186,0.7,0.2,0,1
187,187,0.7,0.2,1,0
188,188,0.7,0.2,1,0
189,189,0.7,0.2,1,0
190,190,0.7,0.2,0,0
191,191,0.7,0.2,1,0
192,192,0.7,0.2,1,0
193,193,0.7,0.2,1,0
194,194,0.7,0.2,1,0
195,195,0.7,0.2,1,1
196,196,0.7,0.2,1,0
197,197,0.7,0.2,0,0
198,198,0.7,0.2,1,0
199,199,0.7,0.2,0,1
200,200,0.7,0.2,1,0
201,201,0.7,0.2,0,0
202,202,0.7,0.2,0,1
203,203,0.7,0.2,1,1
204,204,0.7,0.2,0,1
205,205,0.7,0.2,1,0
206,206,0.7,0.2,0,1
207,207,0.7,0.2,1,1
208,208,0.7,0.2,1,0
209,209,0.7,0.2,1,0
210,210,0.7,0.2,1,0
211,211,0.7,0.2,1,0
212,212,0.7,0.2,0,1
213,213,0.7,0.2,0,1
214,214,0.7,0.2,0,1
215,215,0.7,0.2,0,1
216,216,0.7,0.2,0,1
217,217,0.7,0.2,1,0
218,218,0.7,0.2,0,0
219,219,0.7,0.2,0,0
220,220,0.7,0.2,1,1
221,221,0.7,0.2,1,0
222,222,0.7,0.2,1,0
223,223,0.7,0.2,0,1
224,224,0.7,0.2,0,1
225,225,0.7,0.2,0,1
226,226,0.7,0.2,1,1
227,227,0.7,0.2,1,0
228,228,0.7,0.2,1,1
229,229,0.7,0.2,1,0
230,230,0.7,0.2,0,0
231,231,0.7,0.2,0,1
232,232,0.7,0.2,-1,-1
233,233,0.7,0.2,1,0
234,234,0.7,0.2,1,0
235,235,0.7,0.2,1,0
236,236,0.7,0.2,0,1
237,237,0.7,0.2,1,0
238,238,0.7,0.2,1,0
239,239,0.7,0.2,0,0
240,240,0.7,0.2,0,1
241,241,0.7,0.2,1,0
242,242,0.7,0.2,0,0
243,243,0.7,0.2,1,0
244,244,0.7,0.2,0,1
245,245,0.7,0.2,1,0
246,246,0.7,0.2,-1,-1
247,247,0.7,0.2,0,0
248,248,0.7,0.2,0,1
249,249,0.7,0.2,1,0
250,250,0.7,0.2,1,0
251,251,0.7,0.2,0,1
252,252,0.7,0.2,1,0
253,253,0.7,0.2,1,1
254,254,0.7,0.2,1,0
255,255,0.7,0.2,1,1
256,256,0.7,0.2,1,0
257,257,0.7,0.2,1,0
258,258,0.7,0.2,0,1
259,259,0.7,0.2,1,0
260,260,0.7,0.2,1,0
261,261,0.7,0.2,0,0
262,262,0.7,0.2,1,0
263,263,0.7,0.2,0,1
264,264,0.7,0.2,1,1
265,265,0.7,0.2,1,0
266,266,0.7,0.2,1,0
267,267,0.7,0.2,1,0
268,268,0.7,0.2,0,1
269,269,0.7,0.2,0,0
270,270,0.7,0.2,0,1
271,271,0.7,0.2,0,1
272,272,0.7,0.2,0,1
273,273,0.7,0.2,0,0
274,274,0.7,0.2,1,1
275,275,0.7,0.2,0,1
276,276,0.7,0.2,0,1
277,277,0.7,0.2,0,1
278,278,0.7,0.2,0,1
279,279,0.7,0.2,0,1
280,280,0.2,0.85,0,1
281,281,0.2,0.85,0,0
282,282,0.2,0.85,0,0
283,283,0.2,0.85,0,0
284,284,0.2,0.85,0,0
285,285,0.2,0.85,0,0
286,286,0.2,0.85,0,0
287,287,0.2,0.85,0,1
288,288,0.2,0.85,0,0
289,289,0.2,0.85,0,0
290,290,0.2,0.85,0,0
291,291,0.2,0.85,1,1
292,292,0.2,0.85,0,0
293,293,0.2,0.85,0,1
294,294,0.2,0.85,0,0
295,295,0.2,0.85,0,0
296,296,0.2,0.85,0,0
297,297,0.2,0.85,0,0
298,298,0.2,0.85,0,1
299,299,0.2,0.85,0,0
300,300,0.2,0.85,0,0
301,301,0.2,0.85,1,1
302,302,0.2,0.85,0,0
303,303,0.2,0.85,0,0
304,304,0.2,0.85,0,0
305,305,0.2,0.85,0,0
306,306,0.2,0.85,1,1
307,307,0.2,0.85,0,0
308,308,0.2,0.85,0,0
309,309,0.2,0.85,1,0
310,310,0.2,0.85,0,0
311,311,0.2,0.85,0,1
312,312,0.2,0.85,-1,-1
313,313,0.2,0.85,0,0
314,314,0.2,0.85,1,1
315,315,0.2,0.85,-1,-1
316,316,0.2,0.85,0,0
317,317,0.2,0.85,0,1
318,318,0.2,0.85,1,0
319,319,0.2,0.85,1,1
320,320,0.2,0.85,1,1
321,321,0.2,0.85,1,1
322,322,0.2,0.85,1,1
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,0
325,325,0.2,0.85,1,1
326,326,0.2,0.85,1,1
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,1
330,330,0.2,0.85,1,1
331,331,0.2,0.85,1,1
332,332,0.2,0.85,1,1
333,333,0.2,0.85,1,1
334,334,0.2,0.85,1,1
335,335,0.2,0.85,1,1
336,336,0.2,0.85,1,1
337,337,0.2,0.85,1,1
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,1
340,340,0.2,0.85,1,0
341,341,0.2,0.85,-1,-1
342,342,0.2,0.85,1,1
343,343,0.2,0.85,0,1
344,344,0.2,0.85,1,0
345,345,0.2,0.85,1,1
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,1,1
349,349,0.2,0.85,1,0
350,350,0.2,0.85,1,1
351,351,0.2,0.85,0,0
352,352,0.2,0.85,-1,-1
353,353,0.2,0.85,1,1
354,354,0.2,0.85,-1,-1
355,355,0.2,0.85,1,1
356,356,0.2,0.85,1,1
357,357,0.2,0.85,0,0
358,358,0.2,0.85,1,1
359,359,0.2,0.85,0,0
360,360,0.2,0.85,0,0
361,361,0.2,0.85,1,1
362,362,0.2,0.85,0,1
363,363,0.2,0.85,0,0
364,364,0.2,0.85,0,0
365,365,0.2,0.85,1,1
366,366,0.2,0.85,0,0
367,367,0.2,0.85,1,1
368,368,0.2,0.85,1,0
369,369,0.2,0.85,0,1
370,370,0.2,0.85,1,1
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,1,1
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,1
378,378,0.2,0.85,1,0
379,379,0.2,0.85,1,1
380,380,0.2,0.85,1,1
381,381,0.2,0.85,1,0
382,382,0.2,0.85,-1,-1
383,383,0.2,0.85,-1,-1
384,384,0.2,0.85,0,0
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,1
387,387,0.9,0.2,1,0
388,388,0.9,0.2,-1,-1
389,389,0.9,0.2,1,0
390,390,0.9,0.2,1,0
391,391,0.9,0.2,-1,-1
392,392,0.9,0.2,1,0
393,393,0.9,0.2,0,1
394,394,0.9,0.2,-1,-1
395,395,0.9,0.2,1,1
396,396,0.9,0.2,1,0
397,397,0.9,0.2,1,0
398,398,0.9,0.2,0,1
399,399,0.9,0.2,-1,-1
400,400,0.9,0.2,-1,-1
