trial_indices,leftP,rightP,choices,rewarded
330,0.15,0.8,1,0
331,0.15,0.8,1,1
332,0.15,0.8,1,1
333,0.15,0.8,1,0
334,0.15,0.8,1,0
335,0.15,0.8,1,1
336,0.15,0.8,1,1
337,0.15,0.8,-1,-1
338,0.15,0.8,-1,-1
339,0.15,0.8,1,1
340,0.15,0.8,1,1
341,0.15,0.8,1,1
342,0.15,0.8,1,0
343,0.15,0.8,1,1
344,0.15,0.8,0,0
345,0.15,0.8,1,1
346,0.15,0.8,1,1
347,0.15,0.8,1,1
348,0.15,0.8,1,1
349,0.15,0.8,0,0
350,0.15,0.8,1,1
351,0.15,0.8,1,1
352,0.15,0.8,1,1
353,0.15,0.8,1,0
354,0.15,0.8,1,1
355,0.15,0.8,1,1
356,0.15,0.8,1,1
357,0.15,0.8,1,1
358,0.15,0.8,1,1
359,0.15,0.8,0,0
360,0.15,0.8,1,1
361,0.9,0.15,1,0
362,0.9,0.15,1,0
363,0.9,0.15,1,0
364,0.9,0.15,1,1
365,0.9,0.15,1,0
366,0.9,0.15,1,0
367,0.9,0.15,0,1
368,0.9,0.15,-1,-1
369,0.9,0.15,1,0
370,0.9,0.15,0,1
371,0.9,0.15,1,0
372,0.9,0.15,0,1
373,0.9,0.15,1,0
374,0.9,0.15,1,0
375,0.9,0.15,0,0
376,0.9,0.15,0,1
377,0.9,0.15,1,0
378,0.9,0.15,1,0
379,0.9,0.15,1,0
380,0.9,0.15,1,0
381,0.9,0.15,-1,-1
382,0.9,0.15,-1,-1
383,0.9,0.15,1,0
384,0.9,0.15,0,1
385,0.9,0.15,0,1
386,0.9,0.15,0,1
387,0.9,0.15,0,1
388,0.9,0.15,0,1
389,0.9,0.15,0,1
390,0.9,0.15,0,1
391,0.9,0.15,0,1
392,0.9,0.15,0,0
393,0.9,0.15,1,0
394,0.9,0.15,1,1
395,0.9,0.15,1,0
396,0.9,0.15,0,1
397,0.9,0.15,1,1
398,0.9,0.15,1,0
399,0.9,0.15,1,0
400,0.9,0.15,0,1
401,0.9,0.15,1,0
402,0.9,0.15,1,0
403,0.9,0.15,0,1
404,0.9,0.15,1,0
405,0.9,0.15,0,1
406,0.9,0.15,1,0
407,0.9,0.15,0,1
408,0.9,0.15,1,0
409,0.9,0.15,1,0
410,0.9,0.15,1,0
411,0.9,0.15,1,1
412,0.9,0.15,1,0
413,0.9,0.15,1,0
414,0.9,0.15,1,0
415,0.9,0.15,0,1
416,0.9,0.15,0,1
417,0.9,0.15,1,1
418,0.9,0.15,1,1
419,0.9,0.15,1,0
420,0.9,0.15,1,0
421,0.9,0.15,1,0
422,0.9,0.15,1,0
423,0.9,0.15,1,0
424,0.9,0.15,0,1
425,0.9,0.15,0,1
426,0.9,0.15,1,0
427,0.9,0.15,1,0
428,0.9,0.15,1,1
429,0.9,0.15,1,0
430,0.9,0.15,1,0
431,0.9,0.15,1,1
432,0.9,0.15,1,0
433,0.9,0.15,1,0
434,0.9,0.15,1,0
435,0.9,0.15,1,0
436,0.9,0.15,1,0
437,0.9,0.15,1,0
438,0.9,0.15,1,0
439,0.9,0.15,1,0
440,0.9,0.15,-1,-1
441,0.9,0.15,1,0
442,0.9,0.15,1,0
443,0.9,0.15,1,0
444,0.9,0.15,1,0
445,0.9,0.15,1,0
446,0.9,0.15,0,1
447,0.9,0.15,1,1
448,0.9,0.15,0,1
449,0.9,0.15,0,1
450,0.9,0.15,1,0
451,0.9,0.15,0,1
452,0.9,0.15,1,0
453,0.9,0.15,0,1
454,0.9,0.15,1,0
455,0.9,0.15,0,1
456,0.9,0.15,0,1
457,0.9,0.15,0,1
458,0.9,0.15,0,1
459,0.9,0.15,1,1
460,0.9,0.15,1,0
461,0.9,0.15,0,0
462,0.9,0.15,0,1
463,0.9,0.15,1,0
464,0.9,0.15,1,0
465,0.9,0.15,0,1
466,0.9,0.15,0,1
467,0.9,0.15,0,1
468,0.9,0.15,1,0
469,0.9,0.15,1,1
470,0.9,0.15,1,0
