,trial_indices,leftP,rightP,choices,rewarded
341,341,0.7,0.2,0,1
342,342,0.7,0.2,0,1
343,343,0.7,0.2,0,0
344,344,0.7,0.2,0,1
345,345,0.7,0.2,0,1
346,346,0.7,0.2,0,1
347,347,0.7,0.2,0,1
348,348,0.7,0.2,0,0
349,349,0.7,0.2,1,0
350,350,0.7,0.2,0,1
351,351,0.2,0.8,1,1
352,352,0.2,0.8,0,0
353,353,0.2,0.8,0,0
354,354,0.2,0.8,0,0
355,355,0.2,0.8,0,0
356,356,0.2,0.8,1,1
357,357,0.2,0.8,0,0
358,358,0.2,0.8,0,0
359,359,0.2,0.8,0,0
360,360,0.2,0.8,1,1
361,361,0.2,0.8,0,1
362,362,0.2,0.8,0,1
363,363,0.2,0.8,1,0
364,364,0.2,0.8,0,0
365,365,0.2,0.8,0,0
366,366,0.2,0.8,0,0
367,367,0.2,0.8,1,1
368,368,0.2,0.8,-1,-1
369,369,0.2,0.8,1,1
370,370,0.2,0.8,0,0
371,371,0.2,0.8,1,1
372,372,0.2,0.8,0,0
373,373,0.2,0.8,1,1
374,374,0.2,0.8,0,0
375,375,0.2,0.8,-1,-1
376,376,0.2,0.8,0,0
377,377,0.2,0.8,0,0
378,378,0.2,0.8,0,0
379,379,0.2,0.8,0,1
380,380,0.2,0.8,0,1
381,381,0.2,0.8,0,0
382,382,0.2,0.8,1,1
383,383,0.2,0.8,0,0
384,384,0.2,0.8,0,0
385,385,0.2,0.8,0,0
386,386,0.2,0.8,1,1
387,387,0.2,0.8,0,0
388,388,0.2,0.8,-1,-1
389,389,0.2,0.8,1,1
390,390,0.2,0.8,0,0
391,391,0.2,0.8,0,0
392,392,0.2,0.8,0,0
393,393,0.2,0.8,1,1
394,394,0.2,0.8,1,1
