,trial_indices,leftP,rightP,choices,rewarded
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,0
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,0
78,78,0.15,0.85,1,1
79,79,0.15,0.85,1,0
80,80,0.15,0.85,1,1
81,81,0.15,0.85,1,1
82,82,0.15,0.85,1,1
83,83,0.15,0.85,1,1
84,84,0.15,0.85,1,0
85,85,0.15,0.85,1,1
86,86,0.15,0.85,1,1
87,87,0.15,0.85,1,1
88,88,0.15,0.85,1,1
89,89,0.15,0.85,1,1
90,90,0.15,0.85,1,1
91,91,0.15,0.85,1,1
92,92,0.15,0.85,1,0
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,1,0
98,98,0.15,0.85,1,1
99,99,0.15,0.85,1,1
100,100,0.15,0.85,1,1
101,101,0.15,0.85,1,1
102,102,0.15,0.85,1,1
103,103,0.15,0.85,1,1
104,104,0.15,0.85,1,1
105,105,0.15,0.85,1,1
106,106,0.15,0.85,1,1
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,0
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,1,1
112,112,0.15,0.85,1,1
113,113,0.15,0.85,0,0
114,114,0.15,0.85,1,0
115,115,0.15,0.85,1,1
116,116,0.15,0.85,1,1
117,117,0.15,0.85,1,1
118,118,0.15,0.85,1,1
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,1
121,121,0.15,0.85,1,0
122,122,0.15,0.85,1,1
123,123,0.15,0.85,1,1
124,124,0.15,0.85,1,0
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,1,1
128,128,0.15,0.85,1,1
129,129,0.15,0.85,1,0
130,130,0.15,0.85,1,1
131,131,0.15,0.85,1,1
132,132,0.15,0.85,1,1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,1
135,135,0.9,0.15,1,0
136,136,0.9,0.15,1,0
137,137,0.9,0.15,1,0
138,138,0.9,0.15,0,1
139,139,0.9,0.15,0,1
140,140,0.9,0.15,1,0
141,141,0.9,0.15,1,0
142,142,0.9,0.15,0,1
143,143,0.9,0.15,1,0
144,144,0.9,0.15,1,0
145,145,0.9,0.15,0,0
146,146,0.9,0.15,0,1
147,147,0.9,0.15,1,1
148,148,0.9,0.15,1,0
149,149,0.9,0.15,1,0
150,150,0.9,0.15,0,1
151,151,0.9,0.15,1,0
152,152,0.9,0.15,1,0
153,153,0.9,0.15,1,0
154,154,0.9,0.15,0,1
155,155,0.9,0.15,1,0
156,156,0.9,0.15,1,0
157,157,0.9,0.15,0,1
158,158,0.9,0.15,1,0
159,159,0.9,0.15,1,0
160,160,0.9,0.15,1,0
161,161,0.9,0.15,1,1
162,162,0.9,0.15,0,1
163,163,0.9,0.15,0,1
164,164,0.9,0.15,0,1
165,165,0.9,0.15,0,1
166,166,0.9,0.15,0,1
167,167,0.9,0.15,0,1
168,168,0.9,0.15,0,1
169,169,0.9,0.15,0,0
170,170,0.9,0.15,0,1
171,171,0.9,0.15,1,1
172,172,0.9,0.15,0,1
173,173,0.9,0.15,0,1
174,174,0.9,0.15,0,1
175,175,0.9,0.15,0,1
176,176,0.9,0.15,1,0
177,177,0.9,0.15,1,1
178,178,0.9,0.15,0,1
179,179,0.9,0.15,0,1
180,180,0.9,0.15,0,0
181,181,0.9,0.15,1,0
182,182,0.9,0.15,0,1
183,183,0.9,0.15,0,1
184,184,0.9,0.15,1,0
185,185,0.9,0.15,1,0
186,186,0.9,0.15,-1,-1
187,187,0.9,0.15,1,0
188,188,0.9,0.15,1,0
189,189,0.9,0.15,0,1
190,190,0.9,0.15,1,0
191,191,0.9,0.15,0,0
192,192,0.9,0.15,-1,-1
193,193,0.9,0.15,1,0
194,194,0.9,0.15,0,1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,0,1
197,197,0.9,0.15,1,0
198,198,0.9,0.15,0,1
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,1
202,202,0.9,0.15,1,0
203,203,0.9,0.15,0,1
204,204,0.9,0.15,0,1
205,205,0.9,0.15,0,1
206,206,0.9,0.15,0,1
207,207,0.15,0.85,0,0
208,208,0.15,0.85,1,1
209,209,0.15,0.85,0,1
210,210,0.15,0.85,1,1
211,211,0.15,0.85,0,0
212,212,0.15,0.85,0,0
213,213,0.15,0.85,1,1
214,214,0.15,0.85,0,0
215,215,0.15,0.85,0,0
216,216,0.15,0.85,1,1
217,217,0.15,0.85,1,1
218,218,0.15,0.85,0,0
219,219,0.15,0.85,1,0
220,220,0.15,0.85,0,1
221,221,0.15,0.85,1,1
222,222,0.15,0.85,0,0
223,223,0.15,0.85,1,1
224,224,0.15,0.85,1,0
225,225,0.15,0.85,1,1
226,226,0.15,0.85,1,1
227,227,0.15,0.85,1,1
228,228,0.15,0.85,1,1
229,229,0.15,0.85,1,1
230,230,0.15,0.85,1,1
231,231,0.15,0.85,1,0
232,232,0.15,0.85,1,1
233,233,0.15,0.85,1,1
234,234,0.15,0.85,1,1
235,235,0.15,0.85,1,1
236,236,0.15,0.85,1,1
237,237,0.15,0.85,1,1
238,238,0.15,0.85,1,1
239,239,0.15,0.85,1,1
240,240,0.15,0.85,1,1
241,241,0.15,0.85,1,0
242,242,0.15,0.85,1,1
243,243,0.15,0.85,1,0
244,244,0.15,0.85,1,0
245,245,0.15,0.85,1,1
246,246,0.15,0.85,0,0
247,247,0.15,0.85,1,1
248,248,0.15,0.85,1,1
249,249,0.15,0.85,1,1
250,250,0.15,0.85,1,1
251,251,0.15,0.85,1,1
252,252,0.15,0.85,1,1
253,253,0.15,0.85,1,1
254,254,0.15,0.85,1,1
255,255,0.15,0.85,1,1
256,256,0.15,0.85,1,1
257,257,0.15,0.85,1,1
258,258,0.15,0.85,1,1
259,259,0.15,0.85,1,1
260,260,0.15,0.85,1,1
261,261,0.15,0.85,1,1
262,262,0.15,0.85,1,1
263,263,0.15,0.85,1,1
264,264,0.15,0.85,1,1
265,265,0.15,0.85,1,0
266,266,0.15,0.85,1,1
267,267,0.15,0.85,0,0
268,268,0.15,0.85,1,1
269,269,0.15,0.85,1,1
270,270,0.15,0.85,1,1
271,271,0.15,0.85,0,0
272,272,0.15,0.85,1,1
273,273,0.15,0.85,1,1
274,274,0.15,0.85,1,0
275,275,0.15,0.85,1,1
276,276,0.15,0.85,1,1
277,277,0.15,0.85,1,1
278,278,0.15,0.85,1,0
279,279,0.15,0.85,1,1
280,280,0.15,0.85,1,1
281,281,0.15,0.85,1,1
282,282,0.15,0.85,1,0
283,283,0.15,0.85,1,1
284,284,0.15,0.85,1,1
285,285,0.15,0.85,1,1
286,286,0.15,0.85,1,1
287,287,0.15,0.85,1,1
288,288,0.15,0.85,1,0
289,289,0.15,0.85,1,1
290,290,0.15,0.85,1,1
291,291,0.15,0.85,1,1
292,292,0.15,0.85,-1,-1
293,293,0.15,0.85,1,1
294,294,0.15,0.85,0,0
295,295,0.15,0.85,1,0
296,296,0.15,0.85,1,1
297,297,0.15,0.85,1,1
298,298,0.15,0.85,0,0
299,299,0.15,0.85,1,1
300,300,0.15,0.85,1,1
301,301,0.15,0.85,0,0
302,302,0.15,0.85,1,1
303,303,0.15,0.85,1,1
304,304,0.15,0.85,1,1
305,305,0.15,0.85,0,0
306,306,0.15,0.85,1,1
307,307,0.15,0.85,1,1
308,308,0.15,0.85,1,1
309,309,0.15,0.85,1,0
310,310,0.15,0.85,1,1
311,311,0.15,0.85,1,1
312,312,0.15,0.85,1,1
313,313,0.15,0.85,1,1
314,314,0.15,0.85,1,1
315,315,0.15,0.85,1,1
316,316,0.15,0.85,1,0
317,317,0.15,0.85,1,1
318,318,0.15,0.85,-1,-1
319,319,0.15,0.85,1,1
320,320,0.15,0.85,1,1
321,321,0.15,0.85,1,1
322,322,0.15,0.85,1,0
323,323,0.15,0.85,1,1
324,324,0.15,0.85,1,1
325,325,0.15,0.85,1,1
326,326,0.15,0.85,1,0
327,327,0.15,0.85,1,1
328,328,0.15,0.85,1,1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,0
331,331,0.15,0.85,1,1
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,1
334,334,0.15,0.85,0,0
335,335,0.15,0.85,1,1
336,336,0.15,0.85,1,0
337,337,0.15,0.85,1,1
338,338,0.15,0.85,1,1
339,339,0.8,0.15,1,0
340,340,0.8,0.15,1,0
341,341,0.8,0.15,1,0
342,342,0.8,0.15,1,0
343,343,0.8,0.15,0,0
344,344,0.8,0.15,0,1
345,345,0.8,0.15,1,0
346,346,0.8,0.15,1,0
347,347,0.8,0.15,1,0
348,348,0.8,0.15,1,1
349,349,0.8,0.15,1,0
350,350,0.8,0.15,1,1
351,351,0.8,0.15,1,0
352,352,0.8,0.15,0,1
353,353,0.8,0.15,0,0
354,354,0.8,0.15,1,0
355,355,0.8,0.15,1,0
356,356,0.8,0.15,1,0
357,357,0.8,0.15,0,1
358,358,0.8,0.15,0,1
359,359,0.8,0.15,0,1
360,360,0.8,0.15,0,1
361,361,0.8,0.15,0,1
362,362,0.8,0.15,0,1
363,363,0.8,0.15,0,0
364,364,0.8,0.15,0,0
365,365,0.8,0.15,0,1
366,366,0.8,0.15,1,0
367,367,0.8,0.15,-1,-1
368,368,0.8,0.15,0,1
369,369,0.8,0.15,-1,-1
370,370,0.8,0.15,1,0
371,371,0.8,0.15,0,1
372,372,0.8,0.15,1,0
373,373,0.8,0.15,0,1
374,374,0.8,0.15,0,1
375,375,0.8,0.15,0,1
376,376,0.8,0.15,0,1
377,377,0.8,0.15,0,1
378,378,0.8,0.15,0,1
379,379,0.8,0.15,0,1
380,380,0.8,0.15,1,0
381,381,0.8,0.15,1,1
382,382,0.8,0.15,1,0
383,383,0.8,0.15,0,1
384,384,0.8,0.15,0,0
385,385,0.8,0.15,0,1
386,386,0.8,0.15,0,0
387,387,0.8,0.15,-1,-1
388,388,0.8,0.15,0,1
389,389,0.8,0.15,-1,-1
390,390,0.8,0.15,1,0
391,391,0.8,0.15,1,0
392,392,0.8,0.15,1,0
393,393,0.8,0.15,0,1
394,394,0.8,0.15,1,0
395,395,0.8,0.15,1,0
396,396,0.8,0.15,0,1
397,397,0.8,0.15,0,0
398,398,0.8,0.15,0,1
399,399,0.8,0.15,1,0
400,400,0.8,0.15,0,1
401,401,0.8,0.15,0,0
402,402,0.8,0.15,0,1
403,403,0.8,0.15,0,1
404,404,0.8,0.15,0,1
405,405,0.8,0.15,1,0
406,406,0.8,0.15,1,0
407,407,0.8,0.15,1,0
408,408,0.8,0.15,1,1
409,409,0.8,0.15,0,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,0,1
412,412,0.8,0.15,0,1
413,413,0.8,0.15,0,1
414,414,0.8,0.15,0,1
415,415,0.8,0.15,1,0
416,416,0.8,0.15,1,0
417,417,0.8,0.15,-1,-1
418,418,0.8,0.15,1,0
419,419,0.8,0.15,-1,-1
420,420,0.8,0.15,0,1
421,421,0.8,0.15,0,1
422,422,0.8,0.15,0,0
423,423,0.8,0.15,0,1
424,424,0.8,0.15,0,0
425,425,0.8,0.15,1,0
426,426,0.8,0.15,0,1
427,427,0.8,0.15,0,1
428,428,0.8,0.15,-1,-1
429,429,0.8,0.15,1,1
430,430,0.8,0.15,1,0
431,431,0.8,0.15,-1,-1
432,432,0.8,0.15,1,1
433,433,0.8,0.15,1,0
434,434,0.8,0.15,1,0
435,435,0.8,0.15,1,0
436,436,0.8,0.15,1,1
437,437,0.8,0.15,1,0
438,438,0.8,0.15,-1,-1
