,trial_indices,leftP,rightP,choices,rewarded
76,76,0.8,0.2,1,0
77,77,0.8,0.2,1,0
78,78,0.8,0.2,1,0
79,79,0.8,0.2,0,1
80,80,0.8,0.2,0,1
81,81,0.8,0.2,0,1
82,82,0.8,0.2,0,1
83,83,0.8,0.2,0,1
84,84,0.8,0.2,0,1
85,85,0.8,0.2,0,0
86,86,0.8,0.2,0,1
87,87,0.8,0.2,1,0
88,88,0.8,0.2,0,1
89,89,0.8,0.2,0,1
90,90,0.8,0.2,0,0
91,91,0.8,0.2,0,1
92,92,0.8,0.2,0,0
93,93,0.8,0.2,0,1
94,94,0.8,0.2,0,1
95,95,0.8,0.2,0,1
96,96,0.8,0.2,0,0
97,97,0.8,0.2,0,1
98,98,0.8,0.2,0,1
99,99,0.8,0.2,0,1
100,100,0.8,0.2,0,1
101,101,0.8,0.2,0,1
102,102,0.8,0.2,0,1
103,103,0.8,0.2,0,0
104,104,0.8,0.2,0,1
105,105,0.8,0.2,1,0
106,106,0.8,0.2,1,0
107,107,0.8,0.2,0,1
108,108,0.8,0.2,0,1
109,109,0.8,0.2,0,1
110,110,0.8,0.2,0,0
111,111,0.8,0.2,0,1
112,112,0.8,0.2,1,1
113,113,0.8,0.2,1,1
114,114,0.8,0.2,1,0
115,115,0.8,0.2,0,1
116,116,0.8,0.2,1,0
117,117,0.8,0.2,1,0
118,118,0.8,0.2,1,0
119,119,0.8,0.2,1,0
120,120,0.8,0.2,1,0
121,121,0.8,0.2,1,1
122,122,0.8,0.2,1,0
123,123,0.8,0.2,1,0
124,124,0.8,0.2,1,0
125,125,0.8,0.2,1,0
126,126,0.8,0.2,1,0
127,127,0.8,0.2,1,0
128,128,0.8,0.2,0,1
129,129,0.8,0.2,0,1
130,130,0.8,0.2,0,0
131,131,0.8,0.2,0,0
132,132,0.8,0.2,0,1
133,133,0.8,0.2,0,1
134,134,0.8,0.2,0,1
135,135,0.8,0.2,0,1
136,136,0.8,0.2,0,1
137,137,0.8,0.2,0,1
138,138,0.8,0.2,1,0
139,139,0.8,0.2,0,1
140,140,0.8,0.2,0,1
141,141,0.8,0.2,0,0
142,142,0.8,0.2,0,1
143,143,0.8,0.2,0,1
144,144,0.8,0.2,0,1
145,145,0.2,0.85,0,1
146,146,0.2,0.85,0,0
147,147,0.2,0.85,0,0
148,148,0.2,0.85,0,0
149,149,0.2,0.85,0,1
150,150,0.2,0.85,0,1
151,151,0.2,0.85,0,1
152,152,0.2,0.85,1,1
153,153,0.2,0.85,0,0
154,154,0.2,0.85,0,0
155,155,0.2,0.85,1,1
156,156,0.2,0.85,0,0
157,157,0.2,0.85,0,0
158,158,0.2,0.85,1,0
159,159,0.2,0.85,1,1
160,160,0.2,0.85,1,1
161,161,0.2,0.85,1,0
162,162,0.2,0.85,1,1
163,163,0.2,0.85,1,1
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,1
169,169,0.2,0.85,1,1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,0
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,1
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,0
177,177,0.2,0.85,1,0
178,178,0.2,0.85,0,0
179,179,0.2,0.85,1,0
180,180,0.2,0.85,0,0
181,181,0.2,0.85,0,0
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,1
184,184,0.2,0.85,1,1
185,185,0.2,0.85,1,1
186,186,0.2,0.85,1,1
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,1
189,189,0.2,0.85,1,1
190,190,0.2,0.85,1,1
191,191,0.2,0.85,1,1
192,192,0.2,0.85,1,1
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,1,1
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,1
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,0
211,211,0.2,0.85,0,0
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,1
215,215,0.2,0.85,1,0
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,0,0
219,219,0.2,0.85,0,0
220,220,0.2,0.85,0,0
221,221,0.2,0.85,1,0
222,222,0.2,0.85,1,1
223,223,0.2,0.85,0,0
224,224,0.2,0.85,1,1
225,225,0.2,0.85,0,0
226,226,0.2,0.85,0,0
227,227,0.2,0.85,1,1
228,228,0.2,0.85,1,1
229,229,0.2,0.85,1,1
230,230,0.2,0.85,1,1
231,231,0.2,0.85,1,0
232,232,0.2,0.85,1,1
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,1
235,235,0.2,0.85,1,1
236,236,0.2,0.85,1,1
237,237,0.2,0.85,1,0
238,238,0.2,0.85,1,1
239,239,0.2,0.85,1,1
240,240,0.2,0.85,1,1
241,241,0.2,0.85,1,1
242,242,0.2,0.85,1,1
243,243,0.2,0.85,1,1
244,244,0.2,0.85,1,0
245,245,0.2,0.85,1,1
246,246,0.2,0.85,1,1
247,247,0.2,0.85,1,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,1,1
250,250,0.2,0.85,1,1
251,251,0.2,0.85,1,1
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,1
255,255,0.75,0.2,1,0
256,256,0.75,0.2,1,0
257,257,0.75,0.2,1,0
258,258,0.75,0.2,1,1
259,259,0.75,0.2,1,0
260,260,0.75,0.2,1,0
261,261,0.75,0.2,1,1
262,262,0.75,0.2,1,0
263,263,0.75,0.2,0,1
264,264,0.75,0.2,1,0
265,265,0.75,0.2,0,0
266,266,0.75,0.2,0,0
267,267,0.75,0.2,0,1
268,268,0.75,0.2,0,1
269,269,0.75,0.2,0,0
270,270,0.75,0.2,0,1
271,271,0.75,0.2,0,1
272,272,0.75,0.2,0,1
273,273,0.75,0.2,0,1
274,274,0.75,0.2,0,0
275,275,0.75,0.2,0,1
276,276,0.75,0.2,0,1
277,277,0.75,0.2,0,1
278,278,0.75,0.2,0,1
279,279,0.75,0.2,0,0
280,280,0.75,0.2,0,1
281,281,0.75,0.2,0,1
282,282,0.75,0.2,1,0
283,283,0.75,0.2,0,1
284,284,0.75,0.2,0,1
285,285,0.75,0.2,0,1
286,286,0.75,0.2,0,0
287,287,0.75,0.2,0,0
288,288,0.75,0.2,0,1
289,289,0.75,0.2,0,1
290,290,0.75,0.2,1,0
291,291,0.75,0.2,0,1
292,292,0.75,0.2,1,1
293,293,0.75,0.2,0,1
294,294,0.75,0.2,0,1
295,295,0.75,0.2,1,0
296,296,0.75,0.2,1,0
297,297,0.75,0.2,0,1
298,298,0.75,0.2,0,1
299,299,0.75,0.2,0,0
300,300,0.75,0.2,0,1
301,301,0.75,0.2,0,1
302,302,0.75,0.2,0,1
303,303,0.75,0.2,0,1
304,304,0.75,0.2,1,0
305,305,0.75,0.2,0,1
306,306,0.75,0.2,0,1
307,307,0.75,0.2,0,0
308,308,0.75,0.2,0,0
309,309,0.75,0.2,0,1
310,310,0.75,0.2,1,0
311,311,0.75,0.2,0,1
312,312,0.75,0.2,0,1
313,313,0.75,0.2,0,1
314,314,0.75,0.2,0,0
315,315,0.75,0.2,0,0
316,316,0.75,0.2,1,1
317,317,0.75,0.2,0,1
318,318,0.75,0.2,0,1
319,319,0.75,0.2,1,0
320,320,0.75,0.2,0,1
321,321,0.75,0.2,0,1
322,322,0.75,0.2,0,1
323,323,0.75,0.2,1,0
324,324,0.75,0.2,0,1
325,325,0.75,0.2,0,1
326,326,0.75,0.2,0,0
327,327,0.75,0.2,0,1
328,328,0.75,0.2,0,1
329,329,0.75,0.2,0,1
330,330,0.75,0.2,0,1
331,331,0.75,0.2,0,1
332,332,0.75,0.2,0,0
333,333,0.75,0.2,0,0
334,334,0.75,0.2,0,1
335,335,0.2,0.8,0,0
336,336,0.2,0.8,0,1
337,337,0.2,0.8,0,0
338,338,0.2,0.8,1,1
339,339,0.2,0.8,1,1
340,340,0.2,0.8,1,1
341,341,0.2,0.8,1,1
342,342,0.2,0.8,1,0
343,343,0.2,0.8,1,1
344,344,0.2,0.8,1,0
345,345,0.2,0.8,1,1
346,346,0.2,0.8,1,1
347,347,0.2,0.8,1,1
348,348,0.2,0.8,1,1
349,349,0.2,0.8,1,1
350,350,0.2,0.8,1,1
351,351,0.2,0.8,1,1
352,352,0.2,0.8,1,0
353,353,0.2,0.8,1,1
354,354,0.2,0.8,1,1
355,355,0.2,0.8,1,0
356,356,0.2,0.8,1,1
357,357,0.2,0.8,1,1
358,358,0.2,0.8,1,1
359,359,0.2,0.8,1,0
360,360,0.2,0.8,1,0
361,361,0.2,0.8,1,1
362,362,0.2,0.8,1,1
363,363,0.2,0.8,0,0
364,364,0.2,0.8,1,1
365,365,0.2,0.8,1,1
366,366,0.2,0.8,1,1
367,367,0.2,0.8,1,0
368,368,0.2,0.8,1,1
369,369,0.2,0.8,1,1
370,370,0.2,0.8,1,1
371,371,0.2,0.8,1,1
372,372,0.2,0.8,1,1
373,373,0.2,0.8,1,1
374,374,0.2,0.8,1,1
375,375,0.2,0.8,1,1
376,376,0.2,0.8,1,1
377,377,0.2,0.8,1,1
378,378,0.2,0.8,1,0
379,379,0.2,0.8,1,1
380,380,0.2,0.8,1,1
381,381,0.2,0.8,1,1
382,382,0.2,0.8,1,1
383,383,0.2,0.8,1,0
384,384,0.2,0.8,1,1
385,385,0.2,0.8,1,1
386,386,0.2,0.8,1,1
387,387,0.2,0.8,1,1
388,388,0.2,0.8,1,1
389,389,0.2,0.8,1,1
390,390,0.2,0.8,1,1
391,391,0.2,0.8,1,1
392,392,0.2,0.8,1,0
393,393,0.2,0.8,0,0
394,394,0.2,0.8,0,1
395,395,0.85,0.2,0,0
396,396,0.85,0.2,1,0
397,397,0.85,0.2,0,1
398,398,0.85,0.2,0,1
399,399,0.85,0.2,0,1
400,400,0.85,0.2,0,0
401,401,0.85,0.2,0,1
402,402,0.85,0.2,0,1
403,403,0.85,0.2,0,1
404,404,0.85,0.2,0,1
405,405,0.85,0.2,0,1
406,406,0.85,0.2,1,1
407,407,0.85,0.2,1,1
408,408,0.85,0.2,0,1
409,409,0.85,0.2,1,0
410,410,0.85,0.2,0,1
411,411,0.85,0.2,0,1
412,412,0.85,0.2,0,1
413,413,0.85,0.2,1,0
414,414,0.85,0.2,0,1
415,415,0.85,0.2,0,0
416,416,0.85,0.2,0,1
417,417,0.85,0.2,0,1
418,418,0.85,0.2,0,1
419,419,0.85,0.2,0,1
420,420,0.85,0.2,0,1
421,421,0.85,0.2,0,1
422,422,0.85,0.2,0,1
423,423,0.85,0.2,0,1
424,424,0.85,0.2,0,0
425,425,0.85,0.2,0,1
426,426,0.85,0.2,0,0
427,427,0.85,0.2,0,1
428,428,0.85,0.2,0,1
429,429,0.85,0.2,0,0
430,430,0.85,0.2,0,1
431,431,0.85,0.2,0,1
432,432,0.85,0.2,0,1
433,433,0.85,0.2,0,1
434,434,0.85,0.2,0,1
435,435,0.85,0.2,0,1
436,436,0.85,0.2,0,1
437,437,0.85,0.2,0,1
438,438,0.85,0.2,0,1
439,439,0.85,0.2,0,1
440,440,0.85,0.2,0,1
441,441,0.85,0.2,0,1
442,442,0.85,0.2,0,1
443,443,0.85,0.2,1,0
444,444,0.85,0.2,0,1
445,445,0.85,0.2,0,0
446,446,0.85,0.2,0,1
447,447,0.85,0.2,0,1
448,448,0.85,0.2,0,1
449,449,0.85,0.2,0,1
450,450,0.85,0.2,1,0
451,451,0.85,0.2,0,0
452,452,0.85,0.2,1,0
