,trial_indices,leftP,rightP,choices,rewarded
120,120,0.7,0.2,1,0
121,121,0.7,0.2,0,1
122,122,0.7,0.2,1,0
123,123,0.7,0.2,0,0
124,124,0.7,0.2,0,1
125,125,0.7,0.2,0,0
126,126,0.7,0.2,0,1
127,127,0.7,0.2,0,0
128,128,0.7,0.2,0,1
129,129,0.7,0.2,0,0
130,130,0.7,0.2,0,1
131,131,0.7,0.2,0,1
132,132,0.7,0.2,1,0
133,133,0.7,0.2,1,1
134,134,0.7,0.2,0,1
135,135,0.7,0.2,0,1
136,136,0.7,0.2,1,0
137,137,0.7,0.2,1,0
138,138,0.7,0.2,1,1
139,139,0.7,0.2,1,1
140,140,0.7,0.2,1,0
141,141,0.7,0.2,1,0
142,142,0.7,0.2,1,0
143,143,0.7,0.2,1,1
144,144,0.7,0.2,1,1
145,145,0.7,0.2,1,0
146,146,0.7,0.2,1,1
147,147,0.7,0.2,1,0
148,148,0.7,0.2,1,0
149,149,0.7,0.2,1,0
150,150,0.7,0.2,1,0
151,151,0.7,0.2,0,0
152,152,0.7,0.2,1,0
153,153,0.7,0.2,1,0
154,154,0.7,0.2,1,0
155,155,0.7,0.2,1,0
156,156,0.7,0.2,1,0
157,157,0.7,0.2,0,1
158,158,0.7,0.2,0,0
159,159,0.7,0.2,0,0
160,160,0.7,0.2,1,0
161,161,0.7,0.2,0,1
162,162,0.7,0.2,1,0
163,163,0.7,0.2,0,1
164,164,0.7,0.2,0,1
165,165,0.7,0.2,1,0
166,166,0.7,0.2,0,1
167,167,0.7,0.2,0,0
168,168,0.7,0.2,0,1
169,169,0.7,0.2,1,0
170,170,0.7,0.2,0,1
171,171,0.7,0.2,0,1
172,172,0.7,0.2,0,0
173,173,0.7,0.2,0,1
174,174,0.7,0.2,0,1
175,175,0.7,0.2,0,1
176,176,0.7,0.2,0,0
177,177,0.7,0.2,0,1
178,178,0.7,0.2,0,0
179,179,0.7,0.2,1,0
180,180,0.7,0.2,0,1
181,181,0.7,0.2,1,0
182,182,0.7,0.2,0,1
183,183,0.7,0.2,1,1
184,184,0.7,0.2,0,1
185,185,0.7,0.2,1,0
186,186,0.7,0.2,0,0
187,187,0.7,0.2,0,1
188,188,0.7,0.2,0,0
189,189,0.7,0.2,0,0
190,190,0.7,0.2,0,1
191,191,0.7,0.2,0,1
192,192,0.7,0.2,1,1
193,193,0.7,0.2,1,0
194,194,0.7,0.2,0,0
195,195,0.7,0.2,0,1
196,196,0.7,0.2,0,1
197,197,0.7,0.2,1,0
198,198,0.7,0.2,0,1
199,199,0.7,0.2,0,1
200,200,0.7,0.2,1,1
201,201,0.7,0.2,1,0
202,202,0.7,0.2,1,0
203,203,0.7,0.2,0,0
204,204,0.7,0.2,1,0
205,205,0.7,0.2,0,1
206,206,0.7,0.2,0,1
207,207,0.7,0.2,0,1
208,208,0.7,0.2,1,0
209,209,0.7,0.2,0,1
210,210,0.7,0.2,0,1
211,211,0.7,0.2,0,0
212,212,0.7,0.2,0,1
213,213,0.7,0.2,1,0
214,214,0.7,0.2,1,0
215,215,0.7,0.2,1,0
216,216,0.7,0.2,1,0
217,217,0.7,0.2,1,0
218,218,0.7,0.2,1,1
219,219,0.7,0.2,1,0
220,220,0.7,0.2,0,1
221,221,0.7,0.2,1,0
222,222,0.7,0.2,1,1
223,223,0.7,0.2,1,0
224,224,0.7,0.2,0,1
225,225,0.7,0.2,1,1
226,226,0.7,0.2,1,0
227,227,0.7,0.2,1,0
228,228,0.7,0.2,1,1
229,229,0.7,0.2,1,0
230,230,0.7,0.2,0,1
231,231,0.7,0.2,1,0
232,232,0.7,0.2,1,0
233,233,0.7,0.2,0,1
234,234,0.7,0.2,1,0
235,235,0.7,0.2,0,0
236,236,0.7,0.2,1,0
237,237,0.7,0.2,0,0
238,238,0.7,0.2,1,0
239,239,0.7,0.2,0,1
240,240,0.7,0.2,1,0
241,241,0.7,0.2,1,0
242,242,0.7,0.2,1,0
243,243,0.7,0.2,0,0
244,244,0.7,0.2,1,1
245,245,0.7,0.2,0,1
246,246,0.7,0.2,1,0
247,247,0.7,0.2,1,0
248,248,0.7,0.2,0,1
249,249,0.7,0.2,1,0
250,250,0.7,0.2,1,0
251,251,0.7,0.2,1,1
252,252,0.7,0.2,1,0
253,253,0.7,0.2,1,0
254,254,0.7,0.2,0,1
255,255,0.7,0.2,1,0
256,256,0.7,0.2,1,0
257,257,0.7,0.2,1,0
258,258,0.7,0.2,1,0
259,259,0.7,0.2,1,0
260,260,0.7,0.2,1,0
261,261,0.7,0.2,1,0
262,262,0.7,0.2,1,0
263,263,0.7,0.2,0,0
264,264,0.7,0.2,0,0
265,265,0.7,0.2,0,1
266,266,0.7,0.2,0,1
267,267,0.7,0.2,0,1
268,268,0.7,0.2,1,0
269,269,0.7,0.2,0,1
270,270,0.7,0.2,0,0
271,271,0.7,0.2,1,1
272,272,0.7,0.2,0,1
273,273,0.7,0.2,0,0
274,274,0.7,0.2,0,1
275,275,0.7,0.2,0,1
276,276,0.7,0.2,0,0
277,277,0.7,0.2,0,0
278,278,0.7,0.2,0,1
279,279,0.7,0.2,1,1
280,280,0.7,0.2,1,0
281,281,0.7,0.2,0,1
282,282,0.7,0.2,0,1
283,283,0.7,0.2,1,0
284,284,0.7,0.2,0,0
285,285,0.7,0.2,0,1
286,286,0.7,0.2,0,1
287,287,0.7,0.2,0,1
288,288,0.7,0.2,0,1
289,289,0.7,0.2,0,1
290,290,0.7,0.2,1,0
291,291,0.7,0.2,0,0
292,292,0.7,0.2,1,0
293,293,0.7,0.2,0,1
294,294,0.7,0.2,1,1
295,295,0.7,0.2,0,1
296,296,0.7,0.2,1,0
297,297,0.7,0.2,0,1
298,298,0.7,0.2,1,1
299,299,0.7,0.2,0,0
300,300,0.7,0.2,0,1
301,301,0.7,0.2,0,1
302,302,0.7,0.2,1,0
303,303,0.7,0.2,1,0
304,304,0.7,0.2,0,0
305,305,0.7,0.2,1,0
306,306,0.7,0.2,0,1
307,307,0.7,0.2,0,0
308,308,0.7,0.2,0,1
309,309,0.7,0.2,0,1
310,310,0.7,0.2,0,1
311,311,0.7,0.2,0,1
312,312,0.7,0.2,1,0
313,313,0.7,0.2,0,0
314,314,0.7,0.2,1,0
315,315,0.7,0.2,0,1
316,316,0.2,0.9,1,1
317,317,0.2,0.9,1,1
318,318,0.2,0.9,1,1
319,319,0.2,0.9,0,0
320,320,0.2,0.9,0,0
321,321,0.2,0.9,1,1
322,322,0.2,0.9,0,0
323,323,0.2,0.9,1,0
324,324,0.2,0.9,1,1
325,325,0.2,0.9,1,1
326,326,0.2,0.9,1,1
327,327,0.2,0.9,1,1
328,328,0.2,0.9,1,1
329,329,0.2,0.9,1,1
330,330,0.2,0.9,1,1
331,331,0.2,0.9,1,0
332,332,0.2,0.9,1,1
333,333,0.2,0.9,1,1
334,334,0.2,0.9,1,1
335,335,0.2,0.9,1,1
336,336,0.2,0.9,1,1
337,337,0.2,0.9,1,1
338,338,0.2,0.9,1,1
339,339,0.2,0.9,1,1
340,340,0.2,0.9,1,1
341,341,0.2,0.9,1,1
342,342,0.2,0.9,1,1
343,343,0.2,0.9,1,1
344,344,0.2,0.9,1,1
345,345,0.2,0.9,0,0
346,346,0.2,0.9,0,0
347,347,0.2,0.9,0,1
348,348,0.2,0.9,0,0
349,349,0.2,0.9,1,1
350,350,0.2,0.9,-1,-1
351,351,0.2,0.9,0,0
352,352,0.2,0.9,0,0
353,353,0.2,0.9,0,0
354,354,0.2,0.9,0,0
355,355,0.2,0.9,0,0
356,356,0.2,0.9,0,0
357,357,0.2,0.9,1,1
358,358,0.2,0.9,0,0
359,359,0.2,0.9,1,1
360,360,0.2,0.9,1,1
361,361,0.2,0.9,1,1
362,362,0.2,0.9,1,0
363,363,0.2,0.9,1,1
364,364,0.2,0.9,0,0
365,365,0.2,0.9,0,0
366,366,0.2,0.9,1,1
367,367,0.2,0.9,0,1
368,368,0.2,0.9,1,1
369,369,0.2,0.9,1,1
370,370,0.2,0.9,0,1
371,371,0.2,0.9,-1,-1
372,372,0.2,0.9,1,1
373,373,0.2,0.9,1,1
374,374,0.2,0.9,1,1
375,375,0.2,0.9,1,0
376,376,0.2,0.9,1,1
377,377,0.2,0.9,1,1
378,378,0.2,0.9,-1,-1
379,379,0.2,0.9,-1,-1
380,380,0.2,0.9,1,1
381,381,0.2,0.9,1,0
382,382,0.2,0.9,1,1
383,383,0.2,0.9,1,1
384,384,0.2,0.9,1,1
385,385,0.2,0.9,1,1
386,386,0.2,0.9,1,1
387,387,0.2,0.9,1,1
388,388,0.2,0.9,-1,-1
389,389,0.2,0.9,-1,-1
390,390,0.2,0.9,1,1
391,391,0.2,0.9,-1,-1
392,392,0.2,0.9,1,1
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,0
395,395,0.75,0.2,1,1
396,396,0.75,0.2,1,0
397,397,0.75,0.2,1,0
398,398,0.75,0.2,1,1
399,399,0.75,0.2,0,1
400,400,0.75,0.2,1,0
401,401,0.75,0.2,0,1
