trial_indices,leftP,rightP,choices,rewarded
280,0.7,0.2,1,0
281,0.7,0.2,0,1
282,0.7,0.2,1,0
283,0.7,0.2,0,1
284,0.7,0.2,0,0
285,0.7,0.2,0,0
286,0.7,0.2,0,1
287,0.7,0.2,0,1
288,0.7,0.2,1,0
289,0.7,0.2,1,1
290,0.7,0.2,1,0
291,0.7,0.2,1,0
292,0.7,0.2,0,0
293,0.7,0.2,1,0
294,0.7,0.2,1,0
295,0.7,0.2,0,1
296,0.7,0.2,-1,-1
297,0.7,0.2,1,0
298,0.7,0.2,0,1
299,0.7,0.2,1,1
300,0.7,0.2,0,1
301,0.7,0.2,0,1
302,0.7,0.2,0,1
303,0.7,0.2,-1,-1
304,0.7,0.2,1,0
305,0.7,0.2,0,1
306,0.7,0.2,0,1
307,0.7,0.2,0,0
308,0.7,0.2,1,0
309,0.7,0.2,0,1
310,0.7,0.2,-1,-1
311,0.7,0.2,0,1
312,0.7,0.2,1,0
313,0.7,0.2,0,0
314,0.7,0.2,-1,-1
315,0.7,0.2,1,0
316,0.7,0.2,-1,-1
317,0.7,0.2,0,1
318,0.7,0.2,-1,-1
319,0.7,0.2,0,1
320,0.7,0.2,0,0
321,0.7,0.2,0,0
322,0.7,0.2,0,0
323,0.7,0.2,1,0
324,0.7,0.2,0,1
325,0.7,0.2,0,1
326,0.7,0.2,0,1
327,0.7,0.2,0,1
328,0.7,0.2,0,0
329,0.7,0.2,0,0
330,0.7,0.2,0,1
331,0.7,0.2,0,0
332,0.7,0.2,0,1
333,0.2,0.8,1,1
334,0.2,0.8,1,1
335,0.2,0.8,-1,-1
336,0.2,0.8,-1,-1
337,0.2,0.8,1,1
338,0.2,0.8,1,1
339,0.2,0.8,1,1
340,0.2,0.8,1,1
341,0.2,0.8,0,0
342,0.2,0.8,1,0
343,0.2,0.8,0,0
344,0.2,0.8,-1,-1
345,0.2,0.8,1,1
346,0.2,0.8,-1,-1
347,0.2,0.8,1,1
348,0.2,0.8,-1,-1
349,0.2,0.8,0,1
350,0.2,0.8,0,0
351,0.2,0.8,0,0
352,0.2,0.8,1,0
353,0.2,0.8,-1,-1
354,0.2,0.8,-1,-1
355,0.2,0.8,1,1
356,0.2,0.8,0,1
357,0.2,0.8,1,1
358,0.2,0.8,0,0
359,0.2,0.8,0,0
360,0.2,0.8,0,0
361,0.2,0.8,-1,-1
362,0.2,0.8,-1,-1
363,0.2,0.8,0,0
364,0.2,0.8,0,0
365,0.2,0.8,1,1
366,0.2,0.8,1,1
367,0.2,0.8,1,1
368,0.2,0.8,-1,-1
369,0.2,0.8,0,0
370,0.2,0.8,0,1
371,0.2,0.8,0,0
372,0.2,0.8,0,0
373,0.2,0.8,0,0
374,0.2,0.8,1,1
375,0.2,0.8,1,1
376,0.2,0.8,1,1
377,0.2,0.8,0,0
378,0.2,0.8,1,0
379,0.2,0.8,-1,-1
380,0.2,0.8,1,0
381,0.2,0.8,0,1
382,0.2,0.8,0,0
383,0.2,0.8,0,0
384,0.2,0.8,0,0
385,0.2,0.8,0,0
386,0.2,0.8,-1,-1
387,0.2,0.8,0,0
388,0.2,0.8,-1,-1
389,0.2,0.8,1,0
390,0.2,0.8,1,1
391,0.2,0.8,-1,-1
392,0.2,0.8,0,0
393,0.2,0.8,-1,-1
394,0.2,0.8,-1,-1
395,0.2,0.8,0,0
396,0.2,0.8,1,1
397,0.2,0.8,0,1
398,0.2,0.8,1,1
399,0.2,0.8,1,1
400,0.2,0.8,0,0
401,0.2,0.8,-1,-1
402,0.2,0.8,0,1
403,0.2,0.8,0,0
404,0.2,0.8,-1,-1
405,0.2,0.8,0,0
406,0.2,0.8,-1,-1
407,0.2,0.8,-1,-1
408,0.2,0.8,1,1
409,0.2,0.8,0,0
410,0.2,0.8,0,0
411,0.2,0.8,1,1
412,0.2,0.8,0,0
413,0.2,0.8,0,0
414,0.2,0.8,-1,-1
415,0.2,0.8,0,1
416,0.2,0.8,0,0
417,0.2,0.8,0,0
418,0.2,0.8,0,1
419,0.2,0.8,1,1
420,0.2,0.8,0,0
421,0.2,0.8,0,0
422,0.2,0.8,0,0
423,0.2,0.8,0,1
424,0.2,0.8,0,0
425,0.2,0.8,0,0
426,0.2,0.8,0,0
427,0.2,0.8,-1,-1
428,0.2,0.8,-1,-1
429,0.2,0.8,0,0
430,0.2,0.8,-1,-1
431,0.2,0.8,-1,-1
432,0.2,0.8,1,0
433,0.2,0.8,1,1
434,0.2,0.8,-1,-1
435,0.2,0.8,-1,-1
436,0.2,0.8,0,0
437,0.2,0.8,-1,-1
438,0.2,0.8,-1,-1
439,0.2,0.8,-1,-1
440,0.2,0.8,0,0
441,0.2,0.8,-1,-1
442,0.2,0.8,-1,-1
443,0.2,0.8,-1,-1
444,0.2,0.8,1,1
445,0.2,0.8,-1,-1
446,0.2,0.8,-1,-1
447,0.2,0.8,1,1
448,0.2,0.8,-1,-1
449,0.2,0.8,1,0
450,0.2,0.8,-1,-1
451,0.2,0.8,-1,-1
452,0.2,0.8,-1,-1
453,0.2,0.8,-1,-1
454,0.2,0.8,-1,-1
455,0.2,0.8,-1,-1
456,0.2,0.8,-1,-1
457,0.2,0.8,-1,-1
458,0.2,0.8,-1,-1
