trial_indices,leftP,rightP,choices,rewarded
86,0.2,0.75,0,0
87,0.2,0.75,0,0
88,0.2,0.75,0,0
89,0.2,0.75,1,1
90,0.2,0.75,0,0
91,0.2,0.75,0,0
92,0.2,0.75,1,0
93,0.2,0.75,1,1
94,0.2,0.75,1,0
95,0.2,0.75,1,1
96,0.2,0.75,0,1
97,0.2,0.75,1,1
98,0.2,0.75,1,1
99,0.2,0.75,1,1
100,0.2,0.75,1,1
101,0.2,0.75,1,1
102,0.2,0.75,1,1
103,0.2,0.75,0,0
104,0.2,0.75,1,0
105,0.2,0.75,1,1
106,0.2,0.75,1,0
107,0.2,0.75,1,1
108,0.2,0.75,1,1
109,0.2,0.75,1,1
110,0.2,0.75,1,1
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,1,0
114,0.2,0.75,1,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,1,1
119,0.2,0.75,1,0
120,0.2,0.75,1,0
121,0.2,0.75,1,1
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,1
125,0.2,0.75,1,1
126,0.2,0.75,1,1
127,0.2,0.75,1,1
128,0.2,0.75,1,1
129,0.2,0.75,1,0
130,0.2,0.75,1,1
131,0.2,0.75,1,1
132,0.2,0.75,1,0
133,0.2,0.75,1,1
134,0.2,0.75,1,1
135,0.2,0.75,1,0
136,0.2,0.75,1,1
137,0.2,0.75,1,1
138,0.2,0.75,1,1
139,0.2,0.75,1,1
140,0.2,0.75,1,0
141,0.2,0.75,1,0
142,0.2,0.75,1,1
143,0.2,0.75,1,1
144,0.2,0.75,1,1
145,0.2,0.75,1,1
146,0.2,0.75,1,1
147,0.2,0.75,1,0
148,0.2,0.75,1,1
149,0.2,0.75,1,1
150,0.2,0.75,1,1
151,0.2,0.75,1,1
152,0.2,0.75,1,0
153,0.2,0.75,1,1
154,0.2,0.75,1,1
155,0.85,0.2,1,0
156,0.85,0.2,1,0
157,0.85,0.2,1,1
158,0.85,0.2,1,0
159,0.85,0.2,1,1
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,1,0
163,0.85,0.2,0,1
164,0.85,0.2,1,1
165,0.85,0.2,0,1
166,0.85,0.2,0,1
167,0.85,0.2,0,0
168,0.85,0.2,0,0
169,0.85,0.2,0,1
170,0.85,0.2,0,1
171,0.85,0.2,0,1
172,0.85,0.2,0,1
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,0,1
177,0.85,0.2,0,1
178,0.85,0.2,0,1
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,0
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,0
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,0
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.85,0.2,0,0
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,0
210,0.85,0.2,0,1
211,0.85,0.2,0,1
212,0.85,0.2,0,1
213,0.85,0.2,0,1
214,0.85,0.2,1,0
215,0.85,0.2,0,0
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,0
219,0.85,0.2,0,1
220,0.85,0.2,0,1
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,0
227,0.85,0.2,0,1
228,0.85,0.2,0,1
229,0.85,0.2,0,1
230,0.85,0.2,0,0
231,0.85,0.2,0,1
232,0.85,0.2,0,1
233,0.85,0.2,0,0
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,0,1
243,0.85,0.2,0,0
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,0
248,0.85,0.2,0,0
249,0.85,0.2,0,1
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,0,1
253,0.85,0.2,0,1
254,0.85,0.2,1,0
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,1
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.2,0.8,0,0
266,0.2,0.8,0,0
267,0.2,0.8,0,0
268,0.2,0.8,0,1
269,0.2,0.8,0,0
270,0.2,0.8,0,0
271,0.2,0.8,0,1
272,0.2,0.8,0,1
273,0.2,0.8,0,0
274,0.2,0.8,0,0
275,0.2,0.8,0,0
276,0.2,0.8,1,1
277,0.2,0.8,0,0
278,0.2,0.8,0,0
279,0.2,0.8,1,1
280,0.2,0.8,1,0
281,0.2,0.8,1,1
282,0.2,0.8,1,1
283,0.2,0.8,1,1
284,0.2,0.8,1,1
285,0.2,0.8,1,0
286,0.2,0.8,1,1
287,0.2,0.8,1,1
288,0.2,0.8,1,1
289,0.2,0.8,1,1
290,0.2,0.8,1,1
291,0.2,0.8,1,0
292,0.2,0.8,1,1
293,0.2,0.8,1,1
294,0.2,0.8,1,0
295,0.2,0.8,1,1
296,0.2,0.8,1,1
297,0.2,0.8,1,1
298,0.2,0.8,-1,-1
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,-1,-1
302,0.2,0.8,1,1
303,0.2,0.8,1,0
304,0.2,0.8,1,0
305,0.2,0.8,1,1
306,0.2,0.8,1,0
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,1
310,0.2,0.8,1,1
311,0.2,0.8,1,1
312,0.2,0.8,1,0
313,0.2,0.8,1,1
314,0.2,0.8,1,1
315,0.2,0.8,1,1
316,0.2,0.8,1,1
317,0.2,0.8,1,1
318,0.2,0.8,1,1
319,0.2,0.8,1,1
320,0.2,0.8,1,1
321,0.2,0.8,1,1
322,0.2,0.8,1,0
323,0.2,0.8,1,1
324,0.2,0.8,1,1
325,0.2,0.8,1,1
326,0.2,0.8,1,1
327,0.2,0.8,1,1
328,0.2,0.8,1,1
329,0.2,0.8,1,1
330,0.2,0.8,1,0
331,0.2,0.8,1,0
332,0.2,0.8,0,0
333,0.2,0.8,-1,-1
334,0.2,0.8,1,1
335,0.2,0.8,1,1
336,0.2,0.8,-1,-1
337,0.2,0.8,1,0
338,0.2,0.8,1,1
339,0.2,0.8,-1,-1
340,0.2,0.8,1,1
341,0.2,0.8,1,1
342,0.2,0.8,1,1
343,0.2,0.8,1,1
344,0.2,0.8,1,1
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,1,1
348,0.2,0.8,1,1
349,0.2,0.8,1,1
350,0.2,0.8,0,0
351,0.2,0.8,1,0
352,0.2,0.8,1,1
353,0.2,0.8,1,1
354,0.2,0.8,1,1
355,0.2,0.8,1,1
356,0.2,0.8,1,1
357,0.2,0.8,1,1
358,0.2,0.8,1,1
359,0.2,0.8,1,0
360,0.75,0.2,1,0
361,0.75,0.2,1,1
362,0.75,0.2,0,0
363,0.75,0.2,1,0
364,0.75,0.2,0,1
365,0.75,0.2,1,0
366,0.75,0.2,1,1
367,0.75,0.2,1,0
368,0.75,0.2,1,0
369,0.75,0.2,1,0
370,0.75,0.2,0,1
371,0.75,0.2,1,0
372,0.75,0.2,1,0
373,0.75,0.2,1,0
374,0.75,0.2,1,1
375,0.75,0.2,1,0
376,0.75,0.2,1,0
377,0.75,0.2,-1,-1
378,0.75,0.2,1,1
379,0.75,0.2,1,0
380,0.75,0.2,-1,-1
