trial_indices,leftP,rightP,choices,rewarded
331,0.8,0.15,0,1
332,0.8,0.15,0,1
333,0.8,0.15,0,0
334,0.8,0.15,0,1
335,0.15,0.8,0,0
336,0.15,0.8,0,0
337,0.15,0.8,0,0
338,0.15,0.8,0,0
339,0.15,0.8,1,0
340,0.15,0.8,0,0
341,0.15,0.8,1,1
342,0.15,0.8,1,1
343,0.15,0.8,1,1
344,0.15,0.8,1,1
345,0.15,0.8,1,1
346,0.15,0.8,1,1
347,0.15,0.8,1,1
348,0.15,0.8,1,0
349,0.15,0.8,1,0
350,0.15,0.8,1,1
351,0.15,0.8,1,1
352,0.15,0.8,1,1
353,0.15,0.8,1,1
354,0.15,0.8,1,1
355,0.15,0.8,1,1
356,0.15,0.8,1,0
357,0.15,0.8,1,1
358,0.15,0.8,1,1
359,0.15,0.8,1,1
360,0.15,0.8,1,1
361,0.15,0.8,1,1
362,0.15,0.8,1,1
363,0.15,0.8,1,0
364,0.15,0.8,1,1
365,0.15,0.8,1,1
366,0.15,0.8,1,1
367,0.15,0.8,1,0
368,0.15,0.8,1,1
369,0.15,0.8,1,1
370,0.15,0.8,1,1
371,0.15,0.8,1,1
372,0.15,0.8,1,1
373,0.15,0.8,1,1
374,0.15,0.8,1,0
375,0.15,0.8,1,1
376,0.15,0.8,1,1
377,0.15,0.8,1,0
378,0.15,0.8,1,1
379,0.15,0.8,1,1
380,0.15,0.8,1,1
381,0.15,0.8,1,1
382,0.15,0.8,1,1
383,0.15,0.8,1,0
384,0.15,0.8,1,1
385,0.15,0.8,1,1
386,0.15,0.8,1,1
387,0.15,0.8,1,1
388,0.15,0.8,1,1
389,0.15,0.8,1,0
390,0.15,0.8,1,1
