trial_indices,leftP,rightP,choices,rewarded
282,0.75,0.2,0,0
283,0.75,0.2,-1,-1
284,0.75,0.2,-1,-1
285,0.75,0.2,0,1
286,0.75,0.2,-1,-1
287,0.75,0.2,0,1
288,0.75,0.2,1,0
289,0.75,0.2,1,0
290,0.75,0.2,-1,-1
291,0.75,0.2,0,0
292,0.75,0.2,-1,-1
293,0.75,0.2,-1,-1
294,0.75,0.2,0,1
295,0.75,0.2,0,0
296,0.75,0.2,0,1
297,0.75,0.2,0,1
298,0.75,0.2,1,1
299,0.75,0.2,1,0
300,0.75,0.2,-1,-1
301,0.75,0.2,0,1
302,0.75,0.2,1,0
303,0.75,0.2,0,1
304,0.75,0.2,0,0
305,0.75,0.2,0,1
306,0.75,0.2,0,1
307,0.75,0.2,0,1
308,0.75,0.2,1,0
309,0.75,0.2,0,1
310,0.75,0.2,1,0
311,0.75,0.2,0,1
312,0.75,0.2,0,0
313,0.75,0.2,0,1
314,0.75,0.2,0,0
315,0.75,0.2,0,1
316,0.75,0.2,0,1
317,0.75,0.2,0,1
318,0.85,0.2,0,1
319,0.85,0.2,0,1
320,0.85,0.2,0,0
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,1
324,0.85,0.2,0,0
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,1
328,0.85,0.2,0,1
329,0.85,0.2,0,1
330,0.85,0.2,0,1
331,0.85,0.2,0,1
332,0.85,0.2,0,0
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,1
336,0.85,0.2,0,1
337,0.85,0.2,0,1
338,0.85,0.2,0,1
339,0.85,0.2,0,1
340,0.85,0.2,0,0
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.85,0.2,0,0
346,0.85,0.2,0,1
347,0.85,0.2,0,1
348,0.85,0.2,0,1
349,0.85,0.2,0,1
350,0.85,0.2,0,1
351,0.85,0.2,0,0
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,1
359,0.85,0.2,-1,-1
360,0.85,0.2,-1,-1
361,0.85,0.2,0,1
362,0.85,0.2,0,1
363,0.85,0.2,1,0
364,0.85,0.2,1,0
365,0.85,0.2,-1,-1
366,0.85,0.2,1,0
367,0.85,0.2,-1,-1
368,0.85,0.2,0,1
369,0.85,0.2,-1,-1
370,0.85,0.2,-1,-1
371,0.85,0.2,-1,-1
372,0.85,0.2,-1,-1
373,0.85,0.2,-1,-1
374,0.85,0.2,0,1
375,0.85,0.2,-1,-1
376,0.85,0.2,-1,-1
377,0.85,0.2,-1,-1
378,0.85,0.2,-1,-1
379,0.85,0.2,-1,-1
380,0.85,0.2,-1,-1
381,0.85,0.2,-1,-1
382,0.85,0.2,-1,-1
383,0.85,0.2,-1,-1
384,0.85,0.2,-1,-1
385,0.85,0.2,-1,-1
386,0.85,0.2,-1,-1
387,0.85,0.2,-1,-1
388,0.85,0.2,-1,-1
389,0.85,0.2,-1,-1
390,0.85,0.2,0,0
391,0.85,0.2,1,0
392,0.85,0.2,1,0
393,0.85,0.2,-1,-1
394,0.85,0.2,-1,-1
395,0.85,0.2,0,1
396,0.85,0.2,0,0
397,0.85,0.2,0,1
398,0.85,0.2,0,1
399,0.85,0.2,0,1
400,0.85,0.2,0,1
401,0.85,0.2,0,1
402,0.85,0.2,0,1
403,0.85,0.2,0,1
404,0.85,0.2,0,1
405,0.85,0.2,0,1
406,0.85,0.2,0,0
407,0.85,0.2,0,1
408,0.85,0.2,0,1
409,0.85,0.2,0,1
410,0.85,0.2,0,1
411,0.85,0.2,0,1
412,0.85,0.2,0,1
413,0.85,0.2,0,1
414,0.85,0.2,0,1
415,0.85,0.2,0,1
416,0.85,0.2,0,1
417,0.85,0.2,0,1
418,0.85,0.2,0,1
419,0.2,0.85,0,0
420,0.2,0.85,0,0
421,0.2,0.85,0,0
422,0.2,0.85,0,0
423,0.2,0.85,0,0
424,0.2,0.85,0,0
425,0.2,0.85,0,0
426,0.2,0.85,0,0
427,0.2,0.85,0,1
428,0.2,0.85,0,0
429,0.2,0.85,0,0
430,0.2,0.85,0,0
431,0.2,0.85,0,0
432,0.2,0.85,0,0
433,0.2,0.85,0,0
434,0.2,0.85,0,0
435,0.2,0.85,0,1
436,0.2,0.85,0,0
437,0.2,0.85,0,1
438,0.2,0.85,0,1
439,0.2,0.85,0,1
440,0.2,0.85,0,1
441,0.2,0.85,0,0
442,0.2,0.85,0,0
443,0.2,0.85,0,0
444,0.2,0.85,0,0
445,0.2,0.85,0,0
446,0.2,0.85,0,0
447,0.2,0.85,0,0
448,0.2,0.85,0,0
449,0.2,0.85,0,0
450,0.2,0.85,0,0
451,0.2,0.85,0,0
452,0.2,0.85,0,0
453,0.2,0.85,0,0
454,0.2,0.85,1,1
455,0.2,0.85,0,1
456,0.2,0.85,0,0
457,0.2,0.85,0,0
458,0.2,0.85,0,1
459,0.2,0.85,0,0
460,0.2,0.85,0,0
461,0.2,0.85,0,0
462,0.2,0.85,0,0
463,0.2,0.85,0,1
464,0.2,0.85,0,0
465,0.2,0.85,0,0
466,0.2,0.85,0,0
467,0.2,0.85,0,0
468,0.2,0.85,0,1
469,0.2,0.85,1,0
470,0.2,0.85,0,0
471,0.2,0.85,0,0
472,0.2,0.85,0,0
473,0.2,0.85,0,0
474,0.2,0.85,0,0
475,0.2,0.85,0,1
476,0.2,0.85,0,0
477,0.2,0.85,0,0
478,0.2,0.85,0,0
479,0.2,0.85,0,0
480,0.2,0.85,1,1
481,0.2,0.85,1,1
482,0.2,0.85,1,1
483,0.2,0.85,1,1
484,0.2,0.85,1,0
485,0.2,0.85,0,1
486,0.2,0.85,1,1
487,0.2,0.85,0,1
488,0.2,0.85,1,1
489,0.2,0.85,0,0
490,0.2,0.85,-1,-1
491,0.2,0.85,0,0
492,0.2,0.85,0,0
493,0.2,0.85,0,0
494,0.2,0.85,0,0
495,0.2,0.85,0,1
496,0.2,0.85,0,0
497,0.2,0.85,0,0
498,0.2,0.85,0,0
499,0.2,0.85,0,0
500,0.2,0.85,0,0
501,0.2,0.85,0,0
502,0.2,0.85,0,0
503,0.2,0.85,1,1
504,0.2,0.85,1,1
505,0.2,0.85,0,0
506,0.2,0.85,0,1
507,0.2,0.85,0,0
508,0.2,0.85,0,0
509,0.2,0.85,0,0
510,0.2,0.85,0,1
511,0.2,0.85,0,0
512,0.2,0.85,0,0
513,0.2,0.85,-1,-1
514,0.2,0.85,-1,-1
515,0.2,0.85,-1,-1
516,0.2,0.85,0,0
517,0.2,0.85,-1,-1
518,0.2,0.85,0,0
519,0.2,0.85,-1,-1
520,0.2,0.85,0,0
521,0.2,0.85,0,0
522,0.2,0.85,0,1
523,0.2,0.85,0,0
524,0.2,0.85,0,1
525,0.2,0.85,0,0
526,0.2,0.85,0,0
527,0.2,0.85,0,0
528,0.2,0.85,-1,-1
529,0.2,0.85,0,0
530,0.2,0.85,0,0
531,0.2,0.85,0,1
532,0.2,0.85,0,0
533,0.2,0.85,0,1
534,0.2,0.85,0,0
535,0.2,0.85,0,0
536,0.2,0.85,0,0
537,0.2,0.85,0,0
538,0.2,0.85,0,0
539,0.2,0.85,0,1
540,0.2,0.85,0,1
541,0.2,0.85,-1,-1
