trial_indices,leftP,rightP,choices,rewarded
161,0.2,0.85,1,1
162,0.2,0.85,0,0
163,0.2,0.85,-1,-1
164,0.2,0.85,1,1
165,0.2,0.85,-1,-1
166,0.2,0.85,-1,-1
167,0.2,0.85,-1,-1
168,0.2,0.85,-1,-1
169,0.2,0.85,-1,-1
170,0.2,0.85,-1,-1
171,0.2,0.85,0,1
172,0.2,0.85,1,1
173,0.2,0.85,-1,-1
174,0.2,0.85,1,1
175,0.2,0.85,1,0
176,0.2,0.85,0,1
177,0.2,0.85,0,0
178,0.2,0.85,0,0
179,0.2,0.85,0,0
180,0.2,0.85,0,0
181,0.2,0.85,1,1
182,0.2,0.85,0,0
183,0.2,0.85,0,0
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,-1,-1
187,0.2,0.85,0,0
188,0.2,0.85,1,1
189,0.2,0.85,-1,-1
190,0.2,0.85,0,0
191,0.2,0.85,0,0
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,-1,-1
195,0.2,0.85,-1,-1
196,0.2,0.85,1,0
197,0.2,0.85,1,1
198,0.2,0.85,-1,-1
199,0.2,0.85,-1,-1
200,0.2,0.85,-1,-1
201,0.2,0.85,-1,-1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,0,0
205,0.2,0.85,1,1
206,0.2,0.85,-1,-1
207,0.2,0.85,0,0
208,0.2,0.85,-1,-1
209,0.2,0.85,0,0
210,0.2,0.85,0,0
211,0.2,0.85,0,0
212,0.2,0.85,0,0
213,0.2,0.85,0,0
214,0.2,0.85,-1,-1
215,0.2,0.85,-1,-1
216,0.2,0.85,0,0
217,0.2,0.85,1,1
218,0.2,0.85,0,0
219,0.2,0.85,0,0
220,0.2,0.85,0,1
221,0.2,0.85,-1,-1
222,0.2,0.85,0,1
223,0.2,0.85,0,0
224,0.2,0.85,1,1
225,0.2,0.85,0,0
226,0.2,0.85,0,0
227,0.2,0.85,0,0
228,0.2,0.85,1,0
229,0.2,0.85,0,1
230,0.2,0.85,0,1
231,0.2,0.85,0,0
232,0.2,0.85,0,0
233,0.2,0.85,1,1
234,0.2,0.85,-1,-1
235,0.2,0.85,0,0
236,0.2,0.85,1,1
237,0.2,0.85,-1,-1
238,0.2,0.85,0,0
239,0.2,0.85,0,0
240,0.2,0.85,-1,-1
241,0.2,0.85,0,0
242,0.2,0.85,0,0
243,0.2,0.85,0,0
244,0.2,0.85,0,0
245,0.2,0.85,0,1
246,0.2,0.85,0,1
247,0.2,0.85,0,0
248,0.2,0.85,1,1
249,0.2,0.85,0,0
250,0.2,0.85,-1,-1
251,0.2,0.85,1,0
252,0.2,0.85,1,1
253,0.2,0.85,0,0
254,0.2,0.85,0,0
255,0.2,0.85,1,1
256,0.2,0.85,0,0
257,0.2,0.85,1,1
258,0.2,0.85,-1,-1
259,0.2,0.85,1,1
260,0.2,0.85,0,1
261,0.2,0.85,-1,-1
262,0.2,0.85,0,0
263,0.2,0.85,0,0
264,0.2,0.85,1,1
265,0.2,0.85,-1,-1
266,0.2,0.85,-1,-1
267,0.2,0.85,0,1
268,0.2,0.85,0,0
269,0.2,0.85,0,0
270,0.2,0.85,0,1
271,0.2,0.85,0,0
272,0.2,0.85,1,1
273,0.2,0.85,-1,-1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,-1,-1
277,0.2,0.85,1,1
278,0.2,0.85,1,1
279,0.2,0.85,-1,-1
280,0.2,0.85,-1,-1
281,0.2,0.85,1,0
282,0.2,0.85,1,1
283,0.2,0.85,-1,-1
284,0.2,0.85,1,1
285,0.2,0.85,0,0
286,0.2,0.85,0,1
287,0.2,0.85,0,0
288,0.2,0.85,0,0
289,0.2,0.85,1,1
290,0.2,0.85,-1,-1
291,0.2,0.85,-1,-1
292,0.2,0.85,0,0
293,0.2,0.85,0,0
294,0.2,0.85,-1,-1
295,0.2,0.85,0,0
296,0.2,0.85,0,0
297,0.2,0.85,-1,-1
298,0.2,0.85,0,1
299,0.2,0.85,0,0
300,0.2,0.85,1,1
301,0.2,0.85,-1,-1
302,0.2,0.85,0,0
303,0.2,0.85,0,0
304,0.2,0.85,1,1
305,0.2,0.85,0,0
306,0.2,0.85,-1,-1
307,0.2,0.85,0,0
308,0.2,0.85,0,1
309,0.2,0.85,-1,-1
310,0.2,0.85,1,0
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,-1,-1
314,0.2,0.85,1,0
315,0.2,0.85,1,1
316,0.2,0.85,-1,-1
317,0.2,0.85,1,1
318,0.2,0.85,1,1
319,0.2,0.85,-1,-1
320,0.2,0.85,1,1
321,0.2,0.85,0,0
322,0.2,0.85,1,1
323,0.75,0.2,-1,-1
324,0.75,0.2,0,1
325,0.75,0.2,0,1
326,0.75,0.2,1,0
327,0.75,0.2,0,1
328,0.75,0.2,0,0
329,0.75,0.2,1,0
330,0.75,0.2,1,1
331,0.75,0.2,-1,-1
332,0.75,0.2,-1,-1
333,0.75,0.2,0,0
