trial_indices,leftP,rightP,choices,rewarded
104,0.2,0.8,1,1
105,0.2,0.8,1,1
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,1
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,0
122,0.2,0.8,1,0
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,1
128,0.75,0.2,1,0
129,0.75,0.2,1,0
130,0.75,0.2,1,0
131,0.75,0.2,1,0
132,0.75,0.2,1,0
133,0.75,0.2,1,0
134,0.75,0.2,1,0
135,0.75,0.2,1,0
136,0.75,0.2,0,0
137,0.75,0.2,1,0
138,0.75,0.2,0,1
139,0.75,0.2,0,0
140,0.75,0.2,0,1
141,0.75,0.2,0,1
142,0.75,0.2,0,1
143,0.75,0.2,0,1
144,0.75,0.2,0,0
145,0.75,0.2,0,1
146,0.75,0.2,0,1
147,0.75,0.2,0,1
148,0.75,0.2,0,1
149,0.75,0.2,0,1
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,1,0
153,0.75,0.2,0,1
154,0.75,0.2,0,0
155,0.75,0.2,0,0
156,0.75,0.2,0,1
157,0.75,0.2,0,1
158,0.75,0.2,1,0
159,0.75,0.2,0,0
160,0.75,0.2,0,1
161,0.75,0.2,0,1
162,0.75,0.2,0,1
163,0.75,0.2,0,0
164,0.75,0.2,0,0
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,1
172,0.75,0.2,0,1
173,0.75,0.2,0,0
174,0.75,0.2,0,0
175,0.75,0.2,0,1
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,0
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,1,0
190,0.75,0.2,0,0
191,0.75,0.2,0,0
192,0.75,0.2,0,0
193,0.75,0.2,0,0
194,0.75,0.2,0,1
195,0.75,0.2,0,1
196,0.75,0.2,1,1
197,0.75,0.2,0,1
198,0.75,0.2,0,1
199,0.75,0.2,0,1
200,0.75,0.2,0,1
201,0.75,0.2,0,1
202,0.75,0.2,0,1
203,0.75,0.2,0,0
204,0.75,0.2,0,0
205,0.75,0.2,0,1
206,0.75,0.2,0,1
207,0.75,0.2,0,1
208,0.2,0.85,0,0
209,0.2,0.85,0,1
210,0.2,0.85,0,0
211,0.2,0.85,0,0
212,0.2,0.85,0,0
213,0.2,0.85,0,0
214,0.2,0.85,0,1
215,0.2,0.85,1,1
216,0.2,0.85,0,0
217,0.2,0.85,0,0
218,0.2,0.85,0,0
219,0.2,0.85,0,0
220,0.2,0.85,0,0
221,0.2,0.85,0,1
222,0.2,0.85,0,0
223,0.2,0.85,1,1
224,0.2,0.85,1,1
225,0.2,0.85,1,1
226,0.2,0.85,1,1
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,0,1
233,0.2,0.85,1,0
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,0
237,0.2,0.85,1,1
238,0.2,0.85,1,0
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,1
245,0.2,0.85,1,1
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,0
249,0.2,0.85,1,1
250,0.2,0.85,1,1
251,0.2,0.85,1,1
252,0.2,0.85,1,0
253,0.2,0.85,1,1
254,0.2,0.85,1,1
255,0.2,0.85,1,1
256,0.2,0.85,1,1
257,0.2,0.85,1,1
258,0.2,0.85,1,0
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,1
263,0.2,0.85,1,1
264,0.2,0.85,1,1
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.85,0.2,1,0
269,0.85,0.2,1,1
270,0.85,0.2,1,0
271,0.85,0.2,1,0
272,0.85,0.2,1,0
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,1
278,0.85,0.2,0,1
279,0.85,0.2,0,0
280,0.85,0.2,0,1
281,0.85,0.2,0,0
282,0.85,0.2,0,0
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,1
286,0.85,0.2,0,1
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,0,1
293,0.85,0.2,0,1
294,0.85,0.2,1,0
295,0.85,0.2,1,1
296,0.85,0.2,0,1
297,0.85,0.2,0,1
298,0.85,0.2,0,1
299,0.85,0.2,0,1
300,0.85,0.2,0,1
301,0.85,0.2,0,1
302,0.85,0.2,0,1
303,0.85,0.2,0,0
304,0.85,0.2,0,0
305,0.85,0.2,1,0
306,0.85,0.2,1,0
307,0.85,0.2,-1,-1
308,0.85,0.2,1,0
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,0,1
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,0
318,0.85,0.2,0,1
319,0.85,0.2,0,0
320,0.85,0.2,0,1
321,0.85,0.2,0,1
322,0.85,0.2,0,1
323,0.85,0.2,0,1
324,0.85,0.2,1,1
325,0.85,0.2,0,1
326,0.85,0.2,0,1
327,0.85,0.2,0,0
328,0.85,0.2,0,1
329,0.85,0.2,0,1
330,0.85,0.2,0,1
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,0,1
335,0.85,0.2,0,1
336,0.85,0.2,0,0
337,0.85,0.2,0,1
338,0.85,0.2,0,1
339,0.85,0.2,0,1
340,0.85,0.2,0,1
341,0.85,0.2,0,0
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,1
345,0.85,0.2,0,1
346,0.85,0.2,0,1
347,0.85,0.2,0,0
348,0.85,0.2,1,0
349,0.85,0.2,1,0
350,0.85,0.2,1,0
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,1
359,0.2,0.75,0,0
360,0.2,0.75,0,1
361,0.2,0.75,0,0
362,0.2,0.75,0,0
363,0.2,0.75,0,0
364,0.2,0.75,-1,-1
365,0.2,0.75,0,0
366,0.2,0.75,-1,-1
367,0.2,0.75,0,0
368,0.2,0.75,0,1
369,0.2,0.75,0,0
370,0.2,0.75,0,0
371,0.2,0.75,0,0
372,0.2,0.75,1,1
373,0.2,0.75,1,1
374,0.2,0.75,0,1
375,0.2,0.75,0,1
376,0.2,0.75,0,0
377,0.2,0.75,0,0
378,0.2,0.75,0,0
379,0.2,0.75,0,0
380,0.2,0.75,0,0
381,0.2,0.75,0,0
382,0.2,0.75,-1,-1
383,0.2,0.75,-1,-1
384,0.2,0.75,0,0
385,0.2,0.75,0,0
386,0.2,0.75,-1,-1
387,0.2,0.75,0,0
388,0.2,0.75,1,1
389,0.2,0.75,0,0
390,0.2,0.75,0,0
391,0.2,0.75,0,1
392,0.2,0.75,0,0
393,0.2,0.75,0,0
394,0.2,0.75,0,0
395,0.2,0.75,0,0
396,0.2,0.75,0,1
397,0.2,0.75,0,0
398,0.2,0.75,0,0
399,0.2,0.75,-1,-1
400,0.2,0.75,0,0
401,0.2,0.75,0,0
402,0.2,0.75,0,1
403,0.2,0.75,0,0
404,0.2,0.75,0,0
405,0.2,0.75,1,0
406,0.2,0.75,0,1
407,0.2,0.75,0,0
408,0.2,0.75,0,0
409,0.2,0.75,0,1
410,0.2,0.75,0,0
411,0.2,0.75,0,1
412,0.2,0.75,0,0
413,0.2,0.75,0,0
414,0.2,0.75,0,0
415,0.2,0.75,0,0
416,0.2,0.75,0,0
417,0.2,0.75,0,0
418,0.2,0.75,0,0
419,0.2,0.75,1,1
420,0.2,0.75,0,0
421,0.2,0.75,1,1
422,0.2,0.75,0,0
423,0.2,0.75,0,0
424,0.2,0.75,-1,-1
425,0.2,0.75,1,0
426,0.2,0.75,0,1
427,0.2,0.75,0,0
428,0.2,0.75,0,0
429,0.2,0.75,0,0
430,0.2,0.75,1,1
431,0.2,0.75,0,0
432,0.2,0.75,0,1
433,0.2,0.75,0,0
434,0.2,0.75,0,0
435,0.2,0.75,0,0
436,0.2,0.75,0,1
437,0.2,0.75,0,1
438,0.2,0.75,0,0
439,0.2,0.75,0,0
440,0.2,0.75,0,1
441,0.2,0.75,0,0
442,0.2,0.75,0,0
443,0.2,0.75,0,0
