trial_indices,leftP,rightP,choices,rewarded
80,0.15,0.8,1,0
81,0.15,0.8,1,1
82,0.15,0.8,1,1
83,0.15,0.8,1,1
84,0.15,0.8,1,1
85,0.15,0.8,1,0
86,0.15,0.8,0,0
87,0.15,0.8,1,1
88,0.15,0.8,1,1
89,0.15,0.8,-1,-1
90,0.15,0.8,1,1
91,0.15,0.8,1,0
92,0.15,0.8,1,1
93,0.15,0.8,0,0
94,0.15,0.8,0,0
95,0.15,0.8,0,0
96,0.15,0.8,0,0
97,0.15,0.8,0,0
98,0.15,0.8,-1,-1
99,0.15,0.8,0,0
100,0.15,0.8,0,0
101,0.15,0.8,0,1
102,0.15,0.8,-1,-1
103,0.15,0.8,0,1
104,0.15,0.8,0,0
105,0.15,0.8,-1,-1
106,0.15,0.8,-1,-1
107,0.15,0.8,-1,-1
108,0.15,0.8,-1,-1
109,0.15,0.8,-1,-1
110,0.15,0.8,0,0
111,0.15,0.8,0,0
112,0.15,0.8,-1,-1
113,0.15,0.8,-1,-1
114,0.15,0.8,-1,-1
115,0.15,0.8,1,1
116,0.15,0.8,-1,-1
117,0.15,0.8,-1,-1
118,0.15,0.8,-1,-1
119,0.15,0.8,0,0
120,0.15,0.8,0,0
121,0.15,0.8,1,1
122,0.15,0.8,-1,-1
123,0.15,0.8,-1,-1
124,0.15,0.8,1,1
125,0.15,0.8,-1,-1
126,0.15,0.8,1,1
127,0.15,0.8,1,1
128,0.15,0.8,-1,-1
129,0.15,0.8,0,0
130,0.15,0.8,1,0
131,0.15,0.8,0,0
132,0.15,0.8,0,1
133,0.15,0.8,-1,-1
134,0.15,0.8,0,0
135,0.15,0.8,0,1
136,0.15,0.8,0,0
137,0.15,0.8,0,0
138,0.15,0.8,0,0
139,0.15,0.8,-1,-1
140,0.15,0.8,0,0
141,0.15,0.8,1,1
142,0.15,0.8,-1,-1
143,0.15,0.8,0,0
144,0.15,0.8,0,0
145,0.15,0.8,0,1
146,0.15,0.8,0,0
147,0.15,0.8,0,0
148,0.15,0.8,0,0
149,0.15,0.8,0,0
150,0.15,0.8,0,0
151,0.15,0.8,0,0
152,0.15,0.8,0,0
153,0.15,0.8,0,0
154,0.15,0.8,0,0
155,0.15,0.8,0,0
156,0.15,0.8,0,1
157,0.15,0.8,1,1
158,0.15,0.8,1,0
159,0.15,0.8,1,1
160,0.15,0.8,1,1
161,0.15,0.8,1,1
162,0.15,0.8,1,1
163,0.15,0.8,1,1
164,0.15,0.8,1,1
165,0.15,0.8,-1,-1
166,0.15,0.8,1,0
167,0.15,0.8,0,0
168,0.15,0.8,1,1
169,0.15,0.8,-1,-1
170,0.15,0.8,0,0
171,0.15,0.8,0,1
172,0.15,0.8,0,0
173,0.15,0.8,0,1
174,0.15,0.8,0,1
175,0.15,0.8,0,0
176,0.15,0.8,0,0
177,0.15,0.8,0,0
178,0.15,0.8,0,0
179,0.15,0.8,1,1
180,0.15,0.8,-1,-1
181,0.15,0.8,0,0
182,0.15,0.8,0,0
183,0.15,0.8,0,0
184,0.15,0.8,0,0
185,0.15,0.8,0,0
186,0.15,0.8,1,1
187,0.15,0.8,0,0
188,0.15,0.8,1,0
189,0.15,0.8,0,0
190,0.15,0.8,1,1
191,0.15,0.8,1,0
192,0.15,0.8,1,1
193,0.15,0.8,-1,-1
194,0.15,0.8,-1,-1
195,0.15,0.8,0,0
196,0.15,0.8,1,1
197,0.15,0.8,-1,-1
198,0.15,0.8,1,1
199,0.15,0.8,-1,-1
200,0.15,0.8,0,0
201,0.15,0.8,0,0
202,0.15,0.8,0,0
203,0.15,0.8,1,1
204,0.15,0.8,0,0
205,0.15,0.8,0,0
206,0.15,0.8,1,0
207,0.15,0.8,1,1
208,0.15,0.8,-1,-1
209,0.15,0.8,0,1
210,0.15,0.8,0,0
211,0.15,0.8,0,1
212,0.15,0.8,0,0
213,0.15,0.8,0,0
214,0.15,0.8,0,0
215,0.15,0.8,-1,-1
216,0.15,0.8,0,0
217,0.15,0.8,0,0
218,0.15,0.8,-1,-1
219,0.15,0.8,0,0
220,0.15,0.8,0,0
221,0.15,0.8,0,0
222,0.15,0.8,-1,-1
223,0.15,0.8,-1,-1
224,0.15,0.8,0,0
225,0.15,0.8,0,0
226,0.15,0.8,-1,-1
227,0.15,0.8,-1,-1
228,0.15,0.8,0,0
229,0.15,0.8,0,0
230,0.15,0.8,1,1
231,0.15,0.8,-1,-1
232,0.15,0.8,0,0
233,0.15,0.8,-1,-1
234,0.15,0.8,-1,-1
235,0.15,0.8,0,0
236,0.15,0.8,-1,-1
237,0.15,0.8,1,1
238,0.15,0.8,-1,-1
239,0.15,0.8,0,1
240,0.15,0.8,0,0
241,0.15,0.8,0,0
242,0.15,0.8,-1,-1
243,0.15,0.8,0,0
244,0.15,0.8,0,0
245,0.15,0.8,0,0
246,0.15,0.8,-1,-1
247,0.15,0.8,0,1
248,0.15,0.8,0,0
249,0.15,0.8,0,0
250,0.15,0.8,1,1
251,0.15,0.8,-1,-1
252,0.15,0.8,0,1
253,0.15,0.8,1,1
254,0.15,0.8,1,1
255,0.15,0.8,1,0
256,0.15,0.8,1,1
257,0.15,0.8,1,1
258,0.15,0.8,1,1
259,0.15,0.8,1,1
260,0.15,0.8,1,1
261,0.15,0.8,1,0
262,0.15,0.8,1,0
263,0.15,0.8,1,1
264,0.15,0.8,1,1
265,0.15,0.8,1,1
266,0.15,0.8,1,1
267,0.15,0.8,1,1
268,0.15,0.8,1,1
269,0.15,0.8,1,1
270,0.15,0.8,1,1
271,0.15,0.8,1,0
272,0.15,0.8,1,1
273,0.15,0.8,0,0
274,0.15,0.8,1,1
275,0.15,0.8,1,1
276,0.15,0.8,-1,-1
277,0.15,0.8,1,1
278,0.15,0.8,1,1
279,0.15,0.8,-1,-1
280,0.15,0.8,1,1
281,0.15,0.8,0,0
282,0.15,0.8,1,1
283,0.15,0.8,1,1
284,0.15,0.8,0,0
285,0.15,0.8,1,1
286,0.15,0.8,-1,-1
287,0.15,0.8,0,0
288,0.15,0.8,0,0
289,0.15,0.8,-1,-1
290,0.15,0.8,0,0
291,0.15,0.8,0,1
292,0.15,0.8,0,0
293,0.15,0.8,0,0
294,0.15,0.8,0,0
295,0.15,0.8,1,0
296,0.15,0.8,0,0
297,0.15,0.8,0,0
298,0.15,0.8,1,0
299,0.15,0.8,0,0
300,0.15,0.8,0,0
301,0.15,0.8,0,0
302,0.15,0.8,0,0
303,0.15,0.8,0,0
304,0.15,0.8,-1,-1
305,0.15,0.8,0,0
306,0.15,0.8,0,0
307,0.15,0.8,-1,-1
308,0.15,0.8,-1,-1
309,0.15,0.8,1,1
310,0.15,0.8,0,0
311,0.15,0.8,-1,-1
312,0.15,0.8,0,0
313,0.15,0.8,0,0
314,0.15,0.8,0,0
315,0.15,0.8,0,0
316,0.15,0.8,-1,-1
317,0.15,0.8,0,0
318,0.15,0.8,0,0
319,0.15,0.8,-1,-1
320,0.15,0.8,-1,-1
321,0.15,0.8,0,1
322,0.15,0.8,-1,-1
323,0.15,0.8,0,0
324,0.15,0.8,-1,-1
325,0.15,0.8,0,1
326,0.15,0.8,1,0
327,0.15,0.8,0,0
328,0.15,0.8,-1,-1
329,0.15,0.8,0,1
330,0.15,0.8,-1,-1
331,0.15,0.8,0,0
332,0.15,0.8,0,0
333,0.15,0.8,0,0
334,0.15,0.8,0,0
335,0.15,0.8,0,0
336,0.15,0.8,0,0
337,0.15,0.8,0,1
338,0.15,0.8,0,0
339,0.15,0.8,-1,-1
340,0.15,0.8,1,1
341,0.15,0.8,1,1
342,0.15,0.8,1,1
343,0.15,0.8,1,0
344,0.15,0.8,1,1
345,0.15,0.8,1,1
346,0.15,0.8,1,1
347,0.15,0.8,1,1
348,0.15,0.8,1,1
349,0.15,0.8,1,1
350,0.85,0.15,1,0
351,0.85,0.15,1,0
352,0.85,0.15,1,0
353,0.85,0.15,1,0
354,0.85,0.15,1,0
355,0.85,0.15,0,1
356,0.85,0.15,0,1
357,0.85,0.15,0,1
358,0.85,0.15,0,1
359,0.85,0.15,0,1
360,0.85,0.15,1,0
361,0.85,0.15,1,1
362,0.85,0.15,1,0
363,0.85,0.15,1,0
364,0.85,0.15,1,0
365,0.85,0.15,0,1
366,0.85,0.15,1,0
367,0.85,0.15,0,0
368,0.85,0.15,0,1
369,0.85,0.15,0,1
370,0.85,0.15,0,0
371,0.85,0.15,0,1
372,0.85,0.15,-1,-1
373,0.85,0.15,0,1
374,0.85,0.15,1,0
375,0.85,0.15,1,0
376,0.85,0.15,1,0
377,0.85,0.15,-1,-1
378,0.85,0.15,0,0
379,0.85,0.15,0,1
380,0.85,0.15,0,1
381,0.85,0.15,-1,-1
382,0.85,0.15,0,1
383,0.85,0.15,0,1
384,0.85,0.15,1,0
385,0.85,0.15,1,0
386,0.85,0.15,1,0
387,0.85,0.15,0,1
388,0.85,0.15,1,1
389,0.85,0.15,0,1
390,0.85,0.15,0,1
391,0.85,0.15,0,0
392,0.85,0.15,1,1
393,0.85,0.15,0,1
394,0.85,0.15,0,0
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,0
399,0.85,0.15,0,1
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,0,1
403,0.85,0.15,0,1
404,0.85,0.15,0,1
405,0.85,0.15,1,0
406,0.85,0.15,0,1
407,0.85,0.15,1,0
408,0.85,0.15,1,0
409,0.85,0.15,1,1
410,0.85,0.15,0,1
411,0.85,0.15,1,0
412,0.85,0.15,1,0
413,0.85,0.15,0,1
414,0.85,0.15,1,0
415,0.85,0.15,1,1
416,0.85,0.15,0,1
417,0.85,0.15,1,1
418,0.85,0.15,1,0
419,0.85,0.15,1,0
420,0.85,0.15,1,0
421,0.85,0.15,1,0
422,0.85,0.15,0,1
423,0.85,0.15,0,1
424,0.85,0.15,0,1
425,0.85,0.15,0,1
426,0.85,0.15,0,1
427,0.85,0.15,0,1
428,0.85,0.15,0,0
429,0.85,0.15,0,1
430,0.85,0.15,0,1
431,0.85,0.15,0,1
432,0.85,0.15,0,1
433,0.15,0.9,-1,-1
434,0.15,0.9,0,1
435,0.15,0.9,0,0
436,0.15,0.9,0,0
437,0.15,0.9,-1,-1
438,0.15,0.9,0,1
439,0.15,0.9,0,0
440,0.15,0.9,0,0
441,0.15,0.9,0,0
442,0.15,0.9,-1,-1
443,0.15,0.9,-1,-1
444,0.15,0.9,-1,-1
445,0.15,0.9,-1,-1
446,0.15,0.9,-1,-1
447,0.15,0.9,-1,-1
448,0.15,0.9,0,0
449,0.15,0.9,-1,-1
450,0.15,0.9,-1,-1
451,0.15,0.9,-1,-1
452,0.15,0.9,-1,-1
453,0.15,0.9,0,0
454,0.15,0.9,-1,-1
455,0.15,0.9,-1,-1
456,0.15,0.9,1,0
457,0.15,0.9,1,1
458,0.15,0.9,-1,-1
459,0.15,0.9,-1,-1
460,0.15,0.9,-1,-1
461,0.15,0.9,-1,-1
462,0.15,0.9,-1,-1
463,0.15,0.9,-1,-1
464,0.15,0.9,-1,-1
465,0.15,0.9,-1,-1
466,0.15,0.9,-1,-1
467,0.15,0.9,-1,-1
468,0.15,0.9,-1,-1
469,0.15,0.9,-1,-1
470,0.15,0.9,-1,-1
471,0.15,0.9,-1,-1
472,0.15,0.9,-1,-1
473,0.15,0.9,1,1
474,0.15,0.9,0,0
475,0.15,0.9,0,0
476,0.15,0.9,1,1
477,0.15,0.9,-1,-1
478,0.15,0.9,-1,-1
479,0.15,0.9,-1,-1
480,0.15,0.9,-1,-1
481,0.15,0.9,1,1
482,0.15,0.9,-1,-1
483,0.15,0.9,-1,-1
484,0.15,0.9,-1,-1
