,trial_indices,leftP,rightP,choices,rewarded
70,70,0.2,0.85,0,0
71,71,0.2,0.85,0,0
72,72,0.2,0.85,0,1
73,73,0.2,0.85,0,0
74,74,0.2,0.85,0,0
75,75,0.2,0.85,0,1
76,76,0.2,0.85,0,0
77,77,0.2,0.85,0,0
78,78,0.2,0.85,0,0
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,1,1
82,82,0.2,0.85,1,1
83,83,0.2,0.85,1,1
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,1
86,86,0.2,0.85,1,1
87,87,0.2,0.85,1,1
88,88,0.2,0.85,1,0
89,89,0.2,0.85,1,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,0
92,92,0.2,0.85,1,0
93,93,0.2,0.85,1,1
94,94,0.2,0.85,1,1
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,1
97,97,0.2,0.85,1,1
98,98,0.2,0.85,1,1
99,99,0.2,0.85,1,1
100,100,0.8,0.2,1,0
101,101,0.8,0.2,1,0
102,102,0.8,0.2,1,0
103,103,0.8,0.2,1,0
104,104,0.8,0.2,1,0
105,105,0.8,0.2,1,1
106,106,0.8,0.2,1,0
107,107,0.8,0.2,1,0
108,108,0.8,0.2,0,1
109,109,0.8,0.2,1,0
110,110,0.8,0.2,0,1
111,111,0.8,0.2,0,0
112,112,0.8,0.2,0,1
113,113,0.8,0.2,0,1
114,114,0.8,0.2,0,1
115,115,0.8,0.2,0,1
116,116,0.8,0.2,0,1
117,117,0.8,0.2,0,1
118,118,0.8,0.2,0,1
119,119,0.8,0.2,0,0
120,120,0.8,0.2,0,1
121,121,0.8,0.2,0,1
122,122,0.8,0.2,0,0
123,123,0.8,0.2,0,1
124,124,0.8,0.2,0,1
125,125,0.8,0.2,0,0
126,126,0.8,0.2,0,1
127,127,0.8,0.2,0,1
128,128,0.8,0.2,0,1
129,129,0.8,0.2,0,1
130,130,0.8,0.2,0,1
131,131,0.8,0.2,0,1
132,132,0.8,0.2,0,1
133,133,0.8,0.2,0,0
134,134,0.8,0.2,1,0
135,135,0.8,0.2,0,0
136,136,0.8,0.2,0,1
137,137,0.8,0.2,1,1
138,138,0.8,0.2,0,0
139,139,0.8,0.2,0,1
140,140,0.8,0.2,0,1
141,141,0.8,0.2,0,1
142,142,0.8,0.2,0,1
143,143,0.8,0.2,0,1
144,144,0.8,0.2,0,1
145,145,0.8,0.2,0,0
146,146,0.8,0.2,0,1
147,147,0.8,0.2,1,0
148,148,0.8,0.2,0,1
149,149,0.8,0.2,0,1
150,150,0.8,0.2,0,1
151,151,0.8,0.2,0,1
152,152,0.8,0.2,0,1
153,153,0.8,0.2,0,1
154,154,0.8,0.2,0,1
155,155,0.8,0.2,0,1
156,156,0.8,0.2,0,1
157,157,0.8,0.2,0,1
158,158,0.8,0.2,0,1
159,159,0.8,0.2,0,0
160,160,0.2,0.75,0,0
161,161,0.2,0.75,0,0
162,162,0.2,0.75,0,0
163,163,0.2,0.75,0,1
164,164,0.2,0.75,0,0
165,165,0.2,0.75,0,0
166,166,0.2,0.75,0,1
167,167,0.2,0.75,0,0
168,168,0.2,0.75,0,1
169,169,0.2,0.75,0,0
170,170,0.2,0.75,0,0
171,171,0.2,0.75,0,0
172,172,0.2,0.75,0,1
173,173,0.2,0.75,0,0
174,174,0.2,0.75,1,1
175,175,0.2,0.75,1,0
176,176,0.2,0.75,1,0
177,177,0.2,0.75,0,0
178,178,0.2,0.75,1,1
179,179,0.2,0.75,1,1
180,180,0.2,0.75,1,1
181,181,0.2,0.75,1,1
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,0
186,186,0.2,0.75,1,1
187,187,0.2,0.75,0,0
188,188,0.2,0.75,1,0
189,189,0.2,0.75,1,0
190,190,0.2,0.75,0,0
191,191,0.2,0.75,1,1
192,192,0.2,0.75,1,1
193,193,0.2,0.75,1,1
194,194,0.2,0.75,1,1
195,195,0.2,0.75,1,1
196,196,0.2,0.75,1,1
197,197,0.2,0.75,1,1
198,198,0.2,0.75,1,1
199,199,0.2,0.75,1,1
200,200,0.2,0.75,1,1
201,201,0.2,0.75,1,1
202,202,0.2,0.75,1,0
203,203,0.2,0.75,1,1
204,204,0.2,0.75,1,1
205,205,0.2,0.75,1,1
206,206,0.2,0.75,1,1
207,207,0.2,0.75,1,0
208,208,0.2,0.75,1,0
209,209,0.2,0.75,1,0
210,210,0.2,0.75,0,0
211,211,0.2,0.75,0,0
212,212,0.2,0.75,0,0
213,213,0.2,0.75,1,1
214,214,0.2,0.75,1,1
215,215,0.2,0.75,1,1
216,216,0.2,0.75,1,1
217,217,0.2,0.75,1,1
218,218,0.2,0.75,1,1
219,219,0.2,0.75,1,0
220,220,0.2,0.75,1,0
221,221,0.2,0.75,1,1
222,222,0.2,0.75,1,1
223,223,0.2,0.75,1,1
224,224,0.2,0.75,1,0
225,225,0.2,0.75,1,1
226,226,0.2,0.75,1,1
227,227,0.2,0.75,1,1
228,228,0.2,0.75,1,1
229,229,0.2,0.75,1,1
230,230,0.2,0.75,1,1
231,231,0.2,0.75,1,1
232,232,0.2,0.75,1,0
233,233,0.2,0.75,1,0
234,234,0.2,0.75,1,1
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,1
237,237,0.2,0.75,1,1
238,238,0.2,0.75,1,0
239,239,0.2,0.75,1,1
240,240,0.85,0.2,1,0
241,241,0.85,0.2,1,0
242,242,0.85,0.2,1,0
243,243,0.85,0.2,1,0
244,244,0.85,0.2,0,1
245,245,0.85,0.2,0,1
246,246,0.85,0.2,0,1
247,247,0.85,0.2,0,1
248,248,0.85,0.2,0,1
249,249,0.85,0.2,0,0
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,0,1
253,253,0.85,0.2,0,0
254,254,0.85,0.2,0,1
255,255,0.85,0.2,0,1
256,256,0.85,0.2,0,1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,0,1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,0
262,262,0.85,0.2,0,1
263,263,0.85,0.2,0,1
264,264,0.85,0.2,0,1
265,265,0.85,0.2,0,1
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,0
268,268,0.85,0.2,1,0
269,269,0.85,0.2,0,1
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.85,0.2,0,1
274,274,0.85,0.2,0,1
275,275,0.85,0.2,0,0
276,276,0.85,0.2,0,1
277,277,0.85,0.2,0,1
278,278,0.85,0.2,0,1
279,279,0.85,0.2,0,1
280,280,0.85,0.2,0,0
281,281,0.85,0.2,0,1
282,282,0.85,0.2,0,1
283,283,0.85,0.2,0,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,0,0
286,286,0.85,0.2,0,1
287,287,0.85,0.2,0,1
288,288,0.85,0.2,0,1
289,289,0.85,0.2,0,1
290,290,0.2,0.8,0,0
291,291,0.2,0.8,0,1
292,292,0.2,0.8,0,0
293,293,0.2,0.8,0,0
294,294,0.2,0.8,0,1
295,295,0.2,0.8,0,0
296,296,0.2,0.8,0,0
297,297,0.2,0.8,1,1
298,298,0.2,0.8,0,0
299,299,0.2,0.8,0,0
300,300,0.2,0.8,1,0
301,301,0.2,0.8,0,0
302,302,0.2,0.8,0,1
303,303,0.2,0.8,1,0
304,304,0.2,0.8,1,1
305,305,0.2,0.8,1,1
306,306,0.2,0.8,1,0
307,307,0.2,0.8,1,1
308,308,0.2,0.8,1,1
309,309,0.2,0.8,1,1
310,310,0.2,0.8,1,1
311,311,0.2,0.8,1,1
312,312,0.2,0.8,1,1
313,313,0.2,0.8,1,0
314,314,0.2,0.8,1,1
315,315,0.2,0.8,1,1
316,316,0.2,0.8,1,1
317,317,0.2,0.8,1,1
318,318,0.2,0.8,0,0
319,319,0.2,0.8,1,1
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,1
322,322,0.2,0.8,1,1
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,1
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,1,1
329,329,0.2,0.8,1,1
330,330,0.2,0.8,1,1
331,331,0.2,0.8,1,0
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,0
334,334,0.2,0.8,1,1
335,335,0.2,0.8,1,0
336,336,0.2,0.8,1,1
337,337,0.2,0.8,1,0
338,338,0.2,0.8,1,1
339,339,0.2,0.8,1,1
340,340,0.75,0.2,1,1
341,341,0.75,0.2,1,0
342,342,0.75,0.2,1,0
343,343,0.75,0.2,1,0
344,344,0.75,0.2,1,0
345,345,0.75,0.2,1,0
346,346,0.75,0.2,1,1
347,347,0.75,0.2,0,1
348,348,0.75,0.2,0,0
349,349,0.75,0.2,0,1
350,350,0.75,0.2,0,0
351,351,0.75,0.2,0,0
352,352,0.75,0.2,0,0
353,353,0.75,0.2,0,1
354,354,0.75,0.2,0,1
355,355,0.75,0.2,0,1
356,356,0.75,0.2,0,1
357,357,0.75,0.2,0,1
358,358,0.75,0.2,0,1
359,359,0.75,0.2,0,1
360,360,0.75,0.2,1,1
361,361,0.75,0.2,0,1
362,362,0.75,0.2,0,1
363,363,0.75,0.2,0,1
364,364,0.75,0.2,0,1
365,365,0.75,0.2,0,0
366,366,0.75,0.2,0,1
367,367,0.75,0.2,0,1
368,368,0.75,0.2,0,1
369,369,0.75,0.2,0,1
370,370,0.75,0.2,0,1
371,371,0.75,0.2,0,1
372,372,0.75,0.2,0,1
373,373,0.75,0.2,0,0
374,374,0.75,0.2,0,1
375,375,0.75,0.2,0,1
376,376,0.75,0.2,0,0
377,377,0.75,0.2,0,1
378,378,0.75,0.2,1,0
379,379,0.75,0.2,0,0
380,380,0.75,0.2,1,0
381,381,0.75,0.2,0,1
382,382,0.75,0.2,0,1
383,383,0.75,0.2,0,1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,0,1
386,386,0.75,0.2,0,0
387,387,0.75,0.2,0,0
388,388,0.75,0.2,0,1
389,389,0.75,0.2,0,1
390,390,0.75,0.2,0,1
391,391,0.75,0.2,0,1
392,392,0.75,0.2,0,1
393,393,0.75,0.2,0,0
394,394,0.75,0.2,0,0
395,395,0.75,0.2,0,0
396,396,0.75,0.2,1,1
397,397,0.75,0.2,0,0
398,398,0.75,0.2,0,1
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,0
401,401,0.75,0.2,0,1
402,402,0.75,0.2,0,1
403,403,0.75,0.2,0,1
404,404,0.75,0.2,0,1
405,405,0.75,0.2,0,1
406,406,0.75,0.2,0,1
407,407,0.75,0.2,0,0
408,408,0.75,0.2,0,1
409,409,0.75,0.2,0,1
410,410,0.2,0.85,0,0
411,411,0.2,0.85,0,0
412,412,0.2,0.85,0,1
413,413,0.2,0.85,0,0
414,414,0.2,0.85,0,1
415,415,0.2,0.85,0,0
416,416,0.2,0.85,0,0
417,417,0.2,0.85,0,0
418,418,0.2,0.85,0,1
419,419,0.2,0.85,0,0
420,420,0.2,0.85,0,1
421,421,0.2,0.85,1,1
422,422,0.2,0.85,1,1
423,423,0.2,0.85,1,1
424,424,0.2,0.85,1,1
425,425,0.2,0.85,1,1
426,426,0.2,0.85,1,1
427,427,0.2,0.85,1,1
428,428,0.2,0.85,1,1
429,429,0.2,0.85,1,0
430,430,0.2,0.85,1,1
431,431,0.2,0.85,1,1
432,432,0.2,0.85,1,1
433,433,0.2,0.85,1,0
434,434,0.2,0.85,1,1
435,435,0.2,0.85,1,1
436,436,0.2,0.85,1,0
437,437,0.2,0.85,0,0
438,438,0.2,0.85,1,1
439,439,0.2,0.85,1,1
440,440,0.2,0.85,1,1
441,441,0.2,0.85,1,1
442,442,0.2,0.85,-1,-1
443,443,0.2,0.85,1,1
444,444,0.2,0.85,-1,-1
445,445,0.2,0.85,1,1
446,446,0.2,0.85,-1,-1
447,447,0.2,0.85,1,0
448,448,0.2,0.85,1,1
449,449,0.2,0.85,0,0
450,450,0.2,0.85,1,1
451,451,0.2,0.85,1,1
452,452,0.2,0.85,1,1
453,453,0.2,0.85,1,1
454,454,0.2,0.85,1,1
455,455,0.2,0.85,1,0
456,456,0.2,0.85,1,1
457,457,0.2,0.85,1,1
458,458,0.2,0.85,0,0
459,459,0.2,0.85,1,1
460,460,0.2,0.85,1,1
461,461,0.2,0.85,-1,-1
462,462,0.2,0.85,-1,-1
463,463,0.2,0.85,1,1
464,464,0.2,0.85,1,1
465,465,0.2,0.85,1,1
466,466,0.2,0.85,-1,-1
467,467,0.2,0.85,0,0
