trial_indices,leftP,rightP,choices,rewarded
102,0.75,0.2,0,1
103,0.75,0.2,0,1
104,0.75,0.2,1,0
105,0.75,0.2,0,1
106,0.75,0.2,1,0
107,0.75,0.2,0,1
108,0.75,0.2,0,1
109,0.75,0.2,0,0
110,0.75,0.2,0,1
111,0.75,0.2,0,0
112,0.75,0.2,0,0
113,0.75,0.2,0,1
114,0.75,0.2,0,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,1
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,0
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,1
128,0.2,0.8,1,0
129,0.2,0.8,1,0
130,0.2,0.8,1,1
131,0.2,0.8,1,0
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,1
135,0.2,0.8,1,1
136,0.2,0.8,1,1
137,0.2,0.8,1,0
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.2,0.8,1,1
141,0.2,0.8,1,1
142,0.2,0.8,1,1
143,0.2,0.8,1,1
144,0.2,0.8,1,1
145,0.2,0.8,1,0
146,0.2,0.8,1,1
147,0.2,0.8,1,0
148,0.2,0.8,1,1
149,0.2,0.8,1,1
150,0.2,0.8,1,1
151,0.2,0.8,1,1
152,0.2,0.8,1,1
153,0.2,0.8,1,1
154,0.2,0.8,1,0
155,0.2,0.8,1,1
156,0.2,0.8,1,1
157,0.2,0.8,1,1
158,0.2,0.8,1,1
159,0.2,0.8,1,1
160,0.2,0.8,1,1
161,0.2,0.8,1,1
162,0.2,0.8,1,1
163,0.2,0.8,1,1
164,0.2,0.8,1,1
165,0.2,0.8,1,0
166,0.2,0.8,1,0
167,0.2,0.8,1,1
168,0.2,0.8,1,0
169,0.2,0.8,1,0
170,0.2,0.8,1,1
171,0.2,0.8,1,1
172,0.2,0.8,1,1
173,0.2,0.8,1,1
174,0.2,0.8,1,1
175,0.2,0.8,1,1
176,0.2,0.8,1,1
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,0
180,0.2,0.8,1,1
181,0.2,0.8,1,1
182,0.2,0.8,1,0
183,0.2,0.8,1,1
184,0.2,0.8,1,1
185,0.7,0.2,1,0
186,0.7,0.2,1,1
187,0.7,0.2,1,0
188,0.7,0.2,1,1
189,0.7,0.2,0,0
190,0.7,0.2,0,1
191,0.7,0.2,1,0
192,0.7,0.2,1,0
193,0.7,0.2,0,1
194,0.7,0.2,0,0
195,0.7,0.2,1,1
196,0.7,0.2,0,1
197,0.7,0.2,0,1
198,0.7,0.2,0,1
199,0.7,0.2,0,1
200,0.7,0.2,0,1
201,0.7,0.2,0,1
202,0.7,0.2,0,1
203,0.7,0.2,0,0
204,0.7,0.2,0,1
205,0.7,0.2,1,0
206,0.7,0.2,0,0
207,0.7,0.2,0,1
208,0.7,0.2,0,0
209,0.7,0.2,0,0
210,0.7,0.2,0,1
211,0.7,0.2,0,1
212,0.7,0.2,0,1
213,0.7,0.2,0,1
214,0.7,0.2,0,1
215,0.7,0.2,0,0
216,0.7,0.2,0,1
217,0.7,0.2,0,1
218,0.7,0.2,0,1
219,0.7,0.2,0,1
220,0.7,0.2,0,1
221,0.7,0.2,0,0
222,0.7,0.2,0,1
223,0.7,0.2,1,0
224,0.7,0.2,0,0
225,0.7,0.2,0,1
226,0.7,0.2,0,1
227,0.7,0.2,0,0
228,0.7,0.2,1,0
229,0.7,0.2,0,1
230,0.7,0.2,0,1
231,0.7,0.2,0,1
232,0.7,0.2,1,1
233,0.7,0.2,0,0
234,0.7,0.2,0,1
235,0.7,0.2,0,0
236,0.7,0.2,0,1
237,0.7,0.2,0,1
238,0.7,0.2,0,1
239,0.7,0.2,0,0
240,0.7,0.2,0,1
241,0.7,0.2,0,1
242,0.7,0.2,0,1
243,0.7,0.2,0,1
244,0.7,0.2,1,0
245,0.7,0.2,0,0
246,0.7,0.2,1,0
247,0.7,0.2,1,0
248,0.7,0.2,0,0
249,0.7,0.2,0,0
250,0.7,0.2,1,0
251,0.7,0.2,0,1
252,0.7,0.2,1,0
253,0.7,0.2,0,1
254,0.7,0.2,1,0
255,0.7,0.2,0,1
256,0.7,0.2,0,1
257,0.7,0.2,0,1
258,0.7,0.2,0,1
259,0.7,0.2,0,0
260,0.7,0.2,0,0
261,0.7,0.2,1,0
262,0.7,0.2,0,1
263,0.7,0.2,0,1
264,0.7,0.2,0,1
265,0.7,0.2,0,1
266,0.7,0.2,0,0
267,0.7,0.2,0,1
268,0.7,0.2,0,0
269,0.7,0.2,0,0
270,0.7,0.2,0,1
271,0.7,0.2,0,1
272,0.7,0.2,0,1
273,0.7,0.2,0,0
274,0.7,0.2,0,1
275,0.2,0.85,0,0
276,0.2,0.85,0,0
277,0.2,0.85,1,1
278,0.2,0.85,0,0
279,0.2,0.85,1,1
280,0.2,0.85,0,1
281,0.2,0.85,0,0
282,0.2,0.85,1,1
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,0
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,1
289,0.2,0.85,1,0
290,0.2,0.85,1,1
291,0.2,0.85,1,1
292,0.2,0.85,1,0
293,0.2,0.85,1,1
294,0.2,0.85,1,1
295,0.2,0.85,1,1
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,1,1
300,0.2,0.85,1,0
301,0.2,0.85,1,1
302,0.2,0.85,1,0
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,1,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,1,1
309,0.2,0.85,1,1
310,0.2,0.85,1,1
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,1,1
314,0.2,0.85,1,1
315,0.2,0.85,1,1
316,0.2,0.85,1,1
317,0.2,0.85,1,1
318,0.2,0.85,1,0
319,0.2,0.85,1,1
320,0.2,0.85,1,1
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,1,1
325,0.2,0.85,1,1
326,0.2,0.85,1,1
327,0.2,0.85,1,0
328,0.2,0.85,1,1
329,0.2,0.85,1,1
330,0.2,0.85,1,1
331,0.2,0.85,1,1
332,0.2,0.85,1,0
333,0.2,0.85,1,1
334,0.2,0.85,1,1
335,0.2,0.85,1,1
336,0.2,0.85,1,0
337,0.2,0.85,1,1
338,0.2,0.85,1,1
339,0.2,0.85,1,1
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.2,0.85,1,1
343,0.2,0.85,1,1
344,0.2,0.85,1,1
345,0.2,0.85,1,1
346,0.2,0.85,1,1
347,0.2,0.85,1,1
348,0.2,0.85,1,1
349,0.2,0.85,1,1
350,0.2,0.85,1,1
351,0.2,0.85,1,0
352,0.2,0.85,1,1
353,0.2,0.85,1,1
354,0.2,0.85,1,0
355,0.2,0.85,1,1
356,0.2,0.85,1,1
357,0.2,0.85,0,1
358,0.2,0.85,0,0
359,0.2,0.85,0,0
360,0.2,0.85,0,0
361,0.2,0.85,0,0
362,0.2,0.85,1,1
363,0.2,0.85,0,0
364,0.2,0.85,0,1
365,0.2,0.85,0,0
366,0.2,0.85,0,0
367,0.2,0.85,1,0
368,0.2,0.85,0,0
369,0.2,0.85,1,1
370,0.2,0.85,1,1
371,0.2,0.85,1,1
372,0.2,0.85,0,0
373,0.2,0.85,0,0
374,0.2,0.85,1,1
375,0.2,0.85,1,1
376,0.2,0.85,1,0
377,0.2,0.85,1,1
378,0.2,0.85,0,0
379,0.2,0.85,1,1
380,0.2,0.85,1,0
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
