trial_indices,leftP,rightP,choices,rewarded
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,0
180,0.2,0.85,1,1
181,0.2,0.85,1,1
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,0
187,0.2,0.85,1,1
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,0
193,0.2,0.85,1,0
194,0.2,0.85,1,1
195,0.2,0.85,1,1
196,0.2,0.85,1,1
197,0.2,0.85,1,1
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,1,1
204,0.2,0.85,1,1
205,0.2,0.85,1,1
206,0.2,0.85,1,1
207,0.2,0.85,1,1
208,0.2,0.85,1,1
209,0.2,0.85,1,1
210,0.2,0.85,1,0
211,0.2,0.85,1,1
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,1,0
215,0.2,0.85,1,1
216,0.2,0.85,1,0
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,0
224,0.2,0.85,0,0
225,0.2,0.85,1,1
226,0.2,0.85,1,1
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,1,0
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,1
237,0.2,0.85,1,1
238,0.2,0.85,1,1
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,1,0
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,1
245,0.2,0.85,1,1
246,0.75,0.2,1,1
247,0.75,0.2,1,0
248,0.75,0.2,1,0
249,0.75,0.2,0,1
250,0.75,0.2,1,0
251,0.75,0.2,1,0
252,0.75,0.2,1,0
253,0.75,0.2,0,1
254,0.75,0.2,1,0
255,0.75,0.2,1,0
256,0.75,0.2,1,0
257,0.75,0.2,0,1
258,0.75,0.2,1,0
259,0.75,0.2,1,0
260,0.75,0.2,0,1
261,0.75,0.2,0,0
262,0.75,0.2,0,1
263,0.75,0.2,1,0
264,0.75,0.2,0,1
265,0.75,0.2,0,0
266,0.75,0.2,0,0
267,0.75,0.2,0,0
268,0.75,0.2,1,0
269,0.75,0.2,0,1
270,0.75,0.2,0,1
271,0.75,0.2,0,1
272,0.75,0.2,0,1
273,0.75,0.2,0,1
274,0.75,0.2,0,0
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,1
278,0.75,0.2,0,1
279,0.75,0.2,0,1
280,0.75,0.2,1,1
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,0,1
285,0.75,0.2,0,1
286,0.75,0.2,1,0
287,0.75,0.2,0,0
288,0.75,0.2,0,0
289,0.75,0.2,0,1
290,0.75,0.2,0,1
291,0.75,0.2,0,1
292,0.75,0.2,0,1
293,0.75,0.2,0,1
294,0.75,0.2,0,1
295,0.75,0.2,0,1
296,0.75,0.2,0,0
297,0.75,0.2,0,0
298,0.75,0.2,0,0
299,0.75,0.2,1,0
300,0.75,0.2,1,1
301,0.75,0.2,1,0
302,0.75,0.2,1,1
303,0.75,0.2,1,0
304,0.75,0.2,1,0
305,0.75,0.2,1,0
306,0.75,0.2,1,0
307,0.75,0.2,1,0
308,0.75,0.2,1,0
309,0.75,0.2,1,0
310,0.75,0.2,1,0
311,0.75,0.2,1,1
312,0.75,0.2,1,0
313,0.75,0.2,1,1
314,0.75,0.2,1,0
315,0.75,0.2,1,0
316,0.75,0.2,1,0
317,0.75,0.2,1,0
318,0.75,0.2,1,1
319,0.75,0.2,1,0
320,0.75,0.2,1,0
321,0.75,0.2,1,0
322,0.75,0.2,1,0
323,0.75,0.2,1,1
324,0.75,0.2,1,0
325,0.75,0.2,0,1
326,0.75,0.2,1,0
327,0.75,0.2,1,0
328,0.75,0.2,1,0
329,0.75,0.2,0,1
330,0.75,0.2,0,0
331,0.75,0.2,0,1
332,0.75,0.2,0,1
333,0.75,0.2,0,0
334,0.75,0.2,0,0
335,0.75,0.2,0,1
336,0.75,0.2,0,1
337,0.75,0.2,0,1
338,0.75,0.2,0,1
339,0.75,0.2,0,1
340,0.75,0.2,0,1
341,0.75,0.2,0,1
342,0.75,0.2,0,0
343,0.75,0.2,0,0
344,0.75,0.2,0,1
345,0.75,0.2,0,1
346,0.75,0.2,0,1
347,0.75,0.2,0,1
348,0.75,0.2,0,1
349,0.75,0.2,0,1
350,0.75,0.2,0,1
351,0.2,0.75,0,0
352,0.2,0.75,0,0
353,0.2,0.75,1,1
354,0.2,0.75,1,1
355,0.2,0.75,0,1
356,0.2,0.75,0,0
357,0.2,0.75,0,0
358,0.2,0.75,0,0
359,0.2,0.75,0,0
360,0.2,0.75,0,0
361,0.2,0.75,0,0
362,0.2,0.75,1,0
363,0.2,0.75,0,1
364,0.2,0.75,1,1
365,0.2,0.75,0,0
366,0.2,0.75,1,0
367,0.2,0.75,0,0
368,0.2,0.75,0,0
369,0.2,0.75,1,1
370,0.2,0.75,1,1
371,0.2,0.75,1,1
372,0.2,0.75,1,1
373,0.2,0.75,1,1
374,0.2,0.75,1,1
375,0.2,0.75,1,1
376,0.2,0.75,1,1
377,0.2,0.75,1,0
378,0.2,0.75,1,1
379,0.2,0.75,1,0
380,0.2,0.75,1,1
381,0.2,0.75,1,1
382,0.2,0.75,1,1
383,0.2,0.75,1,0
384,0.2,0.75,1,1
385,0.2,0.75,1,1
386,0.2,0.75,1,1
387,0.2,0.75,1,1
388,0.2,0.75,1,1
389,0.2,0.75,1,1
390,0.2,0.75,1,1
391,0.2,0.75,1,0
392,0.2,0.75,1,1
393,0.2,0.75,1,1
394,0.2,0.75,1,0
395,0.2,0.75,1,1
396,0.2,0.75,1,1
397,0.2,0.75,1,0
398,0.2,0.75,-1,-1
399,0.2,0.75,1,1
400,0.2,0.75,1,1
401,0.2,0.75,1,1
402,0.2,0.75,1,0
403,0.2,0.75,1,1
404,0.2,0.75,1,0
405,0.2,0.75,1,1
406,0.2,0.75,1,1
407,0.2,0.75,1,1
408,0.2,0.75,1,1
409,0.2,0.75,1,0
410,0.2,0.75,-1,-1
411,0.2,0.75,1,0
412,0.2,0.75,1,1
413,0.8,0.2,1,0
414,0.8,0.2,1,0
415,0.8,0.2,1,0
416,0.8,0.2,-1,-1
417,0.8,0.2,0,1
418,0.8,0.2,-1,-1
419,0.8,0.2,1,0
420,0.8,0.2,1,0
421,0.8,0.2,1,1
422,0.8,0.2,-1,-1
423,0.8,0.2,-1,-1
424,0.8,0.2,-1,-1
425,0.8,0.2,-1,-1
426,0.8,0.2,1,1
427,0.8,0.2,1,0
428,0.8,0.2,0,1
429,0.8,0.2,0,1
430,0.8,0.2,0,1
431,0.8,0.2,0,1
432,0.8,0.2,0,1
433,0.8,0.2,0,1
434,0.8,0.2,0,1
435,0.8,0.2,0,1
436,0.8,0.2,0,0
437,0.8,0.2,0,1
438,0.8,0.2,1,0
439,0.8,0.2,0,0
440,0.8,0.2,0,1
441,0.8,0.2,0,1
442,0.8,0.2,0,1
443,0.8,0.2,0,1
444,0.8,0.2,0,1
445,0.8,0.2,0,0
446,0.8,0.2,0,0
447,0.8,0.2,0,1
448,0.8,0.2,0,1
449,0.8,0.2,0,1
450,0.8,0.2,0,0
451,0.8,0.2,0,1
452,0.8,0.2,0,1
453,0.8,0.2,0,1
454,0.8,0.2,0,1
455,0.8,0.2,1,0
456,0.8,0.2,0,1
457,0.8,0.2,-1,-1
458,0.8,0.2,0,1
459,0.8,0.2,0,1
460,0.8,0.2,0,1
461,0.8,0.2,0,1
462,0.8,0.2,-1,-1
463,0.8,0.2,0,1
464,0.8,0.2,-1,-1
465,0.8,0.2,0,1
466,0.8,0.2,0,0
467,0.8,0.2,-1,-1
468,0.8,0.2,-1,-1
469,0.8,0.2,-1,-1
470,0.8,0.2,-1,-1
471,0.8,0.2,-1,-1
472,0.8,0.2,-1,-1
473,0.8,0.2,-1,-1
474,0.8,0.2,-1,-1
475,0.8,0.2,-1,-1
476,0.8,0.2,0,1
477,0.8,0.2,1,0
478,0.8,0.2,-1,-1
479,0.8,0.2,1,0
480,0.8,0.2,-1,-1
481,0.8,0.2,0,1
482,0.8,0.2,-1,-1
483,0.8,0.2,-1,-1
484,0.8,0.2,-1,-1
485,0.8,0.2,0,0
486,0.8,0.2,-1,-1
487,0.8,0.2,-1,-1
488,0.8,0.2,0,0
489,0.8,0.2,-1,-1
490,0.8,0.2,0,1
