,trial_indices,leftP,rightP,choices,rewarded
318,318,0.2,0.8,-1,-1
319,319,0.2,0.8,1,1
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,0
322,322,0.75,0.2,1,0
323,323,0.75,0.2,-1,-1
324,324,0.75,0.2,1,0
325,325,0.75,0.2,1,1
326,326,0.75,0.2,-1,-1
327,327,0.75,0.2,1,0
328,328,0.75,0.2,-1,-1
329,329,0.75,0.2,1,0
330,330,0.75,0.2,-1,-1
331,331,0.75,0.2,1,0
332,332,0.75,0.2,1,0
333,333,0.75,0.2,-1,-1
334,334,0.75,0.2,1,1
335,335,0.75,0.2,0,1
336,336,0.75,0.2,1,0
337,337,0.75,0.2,-1,-1
338,338,0.75,0.2,-1,-1
339,339,0.75,0.2,-1,-1
340,340,0.75,0.2,-1,-1
341,341,0.75,0.2,-1,-1
342,342,0.75,0.2,0,1
343,343,0.75,0.2,0,1
344,344,0.75,0.2,1,0
345,345,0.75,0.2,1,1
346,346,0.75,0.2,0,1
347,347,0.75,0.2,0,1
348,348,0.75,0.2,1,0
349,349,0.75,0.2,1,1
350,350,0.75,0.2,0,0
351,351,0.75,0.2,1,0
352,352,0.75,0.2,0,1
353,353,0.75,0.2,0,1
354,354,0.75,0.2,0,1
355,355,0.75,0.2,1,0
356,356,0.75,0.2,0,1
357,357,0.75,0.2,0,0
358,358,0.75,0.2,0,1
359,359,0.75,0.2,1,0
360,360,0.75,0.2,0,1
361,361,0.75,0.2,1,0
362,362,0.75,0.2,1,0
363,363,0.75,0.2,1,0
364,364,0.75,0.2,1,0
365,365,0.75,0.2,1,0
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,0
368,368,0.75,0.2,0,1
369,369,0.75,0.2,1,0
370,370,0.75,0.2,1,0
371,371,0.75,0.2,1,0
372,372,0.75,0.2,0,0
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,0
375,375,0.75,0.2,-1,-1
376,376,0.75,0.2,0,1
377,377,0.75,0.2,1,1
378,378,0.75,0.2,0,1
379,379,0.75,0.2,1,0
380,380,0.75,0.2,1,0
381,381,0.75,0.2,1,0
382,382,0.75,0.2,1,0
383,383,0.75,0.2,1,0
384,384,0.75,0.2,1,0
385,385,0.75,0.2,1,1
386,386,0.75,0.2,1,1
387,387,0.75,0.2,1,0
388,388,0.75,0.2,1,1
389,389,0.75,0.2,1,0
390,390,0.75,0.2,1,0
391,391,0.75,0.2,1,0
392,392,0.75,0.2,1,0
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,0
395,395,0.75,0.2,1,0
396,396,0.75,0.2,1,0
397,397,0.75,0.2,1,0
398,398,0.75,0.2,1,1
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,1
401,401,0.75,0.2,1,0
402,402,0.75,0.2,0,0
403,403,0.75,0.2,1,0
404,404,0.75,0.2,1,0
405,405,0.75,0.2,1,1
406,406,0.75,0.2,1,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,0,1
409,409,0.75,0.2,0,0
410,410,0.75,0.2,0,1
411,411,0.75,0.2,1,0
412,412,0.75,0.2,1,0
413,413,0.75,0.2,1,1
414,414,0.75,0.2,1,1
415,415,0.75,0.2,1,1
416,416,0.75,0.2,1,0
417,417,0.75,0.2,1,0
418,418,0.75,0.2,1,1
419,419,0.75,0.2,1,0
420,420,0.75,0.2,0,1
421,421,0.75,0.2,1,1
422,422,0.75,0.2,1,0
423,423,0.75,0.2,0,1
424,424,0.75,0.2,0,1
425,425,0.75,0.2,1,0
426,426,0.75,0.2,1,0
427,427,0.75,0.2,1,0
428,428,0.75,0.2,0,1
429,429,0.75,0.2,1,0
430,430,0.75,0.2,0,1
431,431,0.75,0.2,0,1
432,432,0.75,0.2,1,0
433,433,0.75,0.2,0,1
434,434,0.75,0.2,0,0
435,435,0.75,0.2,1,0
436,436,0.75,0.2,0,0
437,437,0.75,0.2,-1,-1
438,438,0.75,0.2,1,0
439,439,0.75,0.2,1,0
440,440,0.75,0.2,0,1
441,441,0.75,0.2,0,1
442,442,0.75,0.2,1,0
443,443,0.75,0.2,1,0
444,444,0.75,0.2,1,0
445,445,0.75,0.2,1,0
446,446,0.75,0.2,0,1
447,447,0.75,0.2,1,0
448,448,0.75,0.2,1,0
449,449,0.75,0.2,1,0
450,450,0.75,0.2,1,0
451,451,0.75,0.2,0,0
452,452,0.75,0.2,1,0
453,453,0.75,0.2,1,0
454,454,0.75,0.2,1,1
455,455,0.75,0.2,1,0
456,456,0.75,0.2,1,1
457,457,0.75,0.2,0,0
458,458,0.75,0.2,1,0
459,459,0.75,0.2,1,0
460,460,0.75,0.2,1,1
461,461,0.75,0.2,1,0
462,462,0.75,0.2,1,0
463,463,0.75,0.2,1,0
464,464,0.75,0.2,1,0
465,465,0.75,0.2,0,1
466,466,0.75,0.2,1,0
467,467,0.75,0.2,1,0
468,468,0.75,0.2,1,0
469,469,0.75,0.2,0,1
470,470,0.75,0.2,0,1
471,471,0.75,0.2,0,0
472,472,0.75,0.2,1,1
473,473,0.75,0.2,1,0
474,474,0.75,0.2,1,0
475,475,0.75,0.2,1,0
476,476,0.75,0.2,1,0
477,477,0.75,0.2,1,0
478,478,0.75,0.2,1,0
479,479,0.75,0.2,1,0
480,480,0.75,0.2,1,0
481,481,0.75,0.2,1,0
482,482,0.75,0.2,0,1
483,483,0.75,0.2,-1,-1
484,484,0.75,0.2,1,0
485,485,0.75,0.2,1,1
486,486,0.75,0.2,1,1
487,487,0.75,0.2,1,0
488,488,0.75,0.2,0,1
489,489,0.75,0.2,1,0
490,490,0.75,0.2,1,1
491,491,0.75,0.2,1,1
492,492,0.75,0.2,-1,-1
493,493,0.75,0.2,1,0
494,494,0.75,0.2,1,0
495,495,0.75,0.2,1,0
496,496,0.75,0.2,-1,-1
497,497,0.75,0.2,-1,-1
498,498,0.75,0.2,1,0
499,499,0.75,0.2,-1,-1
500,500,0.75,0.2,1,0
501,501,0.75,0.2,-1,-1
502,502,0.75,0.2,-1,-1
503,503,0.75,0.2,-1,-1
504,504,0.75,0.2,1,0
505,505,0.75,0.2,-1,-1
506,506,0.75,0.2,-1,-1
507,507,0.75,0.2,1,0
508,508,0.75,0.2,1,0
509,509,0.75,0.2,1,1
510,510,0.75,0.2,0,1
511,511,0.75,0.2,1,0
512,512,0.75,0.2,0,1
513,513,0.75,0.2,1,1
514,514,0.75,0.2,1,1
515,515,0.75,0.2,0,0
516,516,0.75,0.2,1,0
517,517,0.75,0.2,1,0
518,518,0.75,0.2,1,1
519,519,0.75,0.2,1,0
520,520,0.75,0.2,-1,-1
521,521,0.75,0.2,1,0
522,522,0.75,0.2,0,1
523,523,0.75,0.2,0,1
524,524,0.75,0.2,0,1
525,525,0.75,0.2,1,0
526,526,0.75,0.2,-1,-1
527,527,0.75,0.2,0,1
528,528,0.75,0.2,-1,-1
529,529,0.75,0.2,1,0
530,530,0.75,0.2,1,0
531,531,0.75,0.2,1,0
532,532,0.75,0.2,1,0
533,533,0.75,0.2,-1,-1
534,534,0.75,0.2,0,1
535,535,0.75,0.2,1,0
536,536,0.75,0.2,0,1
537,537,0.75,0.2,0,0
538,538,0.75,0.2,0,0
539,539,0.75,0.2,-1,-1
540,540,0.75,0.2,1,0
541,541,0.75,0.2,-1,-1
542,542,0.75,0.2,0,1
543,543,0.75,0.2,0,0
544,544,0.75,0.2,-1,-1
545,545,0.75,0.2,0,1
546,546,0.75,0.2,-1,-1
547,547,0.75,0.2,0,1
548,548,0.75,0.2,-1,-1
549,549,0.75,0.2,0,0
550,550,0.75,0.2,-1,-1
551,551,0.75,0.2,0,1
552,552,0.75,0.2,-1,-1
553,553,0.75,0.2,0,1
554,554,0.75,0.2,0,1
555,555,0.2,0.75,-1,-1
556,556,0.2,0.75,-1,-1
557,557,0.2,0.75,0,0
558,558,0.2,0.75,-1,-1
559,559,0.2,0.75,0,0
560,560,0.2,0.75,-1,-1
561,561,0.2,0.75,0,0
562,562,0.2,0.75,0,0
563,563,0.2,0.75,0,0
564,564,0.2,0.75,-1,-1
565,565,0.2,0.75,-1,-1
566,566,0.2,0.75,-1,-1
567,567,0.2,0.75,0,0
568,568,0.2,0.75,-1,-1
569,569,0.2,0.75,0,0
570,570,0.2,0.75,0,1
571,571,0.2,0.75,0,1
572,572,0.2,0.75,0,0
573,573,0.2,0.75,1,1
574,574,0.2,0.75,0,0
575,575,0.2,0.75,1,1
576,576,0.2,0.75,-1,-1
577,577,0.2,0.75,0,0
578,578,0.2,0.75,-1,-1
579,579,0.2,0.75,-1,-1
580,580,0.2,0.75,-1,-1
581,581,0.2,0.75,-1,-1
582,582,0.2,0.75,-1,-1
583,583,0.2,0.75,-1,-1
584,584,0.2,0.75,-1,-1
585,585,0.2,0.75,-1,-1
586,586,0.2,0.75,-1,-1
587,587,0.2,0.75,-1,-1
588,588,0.2,0.75,1,1
589,589,0.2,0.75,-1,-1
590,590,0.2,0.75,1,0
591,591,0.2,0.75,0,0
592,592,0.2,0.75,-1,-1
593,593,0.2,0.75,-1,-1
594,594,0.2,0.75,0,0
595,595,0.2,0.75,0,0
596,596,0.2,0.75,-1,-1
