,trial_indices,leftP,rightP,choices,rewarded
70,70,0.2,0.85,0,1
71,71,0.2,0.85,0,0
72,72,0.2,0.85,0,0
73,73,0.2,0.85,0,0
74,74,0.2,0.85,0,0
75,75,0.2,0.85,0,0
76,76,0.2,0.85,1,1
77,77,0.2,0.85,0,0
78,78,0.2,0.85,1,1
79,79,0.2,0.85,1,1
80,80,0.2,0.85,1,0
81,81,0.2,0.85,1,1
82,82,0.2,0.85,1,1
83,83,0.2,0.85,1,1
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,1
86,86,0.2,0.85,1,1
87,87,0.2,0.85,0,0
88,88,0.2,0.85,1,1
89,89,0.2,0.85,1,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,1
92,92,0.2,0.85,1,1
93,93,0.2,0.85,0,0
94,94,0.2,0.85,1,0
95,95,0.2,0.85,1,1
96,96,0.85,0.2,1,0
97,97,0.85,0.2,1,0
98,98,0.85,0.2,1,0
99,99,0.85,0.2,1,0
100,100,0.85,0.2,1,1
101,101,0.85,0.2,1,0
102,102,0.85,0.2,1,0
103,103,0.85,0.2,1,0
104,104,0.85,0.2,0,0
105,105,0.85,0.2,1,0
106,106,0.85,0.2,1,0
107,107,0.85,0.2,0,1
108,108,0.85,0.2,1,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,0
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,1
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,0
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,0,1
123,123,0.85,0.2,0,1
124,124,0.85,0.2,0,1
125,125,0.85,0.2,0,1
126,126,0.85,0.2,0,1
127,127,0.85,0.2,0,1
128,128,0.85,0.2,0,1
129,129,0.85,0.2,0,0
130,130,0.85,0.2,0,1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,0
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,1
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,0
142,142,0.85,0.2,0,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.85,0.2,0,1
146,146,0.85,0.2,0,1
147,147,0.85,0.2,0,1
148,148,0.85,0.2,0,1
149,149,0.85,0.2,0,1
150,150,0.85,0.2,0,1
151,151,0.85,0.2,0,0
152,152,0.85,0.2,1,0
153,153,0.85,0.2,0,1
154,154,0.85,0.2,0,1
155,155,0.85,0.2,0,1
156,156,0.85,0.2,0,1
157,157,0.85,0.2,0,0
158,158,0.85,0.2,0,1
159,159,0.85,0.2,0,1
160,160,0.85,0.2,1,0
161,161,0.85,0.2,0,1
162,162,0.85,0.2,0,0
163,163,0.85,0.2,0,1
164,164,0.85,0.2,0,1
165,165,0.85,0.2,0,1
166,166,0.85,0.2,0,1
167,167,0.85,0.2,0,1
168,168,0.85,0.2,0,1
169,169,0.85,0.2,0,1
170,170,0.85,0.2,0,1
171,171,0.85,0.2,0,1
172,172,0.85,0.2,0,1
173,173,0.85,0.2,0,0
174,174,0.85,0.2,0,1
175,175,0.85,0.2,0,1
176,176,0.2,0.75,0,1
177,177,0.2,0.75,0,0
178,178,0.2,0.75,0,0
179,179,0.2,0.75,0,0
180,180,0.2,0.75,0,1
181,181,0.2,0.75,0,0
182,182,0.2,0.75,1,0
183,183,0.2,0.75,1,1
184,184,0.2,0.75,0,0
185,185,0.2,0.75,0,0
186,186,0.2,0.75,1,1
187,187,0.2,0.75,1,1
188,188,0.2,0.75,1,1
189,189,0.2,0.75,1,1
190,190,0.2,0.75,0,0
191,191,0.2,0.75,1,0
192,192,0.2,0.75,1,1
193,193,0.2,0.75,1,1
194,194,0.2,0.75,1,0
195,195,0.2,0.75,1,0
196,196,0.2,0.75,1,1
197,197,0.2,0.75,1,1
198,198,0.2,0.75,1,1
199,199,0.2,0.75,1,1
200,200,0.2,0.75,1,1
201,201,0.2,0.75,1,1
202,202,0.2,0.75,1,1
203,203,0.2,0.75,1,1
204,204,0.2,0.75,1,0
205,205,0.2,0.75,1,1
206,206,0.2,0.75,1,1
207,207,0.2,0.75,1,0
208,208,0.2,0.75,1,1
209,209,0.2,0.75,1,0
210,210,0.2,0.75,1,1
211,211,0.2,0.75,1,1
212,212,0.2,0.75,1,1
213,213,0.2,0.75,1,0
214,214,0.2,0.75,1,1
215,215,0.2,0.75,1,1
216,216,0.2,0.75,1,1
217,217,0.2,0.75,0,0
218,218,0.2,0.75,0,0
219,219,0.2,0.75,1,1
220,220,0.2,0.75,0,0
221,221,0.2,0.75,0,1
222,222,0.2,0.75,0,0
223,223,0.2,0.75,0,0
224,224,0.2,0.75,0,0
225,225,0.2,0.75,0,1
226,226,0.2,0.75,1,1
227,227,0.2,0.75,0,0
228,228,0.2,0.75,0,0
229,229,0.2,0.75,1,1
230,230,0.2,0.75,0,0
231,231,0.2,0.75,1,1
232,232,0.2,0.75,1,1
233,233,0.2,0.75,0,0
234,234,0.2,0.75,0,1
235,235,0.2,0.75,0,0
236,236,0.2,0.75,0,0
237,237,0.2,0.75,0,0
238,238,0.2,0.75,1,1
239,239,0.2,0.75,1,0
240,240,0.2,0.75,1,0
241,241,0.2,0.75,1,1
242,242,0.2,0.75,1,1
243,243,0.2,0.75,1,1
244,244,0.2,0.75,1,1
245,245,0.2,0.75,0,0
246,246,0.2,0.75,1,1
247,247,0.2,0.75,1,0
248,248,0.2,0.75,1,0
249,249,0.2,0.75,1,1
250,250,0.2,0.75,1,1
251,251,0.8,0.2,1,0
252,252,0.8,0.2,1,0
253,253,0.8,0.2,1,1
254,254,0.8,0.2,1,0
255,255,0.8,0.2,1,0
256,256,0.8,0.2,1,1
257,257,0.8,0.2,1,0
258,258,0.8,0.2,1,0
259,259,0.8,0.2,1,0
260,260,0.8,0.2,0,1
261,261,0.8,0.2,1,0
262,262,0.8,0.2,0,1
263,263,0.8,0.2,1,0
264,264,0.8,0.2,0,1
265,265,0.8,0.2,0,1
266,266,0.8,0.2,0,1
267,267,0.8,0.2,0,0
268,268,0.8,0.2,1,0
269,269,0.8,0.2,0,1
270,270,0.8,0.2,0,1
271,271,0.8,0.2,0,1
272,272,0.8,0.2,0,0
273,273,0.8,0.2,0,1
274,274,0.8,0.2,0,1
275,275,0.8,0.2,0,0
276,276,0.8,0.2,0,1
277,277,0.8,0.2,0,1
278,278,0.8,0.2,0,1
279,279,0.8,0.2,0,1
280,280,0.8,0.2,0,0
281,281,0.8,0.2,0,1
282,282,0.8,0.2,0,1
283,283,0.8,0.2,0,1
284,284,0.8,0.2,0,1
285,285,0.8,0.2,0,1
286,286,0.8,0.2,0,1
287,287,0.8,0.2,0,0
288,288,0.8,0.2,0,1
289,289,0.8,0.2,0,1
290,290,0.8,0.2,0,0
291,291,0.8,0.2,0,1
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,0,1
295,295,0.8,0.2,0,1
296,296,0.8,0.2,0,0
297,297,0.8,0.2,0,1
298,298,0.8,0.2,0,1
299,299,0.8,0.2,0,0
300,300,0.8,0.2,0,1
301,301,0.8,0.2,0,1
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,0,0
306,306,0.8,0.2,0,1
307,307,0.8,0.2,0,1
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,0
311,311,0.2,0.8,0,0
312,312,0.2,0.8,0,1
313,313,0.2,0.8,0,0
314,314,0.2,0.8,0,0
315,315,0.2,0.8,0,0
316,316,0.2,0.8,0,0
317,317,0.2,0.8,1,1
318,318,0.2,0.8,1,1
319,319,0.2,0.8,1,0
320,320,0.2,0.8,1,1
321,321,0.2,0.8,1,1
322,322,0.2,0.8,0,0
323,323,0.2,0.8,1,1
324,324,0.2,0.8,1,1
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,0,1
329,329,0.2,0.8,0,0
330,330,0.2,0.8,0,0
331,331,0.2,0.8,0,0
332,332,0.2,0.8,1,1
333,333,0.2,0.8,0,0
334,334,0.2,0.8,1,0
335,335,0.2,0.8,1,1
336,336,0.2,0.8,1,1
337,337,0.2,0.8,1,1
338,338,0.2,0.8,0,0
339,339,0.2,0.8,0,0
340,340,0.2,0.8,0,0
341,341,0.2,0.8,1,1
342,342,0.2,0.8,1,0
343,343,0.2,0.8,1,1
344,344,0.2,0.8,1,1
345,345,0.2,0.8,1,0
346,346,0.2,0.8,1,0
347,347,0.2,0.8,1,1
348,348,0.2,0.8,1,1
349,349,0.2,0.8,1,0
350,350,0.2,0.8,1,1
351,351,0.2,0.8,1,1
352,352,0.2,0.8,1,0
353,353,0.2,0.8,-1,-1
354,354,0.2,0.8,1,1
355,355,0.2,0.8,0,0
356,356,0.2,0.8,1,1
357,357,0.2,0.8,0,0
358,358,0.2,0.8,1,1
359,359,0.2,0.8,1,1
360,360,0.2,0.8,0,1
361,361,0.2,0.8,1,0
362,362,0.2,0.8,0,0
363,363,0.2,0.8,1,1
364,364,0.2,0.8,1,1
365,365,0.2,0.8,1,1
366,366,0.2,0.8,1,1
367,367,0.2,0.8,1,1
368,368,0.2,0.8,1,1
369,369,0.2,0.8,0,1
370,370,0.2,0.8,1,1
371,371,0.2,0.8,1,1
372,372,0.85,0.2,1,1
373,373,0.85,0.2,1,1
374,374,0.85,0.2,1,0
375,375,0.85,0.2,0,1
376,376,0.85,0.2,0,1
377,377,0.85,0.2,0,1
378,378,0.85,0.2,0,1
379,379,0.85,0.2,0,1
380,380,0.85,0.2,0,1
381,381,0.85,0.2,0,0
382,382,0.85,0.2,0,1
383,383,0.85,0.2,0,1
384,384,0.85,0.2,0,1
385,385,0.85,0.2,0,1
386,386,0.85,0.2,0,1
387,387,0.85,0.2,0,1
388,388,0.85,0.2,0,1
389,389,0.85,0.2,0,1
390,390,0.85,0.2,0,0
391,391,0.85,0.2,0,0
392,392,0.85,0.2,0,1
393,393,0.85,0.2,0,1
394,394,0.85,0.2,0,1
395,395,0.85,0.2,0,1
396,396,0.85,0.2,0,1
397,397,0.85,0.2,0,1
398,398,0.85,0.2,0,1
399,399,0.85,0.2,0,1
400,400,0.85,0.2,0,1
401,401,0.85,0.2,0,0
402,402,0.85,0.2,0,1
403,403,0.85,0.2,0,1
404,404,0.85,0.2,0,1
405,405,0.85,0.2,0,1
406,406,0.85,0.2,0,1
407,407,0.85,0.2,0,1
408,408,0.85,0.2,0,1
409,409,0.85,0.2,0,1
410,410,0.85,0.2,0,1
411,411,0.85,0.2,0,1
412,412,0.85,0.2,0,0
413,413,0.85,0.2,0,0
