,trial_indices,leftP,rightP,choices,rewarded
149,149,0.85,0.2,-1,-1
150,150,0.85,0.2,0,1
151,151,0.85,0.2,1,0
152,152,0.85,0.2,-1,-1
153,153,0.85,0.2,-1,-1
154,154,0.85,0.2,-1,-1
155,155,0.85,0.2,1,0
156,156,0.85,0.2,-1,-1
157,157,0.85,0.2,-1,-1
158,158,0.85,0.2,-1,-1
159,159,0.85,0.2,0,1
160,160,0.85,0.2,0,1
161,161,0.85,0.2,1,0
162,162,0.85,0.2,-1,-1
163,163,0.85,0.2,-1,-1
164,164,0.85,0.2,-1,-1
165,165,0.85,0.2,-1,-1
166,166,0.85,0.2,-1,-1
167,167,0.85,0.2,-1,-1
168,168,0.85,0.2,-1,-1
169,169,0.85,0.2,-1,-1
170,170,0.85,0.2,-1,-1
171,171,0.85,0.2,-1,-1
172,172,0.85,0.2,1,0
173,173,0.85,0.2,-1,-1
174,174,0.85,0.2,-1,-1
175,175,0.85,0.2,0,1
176,176,0.85,0.2,-1,-1
177,177,0.85,0.2,1,0
178,178,0.85,0.2,-1,-1
179,179,0.85,0.2,-1,-1
180,180,0.85,0.2,-1,-1
181,181,0.85,0.2,0,1
182,182,0.85,0.2,-1,-1
183,183,0.85,0.2,0,1
184,184,0.85,0.2,1,0
185,185,0.85,0.2,1,0
186,186,0.85,0.2,-1,-1
187,187,0.85,0.2,-1,-1
188,188,0.85,0.2,1,0
189,189,0.85,0.2,-1,-1
190,190,0.85,0.2,-1,-1
191,191,0.85,0.2,-1,-1
192,192,0.85,0.2,-1,-1
193,193,0.85,0.2,-1,-1
194,194,0.85,0.2,1,0
195,195,0.85,0.2,1,1
196,196,0.85,0.2,-1,-1
197,197,0.85,0.2,1,1
198,198,0.85,0.2,-1,-1
199,199,0.85,0.2,-1,-1
200,200,0.85,0.2,1,0
201,201,0.85,0.2,-1,-1
202,202,0.85,0.2,-1,-1
203,203,0.85,0.2,-1,-1
204,204,0.85,0.2,1,1
205,205,0.85,0.2,-1,-1
206,206,0.85,0.2,1,0
207,207,0.85,0.2,-1,-1
208,208,0.85,0.2,-1,-1
209,209,0.85,0.2,-1,-1
210,210,0.85,0.2,-1,-1
211,211,0.85,0.2,-1,-1
212,212,0.85,0.2,-1,-1
213,213,0.85,0.2,-1,-1
214,214,0.85,0.2,0,1
215,215,0.85,0.2,1,0
216,216,0.85,0.2,1,0
217,217,0.85,0.2,1,0
218,218,0.85,0.2,1,0
219,219,0.85,0.2,1,1
220,220,0.85,0.2,0,1
221,221,0.85,0.2,0,1
222,222,0.85,0.2,0,1
223,223,0.85,0.2,0,1
224,224,0.85,0.2,0,1
225,225,0.85,0.2,1,0
226,226,0.85,0.2,0,1
227,227,0.85,0.2,1,0
228,228,0.85,0.2,0,0
229,229,0.85,0.2,1,0
230,230,0.85,0.2,1,0
231,231,0.85,0.2,1,0
232,232,0.85,0.2,0,0
233,233,0.85,0.2,1,0
234,234,0.85,0.2,1,0
235,235,0.85,0.2,1,0
236,236,0.85,0.2,0,1
237,237,0.85,0.2,0,1
238,238,0.85,0.2,0,1
239,239,0.85,0.2,0,1
240,240,0.85,0.2,0,1
241,241,0.85,0.2,1,0
242,242,0.85,0.2,0,1
243,243,0.85,0.2,0,1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,0,1
246,246,0.85,0.2,0,0
247,247,0.85,0.2,1,0
248,248,0.85,0.2,0,1
249,249,0.85,0.2,0,1
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,0,1
253,253,0.2,0.75,0,0
254,254,0.2,0.75,0,0
255,255,0.2,0.75,0,1
256,256,0.2,0.75,1,0
257,257,0.2,0.75,1,1
258,258,0.2,0.75,1,1
259,259,0.2,0.75,1,1
260,260,0.2,0.75,1,1
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,1,0
264,264,0.2,0.75,1,0
265,265,0.2,0.75,1,1
266,266,0.2,0.75,1,1
267,267,0.2,0.75,1,1
268,268,0.2,0.75,1,1
269,269,0.2,0.75,1,0
270,270,0.2,0.75,1,1
271,271,0.2,0.75,1,1
272,272,0.2,0.75,1,1
273,273,0.2,0.75,1,0
274,274,0.2,0.75,1,1
275,275,0.2,0.75,1,1
276,276,0.2,0.75,1,1
277,277,0.2,0.75,1,1
278,278,0.2,0.75,1,0
279,279,0.2,0.75,1,1
280,280,0.2,0.75,1,1
281,281,0.2,0.75,1,1
282,282,0.2,0.75,1,1
283,283,0.2,0.75,1,0
284,284,0.2,0.75,1,1
285,285,0.2,0.75,0,0
286,286,0.2,0.75,1,1
287,287,0.2,0.75,1,1
288,288,0.2,0.75,1,0
289,289,0.2,0.75,1,1
290,290,0.2,0.75,1,1
291,291,0.2,0.75,1,1
292,292,0.2,0.75,1,1
293,293,0.2,0.75,1,1
294,294,0.2,0.75,1,1
295,295,0.2,0.75,1,0
296,296,0.2,0.75,1,0
297,297,0.2,0.75,1,0
298,298,0.2,0.75,0,0
299,299,0.2,0.75,1,1
300,300,0.2,0.75,1,0
301,301,0.2,0.75,1,0
302,302,0.2,0.75,0,0
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,1,1
306,306,0.8,0.2,0,1
307,307,0.8,0.2,1,0
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,1
311,311,0.8,0.2,0,1
312,312,0.8,0.2,0,1
313,313,0.8,0.2,0,1
314,314,0.8,0.2,0,0
315,315,0.8,0.2,0,1
316,316,0.8,0.2,0,1
317,317,0.8,0.2,0,1
318,318,0.8,0.2,0,0
319,319,0.8,0.2,0,0
320,320,0.8,0.2,0,1
321,321,0.8,0.2,0,1
322,322,0.8,0.2,0,1
323,323,0.8,0.2,0,0
324,324,0.8,0.2,1,0
325,325,0.8,0.2,0,1
326,326,0.8,0.2,0,1
327,327,0.8,0.2,0,1
328,328,0.8,0.2,0,0
329,329,0.8,0.2,0,1
330,330,0.8,0.2,0,1
331,331,0.8,0.2,1,0
332,332,0.8,0.2,0,1
333,333,0.8,0.2,0,1
334,334,0.8,0.2,0,0
335,335,0.8,0.2,0,1
336,336,0.8,0.2,0,1
337,337,0.8,0.2,0,1
338,338,0.8,0.2,0,1
339,339,0.8,0.2,0,1
340,340,0.8,0.2,0,1
341,341,0.8,0.2,0,0
342,342,0.8,0.2,0,1
343,343,0.8,0.2,0,0
344,344,0.8,0.2,0,1
345,345,0.8,0.2,1,1
346,346,0.8,0.2,0,1
347,347,0.8,0.2,0,1
348,348,0.8,0.2,0,0
349,349,0.8,0.2,0,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,0,1
352,352,0.8,0.2,0,1
353,353,0.8,0.2,1,0
354,354,0.8,0.2,0,1
355,355,0.8,0.2,0,1
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,1
358,358,0.8,0.2,0,1
359,359,0.8,0.2,0,1
360,360,0.8,0.2,0,1
361,361,0.8,0.2,0,1
362,362,0.8,0.2,0,1
363,363,0.8,0.2,0,1
364,364,0.8,0.2,0,1
365,365,0.8,0.2,0,1
366,366,0.8,0.2,0,0
367,367,0.8,0.2,0,0
368,368,0.8,0.2,0,0
369,369,0.8,0.2,0,1
370,370,0.8,0.2,0,1
371,371,0.8,0.2,0,1
372,372,0.8,0.2,0,1
373,373,0.8,0.2,0,1
374,374,0.8,0.2,0,0
375,375,0.8,0.2,0,1
376,376,0.8,0.2,0,1
377,377,0.8,0.2,0,1
378,378,0.8,0.2,0,1
379,379,0.8,0.2,0,1
380,380,0.8,0.2,0,0
381,381,0.8,0.2,0,1
382,382,0.8,0.2,0,0
383,383,0.8,0.2,0,1
384,384,0.8,0.2,0,1
385,385,0.8,0.2,0,1
386,386,0.8,0.2,0,1
387,387,0.8,0.2,0,0
388,388,0.8,0.2,0,1
389,389,0.8,0.2,0,1
390,390,0.8,0.2,0,0
391,391,0.8,0.2,0,1
392,392,0.8,0.2,0,1
393,393,0.8,0.2,0,0
394,394,0.8,0.2,0,0
395,395,0.8,0.2,0,1
396,396,0.8,0.2,1,0
397,397,0.8,0.2,1,0
398,398,0.8,0.2,0,1
399,399,0.8,0.2,1,0
400,400,0.8,0.2,1,0
401,401,0.8,0.2,0,1
402,402,0.8,0.2,0,1
403,403,0.8,0.2,0,0
404,404,0.8,0.2,0,1
405,405,0.8,0.2,0,1
406,406,0.8,0.2,0,1
407,407,0.8,0.2,0,1
408,408,0.8,0.2,0,1
409,409,0.8,0.2,0,1
410,410,0.8,0.2,0,1
411,411,0.8,0.2,0,1
412,412,0.8,0.2,0,1
413,413,0.8,0.2,0,1
414,414,0.8,0.2,0,1
415,415,0.8,0.2,0,1
416,416,0.8,0.2,0,1
417,417,0.8,0.2,0,1
418,418,0.8,0.2,0,1
419,419,0.8,0.2,0,1
420,420,0.8,0.2,0,1
421,421,0.8,0.2,0,0
422,422,0.8,0.2,0,1
423,423,0.2,0.85,0,1
424,424,0.2,0.85,0,0
425,425,0.2,0.85,0,1
426,426,0.2,0.85,0,0
427,427,0.2,0.85,0,0
428,428,0.2,0.85,0,0
429,429,0.2,0.85,-1,-1
430,430,0.2,0.85,0,1
431,431,0.2,0.85,0,0
432,432,0.2,0.85,0,0
433,433,0.2,0.85,0,0
434,434,0.2,0.85,0,0
435,435,0.2,0.85,0,0
436,436,0.2,0.85,0,0
437,437,0.2,0.85,-1,-1
438,438,0.2,0.85,0,0
439,439,0.2,0.85,0,0
440,440,0.2,0.85,0,0
441,441,0.2,0.85,0,0
442,442,0.2,0.85,0,1
443,443,0.2,0.85,0,0
444,444,0.2,0.85,0,0
445,445,0.2,0.85,0,0
446,446,0.2,0.85,0,0
447,447,0.2,0.85,0,0
448,448,0.2,0.85,0,0
449,449,0.2,0.85,1,0
450,450,0.2,0.85,0,1
451,451,0.2,0.85,0,0
452,452,0.2,0.85,0,0
453,453,0.2,0.85,1,1
454,454,0.2,0.85,1,1
455,455,0.2,0.85,1,1
456,456,0.2,0.85,1,1
457,457,0.2,0.85,1,0
458,458,0.2,0.85,1,1
459,459,0.2,0.85,1,1
460,460,0.2,0.85,1,1
461,461,0.2,0.85,1,1
462,462,0.2,0.85,1,1
463,463,0.2,0.85,1,1
464,464,0.2,0.85,1,1
465,465,0.2,0.85,1,1
466,466,0.2,0.85,1,1
467,467,0.2,0.85,1,1
468,468,0.2,0.85,1,1
469,469,0.2,0.85,1,1
470,470,0.2,0.85,1,1
471,471,0.2,0.85,1,0
472,472,0.2,0.85,1,1
473,473,0.2,0.85,1,1
474,474,0.2,0.85,1,1
475,475,0.2,0.85,1,1
476,476,0.2,0.85,1,1
477,477,0.2,0.85,1,0
478,478,0.2,0.85,1,0
479,479,0.2,0.85,1,1
480,480,0.2,0.85,1,1
481,481,0.2,0.85,1,1
482,482,0.2,0.85,0,1
483,483,0.2,0.85,1,1
484,484,0.2,0.85,1,1
485,485,0.2,0.85,1,1
486,486,0.2,0.85,1,1
487,487,0.2,0.85,1,1
488,488,0.2,0.85,1,1
489,489,0.2,0.85,1,1
490,490,0.2,0.85,1,1
491,491,0.2,0.85,1,0
492,492,0.2,0.85,1,1
493,493,0.2,0.85,1,1
494,494,0.2,0.85,1,1
495,495,0.2,0.85,1,1
496,496,0.2,0.85,1,1
497,497,0.2,0.85,1,1
498,498,0.2,0.85,1,1
499,499,0.2,0.85,1,1
500,500,0.2,0.85,1,1
501,501,0.2,0.85,1,0
502,502,0.2,0.85,1,0
503,503,0.2,0.85,1,0
504,504,0.2,0.85,0,0
505,505,0.2,0.85,0,0
506,506,0.2,0.85,0,0
507,507,0.2,0.85,0,1
508,508,0.2,0.85,0,0
509,509,0.2,0.85,0,0
510,510,0.2,0.85,0,0
511,511,0.2,0.85,0,1
512,512,0.2,0.85,0,0
513,513,0.2,0.85,0,0
514,514,0.2,0.85,0,0
515,515,0.2,0.85,0,0
516,516,0.2,0.85,0,0
517,517,0.2,0.85,0,1
518,518,0.2,0.85,0,0
519,519,0.2,0.85,1,1
520,520,0.2,0.85,1,1
521,521,0.2,0.85,0,0
522,522,0.2,0.85,1,1
523,523,0.2,0.85,1,1
524,524,0.2,0.85,1,1
525,525,0.2,0.85,1,1
526,526,0.2,0.85,1,1
527,527,0.2,0.85,1,1
528,528,0.2,0.85,1,1
529,529,0.2,0.85,1,0
530,530,0.2,0.85,1,1
531,531,0.2,0.85,1,1
532,532,0.2,0.85,1,0
533,533,0.2,0.85,1,1
534,534,0.2,0.85,1,1
535,535,0.75,0.2,1,0
536,536,0.75,0.2,1,1
537,537,0.75,0.2,1,0
538,538,0.75,0.2,1,0
539,539,0.75,0.2,0,0
540,540,0.75,0.2,0,1
541,541,0.75,0.2,1,0
542,542,0.75,0.2,0,1
543,543,0.75,0.2,0,1
544,544,0.75,0.2,0,1
545,545,0.75,0.2,0,1
546,546,0.75,0.2,0,1
547,547,0.75,0.2,0,1
548,548,0.75,0.2,0,0
549,549,0.75,0.2,0,1
550,550,0.75,0.2,1,0
551,551,0.75,0.2,0,1
552,552,0.75,0.2,0,1
553,553,0.75,0.2,0,0
554,554,0.75,0.2,0,0
555,555,0.75,0.2,0,1
556,556,0.75,0.2,0,1
557,557,0.75,0.2,0,1
558,558,0.75,0.2,0,1
559,559,0.75,0.2,0,0
560,560,0.75,0.2,0,1
561,561,0.75,0.2,0,1
562,562,0.75,0.2,0,1
563,563,0.75,0.2,1,0
564,564,0.75,0.2,0,1
565,565,0.75,0.2,0,0
566,566,0.75,0.2,0,1
567,567,0.75,0.2,0,1
568,568,0.75,0.2,0,0
569,569,0.75,0.2,0,1
570,570,0.75,0.2,0,1
571,571,0.75,0.2,0,1
572,572,0.75,0.2,1,0
573,573,0.75,0.2,0,1
574,574,0.75,0.2,0,1
575,575,0.75,0.2,0,0
576,576,0.75,0.2,0,1
577,577,0.75,0.2,0,1
578,578,0.75,0.2,0,1
579,579,0.75,0.2,0,0
580,580,0.75,0.2,0,0
581,581,0.75,0.2,0,1
582,582,0.75,0.2,0,1
583,583,0.75,0.2,0,1
584,584,0.75,0.2,0,1
585,585,0.75,0.2,0,1
586,586,0.75,0.2,0,1
587,587,0.75,0.2,0,1
588,588,0.75,0.2,1,0
589,589,0.75,0.2,0,1
590,590,0.75,0.2,0,0
591,591,0.75,0.2,0,1
592,592,0.75,0.2,0,1
593,593,0.75,0.2,0,1
594,594,0.75,0.2,1,0
595,595,0.2,0.85,1,1
596,596,0.2,0.85,0,0
597,597,0.2,0.85,1,1
598,598,0.2,0.85,0,0
599,599,0.2,0.85,0,0
600,600,0.2,0.85,0,1
601,601,0.2,0.85,0,0
602,602,0.2,0.85,0,0
603,603,0.2,0.85,0,0
604,604,0.2,0.85,0,0
605,605,0.2,0.85,0,0
606,606,0.2,0.85,0,0
607,607,0.2,0.85,0,0
608,608,0.2,0.85,1,1
609,609,0.2,0.85,1,0
610,610,0.2,0.85,1,1
611,611,0.2,0.85,1,1
