trial_indices,leftP,rightP,choices,rewarded
101,0.2,0.8,1,0
102,0.2,0.8,1,1
103,0.2,0.8,0,0
104,0.2,0.8,1,1
105,0.2,0.8,1,1
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,0
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,0
114,0.2,0.8,1,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,0
127,0.2,0.8,1,1
128,0.2,0.8,1,1
129,0.2,0.8,1,1
130,0.2,0.8,1,1
131,0.2,0.8,1,0
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,1
135,0.2,0.8,1,0
136,0.2,0.8,1,1
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,0,0
140,0.2,0.8,0,1
141,0.2,0.8,0,0
142,0.2,0.8,0,1
143,0.2,0.8,0,1
144,0.2,0.8,0,0
145,0.2,0.8,0,0
146,0.2,0.8,0,0
147,0.2,0.8,1,1
148,0.2,0.8,1,0
149,0.2,0.8,1,1
150,0.2,0.8,1,0
151,0.2,0.8,0,0
152,0.2,0.8,1,1
153,0.2,0.8,0,0
154,0.2,0.8,0,0
155,0.2,0.8,0,1
156,0.2,0.8,1,1
157,0.2,0.8,1,1
158,0.2,0.8,1,1
159,0.2,0.8,0,0
160,0.2,0.8,0,0
161,0.2,0.8,0,0
162,0.2,0.8,0,0
163,0.2,0.8,0,0
164,0.2,0.8,1,1
165,0.2,0.8,0,0
166,0.2,0.8,1,0
167,0.2,0.8,1,1
168,0.2,0.8,0,1
169,0.2,0.8,1,1
170,0.2,0.8,0,0
171,0.2,0.8,1,1
172,0.2,0.8,0,0
173,0.2,0.8,1,1
174,0.2,0.8,1,1
175,0.2,0.8,1,1
176,0.2,0.8,1,0
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,1,1
181,0.2,0.8,1,1
182,0.2,0.8,1,0
183,0.2,0.8,1,1
184,0.2,0.8,1,0
185,0.2,0.8,1,1
186,0.2,0.8,1,1
187,0.2,0.8,1,1
188,0.2,0.8,1,1
189,0.2,0.8,1,1
190,0.2,0.8,1,0
191,0.2,0.8,1,1
192,0.85,0.2,1,0
193,0.85,0.2,1,1
194,0.85,0.2,1,0
195,0.85,0.2,1,0
196,0.85,0.2,1,0
197,0.85,0.2,1,0
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,0
202,0.85,0.2,0,1
203,0.85,0.2,0,0
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,1
211,0.85,0.2,1,0
212,0.85,0.2,0,1
213,0.85,0.2,0,1
214,0.85,0.2,1,0
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,0
220,0.85,0.2,0,1
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,0
227,0.85,0.2,0,1
228,0.85,0.2,0,0
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,0,0
232,0.85,0.2,1,0
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,0,1
240,0.85,0.2,0,1
241,0.85,0.2,0,0
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,1
246,0.85,0.2,0,1
247,0.85,0.2,0,0
248,0.85,0.2,1,0
249,0.85,0.2,-1,-1
250,0.85,0.2,0,1
251,0.85,0.2,0,1
252,0.85,0.2,0,1
253,0.85,0.2,0,1
254,0.85,0.2,0,1
255,0.85,0.2,0,1
256,0.85,0.2,0,1
257,0.85,0.2,0,1
258,0.85,0.2,0,1
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,0
262,0.85,0.2,0,1
263,0.85,0.2,0,1
264,0.85,0.2,0,1
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,0
268,0.85,0.2,1,1
269,0.85,0.2,0,1
270,0.85,0.2,0,1
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.85,0.2,0,0
274,0.85,0.2,0,1
275,0.85,0.2,1,0
276,0.85,0.2,0,1
277,0.85,0.2,0,0
278,0.85,0.2,0,1
279,0.85,0.2,0,1
280,0.85,0.2,0,1
281,0.85,0.2,0,1
282,0.85,0.2,0,1
283,0.85,0.2,0,0
284,0.85,0.2,0,1
285,0.85,0.2,0,0
286,0.85,0.2,0,1
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,1
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,0,1
293,0.85,0.2,0,1
294,0.85,0.2,0,1
295,0.85,0.2,0,1
296,0.85,0.2,0,0
297,0.85,0.2,1,0
298,0.85,0.2,0,1
299,0.85,0.2,0,1
300,0.85,0.2,0,1
301,0.85,0.2,0,1
302,0.85,0.2,0,1
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,1
306,0.85,0.2,0,1
307,0.2,0.75,0,0
308,0.2,0.75,0,0
309,0.2,0.75,0,0
310,0.2,0.75,1,1
311,0.2,0.75,0,0
312,0.2,0.75,1,0
313,0.2,0.75,0,0
314,0.2,0.75,1,1
315,0.2,0.75,1,0
316,0.2,0.75,1,1
317,0.2,0.75,1,1
318,0.2,0.75,1,0
319,0.2,0.75,1,1
320,0.2,0.75,1,1
321,0.2,0.75,1,1
322,0.2,0.75,1,1
323,0.2,0.75,1,1
324,0.2,0.75,1,1
325,0.2,0.75,1,0
326,0.2,0.75,1,0
327,0.2,0.75,1,1
328,0.2,0.75,1,1
329,0.2,0.75,1,1
330,0.2,0.75,1,1
331,0.2,0.75,1,1
332,0.2,0.75,1,1
333,0.2,0.75,1,0
334,0.2,0.75,1,1
335,0.2,0.75,0,1
336,0.2,0.75,1,1
337,0.2,0.75,1,0
338,0.2,0.75,1,1
339,0.2,0.75,1,0
340,0.2,0.75,1,0
341,0.2,0.75,0,1
342,0.2,0.75,0,0
343,0.2,0.75,1,0
344,0.2,0.75,0,0
345,0.2,0.75,0,1
346,0.2,0.75,0,0
347,0.2,0.75,0,0
348,0.2,0.75,0,0
349,0.2,0.75,0,1
350,0.2,0.75,0,0
351,0.2,0.75,0,0
352,0.2,0.75,0,0
353,0.2,0.75,1,1
354,0.2,0.75,0,0
355,0.2,0.75,0,0
356,0.2,0.75,1,1
357,0.2,0.75,0,0
358,0.2,0.75,1,1
359,0.2,0.75,0,0
360,0.2,0.75,1,1
361,0.2,0.75,0,0
362,0.2,0.75,1,1
363,0.2,0.75,1,1
364,0.2,0.75,1,1
365,0.2,0.75,1,1
366,0.2,0.75,1,1
367,0.2,0.75,1,1
368,0.2,0.75,1,1
369,0.2,0.75,1,1
370,0.2,0.75,1,1
371,0.2,0.75,1,1
372,0.2,0.75,1,1
373,0.2,0.75,1,1
374,0.2,0.75,1,1
375,0.2,0.75,1,0
376,0.2,0.75,1,1
377,0.2,0.75,1,1
378,0.2,0.75,1,0
379,0.2,0.75,1,0
380,0.2,0.75,1,0
381,0.2,0.75,1,1
382,0.2,0.75,1,0
383,0.2,0.75,1,1
384,0.2,0.75,1,1
385,0.2,0.75,1,1
386,0.2,0.75,1,1
387,0.8,0.2,1,1
388,0.8,0.2,-1,-1
389,0.8,0.2,1,0
390,0.8,0.2,0,1
391,0.8,0.2,0,1
392,0.8,0.2,1,1
393,0.8,0.2,0,1
394,0.8,0.2,-1,-1
395,0.8,0.2,0,0
396,0.8,0.2,-1,-1
397,0.8,0.2,0,1
398,0.8,0.2,-1,-1
399,0.8,0.2,-1,-1
400,0.8,0.2,1,0
401,0.8,0.2,-1,-1
402,0.8,0.2,-1,-1
403,0.8,0.2,-1,-1
404,0.8,0.2,0,1
405,0.8,0.2,0,0
406,0.8,0.2,-1,-1
407,0.8,0.2,-1,-1
408,0.8,0.2,-1,-1
409,0.8,0.2,0,0
410,0.8,0.2,-1,-1
411,0.8,0.2,-1,-1
412,0.8,0.2,0,1
413,0.8,0.2,0,1
414,0.8,0.2,0,1
415,0.8,0.2,0,1
416,0.8,0.2,0,1
417,0.8,0.2,0,1
418,0.8,0.2,0,0
419,0.8,0.2,0,1
420,0.8,0.2,0,1
421,0.8,0.2,0,1
422,0.8,0.2,0,1
423,0.8,0.2,0,1
424,0.8,0.2,0,1
425,0.8,0.2,0,1
426,0.8,0.2,0,1
427,0.8,0.2,0,0
428,0.8,0.2,0,1
429,0.8,0.2,0,1
430,0.8,0.2,0,1
431,0.8,0.2,0,1
432,0.8,0.2,0,1
433,0.8,0.2,0,0
434,0.8,0.2,0,1
435,0.8,0.2,0,0
436,0.8,0.2,0,1
437,0.8,0.2,-1,-1
438,0.8,0.2,-1,-1
439,0.8,0.2,0,1
440,0.8,0.2,0,1
441,0.8,0.2,0,1
442,0.8,0.2,0,1
443,0.8,0.2,0,1
444,0.8,0.2,0,1
445,0.8,0.2,0,0
446,0.8,0.2,0,1
447,0.8,0.2,0,1
448,0.8,0.2,0,0
449,0.8,0.2,0,0
450,0.8,0.2,0,1
451,0.8,0.2,0,1
452,0.8,0.2,0,1
453,0.8,0.2,0,1
454,0.8,0.2,0,1
455,0.8,0.2,-1,-1
456,0.8,0.2,0,1
457,0.8,0.2,0,1
458,0.8,0.2,0,0
459,0.8,0.2,0,1
460,0.8,0.2,-1,-1
461,0.8,0.2,-1,-1
462,0.8,0.2,0,1
463,0.8,0.2,0,0
464,0.8,0.2,0,1
465,0.8,0.2,0,1
466,0.8,0.2,0,1
467,0.8,0.2,1,0
468,0.8,0.2,0,1
469,0.8,0.2,-1,-1
470,0.8,0.2,0,1
471,0.8,0.2,0,1
472,0.8,0.2,-1,-1
473,0.8,0.2,1,1
474,0.8,0.2,-1,-1
475,0.8,0.2,0,1
476,0.8,0.2,0,1
477,0.8,0.2,-1,-1
478,0.8,0.2,0,0
479,0.8,0.2,0,1
480,0.8,0.2,-1,-1
481,0.8,0.2,1,0
482,0.8,0.2,-1,-1
483,0.8,0.2,-1,-1
484,0.8,0.2,0,1
485,0.8,0.2,0,0
486,0.8,0.2,0,0
487,0.8,0.2,0,1
488,0.8,0.2,0,1
489,0.8,0.2,0,1
490,0.8,0.2,0,1
491,0.8,0.2,0,1
492,0.8,0.2,-1,-1
493,0.8,0.2,1,0
494,0.8,0.2,1,0
495,0.8,0.2,-1,-1
496,0.8,0.2,-1,-1
497,0.8,0.2,1,0
498,0.8,0.2,-1,-1
499,0.8,0.2,0,1
500,0.8,0.2,0,1
501,0.8,0.2,-1,-1
502,0.8,0.2,1,0
503,0.8,0.2,0,1
504,0.8,0.2,1,0
505,0.8,0.2,-1,-1
506,0.8,0.2,-1,-1
507,0.8,0.2,-1,-1
508,0.8,0.2,-1,-1
