,trial_indices,leftP,rightP,choices,rewarded
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,0
67,67,0.15,0.85,0,0
68,68,0.15,0.85,1,1
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,1
71,71,0.15,0.85,0,0
72,72,0.15,0.85,1,0
73,73,0.15,0.85,0,0
74,74,0.15,0.85,1,1
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,1
78,78,0.15,0.85,1,1
79,79,0.8,0.15,1,0
80,80,0.8,0.15,1,0
81,81,0.8,0.15,-1,-1
82,82,0.8,0.15,0,1
83,83,0.8,0.15,1,0
84,84,0.8,0.15,-1,-1
85,85,0.8,0.15,1,0
86,86,0.8,0.15,0,1
87,87,0.8,0.15,0,1
88,88,0.8,0.15,1,0
89,89,0.8,0.15,0,1
90,90,0.8,0.15,0,1
91,91,0.8,0.15,0,1
92,92,0.8,0.15,0,1
93,93,0.8,0.15,0,0
94,94,0.8,0.15,0,1
95,95,0.8,0.15,0,1
96,96,0.8,0.15,0,1
97,97,0.8,0.15,0,1
98,98,0.8,0.15,0,0
99,99,0.8,0.15,0,1
100,100,0.8,0.15,0,0
101,101,0.8,0.15,0,1
102,102,0.8,0.15,0,1
103,103,0.8,0.15,0,0
104,104,0.8,0.15,0,1
105,105,0.8,0.15,0,1
106,106,0.8,0.15,0,1
107,107,0.8,0.15,0,1
108,108,0.8,0.15,0,1
109,109,0.8,0.15,0,0
110,110,0.8,0.15,0,1
111,111,0.8,0.15,0,0
112,112,0.8,0.15,0,1
113,113,0.8,0.15,0,1
114,114,0.8,0.15,0,1
115,115,0.8,0.15,0,0
116,116,0.8,0.15,0,1
117,117,0.8,0.15,0,0
118,118,0.8,0.15,0,1
119,119,0.8,0.15,0,1
120,120,0.8,0.15,-1,-1
121,121,0.8,0.15,0,1
122,122,0.8,0.15,0,1
123,123,0.8,0.15,0,1
124,124,0.8,0.15,0,1
125,125,0.8,0.15,0,1
126,126,0.8,0.15,0,1
127,127,0.8,0.15,0,1
128,128,0.8,0.15,0,0
129,129,0.8,0.15,-1,-1
130,130,0.8,0.15,-1,-1
131,131,0.8,0.15,0,1
132,132,0.8,0.15,1,0
133,133,0.8,0.15,1,1
134,134,0.8,0.15,0,1
135,135,0.8,0.15,0,0
136,136,0.8,0.15,1,0
137,137,0.8,0.15,0,1
138,138,0.8,0.15,0,1
139,139,0.8,0.15,0,1
140,140,0.8,0.15,0,1
141,141,0.8,0.15,1,0
142,142,0.8,0.15,0,1
143,143,0.8,0.15,1,0
144,144,0.8,0.15,0,1
145,145,0.8,0.15,1,0
146,146,0.8,0.15,0,1
147,147,0.8,0.15,0,1
148,148,0.8,0.15,0,1
149,149,0.8,0.15,1,0
150,150,0.8,0.15,0,0
151,151,0.8,0.15,-1,-1
152,152,0.8,0.15,0,1
153,153,0.8,0.15,1,1
154,154,0.8,0.15,0,1
155,155,0.8,0.15,0,1
156,156,0.8,0.15,0,0
157,157,0.8,0.15,0,1
158,158,0.8,0.15,0,1
159,159,0.8,0.15,0,1
160,160,0.8,0.15,0,0
161,161,0.8,0.15,0,0
162,162,0.8,0.15,0,1
163,163,0.8,0.15,0,1
164,164,0.8,0.15,0,1
165,165,0.15,0.9,0,0
166,166,0.15,0.9,0,0
167,167,0.15,0.9,0,0
168,168,0.15,0.9,0,0
169,169,0.15,0.9,0,1
170,170,0.15,0.9,1,1
171,171,0.15,0.9,-1,-1
172,172,0.15,0.9,0,0
173,173,0.15,0.9,0,0
174,174,0.15,0.9,0,1
175,175,0.15,0.9,1,1
176,176,0.15,0.9,0,0
177,177,0.15,0.9,1,1
178,178,0.15,0.9,1,1
179,179,0.15,0.9,1,1
180,180,0.15,0.9,1,1
181,181,0.15,0.9,1,1
182,182,0.15,0.9,1,0
183,183,0.15,0.9,1,1
184,184,0.15,0.9,1,1
185,185,0.15,0.9,1,1
186,186,0.15,0.9,1,1
187,187,0.15,0.9,-1,-1
188,188,0.15,0.9,1,1
189,189,0.15,0.9,-1,-1
190,190,0.15,0.9,0,0
191,191,0.15,0.9,-1,-1
192,192,0.15,0.9,1,1
193,193,0.15,0.9,1,0
194,194,0.15,0.9,0,0
195,195,0.15,0.9,0,0
196,196,0.15,0.9,0,1
197,197,0.15,0.9,0,0
198,198,0.15,0.9,0,0
199,199,0.15,0.9,0,0
200,200,0.15,0.9,0,0
201,201,0.15,0.9,0,0
202,202,0.15,0.9,1,1
203,203,0.15,0.9,0,0
204,204,0.15,0.9,0,0
205,205,0.15,0.9,0,0
206,206,0.15,0.9,1,1
207,207,0.15,0.9,1,1
208,208,0.15,0.9,-1,-1
209,209,0.15,0.9,-1,-1
210,210,0.15,0.9,0,0
211,211,0.15,0.9,1,1
212,212,0.15,0.9,1,1
213,213,0.15,0.9,1,1
214,214,0.15,0.9,-1,-1
215,215,0.15,0.9,1,0
216,216,0.15,0.9,-1,-1
217,217,0.15,0.9,1,1
218,218,0.15,0.9,-1,-1
219,219,0.15,0.9,-1,-1
220,220,0.15,0.9,-1,-1
221,221,0.15,0.9,-1,-1
222,222,0.15,0.9,1,1
223,223,0.15,0.9,1,1
224,224,0.15,0.9,-1,-1
225,225,0.15,0.9,0,0
226,226,0.15,0.9,1,1
227,227,0.15,0.9,0,1
228,228,0.15,0.9,0,0
229,229,0.15,0.9,0,0
230,230,0.15,0.9,1,1
231,231,0.15,0.9,0,1
232,232,0.15,0.9,0,0
233,233,0.15,0.9,0,0
234,234,0.15,0.9,0,0
235,235,0.15,0.9,0,0
236,236,0.15,0.9,0,0
237,237,0.15,0.9,0,0
238,238,0.15,0.9,0,0
239,239,0.15,0.9,0,1
240,240,0.15,0.9,0,0
241,241,0.15,0.9,-1,-1
242,242,0.15,0.9,-1,-1
243,243,0.15,0.9,0,0
244,244,0.15,0.9,0,0
245,245,0.15,0.9,1,1
246,246,0.15,0.9,0,0
247,247,0.15,0.9,1,1
248,248,0.15,0.9,1,1
249,249,0.15,0.9,1,1
250,250,0.15,0.9,1,1
251,251,0.15,0.9,1,1
252,252,0.15,0.9,1,1
253,253,0.15,0.9,1,1
254,254,0.15,0.9,1,1
255,255,0.15,0.9,1,1
256,256,0.15,0.9,1,0
257,257,0.15,0.9,1,1
258,258,0.15,0.9,1,1
259,259,0.15,0.9,1,0
260,260,0.85,0.15,1,0
261,261,0.85,0.15,1,1
262,262,0.85,0.15,1,0
263,263,0.85,0.15,1,0
264,264,0.85,0.15,1,1
265,265,0.85,0.15,1,0
266,266,0.85,0.15,1,0
267,267,0.85,0.15,1,0
268,268,0.85,0.15,0,1
269,269,0.85,0.15,1,0
270,270,0.85,0.15,0,1
271,271,0.85,0.15,1,0
272,272,0.85,0.15,0,1
273,273,0.85,0.15,0,1
274,274,0.85,0.15,0,1
275,275,0.85,0.15,0,1
276,276,0.85,0.15,0,1
277,277,0.85,0.15,0,0
278,278,0.85,0.15,0,1
279,279,0.85,0.15,0,0
280,280,0.85,0.15,0,1
281,281,0.85,0.15,0,1
282,282,0.85,0.15,-1,-1
283,283,0.85,0.15,1,0
284,284,0.85,0.15,0,1
285,285,0.85,0.15,0,1
286,286,0.85,0.15,0,1
287,287,0.85,0.15,0,1
288,288,0.85,0.15,0,0
289,289,0.85,0.15,0,1
290,290,0.85,0.15,0,1
291,291,0.85,0.15,0,1
292,292,0.85,0.15,0,1
293,293,0.85,0.15,0,1
294,294,0.85,0.15,0,0
295,295,0.85,0.15,0,1
296,296,0.85,0.15,0,1
297,297,0.85,0.15,0,1
298,298,0.85,0.15,1,0
299,299,0.85,0.15,1,0
300,300,0.85,0.15,1,0
301,301,0.85,0.15,0,1
302,302,0.85,0.15,1,0
303,303,0.85,0.15,1,0
304,304,0.85,0.15,1,0
305,305,0.85,0.15,1,1
306,306,0.85,0.15,1,0
307,307,0.85,0.15,1,0
308,308,0.85,0.15,0,1
309,309,0.85,0.15,0,0
310,310,0.85,0.15,0,1
311,311,0.85,0.15,1,1
312,312,0.85,0.15,0,1
313,313,0.85,0.15,0,1
314,314,0.85,0.15,0,0
315,315,0.85,0.15,-1,-1
316,316,0.85,0.15,0,1
317,317,0.85,0.15,0,1
318,318,0.85,0.15,0,1
319,319,0.85,0.15,0,1
320,320,0.85,0.15,1,0
321,321,0.85,0.15,0,1
322,322,0.15,0.9,-1,-1
323,323,0.15,0.9,0,0
