,trial_indices,leftP,rightP,choices,rewarded
76,76,0.2,0.85,1,1
77,77,0.2,0.85,-1,-1
78,78,0.2,0.85,1,1
79,79,0.2,0.85,0,0
80,80,0.2,0.85,1,1
81,81,0.2,0.85,0,0
82,82,0.2,0.85,0,1
83,83,0.2,0.85,1,1
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,1
86,86,0.2,0.85,1,0
87,87,0.2,0.85,0,0
88,88,0.2,0.85,-1,-1
89,89,0.2,0.85,0,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,0,0
92,92,0.2,0.85,1,0
93,93,0.2,0.85,1,1
94,94,0.2,0.85,1,1
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,1
97,97,0.2,0.85,1,0
98,98,0.2,0.85,1,1
99,99,0.2,0.85,1,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.2,0.85,1,1
104,104,0.2,0.85,0,0
105,105,0.2,0.85,1,0
106,106,0.2,0.85,0,1
107,107,0.2,0.85,0,0
108,108,0.2,0.85,1,1
109,109,0.2,0.85,1,1
110,110,0.2,0.85,1,1
111,111,0.2,0.85,1,1
112,112,0.2,0.85,1,1
113,113,0.2,0.85,1,1
114,114,0.2,0.85,1,1
115,115,0.2,0.85,1,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,1,1
118,118,0.2,0.85,1,1
119,119,0.2,0.85,1,1
120,120,0.2,0.85,1,1
121,121,0.2,0.85,1,1
122,122,0.2,0.85,1,1
123,123,0.2,0.85,1,1
124,124,0.2,0.85,1,0
125,125,0.2,0.85,1,0
126,126,0.2,0.85,1,1
127,127,0.2,0.85,1,1
128,128,0.2,0.85,0,0
129,129,0.2,0.85,1,0
130,130,0.2,0.85,1,1
131,131,0.2,0.85,1,1
132,132,0.2,0.85,1,1
133,133,0.2,0.85,1,1
134,134,0.2,0.85,1,1
135,135,0.2,0.85,1,1
136,136,0.2,0.85,1,1
137,137,0.2,0.85,1,1
138,138,0.2,0.85,1,1
139,139,0.2,0.85,1,0
140,140,0.2,0.85,0,0
141,141,0.2,0.85,1,1
142,142,0.2,0.85,-1,-1
143,143,0.2,0.85,-1,-1
144,144,0.2,0.85,1,1
145,145,0.2,0.85,1,1
146,146,0.2,0.85,1,1
147,147,0.2,0.85,1,1
148,148,0.2,0.85,1,0
149,149,0.2,0.85,-1,-1
150,150,0.2,0.85,0,0
151,151,0.2,0.85,-1,-1
152,152,0.2,0.85,0,0
153,153,0.2,0.85,-1,-1
154,154,0.2,0.85,-1,-1
155,155,0.2,0.85,1,1
156,156,0.2,0.85,-1,-1
157,157,0.2,0.85,1,1
158,158,0.2,0.85,1,1
159,159,0.2,0.85,1,1
160,160,0.2,0.85,1,0
161,161,0.2,0.85,1,1
162,162,0.2,0.85,1,1
163,163,0.2,0.85,1,0
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,1
169,169,0.2,0.85,1,1
170,170,0.2,0.85,1,0
171,171,0.2,0.85,1,1
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,1
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,1
178,178,0.2,0.85,1,1
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,0
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,0
184,184,0.2,0.85,1,1
185,185,0.2,0.85,1,1
186,186,0.85,0.2,0,1
187,187,0.85,0.2,1,0
188,188,0.85,0.2,1,1
189,189,0.85,0.2,1,0
190,190,0.85,0.2,1,0
191,191,0.85,0.2,1,0
192,192,0.85,0.2,0,1
193,193,0.85,0.2,1,1
194,194,0.85,0.2,1,0
195,195,0.85,0.2,1,0
196,196,0.85,0.2,1,0
197,197,0.85,0.2,0,1
198,198,0.85,0.2,1,0
199,199,0.85,0.2,0,1
200,200,0.85,0.2,1,0
201,201,0.85,0.2,1,0
202,202,0.85,0.2,-1,-1
203,203,0.85,0.2,0,1
204,204,0.85,0.2,0,1
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,0
207,207,0.85,0.2,-1,-1
208,208,0.85,0.2,-1,-1
209,209,0.85,0.2,0,1
210,210,0.85,0.2,0,0
211,211,0.85,0.2,-1,-1
212,212,0.85,0.2,-1,-1
213,213,0.85,0.2,-1,-1
214,214,0.85,0.2,1,1
215,215,0.85,0.2,1,0
216,216,0.85,0.2,1,0
217,217,0.85,0.2,1,0
218,218,0.85,0.2,-1,-1
219,219,0.85,0.2,1,0
220,220,0.85,0.2,1,0
221,221,0.85,0.2,-1,-1
222,222,0.85,0.2,0,1
223,223,0.85,0.2,0,1
224,224,0.85,0.2,-1,-1
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
227,227,0.85,0.2,0,1
228,228,0.85,0.2,0,1
229,229,0.85,0.2,0,1
230,230,0.85,0.2,0,1
231,231,0.85,0.2,-1,-1
232,232,0.85,0.2,0,1
233,233,0.85,0.2,0,0
234,234,0.85,0.2,-1,-1
235,235,0.85,0.2,0,1
236,236,0.85,0.2,0,0
237,237,0.85,0.2,0,1
238,238,0.85,0.2,-1,-1
239,239,0.85,0.2,0,0
240,240,0.85,0.2,-1,-1
241,241,0.85,0.2,1,0
242,242,0.85,0.2,-1,-1
243,243,0.85,0.2,-1,-1
244,244,0.85,0.2,0,1
245,245,0.85,0.2,1,1
246,246,0.85,0.2,1,0
247,247,0.85,0.2,0,1
248,248,0.85,0.2,0,1
249,249,0.85,0.2,0,1
250,250,0.85,0.2,0,1
251,251,0.85,0.2,0,1
252,252,0.85,0.2,-1,-1
253,253,0.85,0.2,0,1
254,254,0.85,0.2,0,1
255,255,0.85,0.2,-1,-1
256,256,0.85,0.2,0,1
257,257,0.85,0.2,0,1
258,258,0.85,0.2,0,1
259,259,0.85,0.2,0,1
260,260,0.85,0.2,0,1
261,261,0.85,0.2,0,1
262,262,0.85,0.2,0,1
263,263,0.85,0.2,0,0
264,264,0.85,0.2,0,1
265,265,0.85,0.2,0,1
266,266,0.85,0.2,0,1
267,267,0.85,0.2,0,1
268,268,0.85,0.2,0,1
269,269,0.85,0.2,0,0
270,270,0.85,0.2,0,1
271,271,0.85,0.2,0,1
272,272,0.85,0.2,0,1
273,273,0.2,0.75,0,0
274,274,0.2,0.75,0,0
275,275,0.2,0.75,1,1
276,276,0.2,0.75,-1,-1
277,277,0.2,0.75,-1,-1
278,278,0.2,0.75,0,0
279,279,0.2,0.75,-1,-1
280,280,0.2,0.75,-1,-1
281,281,0.2,0.75,1,1
282,282,0.2,0.75,-1,-1
283,283,0.2,0.75,-1,-1
284,284,0.2,0.75,1,0
285,285,0.2,0.75,0,0
286,286,0.2,0.75,-1,-1
287,287,0.2,0.75,-1,-1
288,288,0.2,0.75,1,1
289,289,0.2,0.75,-1,-1
290,290,0.2,0.75,0,1
291,291,0.2,0.75,0,0
292,292,0.2,0.75,0,0
293,293,0.2,0.75,0,1
294,294,0.2,0.75,0,1
295,295,0.2,0.75,-1,-1
296,296,0.2,0.75,-1,-1
297,297,0.2,0.75,-1,-1
298,298,0.2,0.75,-1,-1
299,299,0.2,0.75,0,0
300,300,0.2,0.75,0,0
301,301,0.2,0.75,0,0
302,302,0.2,0.75,-1,-1
303,303,0.2,0.75,0,0
304,304,0.2,0.75,0,0
305,305,0.2,0.75,-1,-1
306,306,0.2,0.75,-1,-1
307,307,0.2,0.75,-1,-1
308,308,0.2,0.75,0,0
309,309,0.2,0.75,-1,-1
310,310,0.2,0.75,-1,-1
311,311,0.2,0.75,1,1
312,312,0.2,0.75,-1,-1
313,313,0.2,0.75,0,0
314,314,0.2,0.75,-1,-1
315,315,0.2,0.75,-1,-1
316,316,0.2,0.75,-1,-1
317,317,0.2,0.75,0,0
318,318,0.2,0.75,0,0
319,319,0.2,0.75,-1,-1
320,320,0.2,0.75,-1,-1
321,321,0.2,0.75,-1,-1
322,322,0.2,0.75,0,0
323,323,0.2,0.75,-1,-1
324,324,0.2,0.75,0,1
325,325,0.2,0.75,0,0
326,326,0.2,0.75,0,0
327,327,0.2,0.75,0,0
328,328,0.2,0.75,0,0
329,329,0.2,0.75,0,1
330,330,0.2,0.75,0,0
331,331,0.2,0.75,0,0
332,332,0.2,0.75,-1,-1
333,333,0.2,0.75,0,0
334,334,0.2,0.75,0,1
335,335,0.2,0.75,-1,-1
336,336,0.2,0.75,-1,-1
337,337,0.2,0.75,-1,-1
338,338,0.2,0.75,-1,-1
339,339,0.2,0.75,-1,-1
340,340,0.2,0.75,-1,-1
341,341,0.2,0.75,-1,-1
342,342,0.2,0.75,-1,-1
343,343,0.2,0.75,-1,-1
344,344,0.2,0.75,-1,-1
345,345,0.2,0.75,-1,-1
346,346,0.2,0.75,-1,-1
347,347,0.2,0.75,1,1
348,348,0.2,0.75,-1,-1
349,349,0.2,0.75,0,0
350,350,0.2,0.75,0,0
351,351,0.2,0.75,0,0
352,352,0.2,0.75,0,1
353,353,0.2,0.75,0,0
354,354,0.2,0.75,0,0
355,355,0.2,0.75,-1,-1
356,356,0.2,0.75,0,0
357,357,0.2,0.75,0,0
358,358,0.2,0.75,-1,-1
359,359,0.2,0.75,-1,-1
360,360,0.2,0.75,-1,-1
361,361,0.2,0.75,0,1
362,362,0.2,0.75,0,0
363,363,0.2,0.75,0,0
364,364,0.2,0.75,0,0
365,365,0.2,0.75,0,1
366,366,0.2,0.75,-1,-1
367,367,0.2,0.75,-1,-1
368,368,0.2,0.75,-1,-1
369,369,0.2,0.75,0,0
370,370,0.2,0.75,0,1
371,371,0.2,0.75,0,0
372,372,0.2,0.75,0,0
373,373,0.2,0.75,0,1
374,374,0.2,0.75,-1,-1
375,375,0.2,0.75,0,0
376,376,0.2,0.75,0,0
377,377,0.2,0.75,-1,-1
378,378,0.2,0.75,0,0
379,379,0.2,0.75,1,0
380,380,0.2,0.75,0,0
381,381,0.2,0.75,0,0
382,382,0.2,0.75,0,0
383,383,0.2,0.75,-1,-1
384,384,0.2,0.75,-1,-1
385,385,0.2,0.75,1,1
386,386,0.2,0.75,-1,-1
387,387,0.2,0.75,-1,-1
388,388,0.2,0.75,0,0
389,389,0.2,0.75,-1,-1
390,390,0.2,0.75,-1,-1
391,391,0.2,0.75,-1,-1
392,392,0.2,0.75,-1,-1
393,393,0.2,0.75,-1,-1
394,394,0.2,0.75,0,0
395,395,0.2,0.75,1,1
396,396,0.2,0.75,1,1
397,397,0.2,0.75,-1,-1
398,398,0.2,0.75,-1,-1
399,399,0.2,0.75,1,0
400,400,0.2,0.75,-1,-1
401,401,0.2,0.75,-1,-1
402,402,0.2,0.75,-1,-1
403,403,0.2,0.75,0,0
404,404,0.2,0.75,-1,-1
405,405,0.2,0.75,-1,-1
406,406,0.2,0.75,0,1
407,407,0.2,0.75,-1,-1
408,408,0.2,0.75,-1,-1
409,409,0.2,0.75,-1,-1
410,410,0.2,0.75,-1,-1
411,411,0.2,0.75,0,0
412,412,0.2,0.75,-1,-1
413,413,0.2,0.75,-1,-1
414,414,0.2,0.75,-1,-1
415,415,0.2,0.75,-1,-1
416,416,0.2,0.75,-1,-1
417,417,0.2,0.75,-1,-1
418,418,0.2,0.75,1,1
419,419,0.2,0.75,0,0
420,420,0.2,0.75,-1,-1
421,421,0.2,0.75,-1,-1
422,422,0.2,0.75,1,0
423,423,0.2,0.75,-1,-1
424,424,0.2,0.75,-1,-1
425,425,0.2,0.75,-1,-1
426,426,0.2,0.75,-1,-1
427,427,0.2,0.75,-1,-1
428,428,0.2,0.75,-1,-1
429,429,0.2,0.75,0,0
430,430,0.2,0.75,1,1
431,431,0.2,0.75,-1,-1
432,432,0.2,0.75,-1,-1
433,433,0.2,0.75,-1,-1
434,434,0.2,0.75,1,1
435,435,0.2,0.75,1,1
436,436,0.2,0.75,1,1
437,437,0.2,0.75,1,1
438,438,0.2,0.75,1,1
439,439,0.2,0.75,1,0
440,440,0.2,0.75,1,1
441,441,0.2,0.75,0,0
442,442,0.2,0.75,-1,-1
443,443,0.2,0.75,-1,-1
444,444,0.2,0.75,-1,-1
445,445,0.2,0.75,-1,-1
446,446,0.2,0.75,-1,-1
447,447,0.2,0.75,-1,-1
448,448,0.2,0.75,-1,-1
449,449,0.2,0.75,-1,-1
450,450,0.2,0.75,-1,-1
451,451,0.2,0.75,-1,-1
452,452,0.2,0.75,-1,-1
453,453,0.2,0.75,-1,-1
454,454,0.2,0.75,-1,-1
455,455,0.2,0.75,-1,-1
456,456,0.2,0.75,-1,-1
457,457,0.2,0.75,-1,-1
458,458,0.2,0.75,-1,-1
459,459,0.2,0.75,1,0
460,460,0.2,0.75,-1,-1
461,461,0.2,0.75,-1,-1
462,462,0.2,0.75,-1,-1
463,463,0.2,0.75,-1,-1
464,464,0.2,0.75,1,1
465,465,0.2,0.75,-1,-1
466,466,0.2,0.75,0,0
467,467,0.2,0.75,1,1
468,468,0.2,0.75,0,0
469,469,0.2,0.75,1,1
470,470,0.2,0.75,0,1
471,471,0.2,0.75,1,1
472,472,0.2,0.75,0,0
473,473,0.2,0.75,-1,-1
474,474,0.2,0.75,0,0
475,475,0.2,0.75,-1,-1
476,476,0.2,0.75,-1,-1
477,477,0.2,0.75,1,1
478,478,0.2,0.75,1,0
479,479,0.2,0.75,1,0
480,480,0.2,0.75,-1,-1
481,481,0.2,0.75,1,1
482,482,0.2,0.75,1,1
483,483,0.2,0.75,1,1
484,484,0.2,0.75,1,1
485,485,0.2,0.75,1,1
486,486,0.2,0.75,1,1
487,487,0.2,0.75,1,1
488,488,0.2,0.75,1,0
489,489,0.2,0.75,1,1
490,490,0.2,0.75,1,1
491,491,0.8,0.2,1,0
492,492,0.8,0.2,1,0
493,493,0.8,0.2,1,1
494,494,0.8,0.2,1,0
495,495,0.8,0.2,1,1
496,496,0.8,0.2,1,1
497,497,0.8,0.2,1,0
498,498,0.8,0.2,1,0
499,499,0.8,0.2,1,0
500,500,0.8,0.2,1,0
501,501,0.8,0.2,0,1
502,502,0.8,0.2,1,0
503,503,0.8,0.2,0,1
504,504,0.8,0.2,0,1
505,505,0.8,0.2,0,1
506,506,0.8,0.2,0,0
507,507,0.8,0.2,0,1
508,508,0.8,0.2,0,1
509,509,0.8,0.2,0,1
510,510,0.8,0.2,1,0
511,511,0.8,0.2,0,1
512,512,0.8,0.2,0,1
513,513,0.8,0.2,0,1
514,514,0.8,0.2,0,0
515,515,0.8,0.2,0,0
516,516,0.8,0.2,0,1
517,517,0.8,0.2,0,1
518,518,0.8,0.2,0,1
519,519,0.8,0.2,0,1
520,520,0.8,0.2,0,1
521,521,0.8,0.2,0,1
522,522,0.8,0.2,0,0
523,523,0.8,0.2,0,1
524,524,0.8,0.2,0,1
525,525,0.8,0.2,0,1
526,526,0.8,0.2,0,1
527,527,0.8,0.2,0,0
528,528,0.8,0.2,0,1
529,529,0.8,0.2,0,1
530,530,0.8,0.2,0,1
531,531,0.8,0.2,0,1
532,532,0.8,0.2,0,1
533,533,0.8,0.2,0,0
534,534,0.8,0.2,0,1
535,535,0.8,0.2,0,1
536,536,0.8,0.2,0,1
537,537,0.8,0.2,0,1
538,538,0.8,0.2,0,1
539,539,0.8,0.2,0,1
540,540,0.8,0.2,0,0
541,541,0.8,0.2,0,0
542,542,0.8,0.2,0,1
543,543,0.8,0.2,0,1
544,544,0.8,0.2,0,1
545,545,0.8,0.2,0,1
546,546,0.8,0.2,0,0
547,547,0.8,0.2,0,1
548,548,0.8,0.2,0,0
549,549,0.8,0.2,0,1
550,550,0.8,0.2,0,1
551,551,0.2,0.8,0,0
552,552,0.2,0.8,0,0
553,553,0.2,0.8,1,1
554,554,0.2,0.8,0,0
555,555,0.2,0.8,0,0
