trial_indices,leftP,rightP,choices,rewarded
155,0.85,0.15,1,0
156,0.85,0.15,1,0
157,0.85,0.15,1,0
158,0.85,0.15,1,0
159,0.85,0.15,1,1
160,0.85,0.15,1,0
161,0.85,0.15,1,0
162,0.85,0.15,1,0
163,0.85,0.15,1,0
164,0.85,0.15,1,1
165,0.85,0.15,1,0
166,0.85,0.15,1,0
167,0.85,0.15,1,0
168,0.85,0.15,0,0
169,0.85,0.15,1,0
170,0.85,0.15,1,0
171,0.85,0.15,1,0
172,0.85,0.15,1,0
173,0.85,0.15,1,0
174,0.85,0.15,0,1
175,0.85,0.15,0,1
176,0.85,0.15,0,0
177,0.85,0.15,0,1
178,0.85,0.15,0,1
179,0.85,0.15,0,1
180,0.85,0.15,0,1
181,0.85,0.15,0,1
182,0.85,0.15,0,1
183,0.85,0.15,0,1
184,0.85,0.15,0,1
185,0.85,0.15,0,1
186,0.85,0.15,0,1
187,0.85,0.15,0,1
188,0.85,0.15,0,1
189,0.85,0.15,0,1
190,0.85,0.15,0,0
191,0.85,0.15,0,1
192,0.85,0.15,0,1
193,0.85,0.15,0,1
194,0.85,0.15,0,0
195,0.85,0.15,0,1
196,0.85,0.15,0,1
197,0.85,0.15,0,1
198,0.85,0.15,0,1
199,0.85,0.15,0,1
200,0.85,0.15,0,1
201,0.85,0.15,0,1
202,0.85,0.15,0,1
203,0.85,0.15,0,1
204,0.85,0.15,0,1
205,0.85,0.15,0,1
206,0.85,0.15,0,1
207,0.85,0.15,0,1
208,0.85,0.15,0,1
209,0.85,0.15,0,1
210,0.85,0.15,0,0
211,0.85,0.15,0,0
212,0.85,0.15,0,1
213,0.85,0.15,0,1
214,0.85,0.15,0,1
215,0.85,0.15,0,1
216,0.85,0.15,0,1
217,0.85,0.15,0,1
218,0.85,0.15,0,1
219,0.85,0.15,0,1
220,0.85,0.15,0,1
221,0.85,0.15,0,1
222,0.85,0.15,0,1
223,0.85,0.15,0,1
224,0.85,0.15,0,0
225,0.15,0.8,0,0
226,0.15,0.8,1,0
227,0.15,0.8,0,0
228,0.15,0.8,1,1
229,0.15,0.8,0,0
230,0.15,0.8,0,0
231,0.15,0.8,0,1
232,0.15,0.8,1,1
233,0.15,0.8,0,0
234,0.15,0.8,0,0
235,0.15,0.8,0,0
236,0.15,0.8,0,0
237,0.15,0.8,1,1
238,0.15,0.8,1,1
239,0.15,0.8,1,1
240,0.15,0.8,1,1
241,0.15,0.8,1,1
242,0.15,0.8,1,0
243,0.15,0.8,1,1
244,0.15,0.8,1,1
245,0.15,0.8,1,1
246,0.15,0.8,1,1
247,0.15,0.8,1,1
248,0.15,0.8,1,1
249,0.15,0.8,1,0
250,0.15,0.8,1,1
251,0.15,0.8,1,0
252,0.15,0.8,1,1
253,0.15,0.8,1,1
254,0.15,0.8,1,1
255,0.15,0.8,-1,-1
256,0.15,0.8,1,1
257,0.15,0.8,1,0
258,0.15,0.8,1,1
259,0.15,0.8,1,1
260,0.15,0.8,1,1
261,0.15,0.8,1,1
262,0.15,0.8,1,1
263,0.15,0.8,1,0
264,0.15,0.8,1,1
265,0.15,0.8,1,1
266,0.15,0.8,1,1
267,0.15,0.8,1,1
268,0.15,0.8,1,1
269,0.15,0.8,1,1
270,0.15,0.8,1,1
271,0.15,0.8,1,1
272,0.15,0.8,1,0
273,0.15,0.8,1,1
274,0.15,0.8,0,0
275,0.15,0.8,0,0
276,0.15,0.8,1,0
277,0.15,0.8,1,0
278,0.15,0.8,0,0
279,0.15,0.8,0,0
280,0.15,0.8,0,0
281,0.15,0.8,1,1
282,0.15,0.8,1,1
283,0.15,0.8,1,1
284,0.15,0.8,1,1
285,0.15,0.8,1,1
286,0.15,0.8,1,1
287,0.15,0.8,1,1
288,0.15,0.8,1,1
289,0.15,0.8,1,0
290,0.15,0.8,1,0
291,0.15,0.8,1,1
292,0.15,0.8,1,1
293,0.15,0.8,1,1
294,0.15,0.8,1,0
295,0.15,0.8,1,1
296,0.8,0.15,1,0
297,0.8,0.15,1,0
298,0.8,0.15,1,0
299,0.8,0.15,1,0
300,0.8,0.15,1,0
301,0.8,0.15,1,0
302,0.8,0.15,0,0
303,0.8,0.15,0,1
304,0.8,0.15,1,1
305,0.8,0.15,0,0
306,0.8,0.15,0,1
307,0.8,0.15,0,1
308,0.8,0.15,0,1
309,0.8,0.15,0,1
310,0.8,0.15,0,1
311,0.8,0.15,1,1
312,0.8,0.15,1,0
313,0.8,0.15,0,1
314,0.8,0.15,0,0
315,0.8,0.15,0,1
316,0.8,0.15,0,1
317,0.8,0.15,0,1
318,0.8,0.15,0,1
319,0.8,0.15,0,1
320,0.8,0.15,1,1
321,0.8,0.15,0,1
322,0.8,0.15,0,1
323,0.8,0.15,0,1
324,0.8,0.15,0,0
325,0.8,0.15,0,1
326,0.8,0.15,0,1
327,0.8,0.15,0,1
328,0.8,0.15,0,1
329,0.8,0.15,0,1
330,0.8,0.15,0,1
331,0.8,0.15,0,1
332,0.8,0.15,1,0
333,0.8,0.15,1,0
334,0.8,0.15,1,0
335,0.8,0.15,1,0
336,0.8,0.15,1,0
337,0.8,0.15,0,1
338,0.8,0.15,0,0
339,0.8,0.15,0,0
340,0.8,0.15,1,0
341,0.8,0.15,0,1
342,0.8,0.15,1,0
343,0.8,0.15,0,1
344,0.8,0.15,0,1
345,0.8,0.15,1,0
346,0.8,0.15,1,0
347,0.8,0.15,1,0
348,0.8,0.15,0,0
349,0.8,0.15,1,0
350,0.8,0.15,1,1
351,0.8,0.15,1,0
352,0.8,0.15,1,0
353,0.8,0.15,1,0
354,0.8,0.15,0,0
355,0.8,0.15,1,0
356,0.8,0.15,1,0
357,0.8,0.15,1,0
358,0.8,0.15,1,0
359,0.8,0.15,1,0
360,0.8,0.15,1,1
361,0.8,0.15,1,0
362,0.8,0.15,0,1
363,0.8,0.15,1,0
364,0.8,0.15,1,0
365,0.8,0.15,1,0
366,0.8,0.15,1,1
367,0.8,0.15,1,0
368,0.8,0.15,1,0
369,0.8,0.15,-1,-1
370,0.8,0.15,0,1
371,0.8,0.15,0,1
372,0.8,0.15,0,1
373,0.8,0.15,0,1
374,0.8,0.15,1,0
375,0.8,0.15,0,1
376,0.8,0.15,0,1
377,0.8,0.15,1,0
378,0.8,0.15,0,1
379,0.8,0.15,0,0
380,0.8,0.15,1,0
381,0.8,0.15,1,0
382,0.8,0.15,-1,-1
383,0.8,0.15,0,1
384,0.8,0.15,1,0
385,0.8,0.15,1,1
386,0.8,0.15,0,1
387,0.8,0.15,0,0
388,0.8,0.15,0,1
389,0.8,0.15,0,1
390,0.8,0.15,0,1
391,0.8,0.15,0,1
392,0.8,0.15,0,0
393,0.8,0.15,0,1
394,0.8,0.15,0,1
395,0.8,0.15,0,1
396,0.8,0.15,0,1
397,0.8,0.15,0,1
398,0.8,0.15,0,1
399,0.8,0.15,0,1
400,0.8,0.15,0,0
401,0.8,0.15,0,1
402,0.8,0.15,0,1
403,0.8,0.15,0,0
404,0.8,0.15,0,1
405,0.8,0.15,0,1
406,0.8,0.15,1,0
407,0.8,0.15,0,1
408,0.15,0.9,0,0
409,0.15,0.9,1,1
410,0.15,0.9,0,0
411,0.15,0.9,0,0
412,0.15,0.9,0,0
413,0.15,0.9,-1,-1
414,0.15,0.9,1,1
415,0.15,0.9,1,1
416,0.15,0.9,1,1
417,0.15,0.9,1,1
418,0.15,0.9,1,0
419,0.15,0.9,1,1
420,0.15,0.9,1,1
421,0.15,0.9,1,1
422,0.15,0.9,1,1
423,0.15,0.9,1,1
424,0.15,0.9,1,1
425,0.15,0.9,1,1
426,0.15,0.9,1,1
427,0.15,0.9,1,1
428,0.15,0.9,1,1
429,0.15,0.9,1,1
430,0.15,0.9,1,1
431,0.15,0.9,1,1
432,0.15,0.9,1,0
433,0.15,0.9,1,1
434,0.15,0.9,1,1
435,0.15,0.9,1,1
436,0.15,0.9,1,1
437,0.15,0.9,1,1
438,0.15,0.9,1,1
439,0.15,0.9,1,1
440,0.15,0.9,1,1
441,0.15,0.9,1,1
442,0.15,0.9,1,1
443,0.15,0.9,1,0
444,0.15,0.9,1,1
445,0.15,0.9,1,1
446,0.15,0.9,1,1
447,0.15,0.9,1,1
448,0.15,0.9,1,0
449,0.15,0.9,1,1
450,0.15,0.9,0,0
451,0.15,0.9,1,1
452,0.15,0.9,1,1
453,0.15,0.9,1,1
454,0.15,0.9,0,0
455,0.15,0.9,1,1
456,0.15,0.9,0,1
457,0.15,0.9,0,0
458,0.15,0.9,0,0
459,0.15,0.9,1,1
460,0.15,0.9,0,0
461,0.15,0.9,1,1
462,0.15,0.9,1,1
463,0.15,0.9,0,0
464,0.15,0.9,1,0
465,0.15,0.9,1,1
466,0.15,0.9,0,0
467,0.15,0.9,1,1
468,0.15,0.9,0,0
469,0.15,0.9,0,0
470,0.15,0.9,0,0
471,0.15,0.9,1,0
472,0.15,0.9,-1,-1
473,0.15,0.9,1,1
474,0.15,0.9,0,1
475,0.15,0.9,0,0
476,0.15,0.9,0,0
477,0.15,0.9,1,1
478,0.15,0.9,1,1
479,0.15,0.9,0,0
480,0.15,0.9,1,1
481,0.15,0.9,0,1
482,0.15,0.9,0,0
483,0.15,0.9,1,1
484,0.15,0.9,0,0
485,0.15,0.9,0,0
486,0.15,0.9,1,1
487,0.15,0.9,1,1
488,0.15,0.9,0,0
489,0.15,0.9,-1,-1
490,0.15,0.9,1,1
491,0.15,0.9,1,1
492,0.15,0.9,1,1
493,0.15,0.9,1,1
494,0.15,0.9,1,1
495,0.15,0.9,1,1
496,0.15,0.9,1,1
497,0.15,0.9,1,1
498,0.15,0.9,1,1
499,0.15,0.9,1,0
500,0.15,0.9,1,1
501,0.15,0.9,1,1
502,0.15,0.9,1,0
503,0.15,0.9,1,1
504,0.15,0.9,1,1
505,0.15,0.9,1,1
506,0.15,0.9,1,1
507,0.15,0.9,1,1
508,0.15,0.9,1,1
509,0.15,0.9,1,1
510,0.15,0.9,1,1
511,0.15,0.9,1,1
