trial_indices,leftP,rightP,choices,rewarded
184,0.15,0.85,1,1
185,0.15,0.85,1,1
186,0.15,0.85,1,1
187,0.15,0.85,1,0
188,0.15,0.85,1,1
189,0.15,0.85,1,1
190,0.15,0.85,1,1
191,0.15,0.85,1,1
192,0.15,0.85,1,1
193,0.15,0.85,1,1
194,0.15,0.85,1,1
195,0.15,0.85,1,0
196,0.15,0.85,0,0
197,0.15,0.85,1,1
198,0.15,0.85,0,0
199,0.15,0.85,1,0
200,0.15,0.85,0,0
201,0.15,0.85,0,0
202,0.15,0.85,0,0
203,0.15,0.85,0,1
204,0.15,0.85,0,0
205,0.15,0.85,0,1
206,0.15,0.85,0,0
207,0.15,0.85,0,0
208,0.15,0.85,0,0
209,0.15,0.85,0,0
210,0.15,0.85,0,1
211,0.15,0.85,0,0
212,0.15,0.85,0,0
213,0.15,0.85,0,0
214,0.15,0.85,0,0
215,0.15,0.85,1,1
216,0.15,0.85,0,0
217,0.15,0.85,0,1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,0
221,0.15,0.85,1,1
222,0.15,0.85,1,1
223,0.15,0.85,0,0
224,0.15,0.85,1,1
225,0.15,0.85,1,1
226,0.15,0.85,1,1
227,0.15,0.85,1,1
228,0.15,0.85,1,1
229,0.15,0.85,1,0
230,0.15,0.85,1,1
231,0.15,0.85,1,1
232,0.15,0.85,1,0
233,0.15,0.85,1,1
234,0.8,0.15,1,0
235,0.8,0.15,1,0
236,0.8,0.15,1,0
237,0.8,0.15,1,0
238,0.8,0.15,1,0
239,0.8,0.15,1,1
240,0.8,0.15,1,0
241,0.8,0.15,1,0
242,0.8,0.15,1,0
243,0.8,0.15,0,1
244,0.8,0.15,1,0
245,0.8,0.15,1,0
246,0.8,0.15,1,0
247,0.8,0.15,1,0
248,0.8,0.15,0,1
249,0.8,0.15,1,1
250,0.8,0.15,1,1
251,0.8,0.15,1,0
252,0.8,0.15,0,1
253,0.8,0.15,1,0
254,0.8,0.15,0,1
255,0.8,0.15,1,0
256,0.8,0.15,0,1
257,0.8,0.15,0,0
258,0.8,0.15,0,0
259,0.8,0.15,0,1
260,0.8,0.15,0,1
261,0.8,0.15,0,1
262,0.8,0.15,0,1
263,0.8,0.15,0,1
264,0.8,0.15,0,0
265,0.8,0.15,0,1
266,0.8,0.15,0,1
267,0.8,0.15,0,1
268,0.8,0.15,0,1
269,0.8,0.15,0,1
270,0.8,0.15,0,1
271,0.8,0.15,0,0
272,0.8,0.15,0,1
273,0.8,0.15,0,1
274,0.8,0.15,0,1
275,0.8,0.15,0,1
276,0.8,0.15,0,0
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,0,1
280,0.8,0.15,0,1
281,0.8,0.15,0,1
282,0.8,0.15,0,1
283,0.8,0.15,0,1
284,0.8,0.15,0,1
285,0.8,0.15,0,0
286,0.8,0.15,0,0
287,0.8,0.15,0,1
288,0.8,0.15,0,0
289,0.8,0.15,0,1
290,0.8,0.15,0,1
291,0.8,0.15,0,1
292,0.8,0.15,0,0
293,0.8,0.15,0,1
294,0.8,0.15,0,0
295,0.8,0.15,1,0
296,0.8,0.15,0,1
297,0.8,0.15,0,1
298,0.8,0.15,0,1
299,0.8,0.15,0,1
300,0.8,0.15,0,1
301,0.8,0.15,0,1
302,0.8,0.15,0,1
303,0.8,0.15,0,1
304,0.8,0.15,0,0
305,0.8,0.15,0,0
306,0.8,0.15,0,1
307,0.8,0.15,0,1
308,0.8,0.15,0,1
309,0.8,0.15,0,1
310,0.8,0.15,0,1
311,0.8,0.15,0,1
312,0.8,0.15,0,1
313,0.8,0.15,0,1
314,0.15,0.85,0,0
315,0.15,0.85,0,0
316,0.15,0.85,0,0
317,0.15,0.85,0,0
318,0.15,0.85,0,0
319,0.15,0.85,0,0
320,0.15,0.85,0,0
321,0.15,0.85,0,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,0,0
328,0.15,0.85,0,0
329,0.15,0.85,0,0
330,0.15,0.85,0,0
331,0.15,0.85,0,0
332,0.15,0.85,0,0
333,0.15,0.85,0,0
334,0.15,0.85,1,0
335,0.15,0.85,0,0
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.15,0.85,1,1
340,0.15,0.85,1,1
341,0.15,0.85,1,1
342,0.15,0.85,1,1
343,0.15,0.85,1,1
344,0.15,0.85,1,1
345,0.15,0.85,1,1
346,0.15,0.85,1,1
347,0.15,0.85,1,0
348,0.15,0.85,1,1
349,0.15,0.85,1,0
350,0.15,0.85,1,1
351,0.15,0.85,1,0
352,0.15,0.85,1,1
353,0.15,0.85,0,0
354,0.15,0.85,1,1
355,0.15,0.85,1,1
356,0.15,0.85,1,1
357,0.15,0.85,1,1
358,0.15,0.85,1,1
359,0.15,0.85,1,1
360,0.15,0.85,1,0
361,0.15,0.85,1,1
362,0.15,0.85,1,0
363,0.15,0.85,1,1
364,0.15,0.85,1,1
365,0.15,0.85,1,1
366,0.15,0.85,1,1
367,0.15,0.85,1,1
368,0.15,0.85,1,1
369,0.15,0.85,1,1
370,0.15,0.85,1,1
371,0.15,0.85,1,1
372,0.15,0.85,1,1
373,0.15,0.85,1,1
374,0.9,0.15,1,1
375,0.9,0.15,1,0
376,0.9,0.15,1,0
377,0.9,0.15,1,0
378,0.9,0.15,1,0
379,0.9,0.15,1,0
380,0.9,0.15,0,1
381,0.9,0.15,0,1
382,0.9,0.15,0,1
383,0.9,0.15,0,1
384,0.9,0.15,0,1
385,0.9,0.15,0,1
