trial_indices,leftP,rightP,choices,rewarded
103,0.2,0.8,0,0
104,0.2,0.8,1,1
105,0.2,0.8,0,0
106,0.2,0.8,0,0
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,0
110,0.2,0.8,1,0
111,0.2,0.8,1,1
112,0.2,0.8,0,0
113,0.2,0.8,1,1
114,0.2,0.8,0,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,0,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,1
128,0.2,0.8,1,1
129,0.2,0.8,1,1
130,0.2,0.8,1,1
131,0.2,0.8,1,0
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,1
135,0.2,0.8,1,1
136,0.2,0.8,1,0
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.2,0.8,1,1
141,0.2,0.8,1,1
142,0.2,0.8,1,1
143,0.2,0.8,1,0
144,0.2,0.8,1,0
145,0.75,0.2,1,1
146,0.75,0.2,1,0
147,0.75,0.2,1,0
148,0.75,0.2,1,0
149,0.75,0.2,1,0
150,0.75,0.2,0,1
151,0.75,0.2,0,0
152,0.75,0.2,0,1
153,0.75,0.2,0,1
154,0.75,0.2,0,1
155,0.75,0.2,0,1
156,0.75,0.2,0,0
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,0
160,0.75,0.2,0,1
161,0.75,0.2,0,1
162,0.75,0.2,0,1
163,0.75,0.2,0,0
164,0.75,0.2,0,1
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,0
169,0.75,0.2,0,1
170,0.75,0.2,0,1
171,0.75,0.2,0,0
172,0.75,0.2,0,0
173,0.75,0.2,0,0
174,0.75,0.2,1,0
175,0.75,0.2,0,1
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,1
180,0.75,0.2,0,1
181,0.75,0.2,0,1
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,0,1
185,0.75,0.2,0,0
186,0.75,0.2,0,0
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,0
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,0
195,0.75,0.2,0,1
196,0.75,0.2,0,0
197,0.75,0.2,0,1
198,0.75,0.2,1,0
199,0.75,0.2,1,0
200,0.75,0.2,1,0
201,0.75,0.2,0,1
202,0.75,0.2,1,0
203,0.75,0.2,1,0
204,0.75,0.2,1,1
205,0.75,0.2,1,0
206,0.75,0.2,1,0
207,0.75,0.2,1,0
208,0.75,0.2,0,1
209,0.75,0.2,1,1
210,0.75,0.2,1,0
211,0.75,0.2,1,0
212,0.75,0.2,1,0
213,0.75,0.2,1,1
214,0.75,0.2,1,0
215,0.75,0.2,1,0
216,0.75,0.2,1,0
217,0.75,0.2,0,1
218,0.75,0.2,0,0
219,0.75,0.2,1,0
220,0.75,0.2,1,1
221,0.75,0.2,0,1
222,0.75,0.2,0,1
223,0.75,0.2,0,1
224,0.75,0.2,0,1
225,0.75,0.2,0,1
226,0.75,0.2,0,1
227,0.75,0.2,0,1
228,0.75,0.2,0,0
229,0.75,0.2,0,1
230,0.75,0.2,0,1
231,0.75,0.2,0,0
232,0.75,0.2,0,1
233,0.75,0.2,0,0
234,0.75,0.2,0,1
235,0.75,0.2,0,1
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,0
239,0.75,0.2,0,1
240,0.75,0.2,0,1
241,0.75,0.2,0,1
242,0.75,0.2,0,0
243,0.75,0.2,0,1
244,0.75,0.2,0,1
245,0.2,0.85,0,0
246,0.2,0.85,0,0
247,0.2,0.85,0,0
248,0.2,0.85,0,1
249,0.2,0.85,0,0
250,0.2,0.85,0,0
251,0.2,0.85,0,0
252,0.2,0.85,0,1
253,0.2,0.85,0,0
254,0.2,0.85,1,0
255,0.2,0.85,0,0
256,0.2,0.85,0,0
257,0.2,0.85,1,1
258,0.2,0.85,0,0
259,0.2,0.85,1,1
260,0.2,0.85,1,1
261,0.2,0.85,1,1
262,0.2,0.85,1,1
263,0.2,0.85,1,1
264,0.2,0.85,1,0
265,0.2,0.85,1,1
266,0.2,0.85,1,1
267,0.2,0.85,1,1
268,0.2,0.85,1,1
269,0.2,0.85,1,1
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,1
273,0.2,0.85,1,1
274,0.2,0.85,1,0
