,trial_indices,leftP,rightP,choices,rewarded
318,318,0.2,0.75,0,0
319,319,0.2,0.75,0,0
320,320,0.2,0.75,0,0
321,321,0.2,0.75,0,0
322,322,0.2,0.75,0,0
323,323,0.2,0.75,0,0
324,324,0.2,0.75,0,0
325,325,0.2,0.75,0,0
326,326,0.2,0.75,1,0
327,327,0.2,0.75,0,0
328,328,0.2,0.75,1,1
329,329,0.2,0.75,0,0
330,330,0.2,0.75,1,0
331,331,0.2,0.75,1,1
332,332,0.2,0.75,1,1
333,333,0.2,0.75,1,1
334,334,0.2,0.75,1,1
335,335,0.2,0.75,1,1
336,336,0.2,0.75,1,0
337,337,0.2,0.75,1,1
338,338,0.2,0.75,1,1
339,339,0.2,0.75,1,1
340,340,0.2,0.75,1,0
341,341,0.2,0.75,1,1
342,342,0.2,0.75,1,1
343,343,0.2,0.75,1,1
344,344,0.2,0.75,1,0
345,345,0.2,0.75,1,1
346,346,0.2,0.75,1,1
347,347,0.2,0.75,1,0
348,348,0.2,0.75,1,1
349,349,0.2,0.75,1,0
350,350,0.2,0.75,1,1
351,351,0.2,0.75,1,1
352,352,0.2,0.75,0,0
353,353,0.2,0.75,1,0
354,354,0.2,0.75,0,0
355,355,0.2,0.75,1,1
356,356,0.2,0.75,1,1
357,357,0.2,0.75,0,0
358,358,0.2,0.75,1,1
359,359,0.2,0.75,1,1
360,360,0.2,0.75,1,1
361,361,0.2,0.75,1,1
362,362,0.2,0.75,1,1
363,363,0.2,0.75,0,0
364,364,0.2,0.75,1,1
365,365,0.2,0.75,1,1
366,366,0.2,0.75,1,0
367,367,0.2,0.75,1,0
368,368,0.2,0.75,1,1
369,369,0.2,0.75,1,1
370,370,0.2,0.75,1,1
371,371,0.2,0.75,1,1
372,372,0.2,0.75,1,1
373,373,0.2,0.75,1,1
374,374,0.2,0.75,1,0
375,375,0.2,0.75,1,1
376,376,0.2,0.75,1,0
377,377,0.2,0.75,1,1
378,378,0.2,0.75,1,1
379,379,0.2,0.75,1,1
380,380,0.2,0.75,1,1
381,381,0.2,0.75,1,0
382,382,0.2,0.75,1,1
383,383,0.2,0.75,0,0
384,384,0.2,0.75,1,1
385,385,0.2,0.75,1,1
386,386,0.2,0.75,1,1
387,387,0.2,0.75,1,0
388,388,0.2,0.75,1,1
389,389,0.2,0.75,1,1
390,390,0.2,0.75,0,1
391,391,0.2,0.75,1,1
392,392,0.2,0.75,1,0
393,393,0.2,0.75,1,1
394,394,0.2,0.75,1,1
395,395,0.2,0.75,1,1
396,396,0.2,0.75,0,1
397,397,0.2,0.75,1,1
398,398,0.2,0.75,1,0
399,399,0.2,0.75,1,1
400,400,0.2,0.75,1,1
401,401,0.2,0.75,1,1
402,402,0.2,0.75,1,1
403,403,0.2,0.75,1,1
404,404,0.2,0.75,1,1
405,405,0.2,0.75,1,0
406,406,0.2,0.75,1,1
407,407,0.2,0.75,1,0
408,408,0.2,0.75,1,0
409,409,0.2,0.75,1,1
410,410,0.2,0.75,1,1
411,411,0.2,0.75,1,1
412,412,0.2,0.75,1,0
413,413,0.2,0.75,1,1
414,414,0.8,0.2,1,0
415,415,0.8,0.2,0,0
416,416,0.8,0.2,1,0
417,417,0.8,0.2,1,0
418,418,0.8,0.2,1,1
419,419,0.8,0.2,1,0
420,420,0.8,0.2,1,0
421,421,0.8,0.2,1,0
422,422,0.8,0.2,0,1
423,423,0.8,0.2,0,1
424,424,0.8,0.2,0,1
425,425,0.8,0.2,0,0
426,426,0.8,0.2,0,1
