,trial_indices,leftP,rightP,choices,rewarded
156,156,0.75,0.2,0,0
157,157,0.75,0.2,0,1
158,158,0.75,0.2,0,1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,0,1
161,161,0.75,0.2,0,1
162,162,0.75,0.2,0,0
163,163,0.75,0.2,0,1
164,164,0.75,0.2,0,0
165,165,0.75,0.2,0,1
166,166,0.75,0.2,0,1
167,167,0.75,0.2,0,1
168,168,0.75,0.2,0,0
169,169,0.75,0.2,0,0
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,0
173,173,0.75,0.2,0,1
174,174,0.75,0.2,0,1
175,175,0.75,0.2,0,1
176,176,0.75,0.2,0,0
177,177,0.75,0.2,0,1
178,178,0.75,0.2,0,1
179,179,0.75,0.2,0,1
180,180,0.75,0.2,0,1
181,181,0.75,0.2,0,1
182,182,0.75,0.2,0,0
183,183,0.75,0.2,0,1
184,184,0.75,0.2,0,1
185,185,0.75,0.2,0,1
186,186,0.75,0.2,0,1
187,187,0.75,0.2,0,0
188,188,0.75,0.2,0,1
189,189,0.75,0.2,0,1
190,190,0.75,0.2,0,1
191,191,0.75,0.2,0,1
192,192,0.75,0.2,0,1
193,193,0.75,0.2,0,0
194,194,0.75,0.2,0,0
195,195,0.75,0.2,0,0
196,196,0.75,0.2,0,1
197,197,0.75,0.2,0,1
198,198,0.75,0.2,0,0
199,199,0.75,0.2,0,1
200,200,0.75,0.2,0,1
201,201,0.75,0.2,0,1
202,202,0.75,0.2,0,1
203,203,0.75,0.2,0,1
204,204,0.75,0.2,0,1
205,205,0.75,0.2,0,0
206,206,0.75,0.2,0,1
207,207,0.75,0.2,0,1
208,208,0.75,0.2,1,1
209,209,0.75,0.2,0,1
210,210,0.75,0.2,0,0
211,211,0.75,0.2,0,1
212,212,0.75,0.2,0,1
213,213,0.75,0.2,0,0
214,214,0.75,0.2,0,1
215,215,0.75,0.2,0,1
216,216,0.75,0.2,0,1
217,217,0.75,0.2,0,1
218,218,0.75,0.2,0,1
219,219,0.75,0.2,0,1
220,220,0.75,0.2,0,1
221,221,0.75,0.2,0,0
222,222,0.75,0.2,0,1
223,223,0.75,0.2,0,1
224,224,0.75,0.2,0,0
225,225,0.75,0.2,0,1
226,226,0.75,0.2,0,1
227,227,0.75,0.2,0,1
228,228,0.75,0.2,0,1
229,229,0.75,0.2,0,0
230,230,0.75,0.2,0,0
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.75,0.2,0,1
236,236,0.75,0.2,0,0
237,237,0.75,0.2,0,1
238,238,0.75,0.2,0,1
239,239,0.75,0.2,0,0
240,240,0.75,0.2,0,1
241,241,0.75,0.2,0,1
242,242,0.75,0.2,0,1
243,243,0.2,0.85,0,0
244,244,0.2,0.85,0,0
245,245,0.2,0.85,1,1
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,0
248,248,0.2,0.85,0,0
249,249,0.2,0.85,0,0
250,250,0.2,0.85,0,0
251,251,0.2,0.85,1,1
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,1
256,256,0.2,0.85,1,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,0
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,0,1
263,263,0.2,0.85,0,0
264,264,0.2,0.85,1,1
265,265,0.2,0.85,1,1
266,266,0.2,0.85,1,0
267,267,0.2,0.85,0,0
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,1,1
271,271,0.2,0.85,1,1
272,272,0.2,0.85,1,0
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,1
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,1,1
279,279,0.2,0.85,1,1
280,280,0.2,0.85,1,0
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,0
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.2,0.85,1,1
286,286,0.2,0.85,1,1
287,287,0.2,0.85,1,1
288,288,0.2,0.85,1,1
289,289,0.2,0.85,1,1
290,290,0.2,0.85,1,0
291,291,0.2,0.85,1,1
292,292,0.2,0.85,1,1
293,293,0.2,0.85,1,1
294,294,0.2,0.85,1,1
295,295,0.2,0.85,1,1
296,296,0.2,0.85,1,0
297,297,0.2,0.85,1,1
298,298,0.2,0.85,1,1
299,299,0.2,0.85,0,1
300,300,0.2,0.85,1,1
301,301,0.2,0.85,1,0
302,302,0.2,0.85,1,1
303,303,0.2,0.85,1,1
304,304,0.2,0.85,1,1
305,305,0.2,0.85,0,1
306,306,0.2,0.85,1,1
307,307,0.2,0.85,1,1
308,308,0.2,0.85,1,1
309,309,0.2,0.85,0,0
310,310,0.2,0.85,0,0
311,311,0.2,0.85,1,1
312,312,0.2,0.85,1,1
313,313,0.2,0.85,0,1
314,314,0.2,0.85,0,0
315,315,0.2,0.85,0,0
316,316,0.2,0.85,0,0
317,317,0.2,0.85,0,0
318,318,0.2,0.85,0,0
319,319,0.2,0.85,1,1
320,320,0.2,0.85,1,0
321,321,0.2,0.85,1,1
322,322,0.2,0.85,1,1
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,1,1
326,326,0.2,0.85,1,1
327,327,0.2,0.85,1,1
328,328,0.2,0.85,1,1
329,329,0.2,0.85,1,1
330,330,0.2,0.85,0,0
331,331,0.2,0.85,1,1
332,332,0.2,0.85,0,0
333,333,0.85,0.2,1,0
334,334,0.85,0.2,0,1
335,335,0.85,0.2,1,0
336,336,0.85,0.2,0,1
337,337,0.85,0.2,1,0
338,338,0.85,0.2,0,1
339,339,0.85,0.2,1,1
340,340,0.85,0.2,1,0
341,341,0.85,0.2,1,0
342,342,0.85,0.2,0,1
343,343,0.85,0.2,1,0
344,344,0.85,0.2,0,1
345,345,0.85,0.2,0,1
346,346,0.85,0.2,0,1
347,347,0.85,0.2,0,1
348,348,0.85,0.2,0,0
349,349,0.85,0.2,0,1
350,350,0.85,0.2,0,0
351,351,0.85,0.2,0,1
352,352,0.85,0.2,0,1
353,353,0.85,0.2,0,1
354,354,0.85,0.2,0,1
355,355,0.85,0.2,0,1
356,356,0.85,0.2,0,0
357,357,0.85,0.2,0,1
358,358,0.85,0.2,0,1
359,359,0.85,0.2,0,1
360,360,0.85,0.2,1,0
361,361,0.85,0.2,0,1
362,362,0.85,0.2,0,1
363,363,0.85,0.2,0,1
364,364,0.85,0.2,0,1
365,365,0.85,0.2,0,1
366,366,0.85,0.2,0,1
367,367,0.85,0.2,0,1
368,368,0.85,0.2,0,1
369,369,0.85,0.2,0,1
370,370,0.85,0.2,0,1
371,371,0.85,0.2,0,1
372,372,0.85,0.2,0,1
373,373,0.85,0.2,0,0
374,374,0.85,0.2,0,1
375,375,0.85,0.2,0,1
376,376,0.85,0.2,0,0
377,377,0.85,0.2,0,1
378,378,0.85,0.2,0,1
379,379,0.85,0.2,0,1
380,380,0.85,0.2,0,0
381,381,0.85,0.2,0,1
382,382,0.85,0.2,0,1
383,383,0.2,0.8,0,1
384,384,0.2,0.8,0,0
385,385,0.2,0.8,0,0
386,386,0.2,0.8,0,0
387,387,0.2,0.8,0,1
388,388,0.2,0.8,0,0
389,389,0.2,0.8,0,0
390,390,0.2,0.8,0,0
391,391,0.2,0.8,0,0
392,392,0.2,0.8,1,1
393,393,0.2,0.8,1,0
394,394,0.2,0.8,1,1
395,395,0.2,0.8,1,1
396,396,0.2,0.8,1,0
397,397,0.2,0.8,1,1
398,398,0.2,0.8,1,1
399,399,0.2,0.8,1,1
400,400,0.2,0.8,1,1
401,401,0.2,0.8,1,1
402,402,0.2,0.8,1,1
403,403,0.2,0.8,1,1
404,404,0.2,0.8,1,0
405,405,0.2,0.8,1,0
406,406,0.2,0.8,1,1
407,407,0.2,0.8,1,1
408,408,0.2,0.8,1,1
409,409,0.2,0.8,1,1
410,410,0.2,0.8,1,1
411,411,0.2,0.8,1,1
412,412,0.2,0.8,1,1
413,413,0.2,0.8,1,1
414,414,0.2,0.8,1,1
415,415,0.2,0.8,1,0
416,416,0.2,0.8,1,1
417,417,0.2,0.8,1,1
418,418,0.2,0.8,1,1
419,419,0.2,0.8,1,1
420,420,0.2,0.8,1,1
421,421,0.2,0.8,1,1
422,422,0.2,0.8,1,1
423,423,0.2,0.8,1,1
424,424,0.2,0.8,1,1
425,425,0.2,0.8,1,1
426,426,0.2,0.8,1,1
427,427,0.2,0.8,1,1
428,428,0.2,0.8,1,1
429,429,0.2,0.8,1,0
430,430,0.2,0.8,1,0
431,431,0.2,0.8,1,0
432,432,0.2,0.8,0,0
433,433,0.2,0.8,0,0
434,434,0.2,0.8,1,1
435,435,0.2,0.8,1,1
436,436,0.2,0.8,1,1
437,437,0.2,0.8,0,0
438,438,0.2,0.8,1,1
439,439,0.2,0.8,1,1
440,440,0.2,0.8,1,0
441,441,0.2,0.8,0,0
442,442,0.2,0.8,0,1
443,443,0.2,0.8,0,1
444,444,0.2,0.8,0,0
445,445,0.2,0.8,0,0
446,446,0.2,0.8,1,0
447,447,0.2,0.8,0,0
448,448,0.2,0.8,0,0
449,449,0.2,0.8,0,0
450,450,0.2,0.8,1,0
451,451,0.2,0.8,1,1
452,452,0.2,0.8,1,1
453,453,0.2,0.8,1,1
454,454,0.2,0.8,1,0
455,455,0.2,0.8,1,1
456,456,0.2,0.8,1,1
457,457,0.2,0.8,1,1
458,458,0.2,0.8,1,1
459,459,0.2,0.8,1,1
460,460,0.2,0.8,1,1
461,461,0.2,0.8,0,0
462,462,0.2,0.8,1,1
463,463,0.2,0.8,1,1
464,464,0.2,0.8,1,0
465,465,0.2,0.8,0,0
466,466,0.2,0.8,1,1
467,467,0.2,0.8,1,1
468,468,0.2,0.8,1,0
469,469,0.2,0.8,1,1
470,470,0.2,0.8,1,1
471,471,0.2,0.8,1,0
472,472,0.2,0.8,1,1
473,473,0.75,0.2,1,1
474,474,0.75,0.2,1,0
475,475,0.75,0.2,1,0
476,476,0.75,0.2,1,0
477,477,0.75,0.2,0,1
478,478,0.75,0.2,1,0
479,479,0.75,0.2,0,1
480,480,0.75,0.2,0,1
481,481,0.75,0.2,0,1
482,482,0.75,0.2,0,1
483,483,0.75,0.2,0,0
484,484,0.75,0.2,0,1
485,485,0.75,0.2,0,1
486,486,0.75,0.2,0,0
487,487,0.75,0.2,0,1
488,488,0.75,0.2,0,0
489,489,0.75,0.2,0,1
490,490,0.75,0.2,0,0
491,491,0.75,0.2,0,1
492,492,0.75,0.2,0,1
493,493,0.75,0.2,0,0
494,494,0.75,0.2,0,1
495,495,0.75,0.2,0,1
496,496,0.75,0.2,0,1
497,497,0.75,0.2,0,1
498,498,0.75,0.2,0,0
499,499,0.75,0.2,0,1
500,500,0.75,0.2,0,1
501,501,0.75,0.2,0,0
502,502,0.75,0.2,0,1
503,503,0.75,0.2,0,1
504,504,0.75,0.2,0,0
