,trial_indices,leftP,rightP,choices,rewarded
202,202,0.2,0.75,-1,-1
203,203,0.2,0.75,-1,-1
204,204,0.2,0.75,1,1
205,205,0.2,0.75,0,0
206,206,0.2,0.75,0,0
207,207,0.2,0.75,-1,-1
208,208,0.2,0.75,1,1
209,209,0.2,0.75,-1,-1
210,210,0.2,0.75,0,0
211,211,0.2,0.75,0,0
212,212,0.2,0.75,1,0
213,213,0.2,0.75,1,1
214,214,0.2,0.75,1,1
215,215,0.2,0.75,1,1
216,216,0.2,0.75,1,1
217,217,0.2,0.75,1,0
218,218,0.2,0.75,1,1
219,219,0.2,0.75,1,0
220,220,0.2,0.75,1,0
221,221,0.2,0.75,1,1
222,222,0.2,0.75,1,1
223,223,0.2,0.75,1,1
224,224,0.2,0.75,1,1
225,225,0.2,0.75,1,1
226,226,0.2,0.75,1,1
227,227,0.2,0.75,1,1
228,228,0.2,0.75,1,1
229,229,0.2,0.75,1,0
230,230,0.2,0.75,1,1
231,231,0.2,0.75,1,0
232,232,0.2,0.75,1,1
233,233,0.2,0.75,1,1
234,234,0.2,0.75,1,0
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,1
237,237,0.2,0.75,1,0
238,238,0.2,0.75,1,0
239,239,0.2,0.75,1,1
240,240,0.2,0.75,1,1
241,241,0.2,0.75,1,1
242,242,0.2,0.75,1,1
243,243,0.2,0.75,1,1
244,244,0.2,0.75,1,1
245,245,0.2,0.75,1,1
246,246,0.2,0.75,1,1
247,247,0.2,0.75,1,1
248,248,0.2,0.75,1,1
249,249,0.2,0.75,1,1
250,250,0.2,0.75,1,1
251,251,0.2,0.75,1,1
252,252,0.2,0.75,1,0
253,253,0.2,0.75,1,1
254,254,0.2,0.75,1,0
255,255,0.2,0.75,1,1
256,256,0.2,0.75,1,1
257,257,0.2,0.75,1,1
258,258,0.2,0.75,1,1
259,259,0.2,0.75,1,0
260,260,0.2,0.75,1,1
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,1,1
264,264,0.85,0.2,1,0
265,265,0.85,0.2,1,0
266,266,0.85,0.2,1,0
267,267,0.85,0.2,1,1
268,268,0.85,0.2,1,0
269,269,0.85,0.2,1,1
270,270,0.85,0.2,1,0
271,271,0.85,0.2,1,0
272,272,0.85,0.2,1,0
273,273,0.85,0.2,1,0
274,274,0.85,0.2,1,0
275,275,0.85,0.2,1,0
276,276,0.85,0.2,1,0
277,277,0.85,0.2,0,0
278,278,0.85,0.2,1,0
279,279,0.85,0.2,0,0
280,280,0.85,0.2,1,0
281,281,0.85,0.2,-1,-1
282,282,0.85,0.2,0,0
283,283,0.85,0.2,1,1
284,284,0.85,0.2,0,1
285,285,0.85,0.2,1,1
286,286,0.85,0.2,1,0
287,287,0.85,0.2,1,0
288,288,0.85,0.2,-1,-1
289,289,0.85,0.2,0,1
290,290,0.85,0.2,1,0
291,291,0.85,0.2,1,0
292,292,0.85,0.2,-1,-1
293,293,0.85,0.2,0,1
294,294,0.85,0.2,0,1
295,295,0.85,0.2,1,0
296,296,0.85,0.2,-1,-1
297,297,0.85,0.2,-1,-1
298,298,0.85,0.2,1,1
299,299,0.85,0.2,0,1
300,300,0.85,0.2,-1,-1
301,301,0.85,0.2,-1,-1
302,302,0.85,0.2,-1,-1
303,303,0.85,0.2,1,0
304,304,0.85,0.2,1,0
305,305,0.85,0.2,1,0
306,306,0.85,0.2,1,1
307,307,0.85,0.2,0,1
308,308,0.85,0.2,1,0
309,309,0.85,0.2,0,1
310,310,0.85,0.2,1,1
311,311,0.85,0.2,-1,-1
312,312,0.85,0.2,-1,-1
313,313,0.85,0.2,1,0
314,314,0.85,0.2,-1,-1
315,315,0.85,0.2,1,0
316,316,0.85,0.2,1,0
317,317,0.85,0.2,1,0
318,318,0.85,0.2,-1,-1
319,319,0.85,0.2,0,1
320,320,0.85,0.2,1,0
321,321,0.85,0.2,1,0
322,322,0.85,0.2,0,1
323,323,0.85,0.2,1,0
324,324,0.85,0.2,-1,-1
325,325,0.85,0.2,-1,-1
326,326,0.85,0.2,-1,-1
327,327,0.85,0.2,1,1
328,328,0.85,0.2,1,0
329,329,0.85,0.2,1,0
330,330,0.85,0.2,1,0
331,331,0.85,0.2,1,0
332,332,0.85,0.2,0,1
333,333,0.85,0.2,1,0
334,334,0.85,0.2,0,1
335,335,0.85,0.2,1,0
336,336,0.85,0.2,1,0
337,337,0.85,0.2,0,1
338,338,0.85,0.2,1,1
339,339,0.85,0.2,1,1
340,340,0.85,0.2,0,1
341,341,0.85,0.2,1,0
342,342,0.85,0.2,1,0
343,343,0.85,0.2,1,0
344,344,0.85,0.2,1,0
345,345,0.85,0.2,1,0
346,346,0.85,0.2,1,0
347,347,0.85,0.2,1,1
348,348,0.85,0.2,1,0
349,349,0.85,0.2,1,0
350,350,0.85,0.2,1,1
351,351,0.85,0.2,1,0
352,352,0.85,0.2,1,0
353,353,0.85,0.2,1,0
354,354,0.85,0.2,0,1
355,355,0.85,0.2,1,0
356,356,0.85,0.2,1,0
357,357,0.85,0.2,1,0
358,358,0.85,0.2,0,1
359,359,0.85,0.2,1,1
360,360,0.85,0.2,0,1
361,361,0.85,0.2,0,1
362,362,0.85,0.2,1,0
363,363,0.85,0.2,1,0
364,364,0.85,0.2,0,1
365,365,0.85,0.2,1,0
366,366,0.85,0.2,0,1
367,367,0.85,0.2,0,1
368,368,0.85,0.2,0,1
369,369,0.85,0.2,1,0
370,370,0.85,0.2,1,0
371,371,0.85,0.2,1,0
372,372,0.85,0.2,1,0
373,373,0.85,0.2,1,1
374,374,0.85,0.2,0,0
375,375,0.85,0.2,0,0
376,376,0.85,0.2,1,0
377,377,0.85,0.2,0,1
378,378,0.85,0.2,1,0
379,379,0.85,0.2,0,1
380,380,0.85,0.2,0,1
381,381,0.85,0.2,0,1
382,382,0.85,0.2,1,0
383,383,0.85,0.2,0,1
384,384,0.85,0.2,0,1
385,385,0.85,0.2,1,0
