,trial_indices,leftP,rightP,choices,rewarded
208,208,0.15,0.9,1,1
209,209,0.15,0.9,1,1
210,210,0.15,0.9,1,1
211,211,0.15,0.9,1,1
212,212,0.15,0.9,1,1
213,213,0.15,0.9,1,1
214,214,0.15,0.9,1,1
215,215,0.15,0.9,1,1
216,216,0.15,0.9,1,1
217,217,0.15,0.9,1,1
218,218,0.15,0.9,1,1
219,219,0.15,0.9,1,1
220,220,0.15,0.9,1,1
221,221,0.15,0.9,1,1
222,222,0.15,0.9,1,1
223,223,0.15,0.9,1,1
224,224,0.15,0.9,1,1
225,225,0.15,0.9,1,1
226,226,0.15,0.9,1,1
227,227,0.15,0.9,1,1
228,228,0.15,0.9,1,1
229,229,0.15,0.9,1,1
230,230,0.15,0.9,1,0
231,231,0.15,0.9,0,0
232,232,0.15,0.9,0,0
233,233,0.15,0.9,0,0
234,234,0.15,0.9,0,0
235,235,0.15,0.9,0,0
236,236,0.15,0.9,0,0
237,237,0.15,0.9,0,0
238,238,0.15,0.9,0,0
239,239,0.15,0.9,0,1
240,240,0.15,0.9,0,0
241,241,0.15,0.9,0,0
242,242,0.15,0.9,0,0
243,243,0.15,0.9,0,0
244,244,0.15,0.9,0,0
245,245,0.15,0.9,0,1
246,246,0.15,0.9,0,1
247,247,0.15,0.9,0,0
248,248,0.15,0.9,0,0
249,249,0.15,0.9,0,0
250,250,0.15,0.9,0,0
251,251,0.15,0.9,0,0
252,252,0.15,0.9,1,1
253,253,0.15,0.9,1,1
254,254,0.15,0.9,1,0
255,255,0.15,0.9,1,1
256,256,0.15,0.9,1,1
257,257,0.15,0.9,1,1
258,258,0.15,0.9,1,1
259,259,0.15,0.9,1,1
260,260,0.15,0.9,1,1
261,261,0.15,0.9,1,0
262,262,0.15,0.9,1,1
263,263,0.15,0.9,1,1
264,264,0.15,0.9,1,1
265,265,0.15,0.9,1,1
266,266,0.15,0.9,1,1
267,267,0.15,0.9,1,1
268,268,0.15,0.9,1,1
269,269,0.15,0.9,1,1
270,270,0.15,0.9,1,1
271,271,0.85,0.15,1,0
272,272,0.85,0.15,0,1
273,273,0.85,0.15,1,0
274,274,0.85,0.15,1,1
275,275,0.85,0.15,1,0
276,276,0.85,0.15,1,0
277,277,0.85,0.15,0,1
278,278,0.85,0.15,0,1
279,279,0.85,0.15,0,1
280,280,0.85,0.15,0,1
281,281,0.85,0.15,0,1
282,282,0.85,0.15,0,1
283,283,0.85,0.15,0,1
284,284,0.85,0.15,0,1
285,285,0.85,0.15,0,0
286,286,0.85,0.15,0,1
287,287,0.85,0.15,0,1
288,288,0.85,0.15,0,1
289,289,0.85,0.15,0,1
290,290,0.85,0.15,0,1
291,291,0.85,0.15,0,0
292,292,0.85,0.15,0,1
293,293,0.85,0.15,0,0
294,294,0.85,0.15,0,1
295,295,0.85,0.15,0,1
296,296,0.85,0.15,0,1
297,297,0.85,0.15,0,1
298,298,0.85,0.15,0,1
299,299,0.85,0.15,0,1
300,300,0.85,0.15,0,1
301,301,0.85,0.15,0,1
302,302,0.85,0.15,0,1
303,303,0.85,0.15,0,1
304,304,0.85,0.15,0,1
305,305,0.85,0.15,0,0
306,306,0.85,0.15,0,1
307,307,0.85,0.15,0,1
308,308,0.85,0.15,0,1
309,309,0.85,0.15,0,1
310,310,0.85,0.15,0,1
311,311,0.85,0.15,0,0
312,312,0.85,0.15,0,1
313,313,0.85,0.15,0,1
314,314,0.85,0.15,0,0
315,315,0.85,0.15,0,1
316,316,0.85,0.15,0,1
317,317,0.85,0.15,0,1
318,318,0.85,0.15,0,1
319,319,0.85,0.15,0,0
320,320,0.85,0.15,0,1
321,321,0.85,0.15,0,0
322,322,0.85,0.15,0,1
323,323,0.85,0.15,0,1
324,324,0.85,0.15,0,1
325,325,0.85,0.15,0,1
326,326,0.85,0.15,0,1
327,327,0.85,0.15,0,1
328,328,0.85,0.15,0,1
329,329,0.85,0.15,0,1
330,330,0.85,0.15,0,1
331,331,0.85,0.15,0,1
332,332,0.85,0.15,0,1
333,333,0.85,0.15,0,1
334,334,0.85,0.15,0,1
335,335,0.85,0.15,0,0
336,336,0.85,0.15,0,0
337,337,0.85,0.15,0,1
338,338,0.85,0.15,0,1
339,339,0.85,0.15,0,1
340,340,0.85,0.15,0,0
341,341,0.85,0.15,0,1
342,342,0.85,0.15,0,1
343,343,0.85,0.15,0,1
344,344,0.85,0.15,0,1
345,345,0.85,0.15,0,1
346,346,0.85,0.15,0,1
347,347,0.85,0.15,0,1
348,348,0.85,0.15,0,1
349,349,0.85,0.15,0,0
350,350,0.85,0.15,0,1
351,351,0.85,0.15,1,0
352,352,0.85,0.15,0,1
353,353,0.85,0.15,0,1
354,354,0.85,0.15,0,1
355,355,0.85,0.15,0,1
356,356,0.85,0.15,0,1
357,357,0.85,0.15,0,1
358,358,0.85,0.15,0,1
359,359,0.85,0.15,0,1
360,360,0.85,0.15,0,1
361,361,0.85,0.15,0,1
362,362,0.85,0.15,0,1
363,363,0.85,0.15,0,1
364,364,0.85,0.15,0,0
365,365,0.85,0.15,0,1
366,366,0.85,0.15,0,1
367,367,0.85,0.15,0,1
368,368,0.85,0.15,0,1
369,369,0.85,0.15,0,0
370,370,0.85,0.15,0,1
371,371,0.15,0.9,0,1
372,372,0.15,0.9,0,0
373,373,0.15,0.9,0,0
374,374,0.15,0.9,0,0
375,375,0.15,0.9,0,0
376,376,0.15,0.9,0,0
377,377,0.15,0.9,0,0
378,378,0.15,0.9,0,0
379,379,0.15,0.9,0,0
380,380,0.15,0.9,0,0
381,381,0.15,0.9,0,0
382,382,0.15,0.9,0,0
383,383,0.15,0.9,0,0
384,384,0.15,0.9,0,1
385,385,0.15,0.9,0,0
386,386,0.15,0.9,0,0
387,387,0.15,0.9,0,1
388,388,0.15,0.9,0,0
389,389,0.15,0.9,0,0
390,390,0.15,0.9,0,0
391,391,0.15,0.9,1,1
392,392,0.15,0.9,1,0
393,393,0.15,0.9,0,0
394,394,0.15,0.9,0,0
395,395,0.15,0.9,0,0
396,396,0.15,0.9,0,0
397,397,0.15,0.9,0,0
398,398,0.15,0.9,0,0
399,399,0.15,0.9,1,1
400,400,0.15,0.9,1,1
401,401,0.15,0.9,1,0
402,402,0.15,0.9,0,0
403,403,0.15,0.9,1,1
404,404,0.15,0.9,1,1
405,405,0.15,0.9,1,1
406,406,0.15,0.9,1,1
407,407,0.15,0.9,1,1
408,408,0.15,0.9,1,1
409,409,0.15,0.9,1,1
410,410,0.15,0.9,1,1
411,411,0.15,0.9,1,1
412,412,0.15,0.9,1,1
413,413,0.15,0.9,1,1
414,414,0.15,0.9,1,1
415,415,0.15,0.9,1,1
416,416,0.15,0.9,1,1
417,417,0.15,0.9,1,1
418,418,0.15,0.9,1,1
419,419,0.15,0.9,1,1
420,420,0.15,0.9,1,1
421,421,0.8,0.15,1,0
422,422,0.8,0.15,1,0
423,423,0.8,0.15,1,0
424,424,0.8,0.15,0,1
425,425,0.8,0.15,0,0
426,426,0.8,0.15,0,1
427,427,0.8,0.15,1,0
428,428,0.8,0.15,1,0
429,429,0.8,0.15,1,0
430,430,0.8,0.15,0,0
431,431,0.8,0.15,0,1
432,432,0.8,0.15,0,1
433,433,0.8,0.15,0,1
434,434,0.8,0.15,0,1
435,435,0.8,0.15,0,1
436,436,0.8,0.15,0,1
437,437,0.8,0.15,0,1
438,438,0.8,0.15,0,1
439,439,0.8,0.15,0,0
440,440,0.8,0.15,0,0
441,441,0.8,0.15,0,1
442,442,0.8,0.15,0,1
443,443,0.8,0.15,0,1
444,444,0.8,0.15,0,1
445,445,0.8,0.15,0,1
446,446,0.8,0.15,0,1
447,447,0.8,0.15,0,1
448,448,0.8,0.15,0,1
449,449,0.8,0.15,0,1
450,450,0.8,0.15,0,1
451,451,0.8,0.15,0,1
452,452,0.8,0.15,0,1
453,453,0.8,0.15,0,1
454,454,0.8,0.15,0,0
455,455,0.8,0.15,0,1
456,456,0.8,0.15,0,1
457,457,0.8,0.15,0,1
458,458,0.8,0.15,0,1
459,459,0.8,0.15,0,1
460,460,0.8,0.15,0,1
461,461,0.8,0.15,0,1
462,462,0.8,0.15,0,1
463,463,0.8,0.15,0,0
464,464,0.8,0.15,0,1
465,465,0.8,0.15,0,0
466,466,0.8,0.15,0,0
467,467,0.8,0.15,0,1
468,468,0.8,0.15,0,1
469,469,0.8,0.15,0,1
470,470,0.8,0.15,0,0
471,471,0.8,0.15,0,1
472,472,0.8,0.15,0,1
473,473,0.8,0.15,0,0
474,474,0.8,0.15,0,1
475,475,0.8,0.15,0,1
476,476,0.8,0.15,0,1
477,477,0.8,0.15,0,0
478,478,0.8,0.15,0,1
479,479,0.8,0.15,0,0
480,480,0.8,0.15,0,1
481,481,0.15,0.85,0,0
482,482,0.15,0.85,0,1
483,483,0.15,0.85,0,0
484,484,0.15,0.85,0,0
485,485,0.15,0.85,0,0
486,486,0.15,0.85,0,0
487,487,0.15,0.85,0,1
488,488,0.15,0.85,0,0
489,489,0.15,0.85,1,1
490,490,0.15,0.85,1,1
491,491,0.15,0.85,-1,-1
492,492,0.15,0.85,0,0
493,493,0.15,0.85,1,1
494,494,0.15,0.85,0,0
495,495,0.15,0.85,0,1
496,496,0.15,0.85,0,0
497,497,0.15,0.85,0,0
498,498,0.15,0.85,0,0
499,499,0.15,0.85,0,0
500,500,0.15,0.85,0,0
501,501,0.15,0.85,-1,-1
502,502,0.15,0.85,0,0
