trial_indices,leftP,rightP,choices,rewarded
175,0.2,0.8,1,1
176,0.2,0.8,1,1
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,1,1
181,0.2,0.8,1,1
182,0.2,0.8,1,1
183,0.2,0.8,1,1
184,0.2,0.8,1,0
185,0.2,0.8,1,1
186,0.2,0.8,1,1
187,0.2,0.8,1,1
188,0.2,0.8,1,1
189,0.2,0.8,1,1
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,1
193,0.2,0.8,1,1
194,0.2,0.8,1,0
195,0.2,0.8,1,1
196,0.2,0.8,1,1
197,0.2,0.8,1,1
198,0.2,0.8,1,1
199,0.2,0.8,1,1
200,0.2,0.8,1,1
201,0.2,0.8,1,0
202,0.2,0.8,1,1
203,0.2,0.8,1,0
204,0.2,0.8,1,1
205,0.2,0.8,1,1
206,0.2,0.8,1,1
207,0.2,0.8,1,1
208,0.2,0.8,1,0
209,0.2,0.8,1,1
210,0.2,0.8,1,1
211,0.2,0.8,1,1
212,0.2,0.8,1,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,1
216,0.2,0.8,1,1
217,0.2,0.8,1,1
218,0.2,0.8,1,0
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.2,0.8,1,0
222,0.2,0.8,1,0
223,0.2,0.8,1,1
224,0.2,0.8,1,1
225,0.2,0.8,1,1
226,0.2,0.8,1,1
227,0.2,0.8,1,0
228,0.2,0.8,1,1
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.2,0.8,1,1
232,0.2,0.8,1,1
233,0.2,0.8,1,0
234,0.2,0.8,1,1
235,0.2,0.8,1,0
236,0.2,0.8,1,1
237,0.2,0.8,1,1
238,0.2,0.8,1,1
239,0.2,0.8,1,1
240,0.2,0.8,1,0
241,0.2,0.8,1,1
242,0.2,0.8,1,1
243,0.2,0.8,1,1
244,0.2,0.8,1,0
245,0.75,0.2,1,0
246,0.75,0.2,1,0
247,0.75,0.2,1,0
248,0.75,0.2,1,0
249,0.75,0.2,0,1
250,0.75,0.2,1,0
251,0.75,0.2,0,1
252,0.75,0.2,0,0
253,0.75,0.2,1,0
254,0.75,0.2,1,0
255,0.75,0.2,1,1
256,0.75,0.2,1,0
257,0.75,0.2,1,0
258,0.75,0.2,1,0
259,0.75,0.2,1,1
260,0.75,0.2,0,0
261,0.75,0.2,1,0
262,0.75,0.2,1,0
263,0.75,0.2,1,0
264,0.75,0.2,1,1
265,0.75,0.2,0,1
266,0.75,0.2,0,1
267,0.75,0.2,0,1
268,0.75,0.2,0,0
269,0.75,0.2,1,1
270,0.75,0.2,0,1
271,0.75,0.2,0,1
272,0.75,0.2,0,0
273,0.75,0.2,0,1
274,0.75,0.2,0,1
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,1
278,0.75,0.2,1,0
279,0.75,0.2,0,0
280,0.75,0.2,0,1
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,0,1
285,0.75,0.2,0,0
286,0.75,0.2,0,1
287,0.75,0.2,0,1
288,0.75,0.2,0,1
289,0.75,0.2,0,1
290,0.75,0.2,0,1
291,0.75,0.2,0,1
292,0.75,0.2,0,1
293,0.75,0.2,0,1
294,0.75,0.2,0,1
295,0.75,0.2,0,0
296,0.75,0.2,0,0
297,0.75,0.2,0,1
298,0.75,0.2,0,1
299,0.75,0.2,0,0
300,0.75,0.2,0,1
301,0.75,0.2,0,1
302,0.75,0.2,1,0
303,0.75,0.2,1,0
304,0.75,0.2,1,0
305,0.75,0.2,0,0
306,0.75,0.2,1,0
307,0.75,0.2,0,1
308,0.75,0.2,0,0
309,0.75,0.2,0,1
310,0.75,0.2,0,1
311,0.75,0.2,0,1
312,0.75,0.2,0,0
313,0.75,0.2,0,0
314,0.75,0.2,0,1
315,0.75,0.2,0,1
316,0.75,0.2,0,1
317,0.75,0.2,0,1
318,0.75,0.2,0,1
319,0.75,0.2,0,1
320,0.75,0.2,0,1
321,0.75,0.2,0,1
322,0.75,0.2,0,1
323,0.75,0.2,0,1
324,0.75,0.2,0,1
325,0.75,0.2,0,0
326,0.75,0.2,0,0
327,0.75,0.2,0,1
328,0.75,0.2,0,1
329,0.75,0.2,0,1
330,0.75,0.2,0,1
331,0.75,0.2,0,0
332,0.75,0.2,0,1
333,0.75,0.2,1,0
334,0.75,0.2,0,1
335,0.75,0.2,0,0
336,0.75,0.2,0,1
337,0.75,0.2,0,0
338,0.75,0.2,0,1
339,0.75,0.2,0,1
340,0.75,0.2,0,0
341,0.75,0.2,0,1
342,0.75,0.2,1,0
343,0.75,0.2,1,0
344,0.75,0.2,1,0
345,0.75,0.2,1,1
346,0.75,0.2,-1,-1
347,0.75,0.2,1,0
348,0.75,0.2,0,1
349,0.75,0.2,0,1
350,0.75,0.2,0,1
351,0.75,0.2,0,1
352,0.75,0.2,0,0
353,0.75,0.2,0,1
354,0.75,0.2,0,1
355,0.75,0.2,0,1
356,0.75,0.2,0,0
357,0.75,0.2,0,0
358,0.75,0.2,0,1
359,0.75,0.2,0,1
360,0.75,0.2,0,0
361,0.75,0.2,0,1
362,0.75,0.2,0,1
363,0.75,0.2,0,1
364,0.75,0.2,0,1
365,0.75,0.2,0,1
366,0.75,0.2,0,1
367,0.75,0.2,0,1
368,0.75,0.2,0,1
369,0.75,0.2,0,1
370,0.75,0.2,0,0
371,0.75,0.2,1,0
372,0.75,0.2,0,1
373,0.75,0.2,0,0
374,0.75,0.2,0,1
375,0.75,0.2,1,0
376,0.2,0.8,0,0
377,0.2,0.8,0,1
378,0.2,0.8,0,0
379,0.2,0.8,0,1
380,0.2,0.8,0,0
381,0.2,0.8,0,0
382,0.2,0.8,0,0
383,0.2,0.8,0,0
384,0.2,0.8,0,0
385,0.2,0.8,0,0
386,0.2,0.8,0,0
387,0.2,0.8,0,0
388,0.2,0.8,0,0
389,0.2,0.8,0,1
390,0.2,0.8,1,1
391,0.2,0.8,1,1
392,0.2,0.8,0,0
393,0.2,0.8,0,0
394,0.2,0.8,1,1
395,0.2,0.8,1,0
396,0.2,0.8,1,1
397,0.2,0.8,1,1
398,0.2,0.8,1,1
399,0.2,0.8,1,1
400,0.2,0.8,-1,-1
401,0.2,0.8,1,1
402,0.2,0.8,1,1
403,0.2,0.8,1,0
404,0.2,0.8,1,1
405,0.2,0.8,0,0
406,0.2,0.8,1,0
407,0.2,0.8,1,1
408,0.2,0.8,1,1
409,0.2,0.8,1,1
410,0.2,0.8,1,1
411,0.2,0.8,1,1
412,0.2,0.8,1,1
413,0.2,0.8,1,0
414,0.2,0.8,1,1
415,0.2,0.8,1,1
416,0.2,0.8,1,0
417,0.2,0.8,1,1
418,0.2,0.8,1,1
419,0.2,0.8,1,1
420,0.2,0.8,1,1
421,0.2,0.8,1,1
422,0.2,0.8,1,1
423,0.2,0.8,1,1
424,0.2,0.8,1,0
425,0.2,0.8,1,1
426,0.2,0.8,1,0
427,0.2,0.8,1,1
428,0.2,0.8,1,1
429,0.2,0.8,1,1
430,0.2,0.8,1,1
431,0.2,0.8,1,0
432,0.2,0.8,1,1
433,0.2,0.8,1,1
434,0.2,0.8,1,1
435,0.2,0.8,1,1
436,0.2,0.8,1,1
437,0.2,0.8,1,1
438,0.2,0.8,1,0
439,0.2,0.8,1,1
440,0.2,0.8,1,1
441,0.2,0.8,1,0
442,0.2,0.8,1,1
443,0.2,0.8,1,1
444,0.2,0.8,1,1
445,0.2,0.8,1,0
446,0.2,0.8,1,1
447,0.2,0.8,1,1
448,0.2,0.8,-1,-1
449,0.2,0.8,0,0
450,0.2,0.8,1,1
451,0.2,0.8,0,1
452,0.2,0.8,0,0
453,0.2,0.8,1,1
454,0.2,0.8,1,1
455,0.2,0.8,1,0
456,0.2,0.8,1,1
457,0.2,0.8,0,0
458,0.2,0.8,1,1
459,0.2,0.8,1,1
460,0.2,0.8,0,0
461,0.2,0.8,0,1
462,0.2,0.8,1,1
463,0.2,0.8,1,1
464,0.2,0.8,1,1
465,0.2,0.8,1,0
466,0.2,0.8,-1,-1
467,0.2,0.8,0,0
468,0.2,0.8,0,0
469,0.2,0.8,1,0
470,0.2,0.8,1,1
471,0.2,0.8,0,0
472,0.2,0.8,0,0
473,0.2,0.8,0,0
474,0.2,0.8,0,0
475,0.2,0.8,0,0
476,0.2,0.8,0,1
477,0.2,0.8,0,1
478,0.2,0.8,0,0
479,0.2,0.8,0,0
480,0.2,0.8,0,0
481,0.2,0.8,1,1
482,0.2,0.8,0,0
483,0.2,0.8,1,1
484,0.2,0.8,1,1
485,0.2,0.8,1,1
486,0.2,0.8,1,1
487,0.2,0.8,1,1
488,0.2,0.8,1,0
489,0.2,0.8,1,1
490,0.2,0.8,1,1
491,0.2,0.8,1,0
492,0.2,0.8,1,1
493,0.2,0.8,0,0
494,0.2,0.8,0,0
495,0.2,0.8,1,1
496,0.2,0.8,1,1
497,0.2,0.8,1,1
498,0.2,0.8,1,1
499,0.2,0.8,0,1
500,0.2,0.8,1,0
501,0.2,0.8,0,0
502,0.2,0.8,1,1
503,0.2,0.8,1,0
504,0.2,0.8,1,1
505,0.2,0.8,1,1
506,0.2,0.8,1,1
507,0.2,0.8,-1,-1
508,0.2,0.8,-1,-1
509,0.2,0.8,1,1
510,0.2,0.8,0,1
511,0.2,0.8,-1,-1
512,0.2,0.8,-1,-1
513,0.2,0.8,-1,-1
514,0.2,0.8,0,0
