,trial_indices,leftP,rightP,choices,rewarded
390,390,0.2,0.8,1,1
391,391,0.2,0.8,1,0
392,392,0.2,0.8,1,1
393,393,0.2,0.8,1,1
394,394,0.2,0.8,1,1
395,395,0.2,0.8,0,0
396,396,0.2,0.8,0,0
397,397,0.2,0.8,0,0
398,398,0.2,0.8,0,0
399,399,0.2,0.8,0,0
400,400,0.2,0.8,0,1
401,401,0.2,0.8,1,0
402,402,0.2,0.8,0,0
403,403,0.2,0.8,0,0
404,404,0.2,0.8,0,1
405,405,0.2,0.8,-1,-1
406,406,0.2,0.8,0,0
407,407,0.2,0.8,0,1
408,408,0.2,0.8,1,1
409,409,0.2,0.8,1,1
410,410,0.2,0.8,1,1
411,411,0.2,0.8,-1,-1
412,412,0.2,0.8,1,0
413,413,0.2,0.8,0,0
414,414,0.2,0.8,-1,-1
415,415,0.2,0.8,1,0
416,416,0.2,0.8,-1,-1
417,417,0.2,0.8,1,1
418,418,0.2,0.8,1,1
419,419,0.2,0.8,1,1
420,420,0.7,0.2,1,0
421,421,0.7,0.2,1,0
422,422,0.7,0.2,1,0
423,423,0.7,0.2,1,1
424,424,0.7,0.2,1,1
425,425,0.7,0.2,0,1
426,426,0.7,0.2,1,0
427,427,0.7,0.2,1,0
428,428,0.7,0.2,1,0
429,429,0.7,0.2,1,0
430,430,0.7,0.2,0,0
431,431,0.7,0.2,1,1
432,432,0.7,0.2,1,0
433,433,0.7,0.2,1,0
434,434,0.7,0.2,0,0
435,435,0.7,0.2,1,0
436,436,0.7,0.2,1,1
437,437,0.7,0.2,1,0
438,438,0.7,0.2,-1,-1
439,439,0.7,0.2,1,0
440,440,0.7,0.2,1,0
441,441,0.7,0.2,1,0
442,442,0.7,0.2,-1,-1
443,443,0.7,0.2,-1,-1
444,444,0.7,0.2,0,1
445,445,0.7,0.2,1,0
446,446,0.7,0.2,-1,-1
447,447,0.7,0.2,1,0
448,448,0.7,0.2,-1,-1
449,449,0.7,0.2,-1,-1
450,450,0.7,0.2,-1,-1
451,451,0.7,0.2,-1,-1
452,452,0.7,0.2,0,1
453,453,0.7,0.2,-1,-1
454,454,0.7,0.2,-1,-1
455,455,0.7,0.2,-1,-1
456,456,0.7,0.2,0,1
457,457,0.7,0.2,1,0
458,458,0.7,0.2,-1,-1
459,459,0.7,0.2,1,0
460,460,0.7,0.2,1,1
461,461,0.7,0.2,-1,-1
462,462,0.7,0.2,0,0
463,463,0.7,0.2,1,0
464,464,0.7,0.2,-1,-1
465,465,0.7,0.2,-1,-1
466,466,0.7,0.2,-1,-1
467,467,0.7,0.2,-1,-1
468,468,0.7,0.2,1,0
469,469,0.7,0.2,-1,-1
470,470,0.7,0.2,1,0
471,471,0.7,0.2,1,0
472,472,0.7,0.2,0,1
473,473,0.7,0.2,1,1
474,474,0.7,0.2,0,1
475,475,0.7,0.2,1,0
476,476,0.7,0.2,1,0
477,477,0.7,0.2,0,1
478,478,0.7,0.2,1,0
479,479,0.7,0.2,-1,-1
480,480,0.7,0.2,0,0
481,481,0.7,0.2,1,1
482,482,0.7,0.2,1,0
483,483,0.7,0.2,-1,-1
484,484,0.7,0.2,1,0
485,485,0.7,0.2,1,1
486,486,0.7,0.2,1,0
487,487,0.7,0.2,-1,-1
488,488,0.7,0.2,0,1
489,489,0.7,0.2,0,1
490,490,0.7,0.2,-1,-1
491,491,0.7,0.2,0,1
492,492,0.7,0.2,0,1
493,493,0.7,0.2,0,0
494,494,0.7,0.2,-1,-1
495,495,0.7,0.2,0,1
496,496,0.7,0.2,-1,-1
497,497,0.7,0.2,1,0
498,498,0.7,0.2,-1,-1
499,499,0.7,0.2,0,1
500,500,0.7,0.2,-1,-1
501,501,0.7,0.2,0,0
502,502,0.7,0.2,1,0
503,503,0.7,0.2,-1,-1
504,504,0.7,0.2,-1,-1
505,505,0.7,0.2,-1,-1
506,506,0.7,0.2,0,1
507,507,0.7,0.2,1,0
508,508,0.7,0.2,1,0
509,509,0.7,0.2,-1,-1
510,510,0.7,0.2,-1,-1
511,511,0.7,0.2,1,0
512,512,0.7,0.2,-1,-1
513,513,0.7,0.2,-1,-1
514,514,0.7,0.2,0,1
515,515,0.7,0.2,1,1
516,516,0.7,0.2,1,0
517,517,0.7,0.2,1,0
518,518,0.7,0.2,-1,-1
519,519,0.7,0.2,-1,-1
520,520,0.7,0.2,0,0
521,521,0.7,0.2,-1,-1
522,522,0.7,0.2,1,0
523,523,0.7,0.2,-1,-1
524,524,0.7,0.2,-1,-1
525,525,0.7,0.2,-1,-1
526,526,0.7,0.2,-1,-1
527,527,0.7,0.2,-1,-1
528,528,0.7,0.2,1,0
529,529,0.7,0.2,-1,-1
530,530,0.7,0.2,-1,-1
531,531,0.7,0.2,-1,-1
532,532,0.7,0.2,-1,-1
533,533,0.7,0.2,-1,-1
534,534,0.7,0.2,1,0
535,535,0.7,0.2,-1,-1
536,536,0.7,0.2,-1,-1
537,537,0.7,0.2,-1,-1
538,538,0.7,0.2,-1,-1
539,539,0.7,0.2,-1,-1
540,540,0.7,0.2,1,0
541,541,0.7,0.2,-1,-1
542,542,0.7,0.2,0,1
543,543,0.7,0.2,1,0
544,544,0.7,0.2,0,1
545,545,0.7,0.2,1,0
546,546,0.7,0.2,1,0
547,547,0.7,0.2,1,1
548,548,0.7,0.2,1,1
