trial_indices,leftP,rightP,choices,rewarded
312,0.9,0.15,-1,-1
313,0.9,0.15,1,1
314,0.9,0.15,0,1
315,0.9,0.15,1,0
316,0.9,0.15,-1,-1
317,0.9,0.15,1,0
318,0.9,0.15,1,0
319,0.9,0.15,-1,-1
320,0.9,0.15,-1,-1
321,0.9,0.15,1,0
322,0.9,0.15,-1,-1
323,0.9,0.15,-1,-1
324,0.9,0.15,1,0
325,0.9,0.15,-1,-1
326,0.9,0.15,-1,-1
327,0.9,0.15,1,0
328,0.9,0.15,-1,-1
329,0.9,0.15,-1,-1
330,0.9,0.15,-1,-1
331,0.9,0.15,-1,-1
332,0.9,0.15,-1,-1
333,0.9,0.15,0,1
334,0.9,0.15,0,1
335,0.9,0.15,1,0
336,0.9,0.15,-1,-1
337,0.9,0.15,-1,-1
338,0.9,0.15,-1,-1
339,0.9,0.15,-1,-1
340,0.9,0.15,0,1
341,0.9,0.15,1,0
342,0.9,0.15,1,0
343,0.9,0.15,0,1
344,0.9,0.15,1,1
345,0.9,0.15,-1,-1
346,0.9,0.15,-1,-1
347,0.9,0.15,-1,-1
348,0.9,0.15,-1,-1
349,0.9,0.15,1,0
350,0.9,0.15,-1,-1
351,0.9,0.15,0,1
352,0.9,0.15,1,0
353,0.9,0.15,0,1
354,0.9,0.15,-1,-1
355,0.9,0.15,-1,-1
356,0.9,0.15,1,1
357,0.9,0.15,1,0
358,0.9,0.15,0,1
359,0.9,0.15,1,0
360,0.9,0.15,-1,-1
361,0.9,0.15,-1,-1
362,0.9,0.15,1,0
363,0.9,0.15,-1,-1
364,0.9,0.15,-1,-1
365,0.9,0.15,-1,-1
366,0.9,0.15,1,0
367,0.9,0.15,-1,-1
368,0.9,0.15,0,1
369,0.9,0.15,1,1
370,0.9,0.15,-1,-1
371,0.9,0.15,-1,-1
372,0.9,0.15,-1,-1
