trial_indices,leftP,rightP,choices,rewarded
175,0.2,0.8,1,0
176,0.2,0.8,1,1
177,0.2,0.8,1,1
178,0.2,0.8,1,1
179,0.2,0.8,1,1
180,0.2,0.8,1,0
181,0.2,0.8,1,1
182,0.2,0.8,1,1
183,0.2,0.8,1,1
184,0.2,0.8,1,1
185,0.2,0.8,1,1
186,0.2,0.8,1,1
187,0.2,0.8,1,0
188,0.2,0.8,1,1
189,0.2,0.8,1,0
190,0.2,0.8,1,1
191,0.2,0.8,1,1
192,0.2,0.8,1,0
193,0.2,0.8,1,1
194,0.2,0.8,1,1
195,0.75,0.2,1,0
196,0.75,0.2,1,1
197,0.75,0.2,1,0
198,0.75,0.2,1,0
199,0.75,0.2,1,0
200,0.75,0.2,1,0
201,0.75,0.2,1,1
202,0.75,0.2,1,0
203,0.75,0.2,1,0
204,0.75,0.2,1,0
205,0.75,0.2,1,0
206,0.75,0.2,1,1
207,0.75,0.2,1,0
208,0.75,0.2,1,1
209,0.75,0.2,0,1
210,0.75,0.2,0,1
211,0.75,0.2,0,1
212,0.75,0.2,0,1
213,0.75,0.2,0,1
214,0.75,0.2,0,1
215,0.75,0.2,0,0
216,0.75,0.2,0,1
217,0.75,0.2,0,0
218,0.75,0.2,0,1
219,0.75,0.2,0,0
220,0.75,0.2,0,1
221,0.75,0.2,0,1
222,0.75,0.2,0,0
223,0.75,0.2,0,1
224,0.75,0.2,1,0
225,0.75,0.2,1,0
226,0.75,0.2,0,1
227,0.75,0.2,0,1
228,0.75,0.2,0,0
229,0.75,0.2,0,1
230,0.75,0.2,0,1
231,0.75,0.2,0,1
232,0.75,0.2,0,1
233,0.75,0.2,0,0
234,0.75,0.2,0,0
235,0.75,0.2,0,0
236,0.75,0.2,0,1
237,0.75,0.2,0,1
238,0.75,0.2,0,1
239,0.75,0.2,0,1
240,0.75,0.2,1,0
241,0.75,0.2,0,1
242,0.75,0.2,0,0
243,0.75,0.2,0,1
244,0.75,0.2,0,1
245,0.75,0.2,0,1
246,0.75,0.2,0,1
247,0.75,0.2,1,0
248,0.75,0.2,0,0
249,0.75,0.2,0,1
250,0.75,0.2,0,1
251,0.75,0.2,0,1
252,0.75,0.2,1,0
253,0.75,0.2,0,1
254,0.75,0.2,0,1
255,0.75,0.2,0,1
256,0.75,0.2,0,1
257,0.75,0.2,0,1
258,0.75,0.2,0,0
259,0.75,0.2,0,0
260,0.75,0.2,0,1
261,0.75,0.2,0,1
262,0.75,0.2,0,1
263,0.75,0.2,1,0
264,0.75,0.2,0,1
265,0.75,0.2,0,1
266,0.75,0.2,0,1
267,0.75,0.2,0,0
268,0.75,0.2,0,1
269,0.75,0.2,0,1
270,0.75,0.2,1,0
271,0.75,0.2,0,0
272,0.75,0.2,0,1
273,0.75,0.2,0,1
274,0.75,0.2,0,1
275,0.2,0.8,1,1
276,0.2,0.8,0,0
277,0.2,0.8,0,1
278,0.2,0.8,0,0
279,0.2,0.8,0,0
280,0.2,0.8,0,1
281,0.2,0.8,0,0
282,0.2,0.8,0,0
283,0.2,0.8,0,0
284,0.2,0.8,1,1
285,0.2,0.8,0,0
286,0.2,0.8,1,1
287,0.2,0.8,1,1
288,0.2,0.8,1,1
289,0.2,0.8,1,1
290,0.2,0.8,1,1
291,0.2,0.8,1,1
292,0.2,0.8,1,0
293,0.2,0.8,1,0
294,0.2,0.8,1,1
295,0.2,0.8,1,0
296,0.2,0.8,1,1
297,0.2,0.8,1,1
298,0.2,0.8,1,1
299,0.2,0.8,1,1
300,0.2,0.8,1,1
301,0.2,0.8,1,1
302,0.2,0.8,1,0
303,0.2,0.8,1,1
304,0.2,0.8,1,1
305,0.2,0.8,1,1
306,0.2,0.8,1,1
307,0.2,0.8,1,1
308,0.2,0.8,1,1
309,0.2,0.8,1,0
310,0.2,0.8,1,0
311,0.2,0.8,1,1
312,0.2,0.8,1,1
313,0.2,0.8,1,0
314,0.2,0.8,1,1
315,0.2,0.8,1,1
316,0.2,0.8,1,1
317,0.2,0.8,1,1
318,0.2,0.8,1,1
319,0.2,0.8,1,0
320,0.2,0.8,1,1
321,0.2,0.8,1,1
322,0.2,0.8,1,1
323,0.2,0.8,1,1
324,0.2,0.8,1,0
325,0.85,0.2,1,1
326,0.85,0.2,1,0
327,0.85,0.2,1,0
328,0.85,0.2,1,0
329,0.85,0.2,1,0
330,0.85,0.2,1,0
331,0.85,0.2,0,1
332,0.85,0.2,0,1
333,0.85,0.2,0,1
334,0.85,0.2,1,0
335,0.85,0.2,0,1
336,0.85,0.2,0,1
337,0.85,0.2,0,0
338,0.85,0.2,0,1
339,0.85,0.2,0,1
340,0.85,0.2,0,1
341,0.85,0.2,0,1
342,0.85,0.2,0,1
343,0.85,0.2,0,1
344,0.85,0.2,0,0
345,0.85,0.2,0,1
346,0.85,0.2,0,1
347,0.85,0.2,0,0
348,0.85,0.2,0,1
349,0.85,0.2,0,1
350,0.85,0.2,0,1
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,1,0
358,0.85,0.2,0,1
359,0.85,0.2,0,1
360,0.85,0.2,0,1
361,0.85,0.2,0,1
362,0.85,0.2,0,1
363,0.85,0.2,0,0
364,0.85,0.2,0,1
365,0.85,0.2,0,1
366,0.85,0.2,0,1
367,0.85,0.2,0,1
368,0.85,0.2,0,0
369,0.85,0.2,0,0
370,0.85,0.2,0,1
371,0.85,0.2,0,1
372,0.85,0.2,0,1
373,0.85,0.2,0,1
374,0.85,0.2,0,1
375,0.85,0.2,0,1
376,0.85,0.2,0,1
377,0.85,0.2,0,1
378,0.85,0.2,0,1
379,0.85,0.2,0,1
380,0.85,0.2,0,1
381,0.85,0.2,0,1
382,0.85,0.2,0,1
383,0.85,0.2,0,0
384,0.85,0.2,0,1
385,0.85,0.2,0,1
386,0.85,0.2,0,0
387,0.85,0.2,0,0
388,0.85,0.2,0,1
389,0.85,0.2,0,1
390,0.85,0.2,0,1
391,0.85,0.2,0,1
392,0.85,0.2,0,1
393,0.85,0.2,0,1
394,0.85,0.2,0,1
395,0.2,0.75,0,0
396,0.2,0.75,0,0
397,0.2,0.75,1,0
398,0.2,0.75,1,1
399,0.2,0.75,1,1
400,0.2,0.75,1,1
401,0.2,0.75,1,0
402,0.2,0.75,0,0
403,0.2,0.75,1,1
404,0.2,0.75,1,0
405,0.2,0.75,1,1
406,0.2,0.75,1,0
407,0.2,0.75,1,1
408,0.2,0.75,1,1
409,0.2,0.75,1,1
410,0.2,0.75,1,0
411,0.2,0.75,1,1
412,0.2,0.75,1,1
413,0.2,0.75,1,1
414,0.2,0.75,1,1
415,0.2,0.75,1,1
416,0.2,0.75,1,1
417,0.2,0.75,1,1
418,0.2,0.75,1,1
419,0.2,0.75,1,1
420,0.2,0.75,1,1
421,0.2,0.75,1,1
422,0.2,0.75,1,0
423,0.2,0.75,1,1
424,0.2,0.75,1,1
425,0.2,0.75,1,1
426,0.2,0.75,1,0
427,0.2,0.75,1,0
428,0.2,0.75,-1,-1
429,0.2,0.75,1,1
430,0.2,0.75,1,1
431,0.2,0.75,1,1
432,0.2,0.75,1,1
433,0.2,0.75,1,1
434,0.2,0.75,1,1
435,0.2,0.75,1,0
436,0.2,0.75,1,0
437,0.2,0.75,1,1
438,0.2,0.75,1,1
439,0.2,0.75,1,1
440,0.2,0.75,1,1
441,0.2,0.75,1,0
442,0.2,0.75,1,1
443,0.2,0.75,1,1
444,0.2,0.75,1,1
445,0.2,0.75,0,0
446,0.2,0.75,1,1
447,0.2,0.75,1,1
448,0.2,0.75,1,0
449,0.2,0.75,1,0
450,0.2,0.75,1,1
451,0.2,0.75,-1,-1
452,0.2,0.75,-1,-1
453,0.2,0.75,1,1
454,0.2,0.75,-1,-1
455,0.2,0.75,-1,-1
456,0.2,0.75,1,0
457,0.2,0.75,-1,-1
458,0.2,0.75,-1,-1
459,0.2,0.75,1,1
460,0.2,0.75,1,1
461,0.2,0.75,1,1
462,0.8,0.2,1,0
463,0.8,0.2,1,0
464,0.8,0.2,1,1
465,0.8,0.2,0,0
466,0.8,0.2,0,1
467,0.8,0.2,0,1
468,0.8,0.2,0,1
469,0.8,0.2,1,0
470,0.8,0.2,1,1
471,0.8,0.2,0,1
472,0.8,0.2,0,1
473,0.8,0.2,0,1
474,0.8,0.2,0,0
475,0.8,0.2,0,1
476,0.8,0.2,0,1
477,0.8,0.2,0,0
478,0.8,0.2,-1,-1
479,0.8,0.2,0,1
480,0.8,0.2,1,0
481,0.8,0.2,0,1
482,0.8,0.2,0,1
483,0.8,0.2,0,1
484,0.8,0.2,0,1
485,0.8,0.2,0,1
486,0.8,0.2,0,1
487,0.8,0.2,0,0
488,0.8,0.2,0,1
489,0.8,0.2,0,0
490,0.8,0.2,-1,-1
491,0.8,0.2,0,1
492,0.8,0.2,0,1
493,0.8,0.2,0,1
494,0.8,0.2,0,0
495,0.8,0.2,0,1
496,0.8,0.2,0,1
497,0.8,0.2,0,1
498,0.8,0.2,0,1
