,trial_indices,leftP,rightP,choices,rewarded
71,71,0.8,0.2,1,0
72,72,0.8,0.2,0,1
73,73,0.8,0.2,1,0
74,74,0.8,0.2,1,0
75,75,0.8,0.2,1,0
76,76,0.8,0.2,1,1
77,77,0.8,0.2,1,0
78,78,0.8,0.2,1,0
79,79,0.8,0.2,1,1
80,80,0.8,0.2,0,1
81,81,0.8,0.2,0,0
82,82,0.8,0.2,1,0
83,83,0.8,0.2,1,1
84,84,0.8,0.2,1,0
85,85,0.8,0.2,1,0
86,86,0.8,0.2,1,1
87,87,0.8,0.2,1,0
88,88,0.8,0.2,1,0
89,89,0.8,0.2,1,0
90,90,0.8,0.2,1,0
91,91,0.8,0.2,0,1
92,92,0.8,0.2,0,1
93,93,0.8,0.2,1,0
94,94,0.8,0.2,0,1
95,95,0.8,0.2,1,0
96,96,0.8,0.2,0,1
97,97,0.8,0.2,1,0
98,98,0.8,0.2,0,1
99,99,0.8,0.2,1,0
100,100,0.8,0.2,0,1
101,101,0.8,0.2,0,1
102,102,0.8,0.2,1,0
103,103,0.8,0.2,1,0
104,104,0.8,0.2,0,0
105,105,0.8,0.2,1,0
106,106,0.8,0.2,0,1
107,107,0.8,0.2,0,1
108,108,0.8,0.2,1,1
109,109,0.8,0.2,1,0
110,110,0.8,0.2,1,0
111,111,0.8,0.2,1,0
112,112,0.8,0.2,0,1
113,113,0.8,0.2,0,1
114,114,0.8,0.2,0,1
115,115,0.8,0.2,0,0
116,116,0.8,0.2,0,1
117,117,0.8,0.2,0,1
118,118,0.8,0.2,0,1
119,119,0.8,0.2,0,0
120,120,0.2,0.7,0,0
121,121,0.2,0.7,1,0
122,122,0.2,0.7,1,1
123,123,0.2,0.7,1,1
124,124,0.2,0.7,0,0
125,125,0.2,0.7,1,0
126,126,0.2,0.7,1,1
127,127,0.2,0.7,1,1
128,128,0.2,0.7,0,1
129,129,0.2,0.7,0,0
130,130,0.2,0.7,0,0
131,131,0.2,0.7,0,0
132,132,0.2,0.7,0,0
133,133,0.2,0.7,1,0
134,134,0.2,0.7,0,1
135,135,0.2,0.7,1,1
136,136,0.2,0.7,1,1
137,137,0.2,0.7,1,0
138,138,0.2,0.7,1,1
139,139,0.2,0.7,1,1
140,140,0.2,0.7,1,1
141,141,0.2,0.7,1,1
142,142,0.2,0.7,1,1
143,143,0.2,0.7,1,1
144,144,0.2,0.7,1,0
145,145,0.2,0.7,1,1
146,146,0.2,0.7,1,0
147,147,0.2,0.7,1,1
148,148,0.2,0.7,1,1
149,149,0.2,0.7,1,1
150,150,0.2,0.7,0,0
151,151,0.2,0.7,1,1
152,152,0.2,0.7,1,1
153,153,0.2,0.7,1,0
154,154,0.2,0.7,1,0
155,155,0.2,0.7,1,1
156,156,0.2,0.7,1,0
157,157,0.2,0.7,1,1
158,158,0.2,0.7,0,0
159,159,0.2,0.7,0,0
160,160,0.2,0.7,1,1
161,161,0.2,0.7,1,0
162,162,0.2,0.7,0,0
163,163,0.2,0.7,1,1
164,164,0.2,0.7,0,0
165,165,0.2,0.7,0,0
166,166,0.2,0.7,0,0
167,167,0.2,0.7,0,1
168,168,0.2,0.7,0,0
169,169,0.2,0.7,1,0
170,170,0.2,0.7,1,1
171,171,0.2,0.7,0,0
172,172,0.2,0.7,0,1
173,173,0.2,0.7,0,0
174,174,0.2,0.7,0,0
175,175,0.2,0.7,0,1
176,176,0.2,0.7,0,1
177,177,0.2,0.7,1,1
178,178,0.2,0.7,0,0
179,179,0.2,0.7,0,1
180,180,0.2,0.7,0,0
181,181,0.2,0.7,0,0
182,182,0.2,0.7,0,0
183,183,0.2,0.7,1,1
184,184,0.2,0.7,0,0
185,185,0.2,0.7,0,0
186,186,0.2,0.7,0,0
187,187,0.2,0.7,0,0
188,188,0.2,0.7,1,1
189,189,0.2,0.7,0,0
190,190,0.2,0.7,1,1
191,191,0.2,0.7,1,0
192,192,0.2,0.7,0,1
193,193,0.2,0.7,0,0
194,194,0.2,0.7,1,1
195,195,0.2,0.7,1,1
196,196,0.2,0.7,0,0
197,197,0.2,0.7,1,1
198,198,0.2,0.7,1,0
199,199,0.2,0.7,1,1
200,200,0.2,0.7,1,1
201,201,0.2,0.7,1,1
202,202,0.2,0.7,1,0
203,203,0.2,0.7,1,0
204,204,0.2,0.7,0,0
205,205,0.9,0.2,0,1
206,206,0.9,0.2,1,0
207,207,0.9,0.2,1,0
208,208,0.9,0.2,0,1
209,209,0.9,0.2,1,0
210,210,0.9,0.2,1,1
211,211,0.9,0.2,1,0
212,212,0.9,0.2,0,1
213,213,0.9,0.2,1,0
214,214,0.9,0.2,1,0
215,215,0.9,0.2,0,0
216,216,0.9,0.2,1,0
217,217,0.9,0.2,1,1
218,218,0.9,0.2,1,0
219,219,0.9,0.2,0,1
220,220,0.9,0.2,1,1
221,221,0.9,0.2,0,1
222,222,0.9,0.2,0,1
223,223,0.9,0.2,0,1
224,224,0.9,0.2,0,1
225,225,0.9,0.2,0,1
226,226,0.9,0.2,0,1
227,227,0.9,0.2,0,0
228,228,0.9,0.2,0,1
229,229,0.9,0.2,0,1
230,230,0.9,0.2,0,1
231,231,0.9,0.2,0,1
232,232,0.9,0.2,0,1
233,233,0.9,0.2,0,1
234,234,0.9,0.2,0,1
235,235,0.9,0.2,0,1
236,236,0.9,0.2,0,1
237,237,0.9,0.2,0,1
238,238,0.9,0.2,0,1
239,239,0.9,0.2,0,1
240,240,0.9,0.2,0,1
241,241,0.9,0.2,-1,-1
242,242,0.9,0.2,0,1
243,243,0.9,0.2,1,0
244,244,0.9,0.2,0,1
245,245,0.9,0.2,0,1
246,246,0.9,0.2,1,0
247,247,0.9,0.2,0,1
248,248,0.9,0.2,0,1
249,249,0.9,0.2,1,0
250,250,0.9,0.2,0,1
251,251,0.9,0.2,1,0
252,252,0.9,0.2,0,1
253,253,0.9,0.2,0,1
254,254,0.9,0.2,0,1
255,255,0.9,0.2,0,0
256,256,0.9,0.2,1,1
257,257,0.9,0.2,1,0
258,258,0.9,0.2,1,0
259,259,0.9,0.2,1,0
260,260,0.9,0.2,1,0
261,261,0.9,0.2,0,1
262,262,0.9,0.2,1,0
263,263,0.9,0.2,1,0
264,264,0.9,0.2,0,1
265,265,0.9,0.2,0,0
266,266,0.9,0.2,1,0
267,267,0.9,0.2,0,1
268,268,0.9,0.2,1,0
269,269,0.9,0.2,0,1
270,270,0.9,0.2,1,0
271,271,0.9,0.2,1,1
272,272,0.9,0.2,1,0
273,273,0.9,0.2,1,0
274,274,0.9,0.2,1,1
275,275,0.9,0.2,1,0
276,276,0.9,0.2,0,0
277,277,0.9,0.2,1,0
278,278,0.9,0.2,1,0
279,279,0.9,0.2,1,1
280,280,0.9,0.2,0,1
281,281,0.9,0.2,1,0
282,282,0.9,0.2,1,0
283,283,0.9,0.2,0,1
284,284,0.9,0.2,0,1
285,285,0.9,0.2,0,1
286,286,0.9,0.2,1,0
287,287,0.9,0.2,0,1
288,288,0.9,0.2,0,1
289,289,0.9,0.2,1,0
290,290,0.9,0.2,0,1
291,291,0.9,0.2,1,0
292,292,0.9,0.2,0,1
293,293,0.9,0.2,1,0
294,294,0.9,0.2,0,1
295,295,0.9,0.2,1,1
296,296,0.9,0.2,1,1
297,297,0.9,0.2,1,0
298,298,0.9,0.2,1,0
299,299,0.9,0.2,1,0
300,300,0.9,0.2,1,0
301,301,0.9,0.2,1,1
302,302,0.9,0.2,0,1
303,303,0.9,0.2,1,0
304,304,0.9,0.2,1,0
305,305,0.9,0.2,1,0
306,306,0.9,0.2,1,0
307,307,0.9,0.2,1,0
308,308,0.9,0.2,1,0
309,309,0.9,0.2,1,1
310,310,0.9,0.2,1,0
311,311,0.9,0.2,1,0
312,312,0.9,0.2,1,0
313,313,0.9,0.2,1,1
314,314,0.9,0.2,1,0
315,315,0.9,0.2,1,0
316,316,0.9,0.2,1,0
317,317,0.9,0.2,1,0
318,318,0.9,0.2,1,0
319,319,0.9,0.2,1,0
320,320,0.9,0.2,1,1
321,321,0.9,0.2,1,1
322,322,0.9,0.2,1,0
323,323,0.9,0.2,1,0
324,324,0.9,0.2,1,0
325,325,0.9,0.2,1,0
326,326,0.9,0.2,0,1
327,327,0.9,0.2,0,1
328,328,0.9,0.2,0,1
329,329,0.9,0.2,1,1
330,330,0.9,0.2,0,1
331,331,0.9,0.2,-1,-1
332,332,0.9,0.2,1,0
333,333,0.9,0.2,1,0
334,334,0.9,0.2,0,0
335,335,0.9,0.2,-1,-1
336,336,0.9,0.2,1,0
337,337,0.9,0.2,1,0
338,338,0.9,0.2,1,1
339,339,0.9,0.2,1,0
340,340,0.9,0.2,0,1
341,341,0.9,0.2,-1,-1
342,342,0.9,0.2,1,0
343,343,0.9,0.2,0,1
344,344,0.9,0.2,1,0
345,345,0.9,0.2,0,1
346,346,0.9,0.2,1,0
347,347,0.9,0.2,1,0
348,348,0.9,0.2,1,0
349,349,0.9,0.2,1,0
350,350,0.9,0.2,1,0
351,351,0.9,0.2,1,0
352,352,0.9,0.2,1,0
353,353,0.9,0.2,1,0
354,354,0.9,0.2,1,0
355,355,0.9,0.2,1,0
356,356,0.9,0.2,1,0
357,357,0.9,0.2,1,0
358,358,0.9,0.2,1,1
359,359,0.9,0.2,1,1
360,360,0.9,0.2,1,1
361,361,0.9,0.2,1,1
362,362,0.9,0.2,1,0
363,363,0.9,0.2,1,0
364,364,0.9,0.2,1,0
365,365,0.9,0.2,1,0
366,366,0.9,0.2,1,0
367,367,0.9,0.2,1,0
368,368,0.9,0.2,1,0
369,369,0.9,0.2,1,0
370,370,0.9,0.2,1,0
371,371,0.9,0.2,1,0
372,372,0.9,0.2,0,1
373,373,0.9,0.2,1,0
374,374,0.9,0.2,1,0
375,375,0.9,0.2,1,0
376,376,0.9,0.2,1,0
377,377,0.9,0.2,1,1
378,378,0.9,0.2,1,0
379,379,0.9,0.2,1,1
380,380,0.9,0.2,0,1
381,381,0.9,0.2,0,1
382,382,0.9,0.2,-1,-1
383,383,0.9,0.2,-1,-1
384,384,0.9,0.2,1,1
385,385,0.9,0.2,1,0
386,386,0.9,0.2,1,0
387,387,0.9,0.2,1,0
388,388,0.9,0.2,1,0
389,389,0.9,0.2,1,0
390,390,0.9,0.2,-1,-1
391,391,0.9,0.2,1,1
392,392,0.9,0.2,1,0
393,393,0.9,0.2,1,0
394,394,0.9,0.2,1,0
395,395,0.9,0.2,1,0
396,396,0.9,0.2,0,1
397,397,0.9,0.2,0,1
398,398,0.9,0.2,1,0
399,399,0.9,0.2,1,0
400,400,0.9,0.2,1,0
401,401,0.9,0.2,-1,-1
402,402,0.9,0.2,1,0
403,403,0.9,0.2,0,1
404,404,0.9,0.2,1,1
405,405,0.9,0.2,0,1
406,406,0.9,0.2,1,0
407,407,0.9,0.2,1,0
408,408,0.9,0.2,1,0
409,409,0.9,0.2,1,1
410,410,0.9,0.2,1,0
411,411,0.9,0.2,1,0
412,412,0.9,0.2,1,0
413,413,0.9,0.2,1,0
414,414,0.9,0.2,0,1
415,415,0.9,0.2,1,1
416,416,0.9,0.2,1,1
417,417,0.9,0.2,1,0
418,418,0.9,0.2,1,0
419,419,0.9,0.2,1,0
420,420,0.9,0.2,0,1
421,421,0.9,0.2,1,1
422,422,0.9,0.2,0,1
423,423,0.9,0.2,1,0
424,424,0.9,0.2,1,0
425,425,0.9,0.2,1,0
426,426,0.9,0.2,1,0
427,427,0.9,0.2,1,1
428,428,0.9,0.2,1,0
429,429,0.9,0.2,1,0
430,430,0.9,0.2,1,0
431,431,0.9,0.2,1,0
432,432,0.9,0.2,1,0
433,433,0.9,0.2,1,1
434,434,0.9,0.2,1,0
435,435,0.9,0.2,1,1
436,436,0.9,0.2,1,0
437,437,0.9,0.2,1,0
438,438,0.9,0.2,1,0
439,439,0.9,0.2,1,0
440,440,0.9,0.2,1,0
441,441,0.9,0.2,1,0
442,442,0.9,0.2,0,0
443,443,0.9,0.2,1,1
444,444,0.9,0.2,0,1
445,445,0.9,0.2,0,1
446,446,0.9,0.2,0,1
447,447,0.9,0.2,0,1
448,448,0.9,0.2,0,1
449,449,0.9,0.2,1,0
450,450,0.9,0.2,-1,-1
451,451,0.9,0.2,1,0
452,452,0.9,0.2,1,0
453,453,0.9,0.2,-1,-1
454,454,0.9,0.2,1,0
455,455,0.9,0.2,0,1
456,456,0.9,0.2,1,1
457,457,0.9,0.2,1,0
458,458,0.9,0.2,1,0
459,459,0.9,0.2,1,0
460,460,0.9,0.2,1,0
461,461,0.9,0.2,-1,-1
462,462,0.9,0.2,1,0
463,463,0.9,0.2,1,1
464,464,0.9,0.2,1,0
465,465,0.9,0.2,0,1
466,466,0.9,0.2,0,0
467,467,0.9,0.2,1,1
468,468,0.9,0.2,1,0
469,469,0.9,0.2,1,0
470,470,0.9,0.2,1,0
471,471,0.9,0.2,1,0
472,472,0.9,0.2,1,0
473,473,0.9,0.2,1,0
474,474,0.9,0.2,0,1
475,475,0.9,0.2,1,1
476,476,0.9,0.2,1,0
477,477,0.9,0.2,1,0
478,478,0.9,0.2,1,0
479,479,0.9,0.2,0,1
480,480,0.9,0.2,-1,-1
481,481,0.9,0.2,0,0
482,482,0.9,0.2,0,1
483,483,0.9,0.2,0,1
484,484,0.9,0.2,0,1
485,485,0.9,0.2,0,1
486,486,0.9,0.2,1,0
487,487,0.9,0.2,-1,-1
488,488,0.9,0.2,1,0
489,489,0.9,0.2,0,1
490,490,0.9,0.2,1,0
491,491,0.9,0.2,1,1
492,492,0.9,0.2,1,0
493,493,0.9,0.2,1,1
494,494,0.9,0.2,-1,-1
495,495,0.9,0.2,1,0
496,496,0.9,0.2,1,0
497,497,0.9,0.2,1,0
498,498,0.9,0.2,1,0
499,499,0.9,0.2,0,1
500,500,0.9,0.2,0,1
