,trial_indices,leftP,rightP,choices,rewarded
163,163,0.2,0.8,0,1
164,164,0.2,0.8,0,0
165,165,0.2,0.8,0,0
166,166,0.2,0.8,0,0
167,167,0.2,0.8,0,0
168,168,0.2,0.8,0,0
169,169,0.2,0.8,-1,-1
170,170,0.2,0.8,-1,-1
171,171,0.2,0.8,0,0
172,172,0.2,0.8,0,1
173,173,0.2,0.8,-1,-1
174,174,0.2,0.8,0,0
175,175,0.2,0.8,0,0
176,176,0.2,0.8,0,0
177,177,0.2,0.8,0,0
178,178,0.2,0.8,-1,-1
179,179,0.2,0.8,1,0
180,180,0.2,0.8,-1,-1
181,181,0.2,0.8,1,0
182,182,0.2,0.8,0,0
183,183,0.2,0.8,0,0
184,184,0.2,0.8,0,0
185,185,0.2,0.8,1,1
186,186,0.2,0.8,0,0
187,187,0.2,0.8,0,1
188,188,0.2,0.8,0,0
189,189,0.2,0.8,-1,-1
190,190,0.2,0.8,0,1
191,191,0.2,0.8,0,0
192,192,0.2,0.8,0,1
193,193,0.2,0.8,0,0
194,194,0.2,0.8,0,0
195,195,0.2,0.8,0,1
196,196,0.2,0.8,0,0
197,197,0.2,0.8,0,1
198,198,0.2,0.8,0,0
199,199,0.2,0.8,0,0
200,200,0.2,0.8,0,0
201,201,0.2,0.8,0,1
202,202,0.2,0.8,-1,-1
203,203,0.2,0.8,-1,-1
204,204,0.2,0.8,-1,-1
205,205,0.2,0.8,0,0
206,206,0.2,0.8,0,0
207,207,0.2,0.8,0,0
208,208,0.2,0.8,0,0
209,209,0.2,0.8,0,0
210,210,0.2,0.8,0,0
211,211,0.2,0.8,0,0
212,212,0.2,0.8,0,1
213,213,0.2,0.8,0,0
214,214,0.2,0.8,0,0
215,215,0.2,0.8,0,0
216,216,0.2,0.8,0,0
217,217,0.2,0.8,0,0
218,218,0.2,0.8,0,0
219,219,0.2,0.8,0,0
220,220,0.2,0.8,0,0
221,221,0.2,0.8,0,1
222,222,0.2,0.8,0,0
223,223,0.2,0.8,0,0
224,224,0.2,0.8,0,1
225,225,0.2,0.8,0,1
226,226,0.2,0.8,0,0
227,227,0.2,0.8,0,0
228,228,0.2,0.8,-1,-1
229,229,0.2,0.8,0,0
230,230,0.2,0.8,1,1
231,231,0.2,0.8,1,1
232,232,0.2,0.8,1,1
233,233,0.2,0.8,1,1
234,234,0.2,0.8,-1,-1
235,235,0.2,0.8,-1,-1
236,236,0.2,0.8,-1,-1
237,237,0.2,0.8,-1,-1
238,238,0.2,0.8,-1,-1
239,239,0.2,0.8,-1,-1
240,240,0.2,0.8,1,1
241,241,0.2,0.8,-1,-1
242,242,0.2,0.8,0,0
243,243,0.2,0.8,0,0
244,244,0.2,0.8,0,1
245,245,0.2,0.8,-1,-1
246,246,0.2,0.8,-1,-1
247,247,0.2,0.8,-1,-1
248,248,0.2,0.8,0,0
249,249,0.2,0.8,0,0
250,250,0.2,0.8,0,0
251,251,0.2,0.8,0,0
252,252,0.2,0.8,0,0
253,253,0.2,0.8,1,1
254,254,0.2,0.8,-1,-1
255,255,0.2,0.8,-1,-1
256,256,0.2,0.8,-1,-1
257,257,0.2,0.8,0,0
258,258,0.2,0.8,0,0
259,259,0.2,0.8,-1,-1
260,260,0.2,0.8,0,1
261,261,0.2,0.8,0,1
262,262,0.2,0.8,0,0
263,263,0.2,0.8,0,0
264,264,0.2,0.8,0,0
265,265,0.2,0.8,0,0
266,266,0.2,0.8,0,0
267,267,0.2,0.8,0,0
268,268,0.2,0.8,0,0
269,269,0.2,0.8,0,0
270,270,0.2,0.8,0,0
271,271,0.2,0.8,0,0
272,272,0.2,0.8,0,0
273,273,0.2,0.8,-1,-1
274,274,0.2,0.8,-1,-1
275,275,0.2,0.8,0,0
276,276,0.2,0.8,0,1
277,277,0.2,0.8,0,1
278,278,0.2,0.8,0,0
279,279,0.2,0.8,0,0
280,280,0.2,0.8,0,0
281,281,0.2,0.8,0,0
282,282,0.2,0.8,0,0
283,283,0.2,0.8,0,0
284,284,0.2,0.8,0,1
285,285,0.2,0.8,0,0
286,286,0.2,0.8,0,0
287,287,0.2,0.8,-1,-1
288,288,0.2,0.8,0,1
289,289,0.2,0.8,-1,-1
290,290,0.2,0.8,-1,-1
291,291,0.2,0.8,-1,-1
292,292,0.2,0.8,0,0
293,293,0.2,0.8,0,0
294,294,0.2,0.8,0,0
295,295,0.2,0.8,0,0
296,296,0.2,0.8,0,0
297,297,0.2,0.8,1,1
298,298,0.2,0.8,1,1
299,299,0.2,0.8,1,1
300,300,0.2,0.8,0,0
301,301,0.2,0.8,0,1
302,302,0.2,0.8,0,0
303,303,0.2,0.8,0,0
304,304,0.2,0.8,0,0
305,305,0.2,0.8,-1,-1
306,306,0.2,0.8,0,1
307,307,0.2,0.8,0,0
308,308,0.2,0.8,0,0
309,309,0.2,0.8,-1,-1
310,310,0.2,0.8,0,0
311,311,0.2,0.8,-1,-1
312,312,0.2,0.8,-1,-1
313,313,0.2,0.8,0,0
314,314,0.2,0.8,0,0
315,315,0.2,0.8,0,0
316,316,0.2,0.8,-1,-1
317,317,0.2,0.8,0,0
318,318,0.2,0.8,1,1
319,319,0.2,0.8,0,1
320,320,0.2,0.8,0,0
321,321,0.2,0.8,0,0
322,322,0.2,0.8,0,1
323,323,0.2,0.8,0,1
324,324,0.2,0.8,-1,-1
325,325,0.2,0.8,-1,-1
326,326,0.2,0.8,-1,-1
327,327,0.2,0.8,0,0
328,328,0.2,0.8,1,1
329,329,0.2,0.8,0,0
330,330,0.2,0.8,-1,-1
331,331,0.2,0.8,1,0
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,1,1
335,335,0.2,0.8,-1,-1
336,336,0.2,0.8,0,0
337,337,0.2,0.8,-1,-1
338,338,0.2,0.8,-1,-1
339,339,0.2,0.8,-1,-1
340,340,0.2,0.8,-1,-1
341,341,0.2,0.8,-1,-1
342,342,0.2,0.8,-1,-1
343,343,0.2,0.8,-1,-1
344,344,0.2,0.8,0,1
345,345,0.2,0.8,-1,-1
346,346,0.2,0.8,0,0
347,347,0.2,0.8,1,1
348,348,0.2,0.8,0,0
349,349,0.2,0.8,-1,-1
350,350,0.2,0.8,-1,-1
351,351,0.2,0.8,0,0
352,352,0.2,0.8,-1,-1
353,353,0.2,0.8,-1,-1
354,354,0.2,0.8,-1,-1
355,355,0.2,0.8,-1,-1
356,356,0.2,0.8,-1,-1
357,357,0.2,0.8,0,0
358,358,0.2,0.8,0,0
359,359,0.2,0.8,0,0
360,360,0.2,0.8,-1,-1
361,361,0.2,0.8,-1,-1
362,362,0.2,0.8,-1,-1
363,363,0.2,0.8,0,0
364,364,0.2,0.8,0,0
365,365,0.2,0.8,-1,-1
366,366,0.2,0.8,0,1
367,367,0.2,0.8,0,0
368,368,0.2,0.8,0,0
369,369,0.2,0.8,-1,-1
370,370,0.2,0.8,0,0
371,371,0.2,0.8,-1,-1
372,372,0.2,0.8,0,0
373,373,0.2,0.8,-1,-1
374,374,0.2,0.8,-1,-1
375,375,0.2,0.8,0,0
376,376,0.2,0.8,-1,-1
377,377,0.2,0.8,-1,-1
378,378,0.2,0.8,-1,-1
379,379,0.2,0.8,0,0
380,380,0.2,0.8,-1,-1
381,381,0.2,0.8,-1,-1
382,382,0.2,0.8,-1,-1
383,383,0.2,0.8,-1,-1
384,384,0.2,0.8,-1,-1
385,385,0.2,0.8,0,0
386,386,0.2,0.8,-1,-1
387,387,0.2,0.8,-1,-1
388,388,0.2,0.8,-1,-1
389,389,0.2,0.8,0,0
390,390,0.2,0.8,-1,-1
391,391,0.2,0.8,-1,-1
392,392,0.2,0.8,-1,-1
393,393,0.2,0.8,-1,-1
394,394,0.2,0.8,-1,-1
395,395,0.2,0.8,-1,-1
396,396,0.2,0.8,-1,-1
397,397,0.2,0.8,-1,-1
398,398,0.2,0.8,0,1
399,399,0.2,0.8,-1,-1
400,400,0.2,0.8,-1,-1
401,401,0.2,0.8,-1,-1
402,402,0.2,0.8,-1,-1
403,403,0.2,0.8,-1,-1
404,404,0.2,0.8,0,1
405,405,0.2,0.8,-1,-1
406,406,0.2,0.8,-1,-1
407,407,0.2,0.8,-1,-1
408,408,0.2,0.8,-1,-1
409,409,0.2,0.8,-1,-1
410,410,0.2,0.8,-1,-1
411,411,0.2,0.8,-1,-1
412,412,0.2,0.8,0,0
413,413,0.2,0.8,0,1
414,414,0.2,0.8,-1,-1
415,415,0.2,0.8,-1,-1
416,416,0.2,0.8,-1,-1
