trial_indices,leftP,rightP,choices,rewarded
78,0.2,0.75,1,0
79,0.2,0.75,1,0
80,0.2,0.75,0,0
81,0.2,0.75,0,1
82,0.2,0.75,0,0
83,0.2,0.75,1,1
84,0.2,0.75,1,1
85,0.2,0.75,1,1
86,0.2,0.75,1,1
87,0.2,0.75,1,1
88,0.2,0.75,1,1
89,0.2,0.75,1,0
90,0.2,0.75,1,1
91,0.2,0.75,1,1
92,0.2,0.75,1,0
93,0.2,0.75,1,1
94,0.2,0.75,1,0
95,0.2,0.75,1,1
96,0.2,0.75,1,1
97,0.2,0.75,1,1
98,0.2,0.75,1,1
99,0.2,0.75,1,1
100,0.2,0.75,1,0
101,0.2,0.75,1,0
102,0.2,0.75,1,0
103,0.2,0.75,1,1
104,0.2,0.75,1,1
105,0.2,0.75,1,0
106,0.2,0.75,0,0
107,0.2,0.75,1,1
108,0.2,0.75,1,0
109,0.2,0.75,1,1
110,0.2,0.75,1,1
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,0,1
114,0.2,0.75,0,0
115,0.2,0.75,0,0
116,0.2,0.75,1,1
117,0.2,0.75,1,1
118,0.2,0.75,0,0
119,0.2,0.75,1,1
120,0.2,0.75,0,0
121,0.2,0.75,1,1
122,0.2,0.75,1,1
123,0.2,0.75,1,1
124,0.2,0.75,1,1
125,0.2,0.75,1,1
126,0.2,0.75,1,0
127,0.2,0.75,1,1
128,0.2,0.75,1,1
129,0.2,0.75,1,1
130,0.2,0.75,1,0
131,0.2,0.75,1,1
132,0.2,0.75,1,1
133,0.2,0.75,1,1
134,0.2,0.75,1,1
135,0.2,0.75,1,1
136,0.85,0.2,1,1
137,0.85,0.2,1,0
138,0.85,0.2,0,1
139,0.85,0.2,1,0
140,0.85,0.2,1,0
141,0.85,0.2,1,0
142,0.85,0.2,1,0
143,0.85,0.2,1,1
144,0.85,0.2,1,0
145,0.85,0.2,1,0
146,0.85,0.2,1,0
147,0.85,0.2,1,0
148,0.85,0.2,1,0
149,0.85,0.2,0,0
150,0.85,0.2,0,1
151,0.85,0.2,0,1
152,0.85,0.2,0,1
153,0.85,0.2,0,1
154,0.85,0.2,0,1
155,0.85,0.2,0,1
156,0.85,0.2,0,1
157,0.85,0.2,0,1
158,0.85,0.2,0,1
159,0.85,0.2,0,1
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,0,1
163,0.85,0.2,0,1
164,0.85,0.2,0,1
165,0.85,0.2,0,0
166,0.85,0.2,1,0
167,0.85,0.2,0,1
168,0.85,0.2,0,0
169,0.85,0.2,1,0
170,0.85,0.2,0,1
171,0.85,0.2,1,0
172,0.85,0.2,0,0
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,0,0
177,0.85,0.2,1,1
178,0.85,0.2,0,1
179,0.85,0.2,1,0
180,0.85,0.2,0,1
181,0.85,0.2,0,1
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,1,0
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,1
191,0.85,0.2,0,0
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.85,0.2,0,0
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,1,0
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,0
211,0.85,0.2,0,0
212,0.85,0.2,0,1
213,0.85,0.2,0,1
214,0.85,0.2,0,1
215,0.85,0.2,0,0
216,0.2,0.8,0,1
217,0.2,0.8,0,0
218,0.2,0.8,0,0
219,0.2,0.8,0,0
220,0.2,0.8,0,0
221,0.2,0.8,0,0
222,0.2,0.8,1,1
223,0.2,0.8,1,1
224,0.2,0.8,0,0
225,0.2,0.8,1,1
226,0.2,0.8,1,1
227,0.2,0.8,1,0
228,0.2,0.8,1,1
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.2,0.8,1,1
232,0.2,0.8,1,0
233,0.2,0.8,1,1
234,0.2,0.8,1,1
235,0.2,0.8,1,1
236,0.2,0.8,1,1
237,0.2,0.8,1,0
238,0.2,0.8,1,1
239,0.2,0.8,1,1
240,0.2,0.8,1,1
241,0.2,0.8,1,1
242,0.2,0.8,1,0
243,0.2,0.8,1,1
244,0.2,0.8,1,1
245,0.2,0.8,1,1
246,0.2,0.8,1,0
247,0.2,0.8,1,0
248,0.2,0.8,1,1
249,0.2,0.8,1,1
250,0.2,0.8,1,1
251,0.2,0.8,1,1
252,0.2,0.8,1,0
253,0.2,0.8,1,1
254,0.2,0.8,1,1
255,0.2,0.8,1,1
256,0.2,0.8,1,1
257,0.2,0.8,1,1
258,0.2,0.8,1,1
259,0.2,0.8,1,1
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,1,0
263,0.2,0.8,1,1
264,0.2,0.8,0,0
265,0.2,0.8,1,1
266,0.2,0.8,1,1
267,0.2,0.8,1,0
268,0.2,0.8,1,1
269,0.2,0.8,1,1
270,0.2,0.8,1,1
271,0.2,0.8,1,1
272,0.2,0.8,1,1
273,0.2,0.8,1,1
274,0.2,0.8,1,1
275,0.2,0.8,1,1
276,0.2,0.8,1,0
277,0.2,0.8,1,1
278,0.2,0.8,1,1
279,0.2,0.8,1,1
280,0.2,0.8,1,0
281,0.2,0.8,1,1
282,0.2,0.8,1,0
283,0.2,0.8,1,1
284,0.2,0.8,1,0
285,0.2,0.8,1,0
286,0.7,0.2,1,0
287,0.7,0.2,1,0
288,0.7,0.2,1,0
289,0.7,0.2,1,0
290,0.7,0.2,1,1
291,0.7,0.2,0,1
292,0.7,0.2,0,0
293,0.7,0.2,0,1
294,0.7,0.2,0,0
295,0.7,0.2,0,1
296,0.7,0.2,0,1
297,0.7,0.2,0,1
298,0.7,0.2,0,1
299,0.7,0.2,0,0
300,0.7,0.2,0,0
301,0.7,0.2,1,0
302,0.7,0.2,0,1
303,0.7,0.2,1,0
304,0.7,0.2,0,1
305,0.7,0.2,0,0
306,0.7,0.2,0,0
307,0.7,0.2,0,1
308,0.7,0.2,0,1
309,0.7,0.2,0,1
310,0.7,0.2,0,1
311,0.7,0.2,0,1
312,0.7,0.2,0,1
313,0.7,0.2,0,1
314,0.7,0.2,0,0
315,0.7,0.2,0,1
316,0.7,0.2,0,0
317,0.7,0.2,0,1
318,0.7,0.2,0,1
319,0.7,0.2,0,0
320,0.7,0.2,0,0
321,0.7,0.2,1,0
322,0.7,0.2,0,1
323,0.7,0.2,0,1
324,0.7,0.2,1,0
325,0.7,0.2,0,0
326,0.7,0.2,1,0
327,0.7,0.2,0,1
328,0.7,0.2,1,0
329,0.7,0.2,0,1
330,0.7,0.2,1,0
331,0.7,0.2,1,0
332,0.7,0.2,1,0
333,0.7,0.2,1,0
334,0.7,0.2,1,1
335,0.7,0.2,1,0
336,0.7,0.2,1,1
337,0.7,0.2,1,0
338,0.7,0.2,1,1
339,0.7,0.2,1,0
340,0.7,0.2,1,0
341,0.7,0.2,1,0
342,0.7,0.2,1,0
343,0.7,0.2,1,0
344,0.7,0.2,0,0
345,0.7,0.2,1,1
346,0.7,0.2,1,1
347,0.7,0.2,1,0
348,0.7,0.2,1,1
349,0.7,0.2,1,0
350,0.7,0.2,1,0
351,0.7,0.2,1,0
352,0.7,0.2,0,1
353,0.7,0.2,1,0
354,0.7,0.2,1,1
355,0.7,0.2,1,0
356,0.7,0.2,1,0
357,0.7,0.2,1,0
358,0.7,0.2,1,0
359,0.7,0.2,0,1
360,0.7,0.2,1,0
361,0.7,0.2,0,1
362,0.7,0.2,0,1
363,0.7,0.2,0,1
364,0.7,0.2,0,1
365,0.7,0.2,0,0
366,0.7,0.2,0,0
367,0.7,0.2,0,1
368,0.7,0.2,0,1
