trial_indices,leftP,rightP,choices,rewarded
107,0.15,0.85,0,0
108,0.15,0.85,0,1
109,0.15,0.85,0,1
110,0.15,0.85,0,1
111,0.15,0.85,0,0
112,0.15,0.85,0,0
113,0.15,0.85,0,0
114,0.15,0.85,0,0
115,0.15,0.85,0,0
116,0.15,0.85,0,0
117,0.15,0.85,0,0
118,0.15,0.85,0,0
119,0.15,0.85,0,0
120,0.15,0.85,0,0
121,0.15,0.85,0,0
122,0.15,0.85,0,1
123,0.15,0.85,0,0
124,0.15,0.85,0,0
125,0.15,0.85,0,0
126,0.15,0.85,0,0
127,0.15,0.85,0,0
128,0.15,0.85,0,0
129,0.15,0.85,0,0
130,0.15,0.85,0,0
131,0.15,0.85,0,0
132,0.15,0.85,0,0
133,0.15,0.85,0,0
134,0.15,0.85,0,0
135,0.15,0.85,0,0
136,0.15,0.85,0,1
137,0.15,0.85,0,1
138,0.15,0.85,0,0
139,0.15,0.85,0,0
140,0.15,0.85,-1,-1
141,0.15,0.85,0,0
142,0.15,0.85,0,0
143,0.15,0.85,0,0
144,0.15,0.85,0,0
145,0.15,0.85,0,0
146,0.15,0.85,0,1
147,0.15,0.85,0,0
148,0.15,0.85,0,1
149,0.15,0.85,0,1
150,0.15,0.85,0,0
151,0.15,0.85,1,1
152,0.15,0.85,1,1
153,0.15,0.85,1,1
154,0.15,0.85,1,1
155,0.15,0.85,1,1
156,0.15,0.85,1,1
157,0.15,0.85,1,0
158,0.15,0.85,1,1
159,0.15,0.85,1,0
160,0.15,0.85,1,1
161,0.15,0.85,1,1
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.8,0.15,1,0
167,0.8,0.15,1,0
168,0.8,0.15,1,0
169,0.8,0.15,1,0
170,0.8,0.15,1,0
171,0.8,0.15,1,0
172,0.8,0.15,0,1
173,0.8,0.15,0,0
174,0.8,0.15,0,1
175,0.8,0.15,0,1
176,0.8,0.15,0,1
177,0.8,0.15,0,1
178,0.8,0.15,0,0
179,0.8,0.15,1,0
180,0.8,0.15,0,1
181,0.8,0.15,0,1
182,0.8,0.15,0,1
183,0.8,0.15,0,0
184,0.8,0.15,0,1
185,0.8,0.15,0,1
186,0.8,0.15,0,0
187,0.8,0.15,0,1
188,0.8,0.15,0,1
189,0.8,0.15,0,1
190,0.8,0.15,0,1
191,0.8,0.15,0,1
192,0.8,0.15,0,1
193,0.8,0.15,0,0
194,0.8,0.15,0,1
195,0.8,0.15,0,1
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,0,1
200,0.8,0.15,0,0
201,0.8,0.15,0,1
202,0.8,0.15,0,1
203,0.8,0.15,0,1
204,0.8,0.15,0,1
205,0.8,0.15,0,1
206,0.8,0.15,0,0
207,0.8,0.15,0,1
208,0.8,0.15,0,1
209,0.8,0.15,0,1
210,0.8,0.15,0,1
211,0.8,0.15,0,0
212,0.8,0.15,0,1
213,0.8,0.15,0,1
214,0.8,0.15,0,0
215,0.8,0.15,0,0
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,0,1
219,0.8,0.15,0,1
220,0.8,0.15,0,0
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.8,0.15,0,1
226,0.15,0.9,0,0
227,0.15,0.9,0,0
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,0,0
231,0.15,0.9,0,0
232,0.15,0.9,0,0
233,0.15,0.9,0,1
234,0.15,0.9,0,0
235,0.15,0.9,0,0
236,0.15,0.9,1,1
237,0.15,0.9,0,0
238,0.15,0.9,0,0
239,0.15,0.9,0,0
240,0.15,0.9,0,0
241,0.15,0.9,0,1
242,0.15,0.9,0,0
243,0.15,0.9,0,0
244,0.15,0.9,0,0
245,0.15,0.9,0,0
246,0.15,0.9,0,1
247,0.15,0.9,0,0
248,0.15,0.9,0,1
249,0.15,0.9,0,0
250,0.15,0.9,0,0
251,0.15,0.9,1,1
252,0.15,0.9,0,0
253,0.15,0.9,0,0
254,0.15,0.9,0,0
255,0.15,0.9,0,1
256,0.15,0.9,0,0
257,0.15,0.9,0,0
258,0.15,0.9,0,0
259,0.15,0.9,0,0
260,0.15,0.9,0,0
261,0.15,0.9,0,0
262,0.15,0.9,0,0
263,0.15,0.9,0,1
264,0.15,0.9,0,0
265,0.15,0.9,0,0
266,0.15,0.9,0,0
267,0.15,0.9,0,0
268,0.15,0.9,0,0
269,0.15,0.9,0,0
270,0.15,0.9,0,0
271,0.15,0.9,0,0
272,0.15,0.9,0,0
273,0.15,0.9,0,0
274,0.15,0.9,0,0
275,0.15,0.9,0,0
276,0.15,0.9,0,1
277,0.15,0.9,0,0
278,0.15,0.9,0,0
279,0.15,0.9,0,1
280,0.15,0.9,0,0
281,0.15,0.9,0,0
282,0.15,0.9,0,0
283,0.15,0.9,0,0
284,0.15,0.9,0,0
285,0.15,0.9,0,0
286,0.15,0.9,0,1
287,0.15,0.9,0,0
288,0.15,0.9,0,0
289,0.15,0.9,0,0
290,0.15,0.9,0,0
291,0.15,0.9,0,0
292,0.15,0.9,0,0
293,0.15,0.9,0,0
294,0.15,0.9,0,1
295,0.15,0.9,0,0
296,0.15,0.9,0,0
297,0.15,0.9,0,0
298,0.15,0.9,0,0
299,0.15,0.9,0,0
300,0.15,0.9,0,1
301,0.15,0.9,0,0
302,0.15,0.9,0,0
303,0.15,0.9,0,1
304,0.15,0.9,0,0
305,0.15,0.9,0,0
306,0.15,0.9,0,0
307,0.15,0.9,0,0
308,0.15,0.9,0,0
309,0.15,0.9,0,1
310,0.15,0.9,0,0
311,0.15,0.9,0,0
312,0.15,0.9,0,1
313,0.15,0.9,0,0
314,0.15,0.9,0,0
315,0.15,0.9,0,0
316,0.15,0.9,0,0
317,0.15,0.9,0,0
318,0.15,0.9,0,0
319,0.15,0.9,0,0
320,0.15,0.9,0,0
321,0.15,0.9,-1,-1
322,0.15,0.9,0,1
323,0.15,0.9,0,0
324,0.15,0.9,0,0
325,0.15,0.9,0,0
326,0.15,0.9,0,0
327,0.15,0.9,0,0
328,0.15,0.9,0,0
329,0.15,0.9,0,0
330,0.15,0.9,1,1
331,0.15,0.9,0,0
332,0.15,0.9,0,0
333,0.15,0.9,0,1
334,0.15,0.9,0,0
335,0.15,0.9,0,0
336,0.15,0.9,0,0
337,0.15,0.9,1,1
338,0.15,0.9,0,0
339,0.15,0.9,0,0
340,0.15,0.9,0,1
341,0.15,0.9,0,0
342,0.15,0.9,0,0
343,0.15,0.9,0,0
344,0.15,0.9,1,0
345,0.15,0.9,0,0
346,0.15,0.9,0,0
347,0.15,0.9,0,0
348,0.15,0.9,0,0
349,0.15,0.9,1,1
350,0.15,0.9,0,0
351,0.15,0.9,0,0
352,0.15,0.9,0,1
353,0.15,0.9,1,1
354,0.15,0.9,1,1
355,0.15,0.9,1,1
356,0.15,0.9,1,1
357,0.15,0.9,1,1
358,0.15,0.9,1,1
359,0.15,0.9,1,0
360,0.15,0.9,1,1
361,0.15,0.9,1,1
362,0.85,0.15,1,1
363,0.85,0.15,1,0
364,0.85,0.15,1,0
365,0.85,0.15,1,1
366,0.85,0.15,1,0
367,0.85,0.15,-1,-1
368,0.85,0.15,1,0
369,0.85,0.15,0,1
370,0.85,0.15,0,1
371,0.85,0.15,1,0
372,0.85,0.15,1,0
373,0.85,0.15,0,1
374,0.85,0.15,0,1
375,0.85,0.15,1,1
376,0.85,0.15,1,0
377,0.85,0.15,0,1
378,0.85,0.15,1,0
379,0.85,0.15,1,0
380,0.85,0.15,0,1
381,0.85,0.15,0,1
382,0.85,0.15,0,0
383,0.85,0.15,1,0
384,0.85,0.15,1,0
385,0.85,0.15,0,1
386,0.85,0.15,0,0
387,0.85,0.15,0,0
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,0,1
391,0.85,0.15,0,1
392,0.85,0.15,0,1
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,0,1
397,0.85,0.15,0,1
398,0.85,0.15,0,1
399,0.85,0.15,0,1
400,0.85,0.15,0,0
401,0.85,0.15,0,1
402,0.85,0.15,0,1
403,0.85,0.15,0,1
404,0.85,0.15,0,1
405,0.85,0.15,0,1
406,0.85,0.15,0,1
407,0.85,0.15,0,1
408,0.85,0.15,0,1
409,0.85,0.15,0,0
410,0.85,0.15,0,1
411,0.85,0.15,0,0
412,0.85,0.15,0,1
413,0.85,0.15,0,1
414,0.85,0.15,0,1
415,0.85,0.15,0,1
416,0.85,0.15,0,1
417,0.85,0.15,0,1
418,0.85,0.15,0,1
419,0.85,0.15,0,1
420,0.85,0.15,0,1
421,0.85,0.15,0,1
422,0.85,0.15,0,1
423,0.85,0.15,0,1
424,0.85,0.15,0,1
425,0.85,0.15,0,1
426,0.85,0.15,0,0
427,0.85,0.15,0,1
428,0.85,0.15,0,1
429,0.85,0.15,0,1
430,0.85,0.15,0,0
431,0.85,0.15,0,1
432,0.85,0.15,0,1
433,0.85,0.15,0,1
434,0.85,0.15,0,1
435,0.85,0.15,0,1
436,0.85,0.15,0,0
437,0.85,0.15,0,1
438,0.85,0.15,0,1
439,0.85,0.15,0,1
440,0.85,0.15,0,1
441,0.85,0.15,0,0
442,0.85,0.15,0,1
443,0.15,0.9,0,0
444,0.15,0.9,0,0
445,0.15,0.9,0,0
446,0.15,0.9,0,0
447,0.15,0.9,0,0
448,0.15,0.9,1,1
449,0.15,0.9,1,1
450,0.15,0.9,0,0
451,0.15,0.9,0,0
452,0.15,0.9,0,0
453,0.15,0.9,1,1
454,0.15,0.9,0,0
455,0.15,0.9,0,0
456,0.15,0.9,0,1
457,0.15,0.9,0,1
458,0.15,0.9,0,0
459,0.15,0.9,0,0
460,0.15,0.9,0,1
461,0.15,0.9,0,0
462,0.15,0.9,0,0
463,0.15,0.9,0,0
464,0.15,0.9,0,0
465,0.15,0.9,0,0
466,0.15,0.9,0,0
467,0.15,0.9,0,0
468,0.15,0.9,0,0
469,0.15,0.9,0,0
470,0.15,0.9,0,0
471,0.15,0.9,1,1
472,0.15,0.9,0,1
473,0.15,0.9,0,0
474,0.15,0.9,1,1
475,0.15,0.9,0,0
476,0.15,0.9,1,1
477,0.15,0.9,1,1
478,0.15,0.9,1,1
479,0.15,0.9,1,1
480,0.15,0.9,1,1
481,0.15,0.9,1,1
482,0.15,0.9,1,1
483,0.15,0.9,1,1
484,0.15,0.9,1,1
485,0.15,0.9,1,0
486,0.15,0.9,1,1
487,0.15,0.9,1,1
488,0.15,0.9,1,0
489,0.15,0.9,1,1
490,0.15,0.9,1,1
491,0.15,0.9,1,1
492,0.15,0.9,1,1
493,0.15,0.9,1,1
494,0.15,0.9,1,1
495,0.15,0.9,1,1
496,0.15,0.9,1,1
497,0.15,0.9,1,1
498,0.15,0.9,1,1
499,0.15,0.9,1,1
500,0.15,0.9,0,1
501,0.15,0.9,1,1
502,0.15,0.9,1,1
503,0.15,0.9,1,0
504,0.15,0.9,1,0
505,0.15,0.9,1,1
506,0.15,0.9,1,1
507,0.15,0.9,1,1
508,0.15,0.9,1,1
509,0.15,0.9,1,1
510,0.15,0.9,1,1
511,0.15,0.9,1,1
512,0.15,0.9,1,1
513,0.15,0.9,1,0
514,0.15,0.9,1,1
515,0.15,0.9,1,1
516,0.15,0.9,1,1
517,0.15,0.9,1,1
518,0.15,0.9,1,0
519,0.15,0.9,1,1
520,0.15,0.9,1,1
521,0.15,0.9,1,1
522,0.15,0.9,1,1
523,0.8,0.15,1,0
524,0.8,0.15,0,1
525,0.8,0.15,1,0
526,0.8,0.15,0,1
527,0.8,0.15,0,1
528,0.8,0.15,0,1
529,0.8,0.15,0,1
530,0.8,0.15,0,1
531,0.8,0.15,0,0
532,0.8,0.15,0,1
533,0.8,0.15,0,0
534,0.8,0.15,0,0
535,0.8,0.15,0,1
536,0.8,0.15,0,0
537,0.8,0.15,0,1
538,0.8,0.15,0,1
539,0.8,0.15,0,1
540,0.8,0.15,0,1
541,0.8,0.15,0,1
542,0.8,0.15,0,1
543,0.8,0.15,0,1
544,0.8,0.15,0,1
545,0.8,0.15,0,1
546,0.8,0.15,0,1
547,0.8,0.15,-1,-1
548,0.8,0.15,0,1
549,0.8,0.15,0,1
550,0.8,0.15,0,1
