,trial_indices,leftP,rightP,choices,rewarded
63,63,0.85,0.2,0,1
64,64,0.85,0.2,1,0
65,65,0.85,0.2,0,1
66,66,0.85,0.2,0,0
67,67,0.85,0.2,0,0
68,68,0.85,0.2,0,1
69,69,0.85,0.2,0,0
70,70,0.85,0.2,0,1
71,71,0.85,0.2,0,0
72,72,0.85,0.2,1,1
73,73,0.85,0.2,1,0
74,74,0.85,0.2,1,0
75,75,0.85,0.2,0,0
76,76,0.85,0.2,1,0
77,77,0.85,0.2,1,0
78,78,0.85,0.2,0,1
79,79,0.85,0.2,0,1
80,80,0.85,0.2,0,1
81,81,0.85,0.2,0,1
82,82,0.85,0.2,0,1
83,83,0.85,0.2,0,1
84,84,0.85,0.2,0,1
85,85,0.85,0.2,0,1
86,86,0.85,0.2,0,1
87,87,0.85,0.2,0,1
88,88,0.85,0.2,0,1
89,89,0.85,0.2,0,1
90,90,0.85,0.2,0,1
91,91,0.85,0.2,0,1
92,92,0.85,0.2,1,0
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,0
95,95,0.85,0.2,0,1
96,96,0.85,0.2,1,0
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,0
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,0
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,1
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,0
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,0
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,1,0
123,123,0.85,0.2,0,0
124,124,0.85,0.2,0,1
125,125,0.85,0.2,1,1
126,126,0.85,0.2,0,1
127,127,0.85,0.2,0,1
128,128,0.85,0.2,0,1
129,129,0.85,0.2,0,1
130,130,0.85,0.2,0,1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,1
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,0
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,1
142,142,0.85,0.2,0,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.2,0.75,0,0
146,146,0.2,0.75,0,0
147,147,0.2,0.75,0,0
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,1,1
151,151,0.2,0.75,1,0
152,152,0.2,0.75,1,1
153,153,0.2,0.75,1,0
154,154,0.2,0.75,1,1
155,155,0.2,0.75,1,0
156,156,0.2,0.75,1,1
157,157,0.2,0.75,1,1
158,158,0.2,0.75,1,0
159,159,0.2,0.75,1,0
160,160,0.2,0.75,1,1
161,161,0.2,0.75,1,1
162,162,0.2,0.75,1,1
163,163,0.2,0.75,1,1
164,164,0.2,0.75,1,1
165,165,0.2,0.75,1,1
166,166,0.2,0.75,1,1
167,167,0.2,0.75,1,1
168,168,0.2,0.75,1,1
169,169,0.2,0.75,1,1
170,170,0.2,0.75,1,0
171,171,0.2,0.75,1,1
172,172,0.2,0.75,1,1
173,173,0.2,0.75,1,0
174,174,0.2,0.75,1,1
175,175,0.2,0.75,1,1
176,176,0.2,0.75,1,1
177,177,0.2,0.75,1,0
178,178,0.2,0.75,1,1
179,179,0.2,0.75,1,0
180,180,0.2,0.75,1,0
181,181,0.2,0.75,1,1
182,182,0.2,0.75,1,1
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,1
187,187,0.2,0.75,0,1
188,188,0.2,0.75,0,1
189,189,0.2,0.75,0,0
190,190,0.2,0.75,0,0
191,191,0.2,0.75,0,0
192,192,0.2,0.75,0,0
193,193,0.2,0.75,0,0
194,194,0.2,0.75,0,0
195,195,0.2,0.75,0,0
196,196,0.2,0.75,1,1
197,197,0.2,0.75,1,0
198,198,0.2,0.75,0,0
199,199,0.2,0.75,0,1
200,200,0.2,0.75,0,1
201,201,0.2,0.75,0,0
202,202,0.2,0.75,0,0
203,203,0.2,0.75,0,0
204,204,0.2,0.75,0,0
205,205,0.2,0.75,0,0
206,206,0.2,0.75,0,0
207,207,0.2,0.75,0,1
208,208,0.2,0.75,0,0
209,209,0.2,0.75,0,0
210,210,0.2,0.75,0,0
211,211,0.2,0.75,0,0
212,212,0.2,0.75,0,1
213,213,0.2,0.75,0,0
214,214,0.2,0.75,1,1
215,215,0.2,0.75,0,1
216,216,0.2,0.75,0,1
217,217,0.2,0.75,0,0
218,218,0.2,0.75,0,0
219,219,0.2,0.75,0,0
220,220,0.2,0.75,0,0
221,221,0.2,0.75,0,0
222,222,0.2,0.75,0,0
223,223,0.2,0.75,1,1
224,224,0.2,0.75,1,1
225,225,0.2,0.75,1,0
226,226,0.2,0.75,1,0
227,227,0.2,0.75,1,0
228,228,0.2,0.75,1,1
229,229,0.2,0.75,1,1
230,230,0.2,0.75,1,1
231,231,0.2,0.75,1,1
232,232,0.2,0.75,1,1
233,233,0.2,0.75,0,0
234,234,0.2,0.75,1,1
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,1
237,237,0.2,0.75,1,1
238,238,0.2,0.75,1,0
239,239,0.2,0.75,1,1
240,240,0.2,0.75,1,1
241,241,0.2,0.75,1,1
242,242,0.2,0.75,1,1
243,243,0.2,0.75,1,1
244,244,0.2,0.75,1,1
245,245,0.8,0.2,1,0
246,246,0.8,0.2,1,0
247,247,0.8,0.2,1,1
248,248,0.8,0.2,1,0
249,249,0.8,0.2,1,0
250,250,0.8,0.2,1,0
251,251,0.8,0.2,1,0
252,252,0.8,0.2,0,0
253,253,0.8,0.2,1,0
254,254,0.8,0.2,0,1
255,255,0.8,0.2,0,1
256,256,0.8,0.2,0,1
257,257,0.8,0.2,0,1
258,258,0.8,0.2,0,1
259,259,0.8,0.2,0,1
260,260,0.8,0.2,0,1
261,261,0.8,0.2,0,1
262,262,0.8,0.2,0,1
263,263,0.8,0.2,0,1
264,264,0.8,0.2,0,0
265,265,0.8,0.2,0,1
266,266,0.8,0.2,0,1
267,267,0.8,0.2,0,1
268,268,0.8,0.2,1,0
269,269,0.8,0.2,0,0
270,270,0.8,0.2,0,1
271,271,0.8,0.2,0,1
272,272,0.8,0.2,0,1
273,273,0.8,0.2,0,0
274,274,0.8,0.2,0,1
275,275,0.8,0.2,0,0
276,276,0.8,0.2,0,1
277,277,0.8,0.2,0,1
278,278,0.8,0.2,0,1
279,279,0.8,0.2,0,1
280,280,0.8,0.2,0,1
281,281,0.8,0.2,1,1
282,282,0.8,0.2,0,1
283,283,0.8,0.2,0,1
284,284,0.8,0.2,0,1
285,285,0.8,0.2,0,0
286,286,0.8,0.2,0,1
287,287,0.8,0.2,0,1
288,288,0.8,0.2,0,1
289,289,0.8,0.2,0,0
290,290,0.8,0.2,0,1
291,291,0.8,0.2,0,0
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,1,0
295,295,0.8,0.2,0,1
296,296,0.8,0.2,0,1
297,297,0.8,0.2,0,0
298,298,0.8,0.2,0,1
299,299,0.8,0.2,0,1
300,300,0.8,0.2,0,1
301,301,0.8,0.2,0,0
302,302,0.8,0.2,0,0
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,0,1
306,306,0.8,0.2,0,1
307,307,0.8,0.2,0,1
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,1
311,311,0.8,0.2,0,0
312,312,0.8,0.2,0,1
313,313,0.8,0.2,0,1
314,314,0.8,0.2,0,1
315,315,0.8,0.2,0,1
316,316,0.8,0.2,0,1
317,317,0.8,0.2,0,1
318,318,0.8,0.2,1,0
319,319,0.8,0.2,0,1
320,320,0.8,0.2,0,1
321,321,0.8,0.2,0,0
322,322,0.8,0.2,0,1
323,323,0.8,0.2,0,1
324,324,0.8,0.2,0,1
325,325,0.2,0.85,0,0
326,326,0.2,0.85,0,0
327,327,0.2,0.85,0,0
328,328,0.2,0.85,0,1
329,329,0.2,0.85,0,0
330,330,0.2,0.85,0,0
331,331,0.2,0.85,1,1
332,332,0.2,0.85,0,0
333,333,0.2,0.85,0,0
334,334,0.2,0.85,0,0
335,335,0.2,0.85,0,0
336,336,0.2,0.85,1,0
337,337,0.2,0.85,0,0
338,338,0.2,0.85,1,1
339,339,0.2,0.85,1,0
340,340,0.2,0.85,1,1
341,341,0.2,0.85,1,1
342,342,0.2,0.85,1,1
343,343,0.2,0.85,1,0
344,344,0.2,0.85,1,1
345,345,0.2,0.85,1,1
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,1,1
349,349,0.2,0.85,1,1
350,350,0.2,0.85,1,1
351,351,0.2,0.85,1,1
352,352,0.2,0.85,1,1
353,353,0.2,0.85,1,1
354,354,0.2,0.85,1,1
355,355,0.2,0.85,1,1
356,356,0.2,0.85,1,1
357,357,0.2,0.85,1,1
358,358,0.2,0.85,1,1
359,359,0.2,0.85,1,1
360,360,0.2,0.85,1,1
361,361,0.2,0.85,1,1
362,362,0.2,0.85,1,1
363,363,0.2,0.85,1,1
364,364,0.2,0.85,1,1
365,365,0.2,0.85,1,1
366,366,0.2,0.85,1,1
367,367,0.2,0.85,1,1
368,368,0.2,0.85,1,1
369,369,0.2,0.85,1,0
370,370,0.2,0.85,1,1
371,371,0.2,0.85,1,1
372,372,0.2,0.85,1,1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,1,0
375,375,0.2,0.85,1,0
376,376,0.2,0.85,0,1
377,377,0.2,0.85,0,1
378,378,0.2,0.85,0,0
379,379,0.2,0.85,0,0
380,380,0.2,0.85,0,0
381,381,0.2,0.85,0,1
382,382,0.2,0.85,0,0
383,383,0.2,0.85,0,0
384,384,0.2,0.85,0,0
385,385,0.2,0.85,0,0
386,386,0.2,0.85,1,1
387,387,0.2,0.85,0,0
388,388,0.2,0.85,0,0
389,389,0.2,0.85,0,0
390,390,0.2,0.85,1,1
391,391,0.2,0.85,0,0
392,392,0.2,0.85,0,1
393,393,0.2,0.85,1,1
394,394,0.2,0.85,1,0
395,395,0.2,0.85,1,1
396,396,0.2,0.85,1,1
397,397,0.2,0.85,1,1
398,398,0.2,0.85,1,0
399,399,0.2,0.85,1,1
400,400,0.2,0.85,1,1
401,401,0.2,0.85,1,1
402,402,0.2,0.85,1,1
403,403,0.2,0.85,1,0
404,404,0.2,0.85,1,1
405,405,0.2,0.85,1,1
406,406,0.2,0.85,1,1
407,407,0.2,0.85,1,1
408,408,0.2,0.85,1,1
409,409,0.2,0.85,1,1
410,410,0.8,0.2,1,0
411,411,0.8,0.2,-1,-1
412,412,0.8,0.2,1,0
413,413,0.8,0.2,1,0
414,414,0.8,0.2,1,1
415,415,0.8,0.2,1,1
416,416,0.8,0.2,1,0
417,417,0.8,0.2,1,0
418,418,0.8,0.2,1,0
419,419,0.8,0.2,1,0
420,420,0.8,0.2,1,0
421,421,0.8,0.2,0,1
422,422,0.8,0.2,0,1
423,423,0.8,0.2,0,1
424,424,0.8,0.2,0,0
425,425,0.8,0.2,0,1
426,426,0.8,0.2,0,0
427,427,0.8,0.2,0,1
428,428,0.8,0.2,0,1
429,429,0.8,0.2,0,1
430,430,0.8,0.2,0,1
431,431,0.8,0.2,0,0
432,432,0.8,0.2,0,1
433,433,0.8,0.2,0,1
434,434,0.8,0.2,0,1
435,435,0.8,0.2,0,1
436,436,0.8,0.2,0,1
437,437,0.8,0.2,0,1
438,438,0.8,0.2,0,1
439,439,0.8,0.2,0,1
440,440,0.8,0.2,0,0
441,441,0.8,0.2,0,1
442,442,0.8,0.2,0,0
443,443,0.8,0.2,0,1
444,444,0.8,0.2,0,1
445,445,0.8,0.2,0,1
446,446,0.8,0.2,0,0
447,447,0.8,0.2,0,1
448,448,0.8,0.2,0,1
449,449,0.8,0.2,0,1
450,450,0.8,0.2,0,1
451,451,0.8,0.2,0,1
452,452,0.8,0.2,0,1
453,453,0.8,0.2,0,1
454,454,0.8,0.2,0,1
455,455,0.8,0.2,0,1
456,456,0.8,0.2,0,0
457,457,0.8,0.2,0,1
458,458,0.8,0.2,0,0
459,459,0.8,0.2,0,1
460,460,0.8,0.2,0,1
461,461,0.8,0.2,0,1
462,462,0.8,0.2,0,0
463,463,0.8,0.2,0,1
464,464,0.8,0.2,0,1
465,465,0.8,0.2,0,1
466,466,0.8,0.2,1,0
467,467,0.8,0.2,0,1
468,468,0.8,0.2,0,1
469,469,0.8,0.2,0,1
470,470,0.8,0.2,0,0
471,471,0.8,0.2,0,1
472,472,0.8,0.2,0,1
473,473,0.8,0.2,0,1
474,474,0.8,0.2,0,1
475,475,0.8,0.2,0,1
476,476,0.8,0.2,0,0
477,477,0.8,0.2,1,0
478,478,0.8,0.2,0,1
479,479,0.8,0.2,0,1
480,480,0.8,0.2,0,1
481,481,0.8,0.2,0,0
482,482,0.8,0.2,0,1
483,483,0.8,0.2,0,1
484,484,0.8,0.2,0,1
485,485,0.8,0.2,0,1
486,486,0.8,0.2,0,0
487,487,0.8,0.2,0,0
488,488,0.8,0.2,0,0
489,489,0.8,0.2,0,1
490,490,0.8,0.2,0,1
491,491,0.2,0.75,0,0
492,492,0.2,0.75,0,0
493,493,0.2,0.75,1,1
494,494,0.2,0.75,0,1
495,495,0.2,0.75,0,1
496,496,0.2,0.75,0,0
497,497,0.2,0.75,0,0
498,498,0.2,0.75,0,0
499,499,0.2,0.75,0,0
500,500,0.2,0.75,0,1
501,501,0.2,0.75,0,0
502,502,0.2,0.75,0,0
503,503,0.2,0.75,0,0
504,504,0.2,0.75,0,0
505,505,0.2,0.75,0,0
506,506,0.2,0.75,0,1
507,507,0.2,0.75,0,0
508,508,0.2,0.75,0,0
509,509,0.2,0.75,0,0
510,510,0.2,0.75,0,0
511,511,0.2,0.75,0,0
512,512,0.2,0.75,0,0
513,513,0.2,0.75,0,1
514,514,0.2,0.75,0,0
515,515,0.2,0.75,1,1
516,516,0.2,0.75,1,0
517,517,0.2,0.75,1,1
518,518,0.2,0.75,1,1
519,519,0.2,0.75,1,0
520,520,0.2,0.75,1,1
521,521,0.2,0.75,1,1
522,522,0.2,0.75,1,1
523,523,0.2,0.75,1,1
524,524,0.2,0.75,1,1
525,525,0.2,0.75,1,0
526,526,0.2,0.75,1,0
527,527,0.2,0.75,1,1
528,528,0.2,0.75,1,0
529,529,0.2,0.75,1,1
530,530,0.2,0.75,1,1
531,531,0.2,0.75,1,1
532,532,0.2,0.75,1,1
533,533,0.2,0.75,1,1
534,534,0.2,0.75,1,1
535,535,0.2,0.75,1,1
536,536,0.2,0.75,1,1
537,537,0.2,0.75,1,1
538,538,0.2,0.75,1,1
539,539,0.2,0.75,1,1
540,540,0.2,0.75,1,1
541,541,0.2,0.75,1,0
542,542,0.2,0.75,1,1
543,543,0.2,0.75,1,0
544,544,0.2,0.75,1,1
545,545,0.2,0.75,-1,-1
546,546,0.2,0.75,1,0
547,547,0.2,0.75,1,1
548,548,0.2,0.75,1,1
