,trial_indices,leftP,rightP,choices,rewarded
75,75,0.85,0.15,1,0
76,76,0.85,0.15,1,0
77,77,0.85,0.15,1,0
78,78,0.85,0.15,1,0
79,79,0.85,0.15,1,1
80,80,0.85,0.15,1,0
81,81,0.85,0.15,1,0
82,82,0.85,0.15,1,0
83,83,0.85,0.15,1,0
84,84,0.85,0.15,1,1
85,85,0.85,0.15,1,0
86,86,0.85,0.15,1,0
87,87,0.85,0.15,1,0
88,88,0.85,0.15,1,0
89,89,0.85,0.15,1,0
90,90,0.85,0.15,1,1
91,91,0.85,0.15,1,0
92,92,0.85,0.15,1,1
93,93,0.85,0.15,1,0
94,94,0.85,0.15,1,0
95,95,0.85,0.15,1,0
96,96,0.85,0.15,1,0
97,97,0.85,0.15,1,0
98,98,0.85,0.15,1,0
99,99,0.85,0.15,1,0
100,100,0.85,0.15,1,0
101,101,0.85,0.15,1,0
102,102,0.85,0.15,1,0
103,103,0.85,0.15,0,1
104,104,0.85,0.15,1,1
105,105,0.85,0.15,1,0
106,106,0.85,0.15,1,0
107,107,0.85,0.15,1,0
108,108,0.85,0.15,1,0
109,109,0.85,0.15,1,0
110,110,0.85,0.15,1,0
111,111,0.85,0.15,1,0
112,112,0.85,0.15,1,0
113,113,0.85,0.15,0,1
114,114,0.85,0.15,1,0
115,115,0.85,0.15,1,0
116,116,0.85,0.15,1,0
117,117,0.85,0.15,1,0
118,118,0.85,0.15,1,1
119,119,0.85,0.15,1,1
120,120,0.85,0.15,1,0
121,121,0.85,0.15,1,0
122,122,0.85,0.15,1,0
123,123,0.85,0.15,0,0
124,124,0.85,0.15,0,0
125,125,0.85,0.15,1,0
126,126,0.85,0.15,0,0
127,127,0.85,0.15,1,1
128,128,0.85,0.15,1,0
129,129,0.85,0.15,1,0
130,130,0.85,0.15,1,0
131,131,0.85,0.15,1,0
132,132,0.85,0.15,1,0
133,133,0.85,0.15,1,0
134,134,0.85,0.15,1,0
135,135,0.85,0.15,1,1
136,136,0.85,0.15,1,0
137,137,0.85,0.15,1,0
138,138,0.85,0.15,1,0
139,139,0.85,0.15,1,1
140,140,0.85,0.15,1,0
141,141,0.85,0.15,1,0
142,142,0.85,0.15,1,0
143,143,0.85,0.15,1,0
144,144,0.85,0.15,1,0
145,145,0.85,0.15,1,0
146,146,0.85,0.15,1,0
147,147,0.85,0.15,1,0
148,148,0.85,0.15,1,0
149,149,0.85,0.15,1,1
150,150,0.85,0.15,1,0
151,151,0.85,0.15,1,0
152,152,0.85,0.15,1,0
153,153,0.85,0.15,1,0
154,154,0.85,0.15,0,1
155,155,0.85,0.15,1,0
156,156,0.85,0.15,1,0
157,157,0.85,0.15,1,0
158,158,0.85,0.15,1,1
159,159,0.85,0.15,1,0
160,160,0.85,0.15,1,1
161,161,0.85,0.15,1,0
162,162,0.85,0.15,1,0
163,163,0.85,0.15,1,0
164,164,0.85,0.15,1,0
165,165,0.85,0.15,1,0
166,166,0.85,0.15,1,1
167,167,0.85,0.15,1,0
168,168,0.85,0.15,1,0
169,169,0.85,0.15,1,0
170,170,0.85,0.15,1,0
171,171,0.85,0.15,1,0
172,172,0.85,0.15,1,0
173,173,0.85,0.15,1,0
174,174,0.85,0.15,1,0
175,175,0.85,0.15,1,0
176,176,0.85,0.15,1,0
177,177,0.85,0.15,1,0
178,178,0.85,0.15,1,0
179,179,0.85,0.15,1,0
180,180,0.85,0.15,1,0
181,181,0.85,0.15,1,0
182,182,0.85,0.15,1,1
183,183,0.85,0.15,1,1
184,184,0.85,0.15,1,0
185,185,0.85,0.15,1,0
186,186,0.85,0.15,1,0
187,187,0.85,0.15,1,1
188,188,0.85,0.15,1,0
189,189,0.85,0.15,1,0
190,190,0.85,0.15,1,0
191,191,0.85,0.15,1,0
192,192,0.85,0.15,1,0
193,193,0.85,0.15,1,0
194,194,0.85,0.15,1,0
195,195,0.85,0.15,1,0
196,196,0.85,0.15,1,0
197,197,0.85,0.15,1,0
198,198,0.85,0.15,1,0
199,199,0.85,0.15,1,1
200,200,0.85,0.15,1,1
201,201,0.85,0.15,1,0
202,202,0.85,0.15,1,0
203,203,0.85,0.15,1,0
204,204,0.85,0.15,1,0
205,205,0.85,0.15,1,0
206,206,0.85,0.15,1,0
207,207,0.85,0.15,1,1
208,208,0.85,0.15,1,0
209,209,0.85,0.15,1,0
210,210,0.85,0.15,1,0
211,211,0.85,0.15,1,0
212,212,0.85,0.15,1,0
213,213,0.85,0.15,1,0
214,214,0.85,0.15,1,1
215,215,0.85,0.15,1,0
216,216,0.85,0.15,1,0
217,217,0.85,0.15,1,0
218,218,0.85,0.15,1,0
219,219,0.85,0.15,1,0
220,220,0.85,0.15,1,1
221,221,0.85,0.15,1,0
222,222,0.85,0.15,1,0
223,223,0.85,0.15,1,0
224,224,0.85,0.15,1,0
225,225,0.85,0.15,1,0
226,226,0.85,0.15,1,0
227,227,0.85,0.15,1,0
228,228,0.85,0.15,1,0
229,229,0.85,0.15,1,0
230,230,0.85,0.15,1,0
231,231,0.85,0.15,1,1
232,232,0.85,0.15,1,0
233,233,0.85,0.15,1,0
234,234,0.85,0.15,1,0
235,235,0.85,0.15,1,0
236,236,0.85,0.15,1,0
237,237,0.85,0.15,1,0
238,238,0.85,0.15,1,0
239,239,0.85,0.15,1,0
240,240,0.85,0.15,1,0
241,241,0.85,0.15,1,0
242,242,0.85,0.15,1,1
243,243,0.85,0.15,1,0
244,244,0.85,0.15,-1,-1
245,245,0.85,0.15,0,1
246,246,0.85,0.15,1,0
247,247,0.85,0.15,1,1
248,248,0.85,0.15,1,0
249,249,0.85,0.15,1,0
250,250,0.85,0.15,1,1
251,251,0.85,0.15,1,0
252,252,0.85,0.15,1,0
253,253,0.85,0.15,1,0
254,254,0.85,0.15,1,0
255,255,0.85,0.15,1,0
256,256,0.85,0.15,1,0
257,257,0.85,0.15,1,1
258,258,0.85,0.15,1,0
259,259,0.85,0.15,0,1
260,260,0.85,0.15,1,0
261,261,0.85,0.15,1,0
262,262,0.85,0.15,1,0
263,263,0.85,0.15,0,1
264,264,0.85,0.15,1,0
265,265,0.85,0.15,0,1
266,266,0.85,0.15,0,1
267,267,0.85,0.15,1,0
268,268,0.85,0.15,1,0
269,269,0.85,0.15,0,1
270,270,0.85,0.15,0,1
271,271,0.85,0.15,1,0
272,272,0.85,0.15,1,0
273,273,0.85,0.15,1,0
274,274,0.85,0.15,-1,-1
275,275,0.85,0.15,0,1
276,276,0.85,0.15,0,1
277,277,0.85,0.15,1,0
278,278,0.85,0.15,0,1
279,279,0.85,0.15,1,0
280,280,0.85,0.15,-1,-1
281,281,0.85,0.15,1,1
282,282,0.85,0.15,0,1
283,283,0.85,0.15,0,1
284,284,0.85,0.15,1,0
285,285,0.85,0.15,0,1
286,286,0.85,0.15,0,1
287,287,0.85,0.15,0,0
288,288,0.85,0.15,1,1
289,289,0.85,0.15,0,1
290,290,0.85,0.15,0,1
291,291,0.85,0.15,0,1
292,292,0.85,0.15,0,1
293,293,0.85,0.15,0,1
294,294,0.85,0.15,0,1
295,295,0.85,0.15,0,1
296,296,0.85,0.15,0,1
297,297,0.85,0.15,0,0
298,298,0.85,0.15,0,1
299,299,0.85,0.15,0,1
300,300,0.85,0.15,0,1
301,301,0.85,0.15,0,0
302,302,0.85,0.15,0,1
303,303,0.85,0.15,0,1
304,304,0.85,0.15,0,1
305,305,0.85,0.15,0,1
306,306,0.85,0.15,0,0
307,307,0.15,0.85,0,1
308,308,0.15,0.85,0,1
309,309,0.15,0.85,0,0
310,310,0.15,0.85,0,0
311,311,0.15,0.85,0,1
312,312,0.15,0.85,0,0
313,313,0.15,0.85,0,0
314,314,0.15,0.85,1,1
315,315,0.15,0.85,0,0
316,316,0.15,0.85,0,0
317,317,0.15,0.85,0,0
318,318,0.15,0.85,0,0
319,319,0.15,0.85,0,0
320,320,0.15,0.85,0,0
321,321,0.15,0.85,0,0
322,322,0.15,0.85,0,0
323,323,0.15,0.85,0,0
324,324,0.15,0.85,-1,-1
325,325,0.15,0.85,1,1
326,326,0.15,0.85,-1,-1
327,327,0.15,0.85,0,0
328,328,0.15,0.85,-1,-1
329,329,0.15,0.85,1,1
330,330,0.15,0.85,-1,-1
331,331,0.15,0.85,0,0
332,332,0.15,0.85,1,1
333,333,0.15,0.85,1,1
334,334,0.15,0.85,1,1
335,335,0.15,0.85,1,1
336,336,0.15,0.85,1,0
337,337,0.15,0.85,1,0
338,338,0.15,0.85,1,1
339,339,0.15,0.85,1,1
340,340,0.15,0.85,1,1
341,341,0.15,0.85,1,1
342,342,0.15,0.85,1,1
343,343,0.15,0.85,1,1
344,344,0.15,0.85,1,1
345,345,0.15,0.85,1,1
346,346,0.15,0.85,1,1
347,347,0.15,0.85,1,0
348,348,0.15,0.85,1,1
349,349,0.15,0.85,1,1
350,350,0.15,0.85,1,1
351,351,0.15,0.85,1,1
352,352,0.15,0.85,1,1
353,353,0.15,0.85,1,1
354,354,0.15,0.85,1,1
355,355,0.15,0.85,1,1
356,356,0.15,0.85,1,1
357,357,0.15,0.85,1,0
358,358,0.15,0.85,-1,-1
359,359,0.15,0.85,1,1
360,360,0.15,0.85,1,0
361,361,0.15,0.85,0,0
362,362,0.15,0.85,0,0
363,363,0.15,0.85,1,1
364,364,0.15,0.85,1,1
365,365,0.15,0.85,1,1
366,366,0.15,0.85,1,1
367,367,0.15,0.85,1,1
368,368,0.15,0.85,1,0
369,369,0.15,0.85,1,1
370,370,0.15,0.85,1,1
371,371,0.15,0.85,1,1
372,372,0.15,0.85,1,1
373,373,0.15,0.85,1,1
374,374,0.15,0.85,1,1
375,375,0.15,0.85,1,1
376,376,0.15,0.85,1,1
377,377,0.15,0.85,1,1
378,378,0.15,0.85,1,1
379,379,0.15,0.85,1,0
380,380,0.15,0.85,1,0
381,381,0.15,0.85,-1,-1
382,382,0.15,0.85,1,1
383,383,0.9,0.15,1,0
384,384,0.9,0.15,1,0
385,385,0.9,0.15,0,1
386,386,0.9,0.15,0,1
387,387,0.9,0.15,0,1
388,388,0.9,0.15,0,1
389,389,0.9,0.15,1,0
390,390,0.9,0.15,0,0
391,391,0.9,0.15,-1,-1
392,392,0.9,0.15,0,1
393,393,0.9,0.15,0,1
394,394,0.9,0.15,0,0
395,395,0.9,0.15,0,1
396,396,0.9,0.15,0,1
397,397,0.9,0.15,0,1
398,398,0.9,0.15,0,1
399,399,0.9,0.15,0,1
400,400,0.9,0.15,0,1
401,401,0.9,0.15,0,1
402,402,0.9,0.15,0,1
403,403,0.9,0.15,0,1
404,404,0.9,0.15,0,1
405,405,0.9,0.15,0,1
406,406,0.9,0.15,-1,-1
407,407,0.9,0.15,-1,-1
408,408,0.9,0.15,1,0
409,409,0.9,0.15,0,1
410,410,0.9,0.15,1,0
411,411,0.9,0.15,0,1
412,412,0.9,0.15,0,1
413,413,0.9,0.15,0,1
414,414,0.9,0.15,0,1
415,415,0.9,0.15,0,1
416,416,0.9,0.15,0,1
417,417,0.9,0.15,0,1
418,418,0.9,0.15,0,1
419,419,0.9,0.15,0,0
420,420,0.9,0.15,0,1
421,421,0.9,0.15,0,1
422,422,0.9,0.15,0,1
423,423,0.9,0.15,0,1
424,424,0.9,0.15,0,1
425,425,0.9,0.15,0,0
426,426,0.9,0.15,0,1
427,427,0.9,0.15,0,1
428,428,0.9,0.15,0,1
429,429,0.9,0.15,0,1
430,430,0.9,0.15,0,1
431,431,0.9,0.15,0,1
432,432,0.9,0.15,0,0
433,433,0.9,0.15,0,1
434,434,0.9,0.15,0,1
435,435,0.9,0.15,0,1
436,436,0.9,0.15,0,0
437,437,0.9,0.15,0,1
438,438,0.9,0.15,0,1
439,439,0.9,0.15,0,1
440,440,0.9,0.15,0,1
441,441,0.9,0.15,0,1
442,442,0.9,0.15,0,1
443,443,0.9,0.15,1,0
444,444,0.9,0.15,1,0
445,445,0.9,0.15,0,1
446,446,0.9,0.15,0,1
447,447,0.9,0.15,0,1
448,448,0.9,0.15,0,1
449,449,0.9,0.15,0,1
450,450,0.9,0.15,0,1
451,451,0.9,0.15,-1,-1
452,452,0.9,0.15,1,1
453,453,0.9,0.15,1,0
454,454,0.9,0.15,-1,-1
455,455,0.9,0.15,0,1
456,456,0.9,0.15,1,0
457,457,0.9,0.15,1,0
458,458,0.9,0.15,1,1
459,459,0.9,0.15,0,1
460,460,0.9,0.15,-1,-1
461,461,0.9,0.15,-1,-1
462,462,0.9,0.15,1,0
463,463,0.9,0.15,0,1
464,464,0.9,0.15,1,0
465,465,0.9,0.15,0,1
466,466,0.9,0.15,1,1
467,467,0.9,0.15,0,1
468,468,0.9,0.15,1,0
469,469,0.9,0.15,-1,-1
470,470,0.9,0.15,1,0
471,471,0.9,0.15,1,0
472,472,0.9,0.15,0,0
473,473,0.9,0.15,1,0
474,474,0.9,0.15,-1,-1
475,475,0.9,0.15,-1,-1
476,476,0.9,0.15,0,1
477,477,0.9,0.15,1,0
478,478,0.9,0.15,0,1
479,479,0.9,0.15,1,0
480,480,0.9,0.15,-1,-1
481,481,0.9,0.15,-1,-1
482,482,0.9,0.15,-1,-1
483,483,0.9,0.15,-1,-1
484,484,0.9,0.15,0,1
485,485,0.9,0.15,-1,-1
486,486,0.9,0.15,0,1
487,487,0.9,0.15,0,0
488,488,0.9,0.15,0,1
489,489,0.9,0.15,1,0
490,490,0.9,0.15,-1,-1
491,491,0.9,0.15,0,1
492,492,0.9,0.15,0,1
493,493,0.9,0.15,0,1
494,494,0.9,0.15,0,1
495,495,0.9,0.15,0,1
496,496,0.9,0.15,0,1
497,497,0.9,0.15,0,1
498,498,0.9,0.15,0,1
499,499,0.9,0.15,0,1
500,500,0.9,0.15,0,1
501,501,0.9,0.15,-1,-1
502,502,0.9,0.15,0,0
503,503,0.9,0.15,0,1
504,504,0.9,0.15,0,1
505,505,0.9,0.15,0,1
506,506,0.9,0.15,0,1
507,507,0.9,0.15,0,1
508,508,0.9,0.15,0,1
509,509,0.9,0.15,-1,-1
510,510,0.9,0.15,0,1
511,511,0.15,0.8,0,0
512,512,0.15,0.8,0,0
513,513,0.15,0.8,0,1
514,514,0.15,0.8,0,0
515,515,0.15,0.8,1,0
516,516,0.15,0.8,0,0
517,517,0.15,0.8,-1,-1
518,518,0.15,0.8,0,0
519,519,0.15,0.8,-1,-1
520,520,0.15,0.8,0,0
521,521,0.15,0.8,0,0
522,522,0.15,0.8,0,0
523,523,0.15,0.8,-1,-1
524,524,0.15,0.8,1,1
525,525,0.15,0.8,0,1
526,526,0.15,0.8,0,0
527,527,0.15,0.8,-1,-1
528,528,0.15,0.8,-1,-1
529,529,0.15,0.8,1,1
530,530,0.15,0.8,1,1
531,531,0.15,0.8,1,1
532,532,0.15,0.8,-1,-1
533,533,0.15,0.8,1,1
534,534,0.15,0.8,-1,-1
535,535,0.15,0.8,1,1
536,536,0.15,0.8,-1,-1
537,537,0.15,0.8,-1,-1
538,538,0.15,0.8,-1,-1
539,539,0.15,0.8,0,0
540,540,0.15,0.8,0,0
541,541,0.15,0.8,-1,-1
542,542,0.15,0.8,-1,-1
543,543,0.15,0.8,-1,-1
544,544,0.15,0.8,-1,-1
545,545,0.15,0.8,0,0
546,546,0.15,0.8,1,0
547,547,0.15,0.8,-1,-1
548,548,0.15,0.8,-1,-1
549,549,0.15,0.8,-1,-1
550,550,0.15,0.8,1,1
551,551,0.15,0.8,1,1
552,552,0.15,0.8,1,1
553,553,0.15,0.8,1,1
554,554,0.15,0.8,-1,-1
555,555,0.15,0.8,1,0
556,556,0.15,0.8,0,0
557,557,0.15,0.8,1,1
558,558,0.15,0.8,1,1
559,559,0.15,0.8,0,0
560,560,0.15,0.8,-1,-1
561,561,0.15,0.8,-1,-1
562,562,0.15,0.8,-1,-1
563,563,0.15,0.8,-1,-1
564,564,0.15,0.8,1,1
565,565,0.15,0.8,0,0
566,566,0.15,0.8,0,0
567,567,0.15,0.8,1,1
568,568,0.15,0.8,0,0
569,569,0.15,0.8,0,1
570,570,0.15,0.8,0,0
571,571,0.15,0.8,0,0
572,572,0.15,0.8,1,1
573,573,0.15,0.8,1,0
574,574,0.15,0.8,1,1
575,575,0.15,0.8,1,1
576,576,0.15,0.8,1,1
577,577,0.15,0.8,1,0
578,578,0.15,0.8,1,1
579,579,0.15,0.8,1,1
